SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749052.887272;1510749052.887272;1510749052.887414;
1510749052.91593;1510749052.91593;1510749052.916071;
1510749052.928559;1510749052.928559;1510749052.928667;
1510749052.944394;1510749052.944394;1510749052.944885;
1510749052.951698;1510749052.951698;1510749052.951827;
1510749052.960196;1510749052.960196;1510749052.960301;
1510749052.972985;1510749052.972985;1510749052.973086;
1510749053.014364;1510749053.014364;1510749053.014467;
1510749053.023069;1510749053.023069;1510749053.023171;
1510749053.030874;1510749053.030874;1510749053.030939;
1510749053.036651;1510749053.036651;1510749053.036754;
1510749053.09158;1510749053.09158;1510749053.091641;
1510749053.110397;1510749053.110397;1510749053.110543;
1510749053.119878;1510749053.119878;1510749053.119974;
1510749053.145876;1510749053.145876;1510749053.145979;
1510749053.15235;1510749053.15235;1510749053.15245;
1510749053.162072;1510749053.162072;1510749053.162522;
1510749053.182564;1510749053.182564;1510749053.182668;
1510749053.204785;1510749053.204785;1510749053.204894;
1510749053.219382;1510749053.219382;1510749053.219453;
1510749053.227545;1510749053.227545;1510749053.227606;
1510749053.244396;1510749053.244396;1510749053.244496;
1510749053.284961;1510749053.284961;1510749053.285064;
1510749053.327657;1510749053.327657;1510749053.327776;
1510749053.34094;1510749053.34094;1510749053.341085;
1510749053.350656;1510749053.350656;1510749053.350778;
1510749053.362957;1510749053.362957;1510749053.363059;
1510749053.386483;1510749053.386483;1510749053.386777;
1510749053.399147;1510749053.399147;1510749053.399452;
1510749053.411175;1510749053.411175;1510749053.411296;
1510749053.419982;1510749053.419982;1510749053.420074;
1510749053.47077;1510749053.47077;1510749053.470831;
1510749053.477763;1510749053.477763;1510749053.477825;
1510749053.490078;1510749053.490078;1510749053.490138;
1510749053.508295;1510749053.508295;1510749053.508393;
1510749053.537111;1510749053.537111;1510749053.537171;
1510749053.547366;1510749053.547366;1510749053.547469;
1510749053.555904;1510749053.555904;1510749053.556552;
1510749053.597108;1510749053.597108;1510749053.597169;
1510749053.60597;1510749053.60597;1510749053.60607;
1510749053.645473;1510749053.645473;1510749053.645536;
1510749053.668448;1510749053.668448;1510749053.668556;
1510749053.676449;1510749053.676449;1510749053.676511;
1510749053.696519;1510749053.696519;1510749053.696622;
1510749053.737122;1510749053.737122;1510749053.737285;
1510749053.808789;1510749053.808789;1510749053.810227;
1510749053.824024;1510749053.824024;1510749053.824128;
1510749053.8626;1510749053.8626;1510749053.8627;
1510749053.886976;1510749053.886976;1510749053.887101;
1510749053.898117;1510749053.898117;1510749053.898241;
1510749053.90781;1510749053.90781;1510749053.907934;
1510749053.917292;1510749053.917292;1510749053.917359;
1510749053.933394;1510749053.933394;1510749053.933498;
1510749053.947584;1510749053.947584;1510749053.947767;
1510749053.956318;1510749053.956318;1510749053.956428;
1510749053.976043;1510749053.976043;1510749053.97628;
1510749053.984999;1510749053.984999;1510749053.985099;
1510749053.994619;1510749053.994619;1510749053.994723;
1510749054.023467;1510749054.023467;1510749054.02357;
1510749054.034056;1510749054.034056;1510749054.034163;
1510749054.048352;1510749054.048352;1510749054.048431;
1510749054.066206;1510749054.066206;1510749054.066286;
1510749054.083283;1510749054.083283;1510749054.083383;
1510749054.098606;1510749054.098606;1510749054.098711;
1510749054.112065;1510749054.112065;1510749054.11214;
1510749054.142563;1510749054.142563;1510749054.142665;
1510749054.172453;1510749054.172453;1510749054.172565;
1510749054.223092;1510749054.223092;1510749054.223153;
1510749054.234342;1510749054.234342;1510749054.234403;
1510749054.2467;1510749054.2467;1510749054.246795;
1510749054.253744;1510749054.253744;1510749054.253846;
1510749054.267876;1510749054.267876;1510749054.267993;
1510749054.284599;1510749054.284599;1510749054.284697;
1510749054.296457;1510749054.296457;1510749054.296543;
1510749054.311472;1510749054.311472;1510749054.311584;
1510749054.320866;1510749054.320866;1510749054.320968;
1510749054.333769;1510749054.333769;1510749054.333836;
1510749054.341668;1510749054.341668;1510749054.341732;
1510749054.378477;1510749054.378477;1510749054.379171;
1510749054.397257;1510749054.397257;1510749054.397431;
1510749054.417056;1510749054.417056;1510749054.417161;
1510749054.447071;1510749054.447071;1510749054.447176;
1510749054.455849;1510749054.455849;1510749054.455936;
1510749054.484949;1510749054.484949;1510749054.485359;
1510749054.495775;1510749054.495775;1510749054.495951;
1510749054.503787;1510749054.503787;1510749054.503887;
1510749054.54015;1510749054.54015;1510749054.540264;
1510749054.557706;1510749054.557706;1510749054.557807;
1510749054.575791;1510749054.575791;1510749054.576969;
1510749054.595475;1510749054.595475;1510749054.601057;
1510749054.646965;1510749054.646965;1510749054.647038;
1510749054.657455;1510749054.657455;1510749054.65761;
1510749054.676258;1510749054.676258;1510749054.676616;
1510749054.689523;1510749054.689523;1510749054.689628;
1510749054.69722;1510749054.69722;1510749054.697334;
1510749054.707207;1510749054.707207;1510749054.707324;
1510749054.751284;1510749054.751284;1510749054.751384;
1510749054.760078;1510749054.760078;1510749054.760198;
1510749054.76708;1510749054.76708;1510749054.767145;
1510749054.782844;1510749054.782844;1510749054.782928;
1510749054.806362;1510749054.806362;1510749054.806434;
1510749054.82918;1510749054.82918;1510749054.829242;
1510749054.838133;1510749054.838133;1510749054.838215;
1510749054.846019;1510749054.846019;1510749054.846088;
1510749054.862715;1510749054.862715;1510749054.86282;
1510749054.890824;1510749054.890824;1510749054.890927;
1510749054.896693;1510749054.896693;1510749054.89682;
1510749054.905629;1510749054.905629;1510749054.905731;
1510749054.914363;1510749054.914363;1510749054.914484;
1510749054.9236;1510749054.9236;1510749054.923703;
1510749054.939448;1510749054.939448;1510749054.939566;
1510749054.957702;1510749054.957702;1510749054.957797;
1510749054.966903;1510749054.966903;1510749054.966983;
1510749054.990519;1510749054.990519;1510749054.990581;
1510749055.004092;1510749055.004092;1510749055.00419;
1510749055.010916;1510749055.010916;1510749055.010987;
1510749055.022793;1510749055.022793;1510749055.022947;
1510749055.041588;1510749055.041588;1510749055.04169;
1510749055.091621;1510749055.091621;1510749055.09173;
1510749055.11143;1510749055.11143;1510749055.11154;
1510749055.122725;1510749055.122725;1510749055.122823;
1510749055.130943;1510749055.130943;1510749055.131035;
1510749055.158853;1510749055.158853;1510749055.158919;
1510749055.182251;1510749055.182251;1510749055.182346;
1510749055.188559;1510749055.188559;1510749055.188667;
1510749055.199038;1510749055.199038;1510749055.199155;
1510749055.208238;1510749055.208238;1510749055.208362;
1510749055.233741;1510749055.233741;1510749055.233829;
1510749055.24719;1510749055.24719;1510749055.247253;
1510749055.270559;1510749055.270559;1510749055.27066;
1510749055.277817;1510749055.277817;1510749055.277971;
1510749055.295319;1510749055.295319;1510749055.295421;
1510749055.312093;1510749055.312093;1510749055.312173;
1510749055.341897;1510749055.341897;1510749055.341999;
1510749055.352334;1510749055.352334;1510749055.352435;
1510749055.358988;1510749055.358988;1510749055.359148;
1510749055.400994;1510749055.400994;1510749055.401055;
1510749055.411995;1510749055.411995;1510749055.412129;
1510749055.442166;1510749055.442166;1510749055.442258;
1510749055.497223;1510749055.497223;1510749055.497325;
1510749055.522192;1510749055.522192;1510749055.52237;
1510749055.533479;1510749055.533479;1510749055.533597;
1510749055.54632;1510749055.54632;1510749055.546426;
1510749055.56003;1510749055.56003;1510749055.56009;
1510749055.581048;1510749055.581048;1510749055.581151;
1510749055.58923;1510749055.58923;1510749055.589333;
1510749055.615723;1510749055.615723;1510749055.615825;
1510749055.639808;1510749055.639808;1510749055.639869;
1510749055.652505;1510749055.652505;1510749055.652605;
1510749055.660613;1510749055.660613;1510749055.660734;
1510749055.690019;1510749055.690019;1510749055.690124;
1510749055.716553;1510749055.716553;1510749055.716615;
1510749055.723647;1510749055.723647;1510749055.723748;
1510749055.747453;1510749055.747453;1510749055.747553;
1510749055.802043;1510749055.802043;1510749055.80214;
1510749055.81631;1510749055.81631;1510749055.816412;
1510749055.827437;1510749055.827437;1510749055.827499;
1510749055.843066;1510749055.843066;1510749055.843171;
1510749055.864235;1510749055.864235;1510749055.864335;
1510749055.892969;1510749055.892969;1510749055.893094;
1510749055.901661;1510749055.901661;1510749055.902044;
1510749055.937882;1510749055.937882;1510749055.938008;
1510749055.98231;1510749055.98231;1510749055.982416;
1510749056.011551;1510749056.011551;1510749056.011649;
1510749056.017561;1510749056.017561;1510749056.017653;
1510749056.023351;1510749056.023351;1510749056.023432;
1510749056.0656;1510749056.0656;1510749056.065698;
1510749056.076152;1510749056.076152;1510749056.076251;
1510749056.084055;1510749056.084055;1510749056.084176;
1510749056.106486;1510749056.106486;1510749056.106548;
1510749056.115826;1510749056.115826;1510749056.115931;
1510749056.142417;1510749056.142417;1510749056.142592;
1510749056.151901;1510749056.151901;1510749056.152755;
1510749056.165035;1510749056.165035;1510749056.165127;
1510749056.171907;1510749056.171907;1510749056.172008;
1510749056.185739;1510749056.185739;1510749056.18584;
1510749056.214181;1510749056.214181;1510749056.214247;
1510749056.229732;1510749056.229732;1510749056.229833;
1510749056.245789;1510749056.245789;1510749056.24585;
1510749056.254509;1510749056.254509;1510749056.254675;
1510749056.274372;1510749056.274372;1510749056.274473;
1510749056.284685;1510749056.284685;1510749056.28483;
1510749056.297423;1510749056.297423;1510749056.297542;
1510749056.324823;1510749056.324823;1510749056.324884;
1510749056.397583;1510749056.397583;1510749056.397644;
1510749056.419219;1510749056.419219;1510749056.419324;
1510749056.428401;1510749056.428401;1510749056.428509;
1510749056.448258;1510749056.448258;1510749056.44838;
1510749056.471973;1510749056.471973;1510749056.472074;
1510749056.483066;1510749056.483066;1510749056.483243;
1510749056.489663;1510749056.489663;1510749056.489766;
1510749056.503397;1510749056.503397;1510749056.503481;
1510749056.539013;1510749056.539013;1510749056.539132;
1510749056.548007;1510749056.548007;1510749056.548131;
1510749056.559999;1510749056.559999;1510749056.560101;
1510749056.569255;1510749056.569255;1510749056.569391;
1510749056.581898;1510749056.581898;1510749056.581999;
1510749056.604349;1510749056.604349;1510749056.604452;
1510749056.616123;1510749056.616123;1510749056.616229;
1510749056.626499;1510749056.626499;1510749056.626599;
1510749056.641041;1510749056.641041;1510749056.641182;
1510749056.65065;1510749056.65065;1510749056.650774;
1510749056.65979;1510749056.65979;1510749056.659902;
1510749056.664898;1510749056.664898;1510749056.665014;
1510749056.680283;1510749056.680283;1510749056.680381;
1510749056.69341;1510749056.69341;1510749056.693513;
1510749056.701119;1510749056.701119;1510749056.701247;
1510749056.746204;1510749056.746204;1510749056.746309;
1510749056.754697;1510749056.754697;1510749056.754803;
1510749056.769539;1510749056.769539;1510749056.769641;
1510749056.838912;1510749056.838912;1510749056.839022;
1510749056.862848;1510749056.862848;1510749056.862944;
1510749056.873381;1510749056.873381;1510749056.873749;
1510749056.883662;1510749056.883662;1510749056.883767;
1510749056.902887;1510749056.902887;1510749056.902948;
1510749056.938905;1510749056.938905;1510749056.939005;
1510749056.955059;1510749056.955059;1510749056.955165;
1510749056.963022;1510749056.963022;1510749056.963126;
1510749057.012807;1510749057.012807;1510749057.012877;
1510749057.025809;1510749057.025809;1510749057.025911;
1510749057.035405;1510749057.035405;1510749057.035509;
1510749057.091309;1510749057.091309;1510749057.091409;
1510749057.108772;1510749057.108772;1510749057.108882;
1510749057.13903;1510749057.13903;1510749057.139336;
1510749057.147198;1510749057.147198;1510749057.147298;
1510749057.177836;1510749057.177836;1510749057.177942;
1510749057.189057;1510749057.189057;1510749057.189166;
1510749057.197794;1510749057.197794;1510749057.197951;
1510749057.205482;1510749057.205482;1510749057.205584;
1510749057.275758;1510749057.275758;1510749057.27582;
1510749057.308852;1510749057.308852;1510749057.308933;
1510749057.317629;1510749057.317629;1510749057.317731;
1510749057.336691;1510749057.336691;1510749057.336789;
1510749057.34651;1510749057.34651;1510749057.346613;
1510749057.356252;1510749057.356252;1510749057.35643;
1510749057.361146;1510749057.361146;1510749057.361282;
1510749057.369833;1510749057.369833;1510749057.369938;
1510749057.391839;1510749057.391839;1510749057.391965;
1510749057.398928;1510749057.398928;1510749057.39903;
1510749057.412663;1510749057.412663;1510749057.412768;
1510749057.451533;1510749057.451533;1510749057.451613;
1510749057.46621;1510749057.46621;1510749057.466396;
1510749057.483694;1510749057.483694;1510749057.483755;
1510749057.495839;1510749057.495839;1510749057.495901;
1510749057.521946;1510749057.521946;1510749057.522048;
1510749057.526675;1510749057.526675;1510749057.52681;
1510749057.533483;1510749057.533483;1510749057.533584;
1510749057.542104;1510749057.542104;1510749057.542207;
1510749057.548616;1510749057.548616;1510749057.54874;
1510749057.561163;1510749057.561163;1510749057.561967;
1510749057.571296;1510749057.571296;1510749057.57137;
1510749057.617341;1510749057.617341;1510749057.61777;
1510749057.625289;1510749057.625289;1510749057.625404;
1510749057.639407;1510749057.639407;1510749057.639468;
1510749057.741447;1510749057.741447;1510749057.741547;
1510749057.765237;1510749057.765237;1510749057.765346;
1510749057.774778;1510749057.774778;1510749057.774885;
1510749057.79442;1510749057.79442;1510749057.794482;
1510749057.835224;1510749057.835224;1510749057.83533;
1510749057.849409;1510749057.849409;1510749057.849481;
1510749057.862561;1510749057.862561;1510749057.862714;
1510749057.869979;1510749057.869979;1510749057.870126;
1510749057.9067;1510749057.9067;1510749057.906801;
1510749057.913303;1510749057.913303;1510749057.913452;
1510749057.933406;1510749057.933406;1510749057.933507;
1510749057.94432;1510749057.94432;1510749057.944482;
