SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749040.582139;1510749040.582139;1510749040.582201;57.77293422587193;12.76981199054898;
1510749040.721241;1510749040.721241;1510749040.721344;57.77293395265228;12.76981392792732;
1510749040.801093;1510749040.801093;1510749040.801198;57.77293377715;12.7698151774528;
1510749040.850978;1510749040.850978;1510749040.851157;57.77293360663778;12.76981639306298;
1510749040.862341;1510749040.862341;1510749040.862493;57.77293344137228;12.76981757447265;
1510749040.869315;1510749040.869315;1510749040.86942;57.77293336068232;12.76981815260821;
1510749040.88154;1510749040.88154;1510749040.881642;57.77293312656904;12.76981983701681;
1510749040.889536;1510749040.889536;1510749040.889637;57.77293297746556;12.76982091907745;
1510749040.901763;1510749040.901763;1510749040.901936;57.77293283370668;12.76982196928592;
1510749040.911137;1510749040.911137;1510749040.911199;57.77293269486488;12.76982298680395;
1510749040.991489;1510749040.991489;1510749040.99159;57.77293256103296;12.7698239713352;
1510749041.071022;1510749041.071022;1510749041.071128;57.77293243165441;12.76982492295937;
1510749041.105508;1510749041.105508;1510749041.105614;57.77293230686613;12.76982584194832;
1510749041.191497;1510749041.191497;1510749041.191631;57.77293218704562;12.76982672837257;
1510749041.271111;1510749041.271111;1510749041.271454;57.77293207241751;12.7698275820703;
1510749041.291947;1510749041.291947;1510749041.292146;57.77293196275026;12.7698284029699;
1510749041.300275;1510749041.300275;1510749041.300446;57.77293185769478;12.76982919083746;
1510749041.306553;1510749041.306553;1510749041.306661;57.77293175745587;12.76982994606599;
1510749041.313292;1510749041.313292;1510749041.313383;57.77293166220951;12.76983066836688;
1510749041.320744;1510749041.320744;1510749041.320843;57.77293157206784;12.76983135778028;
1510749041.394548;1510749041.394548;1510749041.395112;57.7729314384958;12.76983234061843;
1510749041.431049;1510749041.431049;1510749041.431151;57.77293139541449;12.76983265425879;
1510749041.501585;1510749041.501585;1510749041.501691;57.77293131305669;12.76983325722429;
1510749041.581284;1510749041.581284;1510749041.581391;57.77293123587213;12.76983382821971;
1510749041.661094;1510749041.661094;1510749041.661203;57.7729311637123;12.76983436822586;
1510749041.726809;1510749041.726809;1510749041.726918;57.7729310962802;12.76983487911983;
1510749041.734172;1510749041.734172;1510749041.734661;57.77293106406755;12.76983512463201;
1510749041.740034;1510749041.740034;1510749041.74012;57.77293100251865;12.76983559824124;
1510749041.744449;1510749041.744449;1510749041.744564;57.77293094450643;12.76983604923014;
1510749041.749668;1510749041.749668;1510749041.749766;57.77293089005663;12.76983647740132;
1510749041.755509;1510749041.755509;1510749041.755614;57.77293083940175;12.7698368820316;
1510749041.760546;1510749041.760546;1510749041.760648;57.77293079242731;12.76983726299736;
1510749041.824549;1510749041.824549;1510749041.824831;57.77293074910002;12.76983762030846;
1510749041.904833;1510749041.904833;1510749041.904932;57.77293070935175;12.76983795410856;
1510749041.98455;1510749041.98455;1510749041.984679;57.77293067330685;12.76983826425714;
1510749042.091524;1510749042.091524;1510749042.092489;57.77293062619616;12.76983868469286;
1510749042.151137;1510749042.151137;1510749042.151339;57.77293059984143;12.76983893484968;
1510749042.161501;1510749042.161501;1510749042.161598;57.77293057742056;12.76983916049887;
1510749042.168924;1510749042.168924;1510749042.16903;57.77293055903738;12.76983936172366;
1510749042.17639;1510749042.17639;1510749042.176546;57.772930544727;12.76983953829316;
1510749042.183847;1510749042.183847;1510749042.184013;57.7729305343569;12.76983968973113;
1510749042.1917;1510749042.1917;1510749042.191859;57.77293052816673;12.76983981577462;
1510749042.197841;1510749042.197841;1510749042.198005;57.77293052600663;12.76983991602703;
1510749042.241972;1510749042.241972;1510749042.242119;57.77293052788598;12.76983999015264;
1510749042.314502;1510749042.314502;1510749042.314656;57.77293053393305;12.76984003784923;
1510749042.481461;1510749042.481461;1510749042.481627;57.77293054321948;12.76984006779804;
1510749042.521609;1510749042.521609;1510749042.521717;57.77293054720626;12.76984006935729;
1510749042.586437;1510749042.586437;1510749042.586532;57.77293055647884;12.76984006618265;
1510749042.597297;1510749042.597297;1510749042.597404;57.77293056560097;12.76984006399537;
1510749042.611801;1510749042.611801;1510749042.611866;57.77293057320586;12.76984007166365;
1510749042.620634;1510749042.620634;1510749042.620739;57.77293057844768;12.76984009482012;
1510749042.627539;1510749042.627539;1510749042.627999;57.77293058005023;12.7698401128121;
1510749042.634554;1510749042.634554;1510749042.634678;57.77293058148574;12.76984015901829;
1510749042.640774;1510749042.640774;1510749042.640914;57.77293058162263;12.7698402128813;
1510749042.671382;1510749042.671382;1510749042.671478;57.77293058175113;12.76984026738923;
1510749042.851151;1510749042.851151;1510749042.85136;57.77293058370755;12.76984033774959;
1510749042.890989;1510749042.890989;1510749042.891093;57.77293058508109;12.76984035709474;
1510749042.971034;1510749042.971034;1510749042.971138;57.77293058849983;12.76984039011263;
1510749043.051042;1510749043.051042;1510749043.051148;57.77293059283203;12.76984041891987;
1510749043.062025;1510749043.062025;1510749043.062133;57.7729305950213;12.76984043294603;
1510749043.070509;1510749043.070509;1510749043.070611;57.77293059923557;12.76984046240673;
1510749043.077014;1510749043.077014;1510749043.077113;57.77293060303997;12.76984049513179;
1510749043.083058;1510749043.083058;1510749043.083161;57.77293060639138;12.76984053176667;
1510749043.088962;1510749043.088962;1510749043.089074;57.77293060936797;12.76984057058656;
1510749043.094495;1510749043.094495;1510749043.094632;57.77293061229548;12.7698406098535;
1510749043.103649;1510749043.103649;1510749043.103752;57.77293061530816;12.76984064835376;
1510749043.181158;1510749043.181158;1510749043.181623;57.77293061875992;12.76984068495445;
1510749043.261098;1510749043.261098;1510749043.261215;57.77293062246414;12.7698407190643;
1510749043.331073;1510749043.331073;1510749043.331199;57.77293062663697;12.76984075061142;
1510749043.413487;1510749043.413487;1510749043.413628;57.77293063123768;12.76984077967736;
1510749043.482059;1510749043.482059;1510749043.482164;57.77293063598463;12.76984080729513;
1510749043.515566;1510749043.515566;1510749043.515668;57.77293063764733;12.7698408502312;
1510749043.522557;1510749043.522557;1510749043.522734;57.77293063781224;12.76984086703629;
1510749043.530092;1510749043.530092;1510749043.530263;57.77293063763497;12.76984090446583;
1510749043.536675;1510749043.536675;1510749043.536779;57.7729306363746;12.76984094647662;
1510749043.544475;1510749043.544475;1510749043.544591;57.77293063480065;12.76984099233885;
1510749043.552204;1510749043.552204;1510749043.552393;57.77293063325482;12.76984103853831;
1510749043.559594;1510749043.559594;1510749043.559755;57.77293063247633;12.7698410612665;
1510749043.634831;1510749043.634831;1510749043.634934;57.77293063102304;12.7698411050972;
1510749043.711826;1510749043.711826;1510749043.712849;57.77293063029943;12.76984114582408;
1510749043.791289;1510749043.791289;1510749043.791744;57.77293062982515;12.76984118453249;
1510749043.891152;1510749043.891152;1510749043.891753;57.77293062934066;12.76984122263699;
1510749043.971107;1510749043.971107;1510749043.971755;57.77293062907126;12.769841260976;
1510749043.981432;1510749043.981432;1510749043.981541;57.77293062861008;12.76984130091798;
1510749043.993695;1510749043.993695;1510749043.993795;57.77293062803651;12.76984134265191;
1510749044.001732;1510749044.001732;1510749044.001836;57.7729306272369;12.76984138533005;
1510749044.015478;1510749044.015478;1510749044.015582;57.77293062593206;12.76984145072968;
1510749044.021976;1510749044.021976;1510749044.022079;57.77293062518302;12.76984149415897;
1510749044.027833;1510749044.027833;1510749044.028063;57.77293062443916;12.76984153740643;
1510749044.092062;1510749044.092062;1510749044.092128;57.77293062377711;12.76984158022871;
1510749044.14479;1510749044.14479;1510749044.144905;57.77293062311976;12.76984162251947;
1510749044.224726;1510749044.224726;1510749044.224837;57.77293062271378;12.76984166433143;
1510749044.301123;1510749044.301123;1510749044.301337;57.77293062228911;12.76984170586675;
1510749044.381028;1510749044.381028;1510749044.381127;57.77293062196657;12.76984174768931;
1510749044.395608;1510749044.395608;1510749044.395706;57.77293062163385;12.76984179033356;
1510749044.402718;1510749044.402718;1510749044.402819;57.77293062123233;12.76984183392156;
1510749044.416443;1510749044.416443;1510749044.416545;57.77293062162703;12.76984190118534;
1510749044.420343;1510749044.420343;1510749044.420446;57.77293062129804;12.76984192379585;
1510749044.425708;1510749044.425708;1510749044.425811;57.77293062043974;12.7698419687604;
1510749044.462663;1510749044.462663;1510749044.462724;57.7729306197758;12.76984201326523;
1510749044.541206;1510749044.541206;1510749044.541324;57.77293061913046;12.76984205720117;
1510749044.62127;1510749044.62127;1510749044.621372;57.77293061862434;12.7698421009444;
1510749044.681192;1510749044.681192;1510749044.681738;57.77293061839118;12.76984212283403;
1510749044.761091;1510749044.761091;1510749044.761151;57.77293061803022;12.76984216690598;
1510749044.841047;1510749044.841047;1510749044.841145;57.77293061758989;12.76984221138111;
1510749044.856237;1510749044.856237;1510749044.856341;57.77293061723118;12.76984225643087;
1510749044.866931;1510749044.866931;1510749044.867037;57.77293061655638;12.7698423247923;
1510749044.871831;1510749044.871831;1510749044.871925;57.7729306163284;12.76984234773164;
1510749044.877514;1510749044.877514;1510749044.877614;57.77293061566432;12.76984239358514;
1510749044.887925;1510749044.887925;1510749044.88803;57.77293061507051;12.76984243942449;
1510749044.896538;1510749044.896538;1510749044.896639;57.77293061455071;12.76984248512873;
1510749044.945039;1510749044.945039;1510749044.94518;57.77293061401462;12.76984253053766;
1510749045.024697;1510749045.024697;1510749045.024805;57.77293061360668;12.7698425759084;
1510749045.090259;1510749045.090259;1510749045.090363;57.77293061335178;12.76984262143844;
1510749045.14473;1510749045.14473;1510749045.144834;57.77293061305794;12.76984266739332;
1510749045.224713;1510749045.224713;1510749045.22482;57.77293061274906;12.76984271393046;
1510749045.283109;1510749045.283109;1510749045.283212;57.77293061246232;12.76984276094523;
1510749045.292985;1510749045.292985;1510749045.293358;57.77293061206312;12.7698428081432;
1510749045.298882;1510749045.298882;1510749045.299413;57.77293061175764;12.76984285535247;
1510749045.306531;1510749045.306531;1510749045.306651;57.77293061139285;12.769842902472;
1510749045.313561;1510749045.313561;1510749045.313663;57.77293061100331;12.76984294949554;
1510749045.31898;1510749045.31898;1510749045.319082;57.77293061076071;12.76984299652168;
1510749045.322541;1510749045.322541;1510749045.322645;57.77293063518877;12.76984303378736;
1510749045.460992;1510749045.460992;1510749045.461061;57.77293071051565;12.76984314871664;
1510749045.541151;1510749045.541151;1510749045.54145;57.77293076081306;12.7698432257393;
1510749045.621661;1510749045.621661;1510749045.621784;57.77293081117667;12.76984330311066;
1510749045.694958;1510749045.694958;1510749045.695061;57.77293086150353;12.76984338073447;
1510749045.734618;1510749045.734618;1510749045.734723;57.77293093712947;12.76984349747019;
1510749045.741558;1510749045.741558;1510749045.741655;57.77293098751115;12.76984357527368;
1510749045.746988;1510749045.746988;1510749045.74709;57.77293103804418;12.769843653153;
1510749045.753129;1510749045.753129;1510749045.753224;57.77293108862427;12.76984373105732;
1510749045.760602;1510749045.760602;1510749045.760704;57.77293113917693;12.76984380911997;
1510749045.782097;1510749045.782097;1510749045.782245;57.77293118979706;12.76984388742077;
1510749045.861683;1510749045.861683;1510749045.861796;57.77293124040957;12.76984396602861;
1510749045.941612;1510749045.941612;1510749045.941772;57.7729312912319;12.7698440450715;
1510749046.021375;1510749046.021375;1510749046.021497;57.77293134196424;12.76984412421969;
1510749046.069219;1510749046.069219;1510749046.069321;57.77293136737267;12.76984416388877;
1510749046.104735;1510749046.104735;1510749046.104841;57.7729314182925;12.76984424336581;
1510749046.158921;1510749046.158921;1510749046.159132;57.77293146913053;12.76984432287794;
1510749046.170895;1510749046.170895;1510749046.171;57.7729315200089;12.76984440244202;
1510749046.183605;1510749046.183605;1510749046.183708;57.77293157093574;12.76984448199639;
1510749046.199712;1510749046.199712;1510749046.199817;57.77293162178207;12.76984456165647;
1510749046.206436;1510749046.206436;1510749046.206597;57.77293167293155;12.7698446415963;
1510749046.213546;1510749046.213546;1510749046.21365;57.77293172400403;12.76984472170542;
1510749046.22002;1510749046.22002;1510749046.220176;57.77293177515721;12.76984480202408;
1510749046.281609;1510749046.281609;1510749046.281739;57.77293182636265;12.76984488265176;
1510749046.351285;1510749046.351285;1510749046.351384;57.77293187766768;12.76984496342416;
1510749046.391543;1510749046.391543;1510749046.391843;57.77293188182676;12.76984498982373;
1510749046.585374;1510749046.585374;1510749046.585553;57.77293188903916;12.76984506770904;
1510749046.607582;1510749046.607582;1510749046.607787;57.77293189156993;12.7698450938067;
1510749046.621817;1510749046.621817;1510749046.621878;57.77293189645457;12.76984514603851;
1510749046.633249;1510749046.633249;1510749046.633348;57.77293190131717;12.76984519847163;
1510749046.64562;1510749046.64562;1510749046.645722;57.77293190621548;12.76984525113743;
1510749046.652604;1510749046.652604;1510749046.652672;57.77293190864965;12.76984527752808;
1510749046.662293;1510749046.662293;1510749046.662356;57.77293191355722;12.76984533048018;
1510749046.674137;1510749046.674137;1510749046.674248;57.77293191873964;12.76984538377833;
1510749046.695084;1510749046.695084;1510749046.695192;57.77293192386021;12.76984543730217;
1510749046.831672;1510749046.831672;1510749046.831789;57.77293193147791;12.76984551768467;
