SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749016.828095;1510749016.828095;1510749016.828196;177.4223351201563;126.0158527968535;
1510749016.838044;1510749016.838044;1510749016.838146;177.1816933122194;126.0158527968535;
1510749016.848039;1510749016.848039;1510749016.848141;176.9403378161333;126.0158527968535;
1510749016.858052;1510749016.858052;1510749016.858156;176.5769607122575;126.0158527968535;
1510749016.868058;1510749016.868058;1510749016.868154;176.4555031788806;126.0158527968535;
1510749016.878063;1510749016.878063;1510749016.878159;175.9683285780721;126.0158527968535;
1510749016.88802;1510749016.88802;1510749016.888081;175.9683285780721;126.0158527968535;
1510749016.898129;1510749016.898129;1510749016.898229;175.7239724848956;126.0158527968535;
1510749016.908041;1510749016.908041;1510749016.908142;175.7239724848956;126.0158527968535;
1510749016.918593;1510749016.918593;1510749016.918703;175.7239724848956;126.0158527968535;
1510749016.928046;1510749016.928046;1510749016.928142;175.7239724848956;126.0158527968535;
1510749016.938287;1510749016.938287;1510749016.938357;175.7239724848956;126.0158527968535;
1510749016.948065;1510749016.948065;1510749016.94817;175.7239724848956;126.0158527968535;
1510749016.958053;1510749016.958053;1510749016.958161;175.7239724848956;126.0158527968535;
1510749016.968286;1510749016.968286;1510749016.968393;175.7239724848956;126.0158527968535;
1510749016.97806;1510749016.97806;1510749016.978165;175.4792397444913;126.0158527968535;
1510749016.988055;1510749016.988055;1510749016.988162;175.4792397444913;126.0158527968535;
1510749016.998382;1510749016.998382;1510749016.998474;175.4792397444913;126.0158527968535;
1510749017.008116;1510749017.008116;1510749017.008222;175.4792397444913;126.0158527968535;
1510749017.018054;1510749017.018054;1510749017.018167;175.4792397444913;126.0158527968535;
1510749017.028048;1510749017.028048;1510749017.028162;175.4792397444913;126.0158527968535;
1510749017.038075;1510749017.038075;1510749017.038182;175.4792397444913;126.0158527968535;
1510749017.048422;1510749017.048422;1510749017.048549;175.4792397444913;126.0158527968535;
1510749017.0584;1510749017.0584;1510749017.05853;175.2341683369598;126.0158527968535;
1510749017.068149;1510749017.068149;1510749017.068252;175.2341683369598;126.0158527968535;
1510749017.078833;1510749017.078833;1510749017.078978;175.2341683369598;126.0158527968535;
1510749017.088346;1510749017.088346;1510749017.088469;175.2341683369598;126.0158527968535;
1510749017.099054;1510749017.099054;1510749017.099168;175.2341683369598;126.0158527968535;
1510749017.108362;1510749017.108362;1510749017.108471;174.9888064560614;126.0158527968535;
1510749017.118071;1510749017.118071;1510749017.118175;174.9888064560614;126.0158527968535;
1510749017.128115;1510749017.128115;1510749017.128223;174.9888064560614;126.0158527968535;
1510749017.138452;1510749017.138452;1510749017.13859;174.9888064560614;126.0158527968535;
1510749017.14828;1510749017.14828;1510749017.14847;174.9888064560614;126.0158527968535;
1510749017.158422;1510749017.158422;1510749017.158527;174.9888064560614;126.0158527968535;
1510749017.168412;1510749017.168412;1510749017.168516;174.9888064560614;126.0158527968535;
1510749017.178063;1510749017.178063;1510749017.178171;174.7432131375738;126.0158527968535;
1510749017.188395;1510749017.188395;1510749017.188493;174.7432131375738;126.0158527968535;
1510749017.198056;1510749017.198056;1510749017.198126;174.7432131375738;126.0158527968535;
1510749017.208052;1510749017.208052;1510749017.208158;174.7432131375738;126.0158527968535;
1510749017.220485;1510749017.220485;1510749017.220634;174.7432131375738;126.0158527968535;
1510749017.228057;1510749017.228057;1510749017.228165;174.7432131375738;126.0158527968535;
1510749017.238089;1510749017.238089;1510749017.238207;174.7432131375738;126.0158527968535;
1510749017.248015;1510749017.248015;1510749017.248106;174.7432131375738;126.0158527968535;
1510749017.258285;1510749017.258285;1510749017.258446;174.4973788825964;126.0158527968535;
1510749017.268491;1510749017.268491;1510749017.269024;174.2513285425417;126.0158527968535;
1510749017.278714;1510749017.278714;1510749017.278822;174.0051147265886;126.0158527968535;
1510749017.288952;1510749017.288952;1510749017.28911;173.7587800243;126.0158527968535;
1510749017.298478;1510749017.298478;1510749017.298739;173.2657769016035;126.0158527968535;
1510749017.30856;1510749017.30856;1510749017.308696;173.2657769016035;126.0158527968535;
1510749017.318412;1510749017.318412;1510749017.318534;172.8953907845516;126.0158527968535;
1510749017.328481;1510749017.328481;1510749017.328587;172.8953907845516;126.0158527968535;
1510749017.338333;1510749017.338333;1510749017.338442;172.8953907845516;126.0158527968535;
1510749017.348385;1510749017.348385;1510749017.3485;172.8953907845516;126.0158527968535;
1510749017.358372;1510749017.358372;1510749017.358472;172.8953907845516;126.0158527968535;
1510749017.368373;1510749017.368373;1510749017.368481;172.8953907845516;126.0158527968535;
1510749017.378462;1510749017.378462;1510749017.378587;172.8953907845516;126.0158527968535;
1510749017.389148;1510749017.389148;1510749017.389245;172.8953907845516;126.0158527968535;
1510749017.398065;1510749017.398065;1510749017.39846;172.8953907845516;126.0158527968535;
1510749017.408381;1510749017.408381;1510749017.408481;172.8953907845516;126.0158527968535;
1510749017.418388;1510749017.418388;1510749017.418508;172.8953907845516;126.0158527968535;
1510749017.42801;1510749017.42801;1510749017.42812;172.8953907845516;126.0158527968535;
1510749017.438357;1510749017.438357;1510749017.43846;172.8953907845516;126.0158527968535;
1510749017.448337;1510749017.448337;1510749017.448443;172.8953907845516;126.0158527968535;
1510749017.458405;1510749017.458405;1510749017.458507;172.8953907845516;126.0158527968535;
1510749017.469055;1510749017.469055;1510749017.469163;172.8953907845516;126.0158527968535;
1510749017.478084;1510749017.478084;1510749017.478589;172.8953907845516;126.0158527968535;
1510749017.488327;1510749017.488327;1510749017.488758;172.5238893790535;126.0158527968535;
1510749017.498078;1510749017.498078;1510749017.49851;172.5238893790535;126.0158527968535;
1510749017.50844;1510749017.50844;1510749017.508546;172.5238893790535;126.0158527968535;
1510749017.518819;1510749017.518819;1510749017.519184;172.5238893790535;126.0158527968535;
1510749017.52822;1510749017.52822;1510749017.528324;172.5238893790535;126.0158527968535;
1510749017.538259;1510749017.538259;1510749017.538369;172.5238893790535;126.0158527968535;
1510749017.54819;1510749017.54819;1510749017.54831;172.5238893790535;126.0158527968535;
1510749017.558233;1510749017.558233;1510749017.558336;172.5238893790535;126.0158527968535;
1510749017.568129;1510749017.568129;1510749017.56825;172.2762628833197;126.0158527968535;
1510749017.578407;1510749017.578407;1510749017.578508;172.2762628833197;126.0158527968535;
1510749017.588089;1510749017.588089;1510749017.588246;172.2762628833197;126.0158527968535;
1510749017.598613;1510749017.598613;1510749017.598705;172.2762628833197;126.0158527968535;
1510749017.60806;1510749017.60806;1510749017.608177;172.2762628833197;126.0158527968535;
1510749017.618056;1510749017.618056;1510749017.618223;172.2762628833197;126.0158527968535;
1510749017.628106;1510749017.628106;1510749017.62821;172.2762628833197;126.0158527968535;
1510749017.638064;1510749017.638064;1510749017.638271;172.2762628833197;126.0158527968535;
1510749017.648048;1510749017.648048;1510749017.648141;172.0287139546221;126.0158527968535;
1510749017.658261;1510749017.658261;1510749017.658563;172.0287139546221;126.0158527968535;
1510749017.668059;1510749017.668059;1510749017.668175;172.0287139546221;126.0158527968535;
1510749017.67806;1510749017.67806;1510749017.67815;172.0287139546221;126.0158527968535;
1510749017.68814;1510749017.68814;1510749017.688243;172.0287139546221;126.0158527968535;
1510749017.698134;1510749017.698134;1510749017.698235;172.0287139546221;126.0158527968535;
1510749017.708322;1510749017.708322;1510749017.708414;172.0287139546221;126.0158527968535;
1510749017.718055;1510749017.718055;1510749017.718479;171.7812165889758;126.0158527968535;
1510749017.72831;1510749017.72831;1510749017.728545;171.4099021199884;126.0158527968535;
1510749017.738541;1510749017.738541;1510749017.738644;171.1624145492196;126.0158527968535;
1510749017.748049;1510749017.748049;1510749017.748153;170.9149843318673;126.0158527968535;
1510749017.758351;1510749017.758351;1510749017.758456;170.6676033113311;126.0158527968535;
1510749017.768044;1510749017.768044;1510749017.768147;170.6676033113311;126.0158527968535;
1510749017.778052;1510749017.778052;1510749017.778155;170.6676033113311;126.0158527968535;
1510749017.788296;1510749017.788296;1510749017.788397;170.4202789160005;126.0158527968535;
1510749017.79827;1510749017.79827;1510749017.79836;170.4202789160005;126.0158527968535;
1510749017.808078;1510749017.808078;1510749017.808184;170.1730481624592;126.0158527968535;
1510749017.819114;1510749017.819114;1510749017.819206;170.1730481624592;126.0158527968535;
1510749017.828322;1510749017.828322;1510749017.828414;170.1730481624592;126.0158527968535;
1510749017.83812;1510749017.83812;1510749017.838222;170.1730481624592;126.0158527968535;
1510749017.848053;1510749017.848053;1510749017.848173;170.1730481624592;126.0158527968535;
1510749017.859008;1510749017.859008;1510749017.859164;170.1730481624592;126.0158527968535;
1510749017.868051;1510749017.868051;1510749017.868171;170.1730481624592;126.0158527968535;
1510749017.878056;1510749017.878056;1510749017.878172;170.1730481624592;126.0158527968535;
1510749017.888063;1510749017.888063;1510749017.888168;169.9259704735132;126.0158527968535;
1510749017.8983;1510749017.8983;1510749017.898376;169.9259704735132;126.0158527968535;
1510749017.90806;1510749017.90806;1510749017.908769;169.9259704735132;126.0158527968535;
1510749017.918063;1510749017.918063;1510749017.918607;169.9259704735132;126.0158527968535;
1510749017.92803;1510749017.92803;1510749017.9281;169.9259704735132;126.0158527968535;
1510749017.93806;1510749017.93806;1510749017.938185;169.9259704735132;126.0158527968535;
1510749017.948232;1510749017.948232;1510749017.948584;169.9259704735132;126.0158527968535;
1510749017.958724;1510749017.958724;1510749017.959033;169.9259704735132;126.0158527968535;
1510749017.968596;1510749017.968596;1510749017.968741;169.6790750076484;126.0158527968535;
1510749017.978274;1510749017.978274;1510749017.978416;169.6790750076484;126.0158527968535;
1510749017.988651;1510749017.988651;1510749017.988761;169.6790750076484;126.0158527968535;
1510749017.998122;1510749017.998122;1510749017.998228;169.6790750076484;126.0158527968535;
1510749018.008034;1510749018.008034;1510749018.008139;169.6790750076484;126.0158527968535;
1510749018.018061;1510749018.018061;1510749018.018178;169.6790750076484;126.0158527968535;
1510749018.02824;1510749018.02824;1510749018.028358;169.6790750076484;126.0158527968535;
1510749018.038286;1510749018.038286;1510749018.038399;169.6790750076484;126.0158527968535;
1510749018.050381;1510749018.050381;1510749018.050821;169.4322837658881;126.0158527968535;
1510749018.058612;1510749018.058612;1510749018.058716;169.4322837658881;126.0158527968535;
1510749018.069018;1510749018.069018;1510749018.069121;169.4322837658881;126.0158527968535;
1510749018.078491;1510749018.078491;1510749018.078597;169.4322837658881;126.0158527968535;
1510749018.088053;1510749018.088053;1510749018.088166;169.4322837658881;126.0158527968535;
1510749018.098081;1510749018.098081;1510749018.098179;169.3089250628693;126.0158527968535;
1510749018.108051;1510749018.108051;1510749018.108193;169.3089250628693;126.0158527968535;
1510749018.118734;1510749018.118734;1510749018.118851;169.3089250628693;126.0158527968535;
1510749018.128757;1510749018.128757;1510749018.12904;169.3089250628693;126.0158527968535;
1510749018.138154;1510749018.138154;1510749018.13823;169.0622835905223;126.0158527968535;
1510749018.148149;1510749018.148149;1510749018.148323;168.8157899402774;126.0158527968535;
1510749018.158054;1510749018.158054;1510749018.15817;168.5694544372235;126.0158527968535;
1510749018.168145;1510749018.168145;1510749018.168249;168.0773770944125;126.0158527968535;
1510749018.178279;1510749018.178279;1510749018.178667;167.83162775718;126.0158527968535;
1510749018.188051;1510749018.188051;1510749018.188184;167.5861053526053;126.0158527968535;
1510749018.198347;1510749018.198347;1510749018.198459;167.5861053526053;126.0158527968535;
1510749018.208385;1510749018.208385;1510749018.208487;167.5861053526053;126.0158527968535;
1510749018.218011;1510749018.218011;1510749018.218086;167.5861053526053;126.0158527968535;
1510749018.228057;1510749018.228057;1510749018.228156;167.3408668365414;126.0158527968535;
1510749018.238095;1510749018.238095;1510749018.238177;167.3408668365414;126.0158527968535;
1510749018.24807;1510749018.24807;1510749018.248182;167.3408668365414;126.0158527968535;
1510749018.258101;1510749018.258101;1510749018.258165;167.3408668365414;126.0158527968535;
1510749018.268208;1510749018.268208;1510749018.268271;167.3408668365414;126.0158527968535;
1510749018.278218;1510749018.278218;1510749018.278362;167.3408668365414;126.0158527968535;
1510749018.288149;1510749018.288149;1510749018.288306;167.3408668365414;126.0158527968535;
1510749018.298012;1510749018.298012;1510749018.298088;167.095889526211;126.0158527968535;
1510749018.308075;1510749018.308075;1510749018.308841;167.095889526211;126.0158527968535;
1510749018.31861;1510749018.31861;1510749018.318711;167.095889526211;126.0158527968535;
1510749018.328017;1510749018.328017;1510749018.328122;167.095889526211;126.0158527968535;
1510749018.338024;1510749018.338024;1510749018.338156;167.095889526211;126.0158527968535;
1510749018.348009;1510749018.348009;1510749018.348126;167.095889526211;126.0158527968535;
1510749018.358017;1510749018.358017;1510749018.358133;167.095889526211;126.0158527968535;
1510749018.368442;1510749018.368442;1510749018.368546;167.095889526211;126.0158527968535;
1510749018.37811;1510749018.37811;1510749018.378526;166.8512233086026;126.0158527968535;
1510749018.388322;1510749018.388322;1510749018.388426;166.8512233086026;126.0158527968535;
