SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749045.21017;1510749045.21017;1510749045.210296;177.1818739087694;-50.21800416159569;1.427763432626376e-17;0;0;0;
1510749045.309048;1510749045.309048;1510749045.309596;177.1895673470108;-50.21810100389914;5.813969627300232e-18;0;0;0;
1510749045.409191;1510749045.409191;1510749045.409362;177.1927215305807;-50.21800516938929;1.348281073331603e-18;0;0;0;
1510749045.509561;1510749045.509561;1510749045.509627;177.2125824437597;-50.20717529138486;4.92388228249779e-19;0;0;0;
1510749045.609074;1510749045.609074;1510749045.609147;177.2162500851051;-50.20269228539433;2.529815653936185e-19;0;0;0;
1510749045.7095;1510749045.7095;1510749045.709606;177.2248550251468;-50.19222102276795;3.116350937739848e-20;0;0;0;
1510749045.809008;1510749045.809008;1510749045.809126;177.2363138185227;-50.17832131463671;2.280047841502735e-20;0;0;0;
1510749045.909161;1510749045.909161;1510749045.909272;177.2562811543876;-50.15413401060164;1.874333415080868e-21;0;0;0;
1510749046.009401;1510749046.009401;1510749046.009501;177.2640232175886;-50.14478533670673;6.28383074419075e-22;0;0;0;
1510749046.109145;1510749046.109145;1510749046.109293;177.2732645329629;-50.13368610421543;1.85463357988704e-22;0;0;0;
1510749046.209303;1510749046.209303;1510749046.209458;177.282895863937;-50.12215073500271;6.260949550131633e-23;0;0;0;
1510749046.309349;1510749046.309349;1510749046.309457;177.3026873779095;-50.09850316277559;1.254385051142137e-23;0;0;0;
1510749046.409473;1510749046.409473;1510749046.409573;177.317981581976;-50.08083345814708;4.137330967276097e-24;0;0;0;
1510749046.50919;1510749046.50919;1510749046.509317;177.317981581976;-50.08083345814708;1.370121949033262e-24;0;0;0;
1510749046.609058;1510749046.609058;1510749046.609165;177.3271188150761;-50.07585042510799;4.805052306741211e-25;0;0;0;
1510749046.70897;1510749046.70897;1510749046.709105;177.3364012133738;-50.07421855254242;1.975515863442399e-25;0;0;0;
1510749046.809202;1510749046.809202;1510749046.809375;177.3364012133738;-50.07421855254242;3.756446084825267e-26;0;0;0;
1510749046.90952;1510749046.90952;1510749046.909631;177.3541874335351;-50.07106659565347;1.281996331302563e-26;0;0;0;
1510749047.009049;1510749047.009049;1510749047.009162;177.3575356007366;-50.07045521400801;3.955156989624857e-27;0;0;0;
1510749047.10913;1510749047.10913;1510749047.110414;177.3644292899324;-50.06919278451084;1.567730725377766e-27;0;0;0;
1510749047.209236;1510749047.209236;1510749047.209419;177.3752133539039;-50.06718209047563;1.053772889370506e-28;0;0;0;
1510749047.309135;1510749047.309135;1510749047.309278;177.3878969615268;-50.06480465510433;3.281925036983682e-29;0;0;0;
1510749047.409007;1510749047.409007;1510749047.409082;177.3967569024222;-50.06315961593467;1.135470883271293e-29;0;0;0;
1510749047.509371;1510749047.509371;1510749047.509597;177.4007075964522;-50.06269141189621;3.938207918899461e-30;0;0;0;
1510749047.609027;1510749047.609027;1510749047.609104;177.4083055223285;-50.06448202603018;1.310727086973568e-30;0;0;0;
1510749047.708957;1510749047.708957;1510749047.709062;177.4171496388199;-50.06660467244394;2.872898844473551e-31;0;0;0;
1510749047.809442;1510749047.809442;1510749047.809516;177.424673971233;-50.06840684703065;1.004576507692137e-31;0;0;0;
1510749047.910204;1510749047.910204;1510749047.91055;177.424673971233;-50.06840684703065;3.067436675503547e-32;0;0;0;
1510749048.010137;1510749048.010137;1510749048.010281;177.4333479599881;-50.07043791987417;1.482148589991286e-32;0;0;0;
1510749048.109155;1510749048.109155;1510749048.109242;177.446439440938;-50.07332275163106;2.578550427544798e-33;0;0;0;
1510749048.209169;1510749048.209169;1510749048.209305;177.452273679829;-50.07457621031075;1.035325992477837e-33;0;0;0;
1510749048.309206;1510749048.309206;1510749048.309373;177.4597770462763;-50.07609116128587;3.030965869330166e-34;0;0;0;
1510749048.40951;1510749048.40951;1510749048.409669;177.464246152256;-50.07690235217892;1.571983224047028e-34;0;0;0;
1510749048.511637;1510749048.511637;1510749048.512014;177.474542238382;-50.07834826947481;1.629709937102178e-35;0;0;0;
1510749048.609167;1510749048.609167;1510749048.609272;177.4852045814404;-50.08004529355018;3.966048659031836e-36;0;0;0;
1510749048.70901;1510749048.70901;1510749048.709184;177.4949925377361;-50.0819607452723;1.215990374742616e-36;0;0;0;
1510749048.809272;1510749048.809272;1510749048.80938;177.5035216860163;-50.08377403341417;0.008720268575425001;0;0;0;
1510749048.911372;1510749048.911372;1510749048.911543;177.5320029133755;-50.09047561735193;0.1049905971329127;0;0;0;
1510749049.009171;1510749049.009171;1510749049.009277;177.5731850856695;-50.10071024705362;0.2065514792576271;0;0;0;
1510749049.109224;1510749049.109224;1510749049.109336;177.6257855565729;-50.11401674341759;0.2712085946122957;0;0;0;
1510749049.209286;1510749049.209286;1510749049.209396;177.6454913647871;-50.1191012770033;0.3258619244774344;0;0;0;
1510749049.309184;1510749049.309184;1510749049.309297;177.6979809423014;-50.13279127065397;0.4348445338120064;0;0;0;
1510749049.40927;1510749049.40927;1510749049.409384;177.7207784484695;-50.13882325194716;0.5083200539649906;0;0;0;
1510749049.510242;1510749049.510242;1510749049.510394;177.8568613400044;-50.17585588004003;0.5627566068212694;0;0;0;
1510749049.609823;1510749049.609823;1510749049.610055;177.8780497817861;-50.18195288836522;0.6199648010856429;0;0;0;
1510749049.710375;1510749049.710375;1510749049.710612;177.9294930673805;-50.19677409642122;0.7231592719780626;0;0;0;
1510749049.809241;1510749049.809241;1510749049.809337;178.0692898192202;-50.2371254113586;0.8351699456725002;0;0;0;
1510749049.909179;1510749049.909179;1510749049.909283;178.1712410878079;-50.26656839255759;0.8819326697664814;0;0;0;
1510749050.009365;1510749050.009365;1510749050.009511;178.2242853506565;-50.28186980083819;0.9671559267598931;0;0;0;
1510749050.1103;1510749050.1103;1510749050.110432;178.2796847421829;-50.29787570988631;1.122085955207493;0;0;0;
1510749050.210358;1510749050.210358;1510749050.210493;178.3962882587704;-50.33151822470151;1.206694959664014;0;0;0;
1510749050.311374;1510749050.311374;1510749050.311584;178.6685097040299;-50.40974242400044;1.256365459130903;0;0;0;
1510749050.409088;1510749050.409088;1510749050.409196;178.779042296254;-50.44144580141369;1.413457633938599;0;0;0;
1510749050.509627;1510749050.509627;1510749050.510063;178.7973613398634;-50.44673175192929;1.530336524758639;0;0;0;
1510749050.609329;1510749050.609329;1510749050.609478;178.9304694495637;-50.48547356226533;1.66064189668007;0;0;0;
1510749050.709237;1510749050.709237;1510749050.709438;179.1012759337337;-50.53537733076451;1.780155138283558;0;0;0;
1510749050.809182;1510749050.809182;1510749050.809356;179.3654274667968;-50.61267290558451;1.869122044664131;0;0;0;
1510749050.909217;1510749050.909217;1510749050.909342;179.521934608908;-50.65862273503978;1.95153572070983;0;0;0;
1510749051.009051;1510749051.009051;1510749051.009165;179.6075199123321;-50.68391218475363;2.104369120158267;0;0;0;
1510749051.109533;1510749051.109533;1510749051.109812;179.810831689857;-50.74423624057173;2.191238678142201;0;0;0;
1510749051.209133;1510749051.209133;1510749051.20923;180.2779171042104;-50.88265948631283;2.276065110803264;0;0;0;
1510749051.310561;1510749051.310561;1510749051.310664;180.4610202004704;-50.93678299043702;2.403172346980343;0;0;0;
1510749051.409135;1510749051.409135;1510749051.409298;180.5545771875717;-50.96440504535544;2.5196355059803;0;0;0;
1510749051.509563;1510749051.509563;1510749051.509721;180.7518515008738;-51.02288024762973;2.639043873013686;0;0;0;
1510749051.609135;1510749051.609135;1510749051.60924;181.0182860133694;-51.1012832350734;2.776750863144077;0;0;0;
1510749051.709374;1510749051.709374;1510749051.709495;181.4299874625091;-51.2221968362725;2.823304280413749;0;0;0;
1510749051.809451;1510749051.809451;1510749051.809615;181.6065474637456;-51.27405433267443;2.918195906435779;0;0;0;
1510749051.909328;1510749051.909328;1510749051.909613;181.7316662874788;-51.31084905150783;3.01528544445994;0;0;0;
1510749052.009225;1510749052.009225;1510749052.009342;182.0850721590536;-51.41480213095882;3.088189815598335;0;0;0;
1510749052.109247;1510749052.109247;1510749052.109362;182.6207757600624;-51.57279680836471;3.205531645603974;0;0;0;
1510749052.209334;1510749052.209334;1510749052.209416;182.9120956243311;-51.65891242776993;3.252383578237286;0;0;0;
1510749052.30952;1510749052.30952;1510749052.309759;183.1168097444313;-51.71949453113269;3.294062866487416;0;0;0;
1510749052.410563;1510749052.410563;1510749052.410651;183.3985769860642;-51.8029315192528;3.326696009231811;0;0;0;
1510749052.509876;1510749052.509876;1510749052.509978;183.7564047734866;-51.9090631069106;3.352867453383732;0;0;0;
1510749052.609978;1510749052.609978;1510749052.610131;184.2128466265678;-52.04434283643018;3.355872482277229;0;0;0;
1510749052.709619;1510749052.709619;1510749052.709798;184.4722445629956;-52.12117230169022;3.355757285740948;0;0;0;
1510749052.80937;1510749052.80937;1510749052.80966;184.6104539648917;-52.16210420689381;3.346747285521201;0;0;0;
1510749052.910916;1510749052.910916;1510749052.91108;184.960742273327;-52.26569966105901;3.334749621277973;0;0;0;
1510749053.009541;1510749053.009541;1510749053.009651;185.5425950447125;-52.43688192800992;3.328011055513278;0;0;0;
1510749053.109449;1510749053.109449;1510749053.10958;185.8317313060748;-52.52166363565911;3.30958880288417;0;0;0;
1510749053.209199;1510749053.209199;1510749053.209282;186.0252678855139;-52.57822188332697;3.291963586144864;0;0;0;
1510749053.309094;1510749053.309094;1510749053.3092;186.3548394647697;-52.67461650030901;3.285257206181523;0;0;0;
1510749053.409141;1510749053.409141;1510749053.409244;186.3548394647697;-52.67461650030901;3.275144945274825;0;0;0;
1510749053.509414;1510749053.509414;1510749053.509868;187.1046467630726;-52.89434861168382;3.265135733368278;0;0;0;
1510749053.609007;1510749053.609007;1510749053.609113;187.2380859927085;-52.9334896477752;3.252908623875578;0;0;0;
1510749053.709919;1510749053.709919;1510749053.710246;187.5091183189598;-53.01284090115251;3.238548597969594;0;0;0;
1510749053.809206;1510749053.809206;1510749053.809284;187.9738899643509;-53.14808232135162;3.235323814626225;0;0;0;
1510749053.909203;1510749053.909203;1510749053.909401;188.3609834624327;-53.26053462602201;3.169503639640028;0;0;0;
1510749054.009122;1510749054.009122;1510749054.009259;188.5372417283953;-53.3115710549941;3.109504900868043;0;0;0;
1510749054.109246;1510749054.109246;1510749054.109324;188.8328661547582;-53.39680429966707;2.988102348702779;0;0;0;
1510749054.209181;1510749054.209181;1510749054.209255;189.3343131642943;-53.54161616157003;2.920628392549391;0;0;0;
1510749054.309038;1510749054.309038;1510749054.309139;189.6692656968045;-53.63835734466341;2.821045169945195;0;0;0;
1510749054.409073;1510749054.409073;1510749054.40915;189.8208661010888;-53.68210938094081;2.724744006358451;0;0;0;
1510749054.509155;1510749054.509155;1510749054.509255;189.8208661010888;-53.68210938094081;2.574441920913158;0;0;0;
1510749054.609042;1510749054.609042;1510749054.609147;190.1153662897755;-53.76677118375512;2.445209245438133;0;0;0;
1510749054.70932;1510749054.70932;1510749054.709467;190.3399821516059;-53.83091864304496;2.349728927473863;0;0;0;
1510749054.809144;1510749054.809144;1510749054.809312;190.6842356114298;-53.92909454614518;2.230299556406709;0;0;0;
1510749054.90952;1510749054.90952;1510749054.909649;190.8860275830775;-53.98647682951545;2.085258819409501;0;0;0;
1510749055.012555;1510749055.012555;1510749055.012819;190.9864676227102;-54.01504711612763;1.936073974033541;0;0;0;
1510749055.109266;1510749055.109266;1510749055.1096;191.1507704955415;-54.06202370440714;1.784953536723947;0;0;0;
1510749055.20922;1510749055.20922;1510749055.209331;191.5470885040282;-54.17526264000542;1.679472926692498;0;0;0;
1510749055.309131;1510749055.309131;1510749055.309608;191.6617671894109;-54.20794906645273;1.583010023217128;0;0;0;
1510749055.409463;1510749055.409463;1510749055.40963;191.725002041455;-54.22591497947113;1.463772000239016;0;0;0;
1510749055.510107;1510749055.510107;1510749055.510214;191.8641655149902;-54.2658177469601;1.375339576703671;0;0;0;
1510749055.609408;1510749055.609408;1510749055.609515;191.9243948373396;-54.28336720524104;1.329832607227891;0;0;0;
1510749055.709437;1510749055.709437;1510749055.709563;192.1941917540948;-54.36192571948892;1.267249205534873;0;0;0;
1510749055.809513;1510749055.809513;1510749055.809654;192.2325877186959;-54.37310263191838;1.184614727094216;0;0;0;
1510749055.909971;1510749055.909971;1510749055.910111;192.3251907307184;-54.40001386953343;1.139171210599411;0;0;0;
1510749056.009296;1510749056.009296;1510749056.00941;192.5195879669016;-54.45648781554716;1.106865540210573;0;0;0;
1510749056.109018;1510749056.109018;1510749056.109081;192.6537621820211;-54.49547518810315;1.061780187531514;0;0;0;
1510749056.208995;1510749056.208995;1510749056.209067;192.7502553281606;-54.52353258067959;1.031456367727811;0;0;0;
1510749056.309034;1510749056.309034;1510749056.309137;192.7948796653175;-54.53650323562715;0.9684859525317288;0;0;0;
1510749056.409111;1510749056.409111;1510749056.409339;192.8745968015958;-54.55962634374782;0.9125216112580423;0;0;0;
1510749056.50963;1510749056.50963;1510749056.509703;193.0068990625704;-54.59780251358048;0.8620773550882519;0;0;0;
1510749056.609153;1510749056.609153;1510749056.609265;193.1076552683434;-54.62665080322066;0.7888501669599128;0;0;0;
1510749056.708982;1510749056.708982;1510749056.709088;193.1381868463434;-54.63531298715752;0.7005691172020645;0;0;0;
1510749056.809179;1510749056.809179;1510749056.809293;193.1723041501733;-54.6449656584901;0.6136276027133633;0;0;0;
1510749056.909151;1510749056.909151;1510749056.909261;193.2154975572893;-54.65703426560724;0.5120376815769423;0;0;0;
1510749057.00916;1510749057.00916;1510749057.009313;193.2959693848391;-54.67936075727529;0.4566076843649022;0;0;0;
1510749057.1092;1510749057.1092;1510749057.109377;193.3342542608985;-54.68972145057428;0.3371297021048703;0;0;0;
1510749057.209115;1510749057.209115;1510749057.209221;193.3477335664127;-54.69304422332575;0.2388614392834843;0;0;0;
1510749057.308973;1510749057.308973;1510749057.30909;193.3498209989993;-54.69250705363691;0.07448177399737607;0;0;0;
1510749057.409141;1510749057.409141;1510749057.409337;193.3503763536401;-54.69204501639732;0.01878308567653598;0;0;0;
1510749057.510215;1510749057.510215;1510749057.510321;193.3503763536401;-54.69204501639732;0.006167550060940502;0;0;0;
1510749057.609268;1510749057.609268;1510749057.609422;193.357263084183;-54.69243598428175;0.002707953665313052;0;0;0;
1510749057.709187;1510749057.709187;1510749057.709371;193.360978426869;-54.69292170339175;0.001130542561363797;0;0;0;
1510749057.80957;1510749057.80957;1510749057.809671;193.364888973243;-54.69288861761717;0;0;0;0;
1510749057.910876;1510749057.910876;1510749057.91098;193.3677880984669;-54.69291601564458;0;0;0;0;
1510749058.009224;1510749058.009224;1510749058.009514;193.3695136402715;-54.69298670601437;0;0;0;0;
1510749058.109756;1510749058.109756;1510749058.109933;193.372582515527;-54.69313128151888;0;0;0;0;
1510749058.209651;1510749058.209651;1510749058.209976;193.375944894661;-54.69275092141542;0;0;0;0;
1510749058.309293;1510749058.309293;1510749058.309688;193.3796877826933;-54.69252131380009;0;0;0;0;
1510749058.409338;1510749058.409338;1510749058.409442;193.3816614680191;-54.69255000999316;0;0;0;0;
1510749058.509302;1510749058.509302;1510749058.509384;193.3837788534449;-54.69269513069241;0;0;0;0;
1510749058.609585;1510749058.609585;1510749058.6097;193.3870848153255;-54.69293009757723;0;0;0;0;
1510749058.709345;1510749058.709345;1510749058.709503;193.3894821352538;-54.69304830692555;0;0;0;0;
1510749058.809553;1510749058.809553;1510749058.809677;193.3936350009949;-54.6933363311075;0;0;0;0;
1510749058.909128;1510749058.909128;1510749058.909236;193.3941754778496;-54.69338393084216;0;0;0;0;
1510749059.010102;1510749059.010102;1510749059.010203;193.3964701740287;-54.69357579559271;0;0;0;0;
1510749059.109566;1510749059.109566;1510749059.109674;193.4015541634569;-54.69400163210686;0;0;0;0;
1510749059.209095;1510749059.209095;1510749059.209203;193.4058749923352;-54.69438259177025;0;0;0;0;
1510749059.309134;1510749059.309134;1510749059.309261;193.4078527414628;-54.69455629842133;0;0;0;0;
