SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749461.975784;1510749461.975784;1510749461.975955;198.7895715899932;126.0158527968535;
1510749461.985116;1510749461.985116;1510749461.985314;198.6048931919215;126.0158527968535;
1510749461.995828;1510749461.995828;1510749461.995984;198.4225011060607;126.0158527968535;
1510749462.005226;1510749462.005226;1510749462.005333;198.2425145450903;126.0158527968535;
1510749462.014964;1510749462.014964;1510749462.015101;198.0649616877036;126.0158527968535;
1510749462.024991;1510749462.024991;1510749462.0251;198.0649616877036;126.0158527968535;
1510749462.034999;1510749462.034999;1510749462.035156;197.9771288957924;126.0158527968535;
1510749462.044979;1510749462.044979;1510749462.045086;197.8035111110862;126.0158527968535;
1510749462.054925;1510749462.054925;1510749462.055028;197.6327333675487;126.0158527968535;
1510749462.065411;1510749462.065411;1510749462.065518;197.464873477503;126.0158527968535;
1510749462.075131;1510749462.075131;1510749462.075239;197.464873477503;126.0158527968535;
1510749462.084938;1510749462.084938;1510749462.085042;197.464873477503;126.0158527968535;
1510749462.095276;1510749462.095276;1510749462.095402;197.464873477503;126.0158527968535;
1510749462.108077;1510749462.108077;1510749462.108198;197.464873477503;126.0158527968535;
1510749462.116915;1510749462.116915;1510749462.117018;197.2999320065889;126.0158527968535;
1510749462.125106;1510749462.125106;1510749462.125196;197.2999320065889;126.0158527968535;
1510749462.134934;1510749462.134934;1510749462.135042;197.2999320065889;126.0158527968535;
1510749462.144919;1510749462.144919;1510749462.145025;197.2999320065889;126.0158527968535;
1510749462.154926;1510749462.154926;1510749462.155036;197.2999320065889;126.0158527968535;
1510749462.165003;1510749462.165003;1510749462.165107;197.2999320065889;126.0158527968535;
1510749462.176006;1510749462.176006;1510749462.176189;197.1378368683797;126.0158527968535;
1510749462.186265;1510749462.186265;1510749462.186361;197.1378368683797;126.0158527968535;
1510749462.195756;1510749462.195756;1510749462.195875;197.1378368683797;126.0158527968535;
1510749462.205405;1510749462.205405;1510749462.205538;197.1378368683797;126.0158527968535;
1510749462.215441;1510749462.215441;1510749462.215549;197.1378368683797;126.0158527968535;
1510749462.224983;1510749462.224983;1510749462.225106;197.1378368683797;126.0158527968535;
1510749462.234928;1510749462.234928;1510749462.235067;197.1378368683797;126.0158527968535;
1510749462.244921;1510749462.244921;1510749462.245018;196.9785753286826;126.0158527968535;
1510749462.254952;1510749462.254952;1510749462.255078;196.9785753286826;126.0158527968535;
1510749462.265815;1510749462.265815;1510749462.265917;196.9785753286826;126.0158527968535;
1510749462.274918;1510749462.274918;1510749462.275018;196.9785753286826;126.0158527968535;
1510749462.284932;1510749462.284932;1510749462.285037;196.9785753286826;126.0158527968535;
1510749462.294926;1510749462.294926;1510749462.295029;196.9785753286826;126.0158527968535;
1510749462.304923;1510749462.304923;1510749462.305024;196.9785753286826;126.0158527968535;
1510749462.315622;1510749462.315622;1510749462.315745;196.9785753286826;126.0158527968535;
1510749462.325617;1510749462.325617;1510749462.325718;196.8222249464686;126.0158527968535;
1510749462.334988;1510749462.334988;1510749462.335091;196.8222249464686;126.0158527968535;
1510749462.345299;1510749462.345299;1510749462.345396;196.8222249464686;126.0158527968535;
1510749462.354932;1510749462.354932;1510749462.355053;196.8222249464686;126.0158527968535;
1510749462.364916;1510749462.364916;1510749462.365053;196.8222249464686;126.0158527968535;
1510749462.375536;1510749462.375536;1510749462.37571;196.8222249464686;126.0158527968535;
1510749462.384908;1510749462.384908;1510749462.385004;196.8222249464686;126.0158527968535;
1510749462.395815;1510749462.395815;1510749462.395914;196.6688671923902;126.0158527968535;
1510749462.406159;1510749462.406159;1510749462.406272;196.6688671923902;126.0158527968535;
1510749462.41874;1510749462.41874;1510749462.418862;196.5933667022356;126.0158527968535;
1510749462.425067;1510749462.425067;1510749462.425162;196.4447650564271;126.0158527968535;
1510749462.434916;1510749462.434916;1510749462.435033;196.2240919311805;126.0158527968535;
1510749462.446522;1510749462.446522;1510749462.446622;196.1496213465679;126.0158527968535;
1510749462.454961;1510749462.454961;1510749462.455076;196.075938841477;126.0158527968535;
1510749462.466717;1510749462.466717;1510749462.467045;195.9309642611481;126.0158527968535;
1510749462.475027;1510749462.475027;1510749462.475375;195.7892979828285;126.0158527968535;
1510749462.485215;1510749462.485215;1510749462.48533;195.7892979828285;126.0158527968535;
1510749462.494913;1510749462.494913;1510749462.495032;195.7892979828285;126.0158527968535;
1510749462.504932;1510749462.504932;1510749462.505062;195.7892979828285;126.0158527968535;
1510749462.515683;1510749462.515683;1510749462.515805;195.7892979828285;126.0158527968535;
1510749462.525115;1510749462.525115;1510749462.525213;195.7892979828285;126.0158527968535;
1510749462.535001;1510749462.535001;1510749462.535106;195.6509901282307;126.0158527968535;
1510749462.544925;1510749462.544925;1510749462.545065;195.6509901282307;126.0158527968535;
1510749462.554996;1510749462.554996;1510749462.555099;195.6509901282307;126.0158527968535;
1510749462.565107;1510749462.565107;1510749462.565204;195.6509901282307;126.0158527968535;
1510749462.574929;1510749462.574929;1510749462.575019;195.6509901282307;126.0158527968535;
1510749462.58492;1510749462.58492;1510749462.585038;195.6509901282307;126.0158527968535;
1510749462.59488;1510749462.59488;1510749462.594955;195.6509901282307;126.0158527968535;
1510749462.604879;1510749462.604879;1510749462.604951;195.6509901282307;126.0158527968535;
1510749462.614926;1510749462.614926;1510749462.615033;195.5160493316072;126.0158527968535;
1510749462.624914;1510749462.624914;1510749462.625001;195.5160493316072;126.0158527968535;
1510749462.634883;1510749462.634883;1510749462.63497;195.5160493316072;126.0158527968535;
1510749462.644923;1510749462.644923;1510749462.645042;195.5160493316072;126.0158527968535;
1510749462.654934;1510749462.654934;1510749462.655053;195.5160493316072;126.0158527968535;
1510749462.664936;1510749462.664936;1510749462.665043;195.5160493316072;126.0158527968535;
1510749462.674997;1510749462.674997;1510749462.675108;195.4498717029451;126.0158527968535;
1510749462.685241;1510749462.685241;1510749462.685422;195.4498717029451;126.0158527968535;
1510749462.695481;1510749462.695481;1510749462.695578;195.4498717029451;126.0158527968535;
1510749462.705745;1510749462.705745;1510749462.705871;195.4498717029451;126.0158527968535;
1510749462.715776;1510749462.715776;1510749462.715858;195.4498717029451;126.0158527968535;
1510749462.725239;1510749462.725239;1510749462.725343;195.4498717029451;126.0158527968535;
1510749462.735087;1510749462.735087;1510749462.735267;195.4498717029451;126.0158527968535;
1510749462.745253;1510749462.745253;1510749462.745358;195.4498717029451;126.0158527968535;
1510749462.755126;1510749462.755126;1510749462.755364;195.3202012466058;126.0158527968535;
1510749462.76522;1510749462.76522;1510749462.765286;195.3202012466058;126.0158527968535;
1510749462.774982;1510749462.774982;1510749462.775091;195.3202012466058;126.0158527968535;
1510749462.785242;1510749462.785242;1510749462.785425;195.3202012466058;126.0158527968535;
1510749462.795064;1510749462.795064;1510749462.795331;195.3202012466058;126.0158527968535;
1510749462.805408;1510749462.805408;1510749462.80552;195.3202012466058;126.0158527968535;
1510749462.815463;1510749462.815463;1510749462.816444;195.3202012466058;126.0158527968535;
1510749462.825223;1510749462.825223;1510749462.82541;195.3202012466058;126.0158527968535;
1510749462.836308;1510749462.836308;1510749462.838414;195.1941474938614;126.0158527968535;
1510749462.846174;1510749462.846174;1510749462.846366;195.1941474938614;126.0158527968535;
1510749462.857559;1510749462.857559;1510749462.857768;195.0717282338274;126.0158527968535;
1510749462.864972;1510749462.864972;1510749462.865093;195.0717282338274;126.0158527968535;
1510749462.875909;1510749462.875909;1510749462.876034;194.8946633031434;126.0158527968535;
1510749462.88622;1510749462.88622;1510749462.886349;194.8373823742597;126.0158527968535;
1510749462.894965;1510749462.894965;1510749462.895086;194.7255039382881;126.0158527968535;
1510749462.905629;1510749462.905629;1510749462.905752;194.6172616925644;126.0158527968535;
1510749462.914966;1510749462.914966;1510749462.915157;194.5127813486915;126.0158527968535;
1510749462.925037;1510749462.925037;1510749462.925206;194.5127813486915;126.0158527968535;
1510749462.93506;1510749462.93506;1510749462.935352;194.5127813486915;126.0158527968535;
1510749462.945231;1510749462.945231;1510749462.94542;194.5127813486915;126.0158527968535;
1510749462.954934;1510749462.954934;1510749462.955115;194.5127813486915;126.0158527968535;
1510749462.964943;1510749462.964943;1510749462.965129;194.5127813486915;126.0158527968535;
1510749462.975081;1510749462.975081;1510749462.975193;194.5127813486915;126.0158527968535;
1510749462.986751;1510749462.986751;1510749462.98684;194.4121137118693;126.0158527968535;
1510749462.995266;1510749462.995266;1510749462.99541;194.4121137118693;126.0158527968535;
1510749463.005253;1510749463.005253;1510749463.005376;194.4121137118693;126.0158527968535;
1510749463.015352;1510749463.015352;1510749463.015502;194.4121137118693;126.0158527968535;
1510749463.024984;1510749463.024984;1510749463.025087;194.4121137118693;126.0158527968535;
1510749463.034929;1510749463.034929;1510749463.035055;194.4121137118693;126.0158527968535;
1510749463.044932;1510749463.044932;1510749463.045057;194.4121137118693;126.0158527968535;
1510749463.054937;1510749463.054937;1510749463.05506;194.4121137118693;126.0158527968535;
1510749463.064954;1510749463.064954;1510749463.065059;194.3153080950972;126.0158527968535;
1510749463.07492;1510749463.07492;1510749463.075025;194.3153080950972;126.0158527968535;
1510749463.084938;1510749463.084938;1510749463.085366;194.3153080950972;126.0158527968535;
1510749463.094947;1510749463.094947;1510749463.095088;194.3153080950972;126.0158527968535;
1510749463.10493;1510749463.10493;1510749463.10504;194.3153080950972;126.0158527968535;
1510749463.114955;1510749463.114955;1510749463.115062;194.2225282776487;126.0158527968535;
1510749463.125102;1510749463.125102;1510749463.12543;194.2225282776487;126.0158527968535;
1510749463.135108;1510749463.135108;1510749463.135208;194.2225282776487;126.0158527968535;
1510749463.144927;1510749463.144927;1510749463.145032;194.2225282776487;126.0158527968535;
1510749463.15493;1510749463.15493;1510749463.155025;194.2225282776487;126.0158527968535;
1510749463.165193;1510749463.165193;1510749463.165297;194.2225282776487;126.0158527968535;
1510749463.174977;1510749463.174977;1510749463.175299;194.2225282776487;126.0158527968535;
1510749463.184998;1510749463.184998;1510749463.185126;194.1339592226691;126.0158527968535;
1510749463.194964;1510749463.194964;1510749463.195064;194.1339592226691;126.0158527968535;
1510749463.205243;1510749463.205243;1510749463.205337;194.1339592226691;126.0158527968535;
1510749463.215108;1510749463.215108;1510749463.215257;194.1339592226691;126.0158527968535;
1510749463.225263;1510749463.225263;1510749463.225395;194.1339592226691;126.0158527968535;
1510749463.235176;1510749463.235176;1510749463.235309;194.1339592226691;126.0158527968535;
1510749463.245134;1510749463.245134;1510749463.245246;194.1339592226691;126.0158527968535;
1510749463.254969;1510749463.254969;1510749463.255125;194.1339592226691;126.0158527968535;
1510749463.265041;1510749463.265041;1510749463.265141;194.1339592226691;126.0158527968535;
1510749463.275122;1510749463.275122;1510749463.275193;194.0496371859669;126.0158527968535;
1510749463.286223;1510749463.286223;1510749463.286286;193.9694640473601;126.0158527968535;
1510749463.295363;1510749463.295363;1510749463.295655;193.8934313927277;126.0158527968535;
1510749463.305316;1510749463.305316;1510749463.305419;193.7538575535637;126.0158527968535;
1510749463.315942;1510749463.315942;1510749463.316287;193.6904715111719;126.0158527968535;
1510749463.325601;1510749463.325601;1510749463.325706;193.6049612573684;126.0158527968535;
1510749463.334988;1510749463.334988;1510749463.335091;193.6049612573684;126.0158527968535;
1510749463.344985;1510749463.344985;1510749463.345093;193.6049612573684;126.0158527968535;
1510749463.355257;1510749463.355257;1510749463.355384;193.6049612573684;126.0158527968535;
1510749463.364918;1510749463.364918;1510749463.365031;193.6049612573684;126.0158527968535;
1510749463.375191;1510749463.375191;1510749463.375263;193.6049612573684;126.0158527968535;
1510749463.384933;1510749463.384933;1510749463.385039;193.6049612573684;126.0158527968535;
1510749463.394944;1510749463.394944;1510749463.39505;193.6049612573684;126.0158527968535;
1510749463.40493;1510749463.40493;1510749463.405028;193.6049612573684;126.0158527968535;
1510749463.415286;1510749463.415286;1510749463.415391;193.6049612573684;126.0158527968535;
1510749463.426046;1510749463.426046;1510749463.42611;193.6049612573684;126.0158527968535;
1510749463.434903;1510749463.434903;1510749463.434964;193.6049612573684;126.0158527968535;
1510749463.445153;1510749463.445153;1510749463.44525;193.6049612573684;126.0158527968535;
1510749463.45496;1510749463.45496;1510749463.455071;193.6049612573684;126.0158527968535;
1510749463.464974;1510749463.464974;1510749463.465064;193.6049612573684;126.0158527968535;
1510749463.474993;1510749463.474993;1510749463.475092;193.6049612573684;126.0158527968535;
1510749463.48505;1510749463.48505;1510749463.485116;193.6049612573684;126.0158527968535;
1510749463.494988;1510749463.494988;1510749463.495122;193.6049612573684;126.0158527968535;
1510749463.50718;1510749463.50718;1510749463.507248;193.5318237767862;126.0158527968535;
1510749463.515365;1510749463.515365;1510749463.51576;193.5318237767862;126.0158527968535;
1510749463.524932;1510749463.524932;1510749463.525039;193.5318237767862;126.0158527968535;
1510749463.53503;1510749463.53503;1510749463.535135;193.5318237767862;126.0158527968535;
