SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749458.973262;1510749458.973262;1510749458.973374;57.77326819980976;12.77050955056109;231.8093646247683;-0.558795;-5.434453;-0.01801038;-0.1995377277571234;-3.056073199035449;82.45213548680701;72.82387519604455;264.1292;5.463107;0.3650194;-0.7733204;7.284338;0.1167312;-0.7522855;-0.03880985;0;304676.5950108484;12026.22880987418;-0.001;1;0;2;
1510749459.053321;1510749459.053321;1510749459.053446;57.77326791038482;12.77050590518967;231.8095155342295;-0.5275556;-5.432271;-0.01899371;-0.2007671910525103;-3.0855361893719;82.75042513624966;72.82388011823276;264.4531;5.457827;0.3809723;-0.6671277;7.473985;0.1416761;-0.8291641;-0.1272837;0;304676.6350108382;12026.26880986399;-0.001;1;0;2;
1510749459.102059;1510749459.102059;1510749459.10212;57.77326763205412;12.77050226202473;231.8097821131206;-0.4978985;-5.428428;-0.02369583;-0.2112086935680939;-3.109198750456718;83.04924643125425;72.82388503911464;264.7595;5.451214;0.02775902;-0.5166919;7.487988;0.1695933;-0.8414001;-0.2233268;0;304676.675011828;12026.30881085379;-0.001;1;0;2;
1510749459.173097;1510749459.173097;1510749459.1732;57.77326736540383;12.77049862098771;231.8102278371481;-0.4688728;-5.424409;-0.02832656;-0.2275352928579141;-3.126195577668652;83.34811051403109;72.8238899587767;265.0598;5.444636;-0.05576505;-0.3283843;7.280819;0.1897882;-0.8636993;-0.2205925;0;304676.7150118178;12026.3488108436;-0.001;1;0;2;
1510749459.253113;1510749459.253113;1510749459.253214;57.77326711035194;12.77049498183665;231.8108970575522;-0.4359507;-5.422389;-0.03479749;-0.2421336929150369;-3.140686436385615;83.64686020404234;72.82389487719662;265.4034;5.439885;0.04860521;-0.3916838;7.546463;0.2262944;-0.7874417;-0.2166091;0;304676.7550118076;12026.38881083341;-0.001;1;0;2;
1510749459.281491;1510749459.281491;1510749459.281561;57.77326686578704;12.77049134462895;231.8117595681103;-0.4110543;-5.420001;-0.03989436;-0.2506770022136802;-3.154795142104609;83.94229548912453;72.82389979426833;265.663;5.435565;0.2317222;-0.5146506;7.395215;0.08300795;-0.711376;-0.08101053;0;304676.7950127974;12026.42881182321;-0.001;1;0;2;
1510749459.288015;1510749459.288015;1510749459.288117;57.77326663073976;12.77048770862213;231.81277871282;-0.3877838;-5.418306;-0.04201883;-0.2621596393225388;-3.171087655579175;84.23702653206678;72.82390471050842;265.9064;5.432165;0.06949688;-0.4631987;7.415051;0.100999;-0.5718203;-0.03334069;0;304676.8350127873;12026.46881181302;-0.001;1;0;2;
1510749459.298663;1510749459.298663;1510749459.298772;57.77326640526158;12.77048407323195;231.81401578886;-0.3628735;-5.417603;-0.04976685;-0.2745567476594373;-3.195638534812877;84.53418565510727;72.82390962608265;266.168;5.429742;-0.0002531291;-0.8668217;7.407556;-0.1097203;-0.6864515;0.1472795;0;304676.875012777;12026.50881180283;-0.001;1;0;2;
1510749459.310916;1510749459.310916;1510749459.311021;57.77326618944251;12.77048043654776;231.8152618362248;-0.3392653;-5.421414;-0.04580098;-0.2695955230604515;-3.222798695226984;84.83132658836128;72.82391454280915;266.4192;5.432019;0.4818438;-0.7280051;7.301558;0.002380107;-0.4648858;0.04308869;0;304676.9150137668;12026.54881279263;-0.001;1;0;2;
1510749459.325914;1510749459.325914;1510749459.326048;57.77326598276341;12.77047679814539;231.8165519746465;-0.3145261;-5.425222;-0.04633422;-0.2552414313955444;-3.250945123589943;85.12698364761717;72.82391946118898;266.682;5.434331;0.6992702;-0.7809213;7.370908;-0.1291021;-0.6644185;0.1413732;0;304676.9550137566;12026.58881278244;-0.001;1;0;2;
1510749459.334756;1510749459.334756;1510749459.335607;57.77326578539122;12.77047315624013;231.817813615626;-0.2905175;-5.42833;-0.04746046;-0.2482648075492743;-3.278210352510425;85.4257589867066;72.82392438282437;266.9365;5.436099;0.4110072;-0.7746517;7.357271;0.08963505;-0.6876005;-0.0171783;0;304676.9950137464;12026.62881277225;-0.001;1;0;2;
1510749459.342469;1510749459.342469;1510749459.342574;57.77326569439866;12.77047131794358;231.8185639761676;-0.2763346;-5.431113;-0.04581871;-0.231778833507177;-3.289672303071713;85.57368555022751;72.8238584975273;267.0873;5.438138;0.8169328;-0.6465048;7.348289;-0.06046475;-0.694437;-0.07977608;0;304677.0150139962;12026.64881276715;-0.001;1;0;2;
1510749459.419662;1510749459.419662;1510749459.419787;57.77326560450877;12.77046947890066;231.8193602083967;-0.2618783;-5.43306;-0.0492803;-0.2275491415881097;-3.302189388449615;85.72321450365033;72.82379261295883;267.2404;5.439368;0.6188805;-0.7523974;7.568922;-0.1192089;-0.6320894;0.04271464;0;304677.0350139911;12026.66881276206;-0.001;1;0;2;
1510749459.45984;1510749459.45984;1510749459.459919;57.7732655172512;12.77046763899783;231.8201333200094;-0.2469652;-5.435379;-0.04714825;-0.2161911816570269;-3.310850079217628;85.87231632999561;72.82372672932901;267.3985;5.440987;0.8818843;-0.4426801;7.551423;-0.03659945;-0.8145138;-0.1245449;0;304677.055014986;12026.68881375696;-0.001;1;0;2;
1510749459.529774;1510749459.529774;1510749459.529878;57.77326534983693;12.77046395554653;231.8217333828387;-0.2209615;-5.442808;-0.04576129;-0.2007733262196815;-3.333500658892859;86.16917602719491;72.8235949651709;267.6752;5.447291;1.074158;-0.5304436;7.536559;-0.07185607;-0.7629941;0.002187834;0;304677.0950149758;12026.72881374677;-0.001;1;0;2;
1510749459.610084;1510749459.610084;1510749459.61015;57.7732651915532;12.77046026761374;231.8232115837619;-0.2007959;-5.45176;-0.04340307;-0.1935019289833663;-3.353650297750329;86.46370971418152;72.82346320523099;267.8907;5.455456;0.4982826;-0.5515729;7.256258;-0.2197748;-0.7668561;0.08863571;0;304677.1350149656;12026.76881373657;-0.001;1;0;2;
1510749459.689694;1510749459.689694;1510749459.689759;57.77326504236488;12.77045657359089;231.8246166009887;-0.174446;-5.460378;-0.04333023;-0.1948423423643948;-3.370624777454807;86.75296302590463;72.82333145091616;268.1702;5.463163;0.3402053;-0.4203315;7.232078;-0.1971002;-0.7845032;-0.01204827;0;304677.1750149554;12026.80881372638;-0.001;1;0;2;
1510749459.724227;1510749459.724227;1510749459.724333;57.77326490276564;12.77045287187647;231.8261013806329;-0.1503971;-5.473167;-0.04471515;-0.2028924008003378;-3.389528529687337;87.03550728070275;72.82319970334936;268.426;5.475234;0.05029117;-0.4774779;6.972357;-0.1780304;-0.7278748;0.04522621;0;304677.2150159453;12026.84881471619;-0.001;1;0;2;
1510749459.731605;1510749459.731605;1510749459.731706;57.77326483652153;12.77045101849324;231.8268262827122;-0.1371705;-5.477262;-0.04348096;-0.2067155208056238;-3.397158745542547;87.17399745595331;72.82313383189083;268.5654;5.47898;0.310762;-0.3524479;6.920482;-0.2264926;-0.7435771;-0.06367548;0;304677.2350159402;12026.86881471109;-0.001;1;0;2;
1510749459.737941;1510749459.737941;1510749459.738049;57.77326471124332;12.77044730699416;231.8283778314264;-0.1117295;-5.486894;-0.04717562;-0.2147660494682499;-3.4145621497429;87.44887150811499;72.82300209306959;268.8334;5.488031;0.2651437;-0.35914;6.892624;-0.2181186;-0.6265795;-0.1251479;0;304677.2750159299;12026.9088147009;-0.001;1;0;2;
1510749459.74382;1510749459.74382;1510749459.743934;57.77326459525174;12.77044358876491;231.8300760118861;-0.0859623;-5.498079;-0.05325226;-0.2110643416302087;-3.431187794201938;87.72018487228577;72.82287036019378;269.1042;5.498751;0.401186;-0.5731378;7.018078;-0.2635958;-0.5899388;-0.0410487;0;304677.3150169197;12026.94881569071;-0.001;1;0;2;
1510749459.753705;1510749459.753705;1510749459.753808;57.7732644872433;12.77043986382415;231.8318715686049;-0.06949478;-5.507253;-0.05159528;-0.2061404537352295;-3.44729364658059;87.98806432186524;72.82273863325572;269.277;5.507692;0.4474922;-0.2604188;6.687242;-0.3043161;-0.629279;-0.0189111;0;304677.3550169095;12026.98881568052;-0.001;1;0;2;
1510749459.763394;1510749459.763394;1510749459.763491;57.77326438674896;12.77043613235246;231.8337293144923;-0.04992372;-5.517625;-0.05413423;-0.2095046869495429;-3.458725699365767;88.25693660109869;72.82260691226452;269.4816;5.517851;0.2908346;-0.1613665;6.684674;-0.2768047;-0.5888115;-0.1056624;0;304677.3950168994;12027.02881567032;-0.001;1;0;2;
1510749459.77961;1510749459.77961;1510749459.780019;57.77326429470941;12.77043239434124;231.8356233881716;-0.02447459;-5.527277;-0.05587887;-0.2059138280017262;-3.461546443988594;88.52725826746405;72.82247519736855;269.7463;5.52733;0.7414395;0.01041709;6.836232;-0.3533541;-0.7198249;-0.1980489;0;304677.4350168892;12027.06881566013;-0.001;1;0;2;
1510749459.859607;1510749459.859607;1510749459.859671;57.77326421142659;12.77042865035596;231.8375942904135;-0.005953112;-5.535672;-0.05849054;-0.1934772406928239;-3.457246651140926;88.79696675051218;72.82234348803995;269.9384;5.535676;0.5684174;0.1171365;6.599726;-0.176014;-0.5318059;-0.07356121;0;304677.475017879;12027.10881664994;-0.001;1;0;2;
1510749459.939486;1510749459.939486;1510749459.939641;57.77326413738183;12.77042490123805;231.8396678384953;0.01909442;-5.544682;-0.05801072;-0.1679321419451633;-3.447578395788937;89.0693942965782;72.82221178348421;270.1973;5.544715;1.285067;0.3337148;6.603781;-0.3047765;-0.5581423;0.07687835;0;304677.5150178688;12027.14881663974;-0.001;1;0;2;
1510749460.019587;1510749460.019587;1510749460.019678;57.77326407299531;12.77042114573777;231.8417773502669;0.04589095;-5.552479;-0.06203343;-0.1300148267665437;-3.438432820165979;89.34515540095512;72.82208008452278;270.4735;5.552669;1.291448;0.1489853;6.83201;-0.1647301;-0.5488685;-0.1319993;0;304677.5550178586;12027.18881662955;-0.001;1;0;2;
1510749460.103645;1510749460.103645;1510749460.103749;57.77326399449081;12.77041550452853;231.8452842931802;0.08857144;-5.562617;-0.06832261;-0.06638205650362763;-3.439264163924079;89.76092433143013;72.8218825426447;270.9122;5.563322;1.693942;-0.08538348;6.987976;-0.235017;-0.8627614;-0.07822568;0;304677.6150188433;12027.24881761426;-0.001;1;0;2;
1510749460.153346;1510749460.153346;1510749460.153444;57.77326395549559;12.77041173807791;231.8479058697775;0.1160723;-5.568781;-0.07505912;-0.02780517983802254;-3.455705411076186;90.04254220844895;72.82175085246564;271.1941;5.56999;1.390907;-0.5301883;6.9665;-0.1546763;-0.8718355;-0.06310459;0;304677.6550188331;12027.28881760407;-0.001;1;0;2;
1510749460.162585;1510749460.162585;1510749460.162687;57.77326392793324;12.77040796784058;231.850699624852;0.1463419;-5.57412;-0.07685602;0.000901189085075494;-3.486873774222598;90.33179250546297;72.82161916512081;271.5039;5.57604;1.015715;-0.8440624;7.246707;-0.0648428;-0.6750143;0.1967933;0;304677.6950188229;12027.32881759388;-0.001;1;0;2;
1510749460.167661;1510749460.167661;1510749460.167729;57.77326391241536;12.77040419426382;231.8535728125299;0.1844585;-5.579049;-0.07927913;0.0229714890582019;-3.52627989103413;90.63176914828051;72.821487480532;271.8937;5.582097;1.096699;-1.038499;7.795263;-0.1234255;-0.8750595;0.04965124;0;304677.7350198127;12027.36881858369;-0.001;1;0;2;
1510749460.173058;1510749460.173058;1510749460.173178;57.77326391008703;12.77040041748713;231.8564661856896;0.2210832;-5.583912;-0.08143728;0.03764647719201435;-3.571688573073248;90.94402338555317;72.82135579870628;272.2673;5.588287;0.8455194;-1.261228;8.052358;-0.05923766;-0.9384283;-0.06120925;0;304677.7750198026;12027.40881857349;-0.001;1;0;2;
1510749460.178588;1510749460.178588;1510749460.178697;57.77326392301985;12.77039663853557;231.8593952248014;0.2647164;-5.58668;-0.08110761;0.06039859741259591;-3.61997907117606;91.27269235999903;72.82122411897275;272.7129;5.592948;1.086508;-1.226197;8.572426;-0.1468261;-0.9172812;0.03570786;0;304677.8150197924;12027.4488185633;-0.001;1;0;2;
1510749460.184113;1510749460.184113;1510749460.184224;57.77326395263889;12.77039285873929;231.8622377271461;0.3095858;-5.586837;-0.07758404;0.1143850349530089;-3.658987583959313;91.61984871115763;72.82109244082076;273.1717;5.595408;2.437974;-0.8001454;8.943732;-0.1005688;-0.9610465;0.06077306;0;304677.8550207822;12027.48881955311;-0.001;1;0;2;
1510749460.18977;1510749460.18977;1510749460.189876;57.77326399867443;12.77038907935387;231.8649765794584;0.3545575;-5.585094;-0.07000497;0.1909091166681724;-3.685016802675995;91.99324848184567;72.82096076346114;273.6324;5.596337;3.096269;-0.2337302;9.805749;0.057953;-0.8923623;-0.07458723;0;304677.8950207719;12027.52881954291;-0.001;1;0;2;
1510749460.269705;1510749460.269705;1510749460.269771;57.77326406061506;12.77038530121884;231.8674803140613;0.3953688;-5.583264;-0.06692285;0.2719097217018349;-3.698926199067324;92.39812888676541;72.82082908625853;274.0505;5.597245;2.778823;-0.1247384;10.40475;0.07267795;-1.023405;-0.0475057;0;304677.9350207617;12027.56881953272;-0.001;1;0;2;
1510749460.339753;1510749460.339753;1510749460.339859;57.77326413920636;12.77038152582363;231.8698153164877;0.4442447;-5.578129;-0.06369175;0.3413730487249869;-3.704340240518772;92.83265872078702;72.82069740786577;274.5534;5.595791;2.348242;0.009840691;11.22379;-0.003029396;-1.202016;0.07027006;0;304677.9750207516;12027.60881952253;-0.001;1;0;2;
1510749460.601055;1510749460.601055;1510749460.601156;57.77326444221519;12.77037207301101;231.8750020805743;0.5913836;-5.549113;-0.06014996;0.505270165730057;-3.698645115595131;94.0208902724772;72.82061771540879;276.0832;5.580537;2.296361;0.3378067;12.37855;0.3810664;-1.40131;-0.08464514;0;304678.0750219809;12027.70882049705;-0.001;1;0;2;
1510749460.610036;1510749460.610036;1510749460.610207;57.77326460332861;12.77036830711843;231.8770709662803;0.6509953;-5.527574;-0.06564765;0.5560987457802902;-3.686496943346675;94.52890045347662;72.82061077628063;276.7169;5.565777;1.716757;0.454359;12.77401;0.4271185;-1.408638;-0.2411978;0;304678.1150219706;12027.74882048686;-0.001;1;0;2;
1510749460.624287;1510749460.624287;1510749460.624646;57.77326478588085;12.7703645574227;231.8793648577131;0.7105098;-5.502246;-0.07129367;0.5843157575850025;-3.664789877394417;95.05179553088081;72.82060382478282;277.3579;5.547931;1.472445;0.8141859;13.15093;0.4568298;-1.501244;-0.3303562;0;304678.1550229605;12027.78882147666;-0.001;1;0;2;
1510749460.638007;1510749460.638007;1510749460.638131;57.77326498871693;12.77036082439042;231.8820211346369;0.7612818;-5.478833;-0.08112961;0.5832314241913381;-3.636993602169091;95.58269536486428;72.82059686026027;277.9106;5.53147;0.08993683;0.9129617;13.15119;0.391904;-1.480318;-0.1679104;0;304678.1950229503;12027.82882146647;-0.001;1;0;2;
1510749460.653697;1510749460.653697;1510749460.654049;57.77326533320007;12.77035525173594;231.8867485673311;0.8560514;-5.449749;-0.09646183;0.5302585932770623;-3.595230387179757;96.39841437636251;72.82058639235071;278.9271;5.516573;-0.4187488;0.786745;13.6548;0.3317389;-1.727192;-0.1954795;0;304678.255022935;12027.88882145118;-0.001;1;0;2;
1510749460.665085;1510749460.665085;1510749460.665186;57.77326559192181;12.77035155304711;231.8903439657205;0.9257872;-5.429583;-0.1006185;0.4637397180966388;-3.574836411700195;96.95764000137038;72.82057940070804;279.6763;5.507945;-0.8193381;0.7229688;14.33384;0.2976721;-1.699843;-0.08037912;0;304678.2950239248;12027.92882244099;-0.001;1;0;2;
1510749460.683391;1510749460.683391;1510749460.683493;57.7732658746319;12.77034786784419;231.8940685715391;0.9848009;-5.410336;-0.10422;0.3984229986800569;-3.560888669894956;97.53009966253862;72.82057239854007;280.3162;5.499233;-0.5619687;0.3695065;14.1486;0.3096273;-1.621029;0.0121349;0;304678.3350239146;12027.9688224308;-0.001;1;0;2;
1510749460.763223;1510749460.763223;1510749460.763313;57.77326618064588;12.77034419773834;231.8977831816331;1.051489;-5.385618;-0.1019743;0.3442441330098637;-3.553335069978623;98.12131064974628;72.82056538475874;281.0475;5.487305;0.09198902;0.1845619;15.06189;0.4233825;-1.388802;0.1378214;0;304678.3750239044;12028.0088224206;-0.001;1;0;2;
1510749460.823112;1510749460.823112;1510749460.823222;57.77326634206389;12.77034236908531;231.8995883891171;1.079764;-5.372173;-0.09960681;0.3253528225692039;-3.551158067662081;98.42558174905113;72.82056187302878;281.3646;5.47961;0.1343304;0.2028135;15.30027;0.5528214;-1.307112;0.07979801;0;304678.3950248993;12028.02882341551;-0.001;1;0;2;
1510749460.942994;1510749460.942994;1510749460.943084;57.77326685680896;12.770336908991;231.9048416334969;1.162788;-5.335155;-0.09570374;0.2971932021283573;-3.55881420708889;99.36825940033046;72.82055131799642;282.2953;5.460399;1.111712;-0.1742436;15.9287;0.3913646;-1.430707;0.07256586;0;304678.455024884;12028.08882340022;-0.001;1;0;2;
1510749461.023192;1510749461.023192;1510749461.023321;57.77326722669411;12.77033329160927;231.9083132606759;1.225312;-5.305535;-0.09799092;0.3020790826889065;-3.579353532503686;100.0201933065754;72.82054426380385;283.0044;5.44519;1.430278;-0.5512742;16.35166;0.6125202;-1.617431;0.009423442;0;304678.4950248738;12028.12882339002;-0.001;1;0;2;
1510749461.066648;1510749461.066648;1510749461.066752;57.77326762076044;12.77032969533128;231.9118810113694;1.296529;-5.27247;-0.09830528;0.3319999816246502;-3.614607396686155;100.6874491645452;72.82053719312403;283.8152;5.429543;2.062893;-0.8042248;16.89917;0.5821947;-1.821668;-0.1141763;0;304678.5350258637;12028.16882437983;-0.001;1;0;2;
1510749461.084418;1510749461.084418;1510749461.084533;57.7732680402202;12.77032612249478;231.9154561908993;1.365235;-5.236465;-0.1016081;0.3718317494084495;-3.66000726472754;101.3686857471021;72.82053010410709;284.6127;5.41151;2.030653;-1.262064;17.15549;0.6225224;-1.844997;-0.01285618;0;304678.5750258535;12028.20882436964;-0.001;1;0;2;
1510749461.092395;1510749461.092395;1510749461.092502;57.77326848609931;12.77032257569971;231.9190281337391;1.441596;-5.196174;-0.09914001;0.4087867210137027;-3.714060326590615;102.0713816414201;72.82052299484826;285.5058;5.392441;1.922589;-1.288904;17.98958;0.6764206;-1.879393;0.07835093;0;304678.6150258433;12028.24882435945;-0.001;1;0;2;
1510749461.101274;1510749461.101274;1510749461.10138;57.77326895947107;12.77031905648921;231.9224837079086;1.515062;-5.155519;-0.09402042;0.4542236155986534;-3.76932559798356;102.7983494055668;72.820515864717;286.3766;5.373527;2.686082;-1.189259;18.29199;0.5787427;-1.908909;0.05543136;0;304678.6550258331;12028.28882434925;-0.001;1;0;2;
1510749461.108752;1510749461.108752;1510749461.108858;57.7732694601825;12.77031556707268;231.925765028161;1.587302;-5.107667;-0.09219977;0.523262075801335;-3.818618883971999;103.5507157416634;72.82050871253857;287.2636;5.348625;3.317578;-0.9305266;19.02964;0.8467491;-1.753994;-0.2894271;0;304678.6950268229;12028.32882533906;-0.001;1;0;2;
1510749461.120905;1510749461.120905;1510749461.121014;57.77326998580585;12.77031211084837;231.9293023994346;1.658649;-5.059963;-0.09704319;0.5876196265950741;-3.872142475470038;104.3322638260255;72.82050153502669;288.1491;5.32488;2.823196;-0.9917212;20.03391;0.6626705;-1.82117;0.01301588;0;304678.7350268127;12028.36882532887;-0.001;1;0;2;
