SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749599.857;1510749599.857;1510749599.857105;164.2499967126762;126.0158527968535;
1510749599.866939;1510749599.866939;1510749599.867;164.0058553837314;126.0158527968535;
1510749599.87695;1510749599.87695;1510749599.877022;164.0058553837314;126.0158527968535;
1510749599.886953;1510749599.886953;1510749599.887014;164.0058553837314;126.0158527968535;
1510749599.897698;1510749599.897698;1510749599.897881;164.0058553837314;126.0158527968535;
1510749599.906977;1510749599.906977;1510749599.907039;164.0058553837314;126.0158527968535;
1510749599.917125;1510749599.917125;1510749599.917188;164.0058553837314;126.0158527968535;
1510749599.927352;1510749599.927352;1510749599.927466;164.0058553837314;126.0158527968535;
1510749599.937304;1510749599.937304;1510749599.937421;163.7618424398683;126.0158527968535;
1510749599.947004;1510749599.947004;1510749599.947106;163.7618424398683;126.0158527968535;
1510749599.956965;1510749599.956965;1510749599.957038;163.7618424398683;126.0158527968535;
1510749599.967238;1510749599.967238;1510749599.967347;163.7618424398683;126.0158527968535;
1510749599.977937;1510749599.977937;1510749599.97808;163.7618424398683;126.0158527968535;
1510749599.987047;1510749599.987047;1510749599.987108;163.7618424398683;126.0158527968535;
1510749599.997291;1510749599.997291;1510749599.997392;163.7618424398683;126.0158527968535;
1510749600.006962;1510749600.006962;1510749600.007075;163.7618424398683;126.0158527968535;
1510749600.017134;1510749600.017134;1510749600.017624;163.5179319862416;126.0158527968535;
1510749600.026956;1510749600.026956;1510749600.027027;163.5179319862416;126.0158527968535;
1510749600.036985;1510749600.036985;1510749600.03705;163.5179319862416;126.0158527968535;
1510749600.047717;1510749600.047717;1510749600.047954;163.2741323226919;126.0158527968535;
1510749600.057279;1510749600.057279;1510749600.057771;162.90866121322;126.0158527968535;
1510749600.067038;1510749600.067038;1510749600.067263;162.6651610945589;126.0158527968535;
1510749600.077587;1510749600.077587;1510749600.077823;162.4217720129466;126.0158527968535;
1510749600.086967;1510749600.086967;1510749600.087029;161.9354072275389;126.0158527968535;
1510749600.097021;1510749600.097021;1510749600.09723;161.9354072275389;126.0158527968535;
1510749600.107028;1510749600.107028;1510749600.107248;161.9354072275389;126.0158527968535;
1510749600.117866;1510749600.117866;1510749600.118056;161.6925042526167;126.0158527968535;
1510749600.127774;1510749600.127774;1510749600.128011;161.6925042526167;126.0158527968535;
1510749600.137156;1510749600.137156;1510749600.137335;161.6925042526167;126.0158527968535;
1510749600.14718;1510749600.14718;1510749600.147994;161.6925042526167;126.0158527968535;
1510749600.157096;1510749600.157096;1510749600.157158;161.6925042526167;126.0158527968535;
1510749600.167287;1510749600.167287;1510749600.167403;161.6925042526167;126.0158527968535;
1510749600.17729;1510749600.17729;1510749600.177389;161.6925042526167;126.0158527968535;
1510749600.186996;1510749600.186996;1510749600.187401;161.6925042526167;126.0158527968535;
1510749600.197007;1510749600.197007;1510749600.197093;161.4497537189015;126.0158527968535;
1510749600.206975;1510749600.206975;1510749600.207062;161.4497537189015;126.0158527968535;
1510749600.217089;1510749600.217089;1510749600.217167;161.4497537189015;126.0158527968535;
1510749600.227007;1510749600.227007;1510749600.227094;161.4497537189015;126.0158527968535;
1510749600.236956;1510749600.236956;1510749600.237044;161.4497537189015;126.0158527968535;
1510749600.24692;1510749600.24692;1510749600.246983;161.4497537189015;126.0158527968535;
1510749600.256952;1510749600.256952;1510749600.25702;161.4497537189015;126.0158527968535;
1510749600.267449;1510749600.267449;1510749600.267586;161.4497537189015;126.0158527968535;
1510749600.276933;1510749600.276933;1510749600.277013;161.2070879593985;126.0158527968535;
1510749600.287024;1510749600.287024;1510749600.287095;161.2070879593985;126.0158527968535;
1510749600.296997;1510749600.296997;1510749600.2971;161.2070879593985;126.0158527968535;
1510749600.307119;1510749600.307119;1510749600.30724;161.2070879593985;126.0158527968535;
1510749600.316961;1510749600.316961;1510749600.317024;161.2070879593985;126.0158527968535;
1510749600.326998;1510749600.326998;1510749600.327092;161.2070879593985;126.0158527968535;
1510749600.336944;1510749600.336944;1510749600.337005;161.2070879593985;126.0158527968535;
1510749600.347144;1510749600.347144;1510749600.347318;160.9645116939015;126.0158527968535;
1510749600.356948;1510749600.356948;1510749600.357026;160.9645116939015;126.0158527968535;
1510749600.366944;1510749600.366944;1510749600.367091;160.9645116939015;126.0158527968535;
1510749600.37697;1510749600.37697;1510749600.377032;160.9645116939015;126.0158527968535;
1510749600.386951;1510749600.386951;1510749600.387012;160.9645116939015;126.0158527968535;
1510749600.396966;1510749600.396966;1510749600.397028;160.9645116939015;126.0158527968535;
1510749600.406988;1510749600.406988;1510749600.407089;160.9645116939015;126.0158527968535;
1510749600.416991;1510749600.416991;1510749600.417053;160.9645116939015;126.0158527968535;
1510749600.427284;1510749600.427284;1510749600.427566;160.7220134733915;126.0158527968535;
1510749600.437023;1510749600.437023;1510749600.437128;160.7220134733915;126.0158527968535;
1510749600.447131;1510749600.447131;1510749600.447266;160.7220134733915;126.0158527968535;
1510749600.457045;1510749600.457045;1510749600.457157;160.7220134733915;126.0158527968535;
1510749600.466965;1510749600.466965;1510749600.467037;160.7220134733915;126.0158527968535;
1510749600.477067;1510749600.477067;1510749600.477136;160.7220134733915;126.0158527968535;
1510749600.486996;1510749600.486996;1510749600.487211;160.479655994031;126.0158527968535;
1510749600.497067;1510749600.497067;1510749600.497255;160.1141157748698;126.0158527968535;
1510749600.507244;1510749600.507244;1510749600.507407;159.7482651415737;126.0158527968535;
1510749600.517248;1510749600.517248;1510749600.517351;159.5047252603546;126.0158527968535;
1510749600.527019;1510749600.527019;1510749600.527123;159.2614690789578;126.0158527968535;
1510749600.53703;1510749600.53703;1510749600.537112;159.2614690789578;126.0158527968535;
1510749600.54811;1510749600.54811;1510749600.548216;159.2614690789578;126.0158527968535;
1510749600.557267;1510749600.557267;1510749600.557366;159.2614690789578;126.0158527968535;
1510749600.567019;1510749600.567019;1510749600.56718;159.2614690789578;126.0158527968535;
1510749600.577606;1510749600.577606;1510749600.577715;159.0185464019061;126.0158527968535;
1510749600.586982;1510749600.586982;1510749600.58709;159.0185464019061;126.0158527968535;
1510749600.596994;1510749600.596994;1510749600.597098;159.0185464019061;126.0158527968535;
1510749600.606997;1510749600.606997;1510749600.607115;159.0185464019061;126.0158527968535;
1510749600.617004;1510749600.617004;1510749600.617114;159.0185464019061;126.0158527968535;
1510749600.627076;1510749600.627076;1510749600.627183;159.0185464019061;126.0158527968535;
1510749600.637234;1510749600.637234;1510749600.637385;158.8972210372339;126.0158527968535;
1510749600.647247;1510749600.647247;1510749600.647316;158.8972210372339;126.0158527968535;
1510749600.657326;1510749600.657326;1510749600.657522;158.8972210372339;126.0158527968535;
1510749600.666998;1510749600.666998;1510749600.667162;158.8972210372339;126.0158527968535;
1510749600.67699;1510749600.67699;1510749600.677099;158.8972210372339;126.0158527968535;
1510749600.686989;1510749600.686989;1510749600.687097;158.8972210372339;126.0158527968535;
1510749600.697153;1510749600.697153;1510749600.697262;158.8972210372339;126.0158527968535;
1510749600.706988;1510749600.706988;1510749600.707094;158.8972210372339;126.0158527968535;
1510749600.718484;1510749600.718484;1510749600.718587;158.6548834882933;126.0158527968535;
1510749600.728568;1510749600.728568;1510749600.728805;158.6548834882933;126.0158527968535;
1510749600.737032;1510749600.737032;1510749600.737222;158.6548834882933;126.0158527968535;
1510749600.747138;1510749600.747138;1510749600.747246;158.6548834882933;126.0158527968535;
1510749600.757068;1510749600.757068;1510749600.757185;158.6548834882933;126.0158527968535;
1510749600.767015;1510749600.767015;1510749600.767189;158.6548834882933;126.0158527968535;
1510749600.777895;1510749600.777895;1510749600.77802;158.6548834882933;126.0158527968535;
1510749600.787248;1510749600.787248;1510749600.787326;158.6548834882933;126.0158527968535;
1510749600.797046;1510749600.797046;1510749600.797156;158.4130281978127;126.0158527968535;
1510749600.807409;1510749600.807409;1510749600.807653;158.4130281978127;126.0158527968535;
1510749600.817082;1510749600.817082;1510749600.817189;158.4130281978127;126.0158527968535;
1510749600.82775;1510749600.82775;1510749600.827819;158.4130281978127;126.0158527968535;
1510749600.836971;1510749600.836971;1510749600.837077;158.4130281978127;126.0158527968535;
1510749600.846977;1510749600.846977;1510749600.847084;158.4130281978127;126.0158527968535;
1510749600.856965;1510749600.856965;1510749600.85707;158.4130281978127;126.0158527968535;
1510749600.867197;1510749600.867197;1510749600.867306;158.4130281978127;126.0158527968535;
1510749600.87721;1510749600.87721;1510749600.877362;158.1716884918089;126.0158527968535;
1510749600.887048;1510749600.887048;1510749600.88714;158.1716884918089;126.0158527968535;
1510749600.89702;1510749600.89702;1510749600.89719;158.1716884918089;126.0158527968535;
1510749600.907054;1510749600.907054;1510749600.907157;158.1716884918089;126.0158527968535;
1510749600.917037;1510749600.917037;1510749600.917098;158.1716884918089;126.0158527968535;
1510749600.926951;1510749600.926951;1510749600.927012;158.1716884918089;126.0158527968535;
1510749600.938047;1510749600.938047;1510749600.938139;158.1716884918089;126.0158527968535;
1510749600.946994;1510749600.946994;1510749600.94717;157.6908541274019;126.0158527968535;
1510749600.957108;1510749600.957108;1510749600.957207;157.6908541274019;126.0158527968535;
1510749600.966999;1510749600.966999;1510749600.96716;157.4515396792132;126.0158527968535;
1510749600.977997;1510749600.977997;1510749600.978099;156.9754477978235;126.0158527968535;
1510749600.987047;1510749600.987047;1510749600.987149;156.7387577823115;126.0158527968535;
1510749600.997342;1510749600.997342;1510749600.997441;156.5030631635964;126.0158527968535;
1510749601.006992;1510749601.006992;1510749601.007069;156.5030631635964;126.0158527968535;
1510749601.017044;1510749601.017044;1510749601.017147;156.5030631635964;126.0158527968535;
1510749601.027056;1510749601.027056;1510749601.027137;156.5030631635964;126.0158527968535;
1510749601.03695;1510749601.03695;1510749601.037069;156.5030631635964;126.0158527968535;
1510749601.046963;1510749601.046963;1510749601.047028;156.5030631635964;126.0158527968535;
1510749601.056951;1510749601.056951;1510749601.057025;156.5030631635964;126.0158527968535;
1510749601.066931;1510749601.066931;1510749601.066992;156.2684839894717;126.0158527968535;
1510749601.077463;1510749601.077463;1510749601.077589;156.2684839894717;126.0158527968535;
1510749601.086961;1510749601.086961;1510749601.087029;156.2684839894717;126.0158527968535;
1510749601.097074;1510749601.097074;1510749601.097292;156.2684839894717;126.0158527968535;
1510749601.107057;1510749601.107057;1510749601.107188;156.2684839894717;126.0158527968535;
1510749601.117282;1510749601.117282;1510749601.11745;156.0350919037355;126.0158527968535;
1510749601.127104;1510749601.127104;1510749601.127177;156.0350919037355;126.0158527968535;
1510749601.136963;1510749601.136963;1510749601.137042;156.0350919037355;126.0158527968535;
1510749601.146975;1510749601.146975;1510749601.147051;156.0350919037355;126.0158527968535;
1510749601.157026;1510749601.157026;1510749601.157092;156.0350919037355;126.0158527968535;
1510749601.167062;1510749601.167062;1510749601.16722;156.0350919037355;126.0158527968535;
1510749601.176966;1510749601.176966;1510749601.177092;156.0350919037355;126.0158527968535;
1510749601.186913;1510749601.186913;1510749601.187054;155.8029741882926;126.0158527968535;
1510749601.196976;1510749601.196976;1510749601.19705;155.8029741882926;126.0158527968535;
1510749601.206982;1510749601.206982;1510749601.207064;155.8029741882926;126.0158527968535;
1510749601.216978;1510749601.216978;1510749601.21707;155.8029741882926;126.0158527968535;
1510749601.227222;1510749601.227222;1510749601.227329;155.8029741882926;126.0158527968535;
1510749601.236961;1510749601.236961;1510749601.237036;155.8029741882926;126.0158527968535;
1510749601.24711;1510749601.24711;1510749601.247213;155.8029741882926;126.0158527968535;
1510749601.256998;1510749601.256998;1510749601.257129;155.8029741882926;126.0158527968535;
1510749601.267121;1510749601.267121;1510749601.267225;155.5722050660121;126.0158527968535;
1510749601.277158;1510749601.277158;1510749601.277219;155.5722050660121;126.0158527968535;
1510749601.28695;1510749601.28695;1510749601.287011;155.5722050660121;126.0158527968535;
1510749601.2971;1510749601.2971;1510749601.2972;155.5722050660121;126.0158527968535;
1510749601.306997;1510749601.306997;1510749601.307059;155.5722050660121;126.0158527968535;
1510749601.316981;1510749601.316981;1510749601.317068;155.5722050660121;126.0158527968535;
1510749601.326984;1510749601.326984;1510749601.327082;155.5722050660121;126.0158527968535;
1510749601.336961;1510749601.336961;1510749601.337039;155.342882291764;126.0158527968535;
1510749601.347009;1510749601.347009;1510749601.347113;155.342882291764;126.0158527968535;
1510749601.356963;1510749601.356963;1510749601.357033;155.342882291764;126.0158527968535;
1510749601.367021;1510749601.367021;1510749601.367138;155.342882291764;126.0158527968535;
1510749601.377011;1510749601.377011;1510749601.37711;154.8892463478081;126.0158527968535;
1510749601.387421;1510749601.387421;1510749601.387523;154.6652525550101;126.0158527968535;
1510749601.397094;1510749601.397094;1510749601.397204;154.4431500778998;126.0158527968535;
1510749601.408107;1510749601.408107;1510749601.40821;154.3320296777941;126.0158527968535;
