SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749609.480877;1510749609.480877;1510749609.48095;57.77336560448796;12.76957791691187;231.2753193411133;-1.105582;4.828247;-0.06992879;0.6774201278863085;-3.475757893713952;278.7739592790132;72.8379266198145;102.8974;4.953208;1.193433;0.4843995;20.03751;0.4601668;-1.551553;0.199526;0;304827.1160889703;12176.74989148365;-0.001;1;0;2;
1510749609.56089;1510749609.56089;1510749609.560995;57.77336519687739;12.76958096718976;231.2786159019761;-1.158241;4.802691;-0.065975;0.6821979957353284;-3.462732866534549;279.5612037833895;72.83801215483854;103.5588;4.940381;1.128796;0.2754712;19.50585;0.3963075;-1.428036;0.2203901;0;304827.1560889601;12176.78989147345;-0.001;1;0;2;
1510749609.64054;1510749609.64054;1510749609.64065;57.77336477079527;12.76958400114345;231.2818118736534;-1.208855;4.776556;-0.06222053;0.6763626339043419;-3.459929967281387;280.3268482230362;72.83809770306347;104.2023;4.927151;0.8446036;0.2229363;18.93109;0.3391112;-1.474089;0.06243053;0;304827.1960889499;12176.82989146324;-0.001;1;0;2;
1510749609.777775;1510749609.777775;1510749609.777899;57.77336409706183;12.7695885211863;231.2864539841232;-1.285053;4.739203;-0.05803476;0.6636161222410062;-3.464531842496765;281.4350162202659;72.83822605014579;105.1712;4.910337;0.6813842;0.148093;18.14053;0.4109631;-1.378899;0.3067952;0;304827.2560899346;12176.88989244793;-0.001;1;0;2;
1510749609.827671;1510749609.827671;1510749609.827771;57.77336362707027;12.7695915151795;231.2894519677259;-1.328005;4.714268;-0.05838708;0.6442078126770469;-3.472868386454099;282.1391513848649;72.83831163088743;105.7325;4.897747;0.2754655;0.1092856;17.30222;0.3274426;-1.444648;-0.1105125;0;304827.2960899244;12176.92989243772;-0.001;1;0;2;
1510749609.835607;1510749609.835607;1510749609.835714;57.77336314253287;12.76959449491343;231.2924531732201;-1.365797;4.69489;-0.06313103;0.6059593701909215;-3.477808038154606;282.8081077375908;72.83839722370458;106.2203;4.889519;-0.5464053;-0.1820696;16.43509;0.3153631;-1.213768;-0.1097187;0;304827.3360899142;12176.96989242751;-0.001;1;0;2;
1510749609.842219;1510749609.842219;1510749609.842366;57.77336264496469;12.76959746146359;231.2955068976994;-1.398699;4.674447;-0.06341426;0.5463258379759495;-3.478552006498102;283.4413924847216;72.83848282794335;106.6584;4.879222;-1.075656;-0.000693162;15.42277;0.2798139;-1.164271;0.1214119;0;304827.376090904;12177.00989341731;-0.001;1;0;2;
1510749609.850291;1510749609.850291;1510749609.85295;57.77336213543528;12.76960041473387;231.2986623060229;-1.430608;4.654529;-0.06528366;0.4739273772641646;-3.476743869096075;284.0368644092833;72.83856844396054;107.0852;4.869423;-0.9387537;-0.02692203;14.34242;0.220511;-1.160345;0.1211789;0;304827.4160908938;12177.0498934071;-0.001;1;0;2;
1510749609.86196;1510749609.86196;1510749609.862061;57.77336161407609;12.76960335565573;231.3018253604554;-1.462029;4.634844;-0.06312595;0.3945948780883266;-3.472712490863718;284.6002073354265;72.8386540708692;107.5075;4.85997;-1.200317;0.263807;13.60514;0.2264462;-1.034337;-0.05257494;0;304827.4560908836;12177.08989339689;-0.001;1;0;2;
1510749609.871577;1510749609.871577;1510749609.871684;57.77336108301904;12.76960628592702;231.3050477603279;-1.487342;4.61962;-0.06505763;0.3052741475431142;-3.472715538809474;285.1292764693716;72.83873970779004;107.8466;4.853151;-1.502754;0.02028982;12.85656;0.2138119;-0.8561561;0.1103728;0;304827.4960908734;12177.12989338669;-0.001;1;0;2;
1510749609.884116;1510749609.884116;1510749609.884218;57.77336054353627;12.76960920708538;231.3082703378834;-1.509551;4.606148;-0.06461366;0.2133008639032735;-3.47264909617082;285.6263426825309;72.83882535320642;108.1453;4.847199;-1.486123;0.02542291;12.05957;0.2042404;-0.7924432;0.06523683;0;304827.5360918632;12177.16989437648;-0.001;1;0;2;
1510749610.007634;1510749610.007634;1510749610.007739;57.77335971948013;12.76961357462248;231.3131828848196;-1.539932;4.590345;-0.06685557;0.08114845743574797;-3.481378751828638;286.3211127037635;72.83895383487679;108.5452;4.841762;-1.439865;-0.2224035;11.04056;0.05377357;-0.6639451;0.07757439;0;304827.5960918479;12177.22989436117;-0.001;1;0;2;
1510749610.083835;1510749610.083835;1510749610.083936;57.77335916217889;12.76961647983918;231.3164485499705;-1.555481;4.582633;-0.06547935;0.0008825634327696736;-3.492083964824134;286.7457498819404;72.83903949608938;108.7487;4.839427;-1.395442;-0.2438208;10.27247;0.01769089;-0.6369875;0.01798574;0;304827.6360918377;12177.26989435096;-0.001;1;0;2;
1510749610.133779;1510749610.133779;1510749610.133889;57.77335859892505;12.76961938111087;231.3196975079778;-1.571277;4.577214;-0.06489208;-0.06506356652507933;-3.506037498169199;287.1425081962277;72.83912516148511;108.9464;4.839401;-0.8091636;-0.3850996;9.498638;0.002608226;-0.5851786;0.0408425;0;304827.6760928275;12177.30989534075;-0.001;1;0;2;
1510749610.213774;1510749610.213774;1510749610.213856;57.77335803114029;12.76962228038595;231.3229031519411;-1.583535;4.573054;-0.06233556;-0.1179103515936639;-3.523254108534895;287.5072792605658;72.83921082971813;109.0997;4.839463;-0.5477486;-0.3152556;8.823078;0.03786119;-0.5311909;0.007747333;0;304827.7160928173;12177.34989533055;-0.001;1;0;2;
1510749610.263309;1510749610.263309;1510749610.263416;57.77335746046916;12.76962517872758;231.3260875642443;-1.58883;4.572423;-0.0644489;-0.1642541557390451;-3.54200822297482;287.8374761094626;72.83929650014129;109.1614;4.840602;-0.5808308;-0.4493717;7.911427;-0.09609606;-0.4111567;-0.09496503;0;304827.756092807;12177.38989532034;-0.001;1;0;2;
1510749610.270465;1510749610.270465;1510749610.270571;57.7733568885192;12.76962807794246;231.3292944843262;-1.590179;4.573906;-0.06423865;-0.2131697240052429;-3.560238721120666;288.1287734516212;72.83938217160588;109.1707;4.842446;-0.6254508;-0.3823585;6.78368;-0.07864153;-0.3383845;-0.05193813;0;304827.7960937968;12177.42989631013;-0.001;1;0;2;
1510749610.284598;1510749610.284598;1510749610.284703;57.77335631596922;12.76963097831006;231.3325689367308;-1.58948;4.574591;-0.06796178;-0.267945203152386;-3.575920250198134;288.3799310933352;72.83946784400814;109.1602;4.842864;-1.080981;-0.3492534;5.793923;-0.08129469;-0.2386884;0.03260218;0;304827.8360937866;12177.46989629992;-0.001;1;0;2;
1510749610.291957;1510749610.291957;1510749610.292062;57.77335574377418;12.76963388063745;231.3358940711664;-1.590252;4.57748;-0.06738759;-0.3231439693349322;-3.582372421992839;288.5876336193353;72.8395535165679;109.1576;4.845846;-0.755046;-0.08642885;4.661065;-0.2637087;-0.4710724;0.03889668;0;304827.8760937764;12177.50989628972;-0.001;1;0;2;
1510749610.297294;1510749610.297294;1510749610.297402;57.7733551709825;12.76963678510305;231.3392429341487;-1.590408;4.579701;-0.06747744;-0.3636475219568216;-3.584754559275201;288.7559664526372;72.83963918893569;109.1507;4.847995;-0.3514517;0.06713385;3.715483;-0.1377018;-0.2103916;-0.09521397;0;304827.9160947662;12177.54989727951;-0.001;1;0;2;
1510749610.302876;1510749610.302876;1510749610.302983;57.77335459857939;12.7696396924935;231.3425649420075;-1.588674;4.583252;-0.06809022;-0.3951113616646556;-3.581991138765626;288.8912523468952;72.83972486020122;109.1176;4.850782;-0.4947528;0.1105177;3.075882;-0.1130135;-0.1026685;-0.03770072;0;304827.956094756;12177.5898972693;-0.001;1;0;2;
1510749610.31404;1510749610.31404;1510749610.314105;57.77335405113175;12.76964261678981;231.3458534277574;-1.584478;4.590606;-0.06794863;-0.3860167611350276;-3.589483882122295;288.9975086405047;72.8398355009913;109.0425;4.85636;-0.6274497;0.1040697;2.410638;-0.2414407;-0.04623004;0.1071192;0;304827.9960947458;12177.6298972591;-0.001;1;0;2;
1510749610.337765;1510749610.337765;1510749610.337961;57.77335387135397;12.76964412401684;231.3467573185858;-1.581358;4.59388;-0.06686674;-0.3980093584270437;-3.585771468475182;289.0432196807922;72.83997822103495;108.9951;4.858439;-0.4110351;0.1348397;2.051913;-0.0520087;-0.006907609;0.03840911;0;304828.0160949959;12177.64989725399;-0.001;1;0;2;
1510749610.513731;1510749610.513731;1510749610.513794;57.77335333377511;12.76964865375043;231.3495101308929;-1.57258;4.605625;-0.06594635;-0.4457245105495911;-3.586190404157967;289.1490185689824;72.84040637671833;108.8524;4.866702;-0.5761874;0.05448695;1.431975;-0.158123;0.0218254;-0.01707039;0;304828.0760959806;12177.70989823868;-0.001;1;0;2;
1510749610.59415;1510749610.59415;1510749610.594251;57.77335297586386;12.7696516799545;231.35140417928;-1.567782;4.614201;-0.06915396;-0.4688765686058293;-3.591433693435432;289.2008649174297;72.84069180950998;108.7664;4.873273;-0.4768045;-0.1103299;1.075287;-0.2237603;0.02770906;-0.02551574;0;304828.1160959704;12177.74989822847;-0.001;1;0;2;
1510749610.673976;1510749610.673976;1510749610.674077;57.7733526178738;12.76965471154245;231.3533516725327;-1.566994;4.620654;-0.06911854;-0.483849437072871;-3.601359690105627;289.2452173606732;72.84097723820096;108.7333;4.87913;-0.1609588;-0.1120034;1.085703;-0.2109865;-0.03807095;-0.1341269;0;304828.1560959602;12177.78989821827;-0.001;1;0;2;
1510749610.71846;1510749610.71846;1510749610.718563;57.77335225945797;12.76965774759268;231.3553099469425;-1.562964;4.628263;-0.07064095;-0.4831449814433263;-3.608864414936173;289.2830018312974;72.84126266310669;108.6598;4.885046;0.01947499;-0.1183971;0.8716935;-0.1931281;0.09772857;-0.01999707;0;304828.1960969499;12177.82989920806;-0.001;1;0;2;
1510749610.73016;1510749610.73016;1510749610.730326;57.77335172145978;12.76966231165673;231.3581966010029;-1.556979;4.640324;-0.07018588;-0.4692220236450259;-3.613943745140612;289.3349807231835;72.84169079179746;108.5483;4.894567;0.1005234;-0.08614974;0.7464923;-0.1045771;-0.03017559;0.05711327;0;304828.2560969346;12177.88989919275;-0.001;1;0;2;
1510749610.736297;1510749610.736297;1510749610.736404;57.77335136328848;12.76966536067784;231.3601577059401;-1.554418;4.646321;-0.0711557;-0.4719164686677373;-3.617749722478655;289.368085848048;72.84197620589256;108.4976;4.899441;-0.0412608;-0.02956459;0.8815949;-0.1642836;-0.01786159;0.02304829;0;304828.2960969244;12177.92989918254;-0.001;1;0;2;
1510749610.758748;1510749610.758748;1510749610.758852;57.77335100502238;12.7696684147528;231.3621917498405;-1.549931;4.655028;-0.07257022;-0.4762932693559288;-3.622788269565044;289.3949774244332;72.84226161613462;108.4156;4.906279;0.005777951;-0.1124253;0.4632236;-0.1325602;-0.07415041;0.03658088;0;304828.3360979142;12177.96990017233;-0.001;1;0;2;
1510749610.768918;1510749610.768918;1510749610.769023;57.77335064658292;12.76967147361091;231.3642750088555;-1.546812;4.661728;-0.07517961;-0.4730524539146927;-3.629291134269149;289.4093877241557;72.84254702294996;108.3564;4.911653;0.1268659;-0.2034903;0.2627815;-0.1222421;0.04072053;-0.04583359;0;304828.376097904;12178.00990016213;-0.001;1;0;2;
1510749610.775036;1510749610.775036;1510749610.7752;57.77335046752201;12.76967300501034;231.3653532675872;-1.545275;4.665333;-0.07621403;-0.4729744895032363;-3.633441520558981;289.4126864908161;72.84268972497145;108.3262;4.914592;-0.01044813;-0.1830931;0.2042715;-0.1467398;0.03430766;-0.02918385;0;304828.3960978989;12178.02990015702;-0.001;1;0;2;
1510749610.837745;1510749610.837745;1510749610.837817;57.7733499328366;12.76967760945915;231.3685586397709;-1.532457;4.68119;-0.0760225;-0.482404968833702;-3.642676460349353;289.3997595813206;72.84311782367961;108.1266;4.925644;-0.2607136;-0.2919208;-0.2500128;-0.2344509;0.189845;0.04980425;0;304828.4560988836;12178.08990114171;-0.001;1;0;2;
1510749610.917886;1510749610.917886;1510749610.918009;57.77334957871758;12.76968068852389;231.3705952462442;-1.518369;4.696342;-0.0698847;-0.4859170734979405;-3.648574962770095;289.3733775464993;72.84340321577015;107.9165;4.935694;-0.5929227;-0.0860016;-0.9618053;-0.3473546;0.152361;0.259495;0;304828.4960988734;12178.12990113151;-0.001;1;0;2;
1510749610.99774;1510749610.99774;1510749610.997817;57.77334922612582;12.76968377619456;231.3724779142048;-1.514854;4.707034;-0.06834998;-0.4959132656604189;-3.652090166488277;289.3351415434656;72.84368860125626;107.8396;4.94479;-0.4578071;-0.1029165;-1.015102;-0.3334503;0.08365088;0.1213115;0;304828.5360988632;12178.1699011213;-0.001;1;0;2;
1510749611.077872;1510749611.077872;1510749611.078036;57.77334887406055;12.76968687272426;231.3743176004486;-1.510955;4.720129;-0.06676039;-0.5148283240682979;-3.656023561364411;289.2877719384925;72.84397397992218;107.7503;4.956068;-0.2335851;0.02872355;-1.349101;-0.2781667;0.09639677;-0.03862164;0;304828.576098853;12178.20990111109;-0.001;1;0;2;
1510749611.120921;1510749611.120921;1510749611.121031;57.77334852157629;12.76968997851497;231.3762073138888;-1.511037;4.733959;-0.06941779;-0.519713073970238;-3.663223658469808;289.2321907715438;72.84425935108636;107.7026;4.969266;0.1069126;-0.1189967;-1.323799;-0.3351679;0.1144521;0.007558903;0;304828.6160998428;12178.24990210088;-0.001;1;0;2;
1510749611.149607;1510749611.149607;1510749611.149676;57.77334816961546;12.7696930939509;231.3781324597117;-1.501234;4.748922;-0.07161463;-0.5143375050633551;-3.667560487943408;289.171921843822;72.84454471404906;107.5428;4.980559;-0.03542972;-0.05715251;-1.484765;-0.2501784;0.2571609;-0.0310163;0;304828.6560998326;12178.28990209068;-0.001;1;0;2;
1510749611.154727;1510749611.154727;1510749611.154833;57.773347819519;12.76969621872773;231.3801540729438;-1.491671;4.762641;-0.07403382;-0.5176278435485213;-3.668128333641881;289.1155410090218;72.84483006888654;107.3907;4.990775;-0.4739325;0.05251003;-1.301042;-0.2697551;0.257486;-0.09529072;0;304828.6960998224;12178.32990208047;-0.001;1;0;2;
1510749611.162688;1510749611.162688;1510749611.162796;57.77334747179439;12.76969935263782;231.382223039144;-1.483381;4.775265;-0.07554593;-0.5331640623178869;-3.661333901627235;289.0595345181827;72.84511541588604;107.2568;5.000358;-0.4421319;0.1770913;-1.289813;-0.2533781;0.2585034;-0.04268555;0;304828.7361008122;12178.36990307026;-0.001;1;0;2;
1510749611.170864;1510749611.170864;1510749611.170971;57.77334712491777;12.76970249509522;231.3842591998969;-1.477826;4.788435;-0.07365702;-0.5427509822029984;-3.648216222225595;289.0042196933651;72.84540075525254;107.1515;5.011295;-0.2626012;0.2706763;-1.382758;-0.2148375;0.1488808;0.07591723;0;304828.7761008019;12178.40990306006;-0.001;1;0;2;
1510749611.176382;1510749611.176382;1510749611.176486;57.77334677862341;12.76970564630087;231.3862545688153;-1.47427;4.801864;-0.07092281;-0.5447021966403476;-3.637254655175601;288.9456614361965;72.84568608734023;107.0676;5.023084;-0.02537378;0.2557899;-1.367174;-0.3398745;0.03810523;0.1316849;0;304828.8161007917;12178.44990304985;-0.001;1;0;2;
1510749611.186459;1510749611.186459;1510749611.18652;57.77334643312567;12.76970880600742;231.3881248502285;-1.467714;4.812116;-0.06888907;-0.5463082734989223;-3.622449809610587;288.8842461084691;72.84597141222206;106.9619;5.030968;-0.06330197;0.4999133;-1.441991;-0.2566964;0.05149005;-0.09502321;0;304828.8561017815;12178.48990403964;-0.001;1;0;2;
1510749611.21372;1510749611.21372;1510749611.21383;57.77334608815465;12.76971197356105;231.3900793689112;-1.461699;4.825227;-0.07262627;-0.543479556612502;-3.609072894638715;288.8198213828996;72.8462567305985;106.8531;5.041764;-0.08061519;0.4174187;-1.543954;-0.2870967;0.148167;-0.1412158;0;304828.8961017713;12178.52990402943;-0.001;1;0;2;
1510749611.293796;1510749611.293796;1510749611.293907;57.77334574402048;12.76971514967919;231.3921847361351;-1.455872;4.838355;-0.07619012;-0.5357237926936949;-3.597557995241866;288.7527069487277;72.84654204185379;106.7467;5.052647;-0.06717192;0.2949893;-1.526502;-0.2775439;0.2981927;0.06507546;0;304828.9361017611;12178.56990401923;-0.001;1;0;2;
1510749611.363794;1510749611.363794;1510749611.363906;57.77334540102553;12.76971833456488;231.3944130700306;-1.447993;4.85097;-0.08136775;-0.5321542434964808;-3.593217492920712;288.6854196989991;72.84682734604775;106.6201;5.062469;-0.3040979;-0.0534821;-1.597124;-0.2699875;0.2032707;0.07410326;0;304828.9761017509;12178.60990400902;-0.001;1;0;2;
1510749611.60055;1510749611.60055;1510749611.600659;57.77334411852561;12.76972621596139;231.4038896437264;-1.446103;4.874412;-0.08335049;-0.5425984013793564;-3.606125570444658;288.5262541224623;72.84686144954362;106.5242;5.084398;0.01014191;-0.2422669;-1.444784;-0.1725299;0.114183;0.1280884;0;304829.0761019806;12178.7099049835;-0.001;1;0;2;
1510749611.610011;1510749611.610011;1510749611.610122;57.77334357572475;12.7697293713737;231.4078585226008;-1.442304;4.884307;-0.07865212;-0.5383374647209183;-3.61606799940651;288.4643276413129;72.8468271431139;106.4515;5.092808;0.07551888;-0.1675199;-1.699279;-0.2163378;0.1160204;0.1122469;0;304829.1161029703;12178.74990597329;-0.001;1;0;2;
1510749611.621709;1510749611.621709;1510749611.621813;57.77334303383633;12.76973253266467;231.4117250437461;-1.441491;4.891281;-0.07771614;-0.5329556835162618;-3.62364478958258;288.4032618872609;72.84679283154185;106.4206;5.099267;0.2451734;-0.04858662;-1.566938;-0.2055364;0.1434254;0.07296619;0;304829.1561029601;12178.78990596309;-0.001;1;0;2;
1510749611.634035;1510749611.634035;1510749611.634155;57.77334249329543;12.76973570064075;231.4155364483206;-1.438097;4.901233;-0.07517889;-0.5353287597618224;-3.627318114651727;288.3421997793025;72.84675851427689;106.3525;5.107857;-0.05728666;0.1084363;-1.603527;-0.1659481;0.0423254;-0.05295659;0;304829.1961029499;12178.82990595288;-0.001;1;0;2;
1510749611.646422;1510749611.646422;1510749611.646524;57.77334168433576;12.76974046522412;231.4211606333054;-1.43765;4.915471;-0.07544617;-0.5499869383268419;-3.63141258044856;288.2521175308354;72.84670702773144;106.3028;5.121395;-0.2472059;-0.07416631;-1.467359;-0.2737943;0.03341091;0.006300215;0;304829.2561039346;12178.88990693757;-0.001;1;0;2;
1510749611.654222;1510749611.654222;1510749611.654328;57.77334114549622;12.76974364997484;231.4249627326166;-1.437043;4.923425;-0.07805489;-0.55159536286971;-3.638415986727349;288.1912349396101;72.84667269636051;106.2714;5.12886;0.1334446;-0.145798;-1.554448;-0.1399598;0.0605278;-0.1283214;0;304829.2961039244;12178.92990692736;-0.001;1;0;2;
1510749611.698128;1510749611.698128;1510749611.698194;57.77334060651521;12.76974684143787;231.4288728273034;-1.438456;4.933341;-0.08000686;-0.5459527929981061;-3.653347809402422;288.1324811534437;72.84663835938838;106.2555;5.138775;0.2849597;-0.3843537;-1.446676;-0.1811638;0.08042973;-0.05027793;0;304829.3361039142;12178.96990691715;-0.001;1;0;2;
