SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749611.10979;1510749611.10979;1510749611.109894;
1510749611.118393;1510749611.118393;1510749611.118534;
1510749611.18312;1510749611.18312;1510749611.183232;
1510749611.200301;1510749611.200301;1510749611.200464;
1510749611.230609;1510749611.230609;1510749611.230738;
1510749611.252217;1510749611.252217;1510749611.252319;
1510749611.257182;1510749611.257182;1510749611.257449;
1510749611.262999;1510749611.262999;1510749611.263102;
1510749611.281315;1510749611.281315;1510749611.281477;
1510749611.290334;1510749611.290334;1510749611.290395;
1510749611.301386;1510749611.301386;1510749611.301617;
1510749611.322264;1510749611.322264;1510749611.322326;
1510749611.349225;1510749611.349225;1510749611.349327;
1510749611.364196;1510749611.364196;1510749611.364273;
1510749611.378732;1510749611.378732;1510749611.378814;
1510749611.389962;1510749611.389962;1510749611.390105;
1510749611.397899;1510749611.397899;1510749611.398018;
1510749611.418226;1510749611.418226;1510749611.418347;
1510749611.435378;1510749611.435378;1510749611.435478;
1510749611.442369;1510749611.442369;1510749611.442473;
1510749611.452207;1510749611.452207;1510749611.452329;
1510749611.460401;1510749611.460401;1510749611.460489;
1510749611.490697;1510749611.490697;1510749611.490799;
1510749611.499754;1510749611.499754;1510749611.499816;
1510749611.509596;1510749611.509596;1510749611.509702;
1510749611.527781;1510749611.527781;1510749611.527914;
1510749611.536898;1510749611.536898;1510749611.536962;
1510749611.547449;1510749611.547449;1510749611.547559;
1510749611.560901;1510749611.560901;1510749611.560999;
1510749611.570549;1510749611.570549;1510749611.570668;
1510749611.591085;1510749611.591085;1510749611.591157;
1510749611.604424;1510749611.604424;1510749611.604558;
1510749611.662017;1510749611.662017;1510749611.662231;
1510749611.678563;1510749611.678563;1510749611.67867;
1510749611.702535;1510749611.702535;1510749611.702665;
1510749611.712918;1510749611.712918;1510749611.713021;
1510749611.722565;1510749611.722565;1510749611.722634;
1510749611.731431;1510749611.731431;1510749611.731544;
1510749611.749733;1510749611.749733;1510749611.749836;
1510749611.756523;1510749611.756523;1510749611.756714;
1510749611.801216;1510749611.801216;1510749611.801319;
1510749611.814803;1510749611.814803;1510749611.814892;
1510749611.822824;1510749611.822824;1510749611.822926;
1510749611.837589;1510749611.837589;1510749611.83769;
1510749611.886835;1510749611.886835;1510749611.886934;
1510749611.895818;1510749611.895818;1510749611.895879;
1510749611.913256;1510749611.913256;1510749611.91336;
1510749611.931045;1510749611.931045;1510749611.931197;
1510749611.93704;1510749611.93704;1510749611.937617;
1510749611.978458;1510749611.978458;1510749611.978631;
1510749611.986809;1510749611.986809;1510749611.986885;
1510749612.001685;1510749612.001685;1510749612.001812;
1510749612.010025;1510749612.010025;1510749612.010146;
1510749612.064468;1510749612.064468;1510749612.064592;
1510749612.07071;1510749612.07071;1510749612.07081;
1510749612.106305;1510749612.106305;1510749612.106413;
1510749612.150025;1510749612.150025;1510749612.150087;
1510749612.17657;1510749612.17657;1510749612.17664;
1510749612.199376;1510749612.199376;1510749612.199498;
1510749612.20715;1510749612.20715;1510749612.207225;
1510749612.222165;1510749612.222165;1510749612.222264;
1510749612.247761;1510749612.247761;1510749612.247879;
1510749612.262511;1510749612.262511;1510749612.262613;
1510749612.283412;1510749612.283412;1510749612.283513;
1510749612.29048;1510749612.29048;1510749612.290581;
1510749612.308685;1510749612.308685;1510749612.308785;
1510749612.32392;1510749612.32392;1510749612.324099;
1510749612.335718;1510749612.335718;1510749612.33582;
1510749612.351352;1510749612.351352;1510749612.35145;
1510749612.359156;1510749612.359156;1510749612.359257;
1510749612.401428;1510749612.401428;1510749612.40153;
1510749612.410994;1510749612.410994;1510749612.411068;
1510749612.436962;1510749612.436962;1510749612.437023;
1510749612.447107;1510749612.447107;1510749612.447175;
1510749612.463348;1510749612.463348;1510749612.463505;
1510749612.584359;1510749612.584359;1510749612.584566;
1510749612.606427;1510749612.606427;1510749612.606488;
1510749612.623135;1510749612.623135;1510749612.623253;
1510749612.646021;1510749612.646021;1510749612.646086;
1510749612.661724;1510749612.661724;1510749612.661814;
1510749612.67152;1510749612.67152;1510749612.671593;
1510749612.696565;1510749612.696565;1510749612.696666;
1510749612.734338;1510749612.734338;1510749612.734496;
1510749612.743495;1510749612.743495;1510749612.744214;
1510749612.759126;1510749612.759126;1510749612.759699;
1510749612.775519;1510749612.775519;1510749612.775619;
1510749612.792907;1510749612.792907;1510749612.793007;
1510749612.802577;1510749612.802577;1510749612.802676;
1510749612.811903;1510749612.811903;1510749612.812025;
1510749612.821633;1510749612.821633;1510749612.821694;
1510749612.836138;1510749612.836138;1510749612.836243;
1510749612.856144;1510749612.856144;1510749612.85625;
1510749612.864253;1510749612.864253;1510749612.864356;
1510749612.885854;1510749612.885854;1510749612.88596;
1510749612.902121;1510749612.902121;1510749612.902193;
1510749612.908731;1510749612.908731;1510749612.908803;
1510749612.920875;1510749612.920875;1510749612.920974;
1510749612.931787;1510749612.931787;1510749612.931913;
1510749612.98325;1510749612.98325;1510749612.983417;
1510749613.020335;1510749613.020335;1510749613.020442;
1510749613.028946;1510749613.028946;1510749613.029053;
1510749613.045898;1510749613.045898;1510749613.046;
1510749613.063225;1510749613.063225;1510749613.063327;
1510749613.088287;1510749613.088287;1510749613.088345;
1510749613.096118;1510749613.096118;1510749613.096186;
1510749613.114639;1510749613.114639;1510749613.114801;
1510749613.149743;1510749613.149743;1510749613.149846;
1510749613.162619;1510749613.162619;1510749613.162719;
1510749613.168454;1510749613.168454;1510749613.168554;
1510749613.196075;1510749613.196075;1510749613.196137;
1510749613.232367;1510749613.232367;1510749613.232472;
1510749613.265073;1510749613.265073;1510749613.265176;
1510749613.27416;1510749613.27416;1510749613.274284;
1510749613.306585;1510749613.306585;1510749613.306647;
1510749613.318901;1510749613.318901;1510749613.319005;
1510749613.343412;1510749613.343412;1510749613.343543;
1510749613.357929;1510749613.357929;1510749613.358032;
1510749613.446001;1510749613.446001;1510749613.446106;
1510749613.457162;1510749613.457162;1510749613.457339;
1510749613.468912;1510749613.468912;1510749613.46901;
1510749613.47924;1510749613.47924;1510749613.479342;
1510749613.514056;1510749613.514056;1510749613.514163;
1510749613.532699;1510749613.532699;1510749613.532801;
1510749613.550593;1510749613.550593;1510749613.550762;
1510749613.560198;1510749613.560198;1510749613.560304;
1510749613.602977;1510749613.602977;1510749613.603079;
1510749613.620906;1510749613.620906;1510749613.621632;
1510749613.634863;1510749613.634863;1510749613.634928;
1510749613.65396;1510749613.65396;1510749613.654024;
1510749613.675898;1510749613.675898;1510749613.675958;
1510749613.708081;1510749613.708081;1510749613.708184;
1510749613.715361;1510749613.715361;1510749613.715527;
1510749613.764018;1510749613.764018;1510749613.76412;
1510749613.772637;1510749613.772637;1510749613.772745;
1510749613.784591;1510749613.784591;1510749613.784692;
1510749613.791036;1510749613.791036;1510749613.791096;
1510749613.81803;1510749613.81803;1510749613.818133;
1510749613.883117;1510749613.883117;1510749613.88322;
1510749613.898661;1510749613.898661;1510749613.898762;
1510749613.908612;1510749613.908612;1510749613.908739;
1510749613.921397;1510749613.921397;1510749613.921503;
1510749613.933568;1510749613.933568;1510749613.93365;
1510749613.969383;1510749613.969383;1510749613.969482;
1510749613.977825;1510749613.977825;1510749613.977955;
1510749613.984245;1510749613.984245;1510749613.984307;
1510749613.999622;1510749613.999622;1510749613.999723;
1510749614.045301;1510749614.045301;1510749614.045368;
1510749614.056704;1510749614.056704;1510749614.056822;
1510749614.070664;1510749614.070664;1510749614.070741;
1510749614.078973;1510749614.078973;1510749614.079036;
1510749614.112991;1510749614.112991;1510749614.11307;
1510749614.131632;1510749614.131632;1510749614.131734;
1510749614.156715;1510749614.156715;1510749614.156823;
1510749614.186079;1510749614.186079;1510749614.186199;
1510749614.216185;1510749614.216185;1510749614.216304;
1510749614.23463;1510749614.23463;1510749614.234702;
1510749614.249395;1510749614.249395;1510749614.2495;
1510749614.291251;1510749614.291251;1510749614.291352;
1510749614.350678;1510749614.350678;1510749614.350837;
1510749614.364391;1510749614.364391;1510749614.364546;
1510749614.372043;1510749614.372043;1510749614.372153;
1510749614.385972;1510749614.385972;1510749614.386059;
1510749614.403117;1510749614.403117;1510749614.40318;
1510749614.422014;1510749614.422014;1510749614.422083;
1510749614.429725;1510749614.429725;1510749614.429856;
1510749614.443003;1510749614.443003;1510749614.443154;
1510749614.450333;1510749614.450333;1510749614.450436;
1510749614.480745;1510749614.480745;1510749614.480849;
1510749614.491028;1510749614.491028;1510749614.491146;
1510749614.504874;1510749614.504874;1510749614.504977;
1510749614.516827;1510749614.516827;1510749614.516928;
1510749614.526525;1510749614.526525;1510749614.52664;
1510749614.542832;1510749614.542832;1510749614.542935;
1510749614.553192;1510749614.553192;1510749614.553296;
1510749614.56211;1510749614.56211;1510749614.562173;
1510749614.5915;1510749614.5915;1510749614.591561;
1510749614.611084;1510749614.611084;1510749614.611214;
1510749614.622605;1510749614.622605;1510749614.622707;
1510749614.630972;1510749614.630972;1510749614.631043;
1510749614.665458;1510749614.665458;1510749614.665562;
1510749614.685735;1510749614.685735;1510749614.685836;
1510749614.693107;1510749614.693107;1510749614.693173;
1510749614.719561;1510749614.719561;1510749614.719666;
1510749614.732096;1510749614.732096;1510749614.732211;
1510749614.789346;1510749614.789346;1510749614.789445;
1510749614.813459;1510749614.813459;1510749614.813572;
1510749614.831751;1510749614.831751;1510749614.831814;
1510749614.861712;1510749614.861712;1510749614.861825;
1510749614.880879;1510749614.880879;1510749614.880997;
1510749614.889082;1510749614.889082;1510749614.889187;
1510749614.905918;1510749614.905918;1510749614.90598;
1510749614.962574;1510749614.962574;1510749614.962679;
1510749614.971319;1510749614.971319;1510749614.971415;
1510749614.993226;1510749614.993226;1510749614.993318;
1510749615.009609;1510749615.009609;1510749615.00971;
1510749615.044002;1510749615.044002;1510749615.044107;
1510749615.057616;1510749615.057616;1510749615.057794;
1510749615.066108;1510749615.066108;1510749615.06622;
1510749615.080145;1510749615.080145;1510749615.080221;
1510749615.094007;1510749615.094007;1510749615.094111;
1510749615.10682;1510749615.10682;1510749615.106882;
1510749615.181666;1510749615.181666;1510749615.18177;
1510749615.195935;1510749615.195935;1510749615.196036;
1510749615.214907;1510749615.214907;1510749615.214994;
1510749615.232549;1510749615.232549;1510749615.23264;
1510749615.24636;1510749615.24636;1510749615.246431;
1510749615.261423;1510749615.261423;1510749615.261536;
1510749615.270519;1510749615.270519;1510749615.270618;
1510749615.279788;1510749615.279788;1510749615.279891;
1510749615.331113;1510749615.331113;1510749615.331225;
1510749615.339422;1510749615.339422;1510749615.339532;
1510749615.36033;1510749615.36033;1510749615.360391;
1510749615.368941;1510749615.368941;1510749615.369042;
1510749615.389077;1510749615.389077;1510749615.389179;
1510749615.395285;1510749615.395285;1510749615.395387;
1510749615.400609;1510749615.400609;1510749615.400711;
1510749615.415584;1510749615.415584;1510749615.415698;
1510749615.425404;1510749615.425404;1510749615.42551;
1510749615.44319;1510749615.44319;1510749615.443346;
1510749615.480703;1510749615.480703;1510749615.480803;
1510749615.489796;1510749615.489796;1510749615.489891;
1510749615.519524;1510749615.519524;1510749615.519625;
1510749615.526352;1510749615.526352;1510749615.526454;
1510749615.575618;1510749615.575618;1510749615.575679;
1510749615.608701;1510749615.608701;1510749615.608822;
1510749615.646307;1510749615.646307;1510749615.646469;
1510749615.660195;1510749615.660195;1510749615.660296;
1510749615.686555;1510749615.686555;1510749615.686658;
1510749615.703217;1510749615.703217;1510749615.703285;
1510749615.715765;1510749615.715765;1510749615.715904;
1510749615.722899;1510749615.722899;1510749615.723018;
1510749615.73746;1510749615.73746;1510749615.738012;
1510749615.782464;1510749615.782464;1510749615.782586;
1510749615.79327;1510749615.79327;1510749615.793368;
1510749615.803951;1510749615.803951;1510749615.804073;
1510749615.817572;1510749615.817572;1510749615.817697;
1510749615.83297;1510749615.83297;1510749615.833032;
1510749615.865768;1510749615.865768;1510749615.865833;
1510749615.876809;1510749615.876809;1510749615.876879;
1510749615.88402;1510749615.88402;1510749615.884121;
1510749615.910011;1510749615.910011;1510749615.910116;
1510749615.945846;1510749615.945846;1510749615.945947;
1510749615.953231;1510749615.953231;1510749615.953329;
1510749615.969607;1510749615.969607;1510749615.969707;
1510749616.014271;1510749616.014271;1510749616.014353;
1510749616.024028;1510749616.024028;1510749616.024132;
1510749616.033374;1510749616.033374;1510749616.033442;
1510749616.079131;1510749616.079131;1510749616.079252;
1510749616.149833;1510749616.149833;1510749616.149898;
1510749616.158258;1510749616.158258;1510749616.159282;
1510749616.170816;1510749616.170816;1510749616.170915;
1510749616.180316;1510749616.180316;1510749616.180416;
1510749616.199447;1510749616.199447;1510749616.199548;
1510749616.204182;1510749616.204182;1510749616.204285;
1510749616.218238;1510749616.218238;1510749616.218344;
1510749616.232609;1510749616.232609;1510749616.232717;
1510749616.241418;1510749616.241418;1510749616.241527;
1510749616.25524;1510749616.25524;1510749616.25534;
1510749616.262872;1510749616.262872;1510749616.26297;
1510749616.284898;1510749616.284898;1510749616.285004;
1510749616.296226;1510749616.296226;1510749616.296331;
1510749616.304819;1510749616.304819;1510749616.304879;
1510749616.315468;1510749616.315468;1510749616.315564;
1510749616.32401;1510749616.32401;1510749616.324471;
1510749616.335359;1510749616.335359;1510749616.335457;
