SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748687.50588;1510748687.50588;1510748687.506274;57.77316028185454;12.76832519102475;230.1990233297618;-2.230251;7.931954;-0.1425403;-1.648234149368084;-3.690331433866611;285.5303621093566;72.98389941464724;105.7045;8.239534;0.281153;-0.1337145;0.4326882;-0.1438561;-0.1211438;0.1289304;0;303905.1695349568;11254.80333339367;-0.001;1;0;2;
1510748687.571044;1510748687.571044;1510748687.571149;57.77315948653624;12.76833049969034;230.20419896654;-2.232506;7.93335;-0.1357875;-1.645946866003923;-3.697606322605414;285.5410893311236;72.98467187799302;105.717;8.241488;-0.1645139;-0.2763683;0.406917;-0.003603936;-0.05642555;0.1580972;0;303905.2095349467;11254.84333338348;-0.001;1;0;2;
1510748687.627697;1510748687.627697;1510748687.627802;57.77315908856009;12.76833315466688;230.2066691605646;-2.231621;7.935583;-0.1302184;-1.645969016856434;-3.703057212018405;285.5458051092792;72.98505810923925;105.7069;8.243398;0.4067562;-0.2154977;0.07814418;-0.05307588;-0.1170078;0.1398418;0;303905.2295349416;11254.86333337838;-0.001;1;0;2;
1510748687.707492;1510748687.707492;1510748687.707599;57.77315829125868;12.76833846491293;230.2115418802735;-2.236998;7.935671;-0.1319782;-1.641520337567583;-3.716318625191561;285.5539434013647;72.98583057157234;105.7427;8.24494;0.220409;-0.3319102;0.2080677;0.06067624;0.02816738;-0.09336725;0;303905.2695349313;11254.90333336819;-0.001;1;0;2;
1510748687.787275;1510748687.787275;1510748687.78737;57.77315749343141;12.76834377629685;230.2165378126232;-2.236761;7.936257;-0.1343985;-1.646341631577609;-3.732618420383466;285.5620229271272;72.98660303319772;105.74;8.24544;-0.1648679;-0.3012459;0.1952449;0.1486664;-0.05210926;-0.03597803;0;303905.3095359211;11254.94333435799;-0.001;1;0;2;
1510748687.869136;1510748687.869136;1510748687.869794;57.77315669502507;12.76834908732975;230.2215997397669;-2.236392;7.936505;-0.1354737;-1.636971069552687;-3.742938664737324;285.5682221642145;72.98737549476095;105.7371;8.245579;0.3255816;-0.06279307;-0.01512062;0.02740598;-0.009756621;-0.09544803;0;303905.3495359109;11254.9833343478;-0.001;1;0;2;
1510748687.890856;1510748687.890856;1510748687.89102;57.77315589740522;12.76835439972426;230.2266817136052;-2.23908;7.937624;-0.1366777;-1.62700625021008;-3.748745953308001;285.5750698246334;72.98814795495294;105.7529;8.247385;0.6749808;0.02295586;0.3971549;0.1026435;-0.04567036;-0.200572;0;303905.3895359008;11255.02333433761;-0.001;1;0;2;
1510748687.901809;1510748687.901809;1510748687.901971;57.7731551007542;12.76835971248782;230.2319678156536;-2.22985;7.93866;-0.1457088;-1.619955249595311;-3.748976884100994;285.5783895546156;72.98892041480397;105.6893;8.245881;0.2853601;0.1001105;-0.1153067;-0.06168899;-0.005961545;-0.1436817;0;303905.4295368906;11255.06333532742;-0.001;1;0;2;
1510748687.915256;1510748687.915256;1510748687.915363;57.77315430399224;12.76836502569132;230.237427806871;-2.2312;7.942939;-0.146635;-1.622111830796003;-3.743936997440442;285.5860577235972;72.98969287400861;105.6902;8.250365;-0.2700856;-0.1445984;0.1357619;-0.1290432;0.1637425;0.2096485;0;303905.4695368804;11255.10333531722;-0.001;1;0;2;
1510748687.926317;1510748687.926317;1510748687.926456;57.77315350637987;12.76837034035798;230.2427972285095;-2.23935;7.940655;-0.1447909;-1.603178859259073;-3.738137415164912;285.5909481525266;72.99046533176974;105.749;8.250375;0.7089671;0.06746461;0.1961978;-0.1215386;-0.1338933;0.1048664;0;303905.5095368702;11255.14333530703;-0.001;1;0;2;
1510748687.943962;1510748687.943962;1510748687.944124;57.77315270771052;12.76837565577044;230.2481313241348;-2.239738;7.942888;-0.1377414;-1.577580772026429;-3.733371191544019;285.5946822349007;72.99123778889822;105.7474;8.252629;1.002732;0.388103;0.1105651;-0.02581153;-0.09516196;0.02071121;0;303905.54953686;11255.18333529684;-0.001;1;0;2;
1510748687.967307;1510748687.967307;1510748687.967408;57.77315151031282;12.76838363159877;230.2560924434562;-2.236848;7.946024;-0.1422951;-1.561404628142294;-3.731702387841728;285.6000781257432;72.99239647284193;105.7222;8.254865;-0.08069105;0.09863609;0.1111961;-0.1645024;-0.06623907;-0.01385779;0;303905.6095378447;11255.24333628155;-0.001;1;0;2;
1510748688.017341;1510748688.017341;1510748688.017484;57.77315071151119;12.76838894951035;230.2613854561395;-2.239784;7.945115;-0.1407116;-1.561702493906687;-3.722970810912238;285.6067543209839;72.99316892793129;105.7435;8.254786;0.01826883;0.3467713;0.1933233;-0.1189331;-0.2707185;0.1638355;0;303905.6495378345;11255.28333627136;-0.001;1;0;2;
1510748688.079604;1510748688.079604;1510748688.079766;57.7731499125677;12.76839426865939;230.2665727695982;-2.240073;7.94749;-0.137252;-1.563882339100687;-3.708181357529794;285.6092788648234;72.99394138193857;105.741;8.257151;-0.08254931;0.5111403;-0.06044986;-0.02525837;-0.3713093;0.01569458;0;303905.6895378243;11255.32333626116;-0.001;1;0;2;
1510748688.137326;1510748688.137326;1510748688.137441;57.77314911232684;12.76839958845124;230.2718022696925;-2.246641;7.946915;-0.1417239;-1.580042677122909;-3.69684835997281;285.6150524114433;72.99471383559535;105.7859;8.258381;0.05100548;0.2672212;0.1943652;0.05018998;-0.2322497;-0.06807172;0;303905.7295388141;11255.36333725097;-0.001;1;0;2;
1510748688.217194;1510748688.217194;1510748688.217259;57.77314831074505;12.76840490877522;230.2770610272129;-2.247336;7.949413;-0.1412432;-1.586883503823706;-3.688216963406465;285.618629394487;72.99548628887638;105.7858;8.260973;0.01903388;0.1829392;0.03432723;0.04117044;-0.05722363;-0.09177221;0;303905.769538804;11255.40333724078;-0.001;1;0;2;
1510748688.287336;1510748688.287336;1510748688.287403;57.77314750861184;12.7684102306257;230.2824295470052;-2.248612;7.952454;-0.14251;-1.595286964653605;-3.686196413575798;285.6248855277776;72.99625874103737;105.7886;8.264247;-0.2050376;-0.004119379;0.2016755;-0.1054695;-0.1033161;0.236284;0;303905.8095387938;11255.44333723059;-0.001;1;0;2;
1510748688.29887;1510748688.29887;1510748688.298953;57.77314670623535;12.76841555439913;230.2877068278219;-2.253872;7.953349;-0.1415613;-1.619601550298559;-3.685750557041857;285.6323309973192;72.99703119180785;105.822;8.266541;-0.2792813;-0.05771501;0.3431026;-0.1275828;-0.1838418;-0.1024389;0;303905.8495397836;11255.48333822039;-0.001;1;0;2;
1510748688.319406;1510748688.319406;1510748688.319484;57.77314590200923;12.76842087852164;230.2929846914394;-2.254771;7.953668;-0.1382463;-1.609567790042439;-3.688565901949821;285.6347990628178;72.99780364214915;105.8274;8.267094;0.8079228;0.113702;0.07135058;0.07104421;0.1387682;-0.1489525;0;303905.8895397733;11255.5233382102;-0.001;1;0;2;
1510748688.33601;1510748688.33601;1510748688.336117;57.77314509856366;12.76842620497978;230.2981792270394;-2.251432;7.958667;-0.1396259;-1.585742810769869;-3.694674611719833;285.632751651385;72.99857609065245;105.7957;8.270993;0.2764392;-0.1683505;0.1313859;-0.03069641;0.06500286;-0.2506809;0;303905.9295397631;11255.56333820001;-0.001;1;0;2;
1510748688.350011;1510748688.350011;1510748688.350122;57.77314429629624;12.76843153304605;230.3034686223646;-2.249095;7.960149;-0.146388;-1.602420092474018;-3.699959213081798;285.6377839909383;72.99934853802182;105.7773;8.271783;-0.6583246;-0.2602533;0.2375537;-0.1298127;0.08151098;-0.1661015;0;303905.969540753;11255.60333918982;-0.001;1;0;2;
1510748688.427237;1510748688.427237;1510748688.427348;57.77314229017833;12.76844485721206;230.3156881721382;-2.254505;7.965408;-0.1396539;-1.619881478857564;-3.73669108838491;285.6441922197884;73.00049663288435;105.8035;8.278316;-0.1746431;-0.2741472;-0.06990225;-0.08914583;-0.1580347;-0.138381;0;303906.0695409823;11255.70333916433;-0.001;1;0;2;
1510748688.497133;1510748688.497133;1510748688.497197;57.77314148600006;12.76845018830954;230.3204587251147;-2.260755;7.967159;-0.1426959;-1.647324234966435;-3.755005421811996;285.6486046109034;73.00085146695197;105.8418;8.281705;-0.4080981;-0.3226093;0.1829874;-0.1388842;-0.1817108;-0.07698707;0;303906.1095419721;11255.74334015414;-0.001;1;0;2;
1510748688.5772;1510748688.5772;1510748688.577263;57.77314068026685;12.76845551931598;230.3252939834506;-2.26579;7.965781;-0.1441729;-1.664691179336114;-3.769722758052092;285.6513154851244;73.00120630088365;105.8779;8.281754;-0.06029096;-0.2588634;0.216963;-0.06108339;0.001972708;0.1090009;0;303906.1495419619;11255.78334014395;-0.001;1;0;2;
1510748688.657278;1510748688.657278;1510748688.657341;57.7731398739031;12.76846085153403;230.3300217051601;-2.262295;7.968365;-0.1377194;-1.668346097474078;-3.780389850014029;285.6509390359586;73.00156113356951;105.8498;8.283286;0.3909572;0.05951554;-0.05169551;0.04676309;0.05659313;0.0746865;0;303906.1895419517;11255.82334013376;-0.001;1;0;2;
1510748688.747577;1510748688.747577;1510748688.747667;57.77313866546472;12.76846885252475;230.337031949486;-2.258998;7.971679;-0.1449483;-1.683429570896385;-3.791038241995505;285.6582902181542;73.00209337991545;105.8216;8.285575;-0.3578368;-0.1877609;0.1341132;-0.06599591;0.08745047;-0.1426146;0;303906.2495429364;11255.88334111847;-0.001;1;0;2;
1510748688.774482;1510748688.774482;1510748688.774635;57.77313786050507;12.76847418824772;230.3417695337799;-2.26081;7.973888;-0.139787;-1.700261283919132;-3.795428086817815;285.6653419265975;73.00244820924193;105.8294;8.288194;-0.3653768;0.04685155;0.3657008;-0.07676003;0.0143001;0.1563859;0;303906.2895429262;11255.92334110828;-0.001;1;0;2;
1510748688.788763;1510748688.788763;1510748688.788825;57.77313705535401;12.7684795248554;230.3464860098425;-2.260417;7.975246;-0.1447038;-1.716766314210472;-3.792029629867635;285.6704470362076;73.00280303758872;105.8243;8.289393;-0.5305141;0.06690402;0.1442761;-0.01593832;0.1118491;0.04033363;0;303906.329542916;11255.96334109808;-0.001;1;0;2;
1510748688.799647;1510748688.799647;1510748688.799766;57.77313624863226;12.76848486197859;230.3513060303028;-2.264254;7.974929;-0.1482054;-1.731630496553455;-3.785968591583259;285.6789364877133;73.00315786521966;105.8504;8.290134;-0.5356714;0.091185;0.1462121;-0.1584988;-0.06961878;-0.1628751;0;303906.3695429058;11256.00334108789;-0.001;1;0;2;
1510748688.807913;1510748688.807913;1510748688.808037;57.77313584462291;12.76848753031138;230.3537501700309;-2.268976;7.97298;-0.1504245;-1.736300996871995;-3.781325476952276;285.6831436923932;73.00333527912638;105.8855;8.289552;-0.4480098;0.08693348;0.3006919;0.1787615;-0.05318378;-0.2294832;0;303906.3895439007;11256.02334208279;-0.001;1;0;2;
1510748688.827245;1510748688.827245;1510748688.827384;57.77313463054678;12.76849553573348;230.3613156843313;-2.271675;7.976892;-0.1480738;-1.718723786899453;-3.773405206167891;285.6884987358693;73.00386752060295;105.896;8.294053;0.5386515;0.2398101;0.162301;-0.07641738;0.1164106;0.260903;0;303906.4495438854;11256.0833420675;-0.001;1;0;2;
1510748688.84589;1510748688.84589;1510748688.846926;57.77313382193066;12.76850087433738;230.3663644186147;-2.269058;7.975603;-0.1486372;-1.722959110114533;-3.762621460811227;285.6946465316546;73.00422234674379;105.881;8.292096;0.3637734;0.6010349;0.09812994;0.05529133;-0.1176822;-0.2857086;0;303906.4895438752;11256.12334205731;-0.001;1;0;2;
1510748688.908605;1510748688.908605;1510748688.90875;57.77313301286473;12.76850621376056;230.3714224469817;-2.271543;7.977647;-0.1471454;-1.713219607434212;-3.752007751936705;285.6999972181233;73.00457717203508;105.8937;8.294744;0.6139016;0.4649015;0.2454254;-0.02515055;0.1603307;-0.0782889;0;303906.5295448651;11256.16334304712;-0.001;1;0;2;
1510748688.98775;1510748688.98775;1510748688.987914;57.77313220403004;12.7685115545407;230.3763864655803;-2.26974;7.98058;-0.1505166;-1.693518913318484;-3.742544933475502;285.7055314155108;73.00493199607482;105.8762;8.297071;0.4737674;0.07564889;0.2011368;-0.04767882;-0.05777979;-0.1636675;0;303906.5695448549;11256.20334303693;-0.001;1;0;2;
1510748689.063927;1510748689.063927;1510748689.064148;57.77313139514027;12.76851689632159;230.3815239610389;-2.271641;7.981;-0.1561889;-1.68742445225145;-3.743173882877646;285.7153442078359;73.00528681967776;105.888;8.297995;0.141591;-0.1286203;0.359983;-0.09079748;-0.1260366;-0.1660942;0;303906.6095448447;11256.24334302673;-0.001;1;0;2;
1510748689.101091;1510748689.101091;1510748689.101191;57.77313058551429;12.76852223925501;230.3868197702973;-2.273826;7.984273;-0.1553607;-1.693981235667425;-3.754520785575273;285.7261305195125;73.00564164287354;105.8963;8.301741;-0.1898744;-0.4103537;0.2327526;-0.10826;-0.007594932;0.1371202;0;303906.6495448345;11256.28334301654;-0.001;1;0;2;
1510748689.172658;1510748689.172658;1510748689.172722;57.77312977443409;12.76852758303917;230.3920191306821;-2.276743;7.983547;-0.1555192;-1.69598064588979;-3.771516993833435;285.7339511020546;73.00599646564324;105.9171;8.301842;-0.2686434;-0.587878;0.2009766;0.09598713;0.06254277;0.2687063;0;303906.6895458243;11256.32334400635;-0.001;1;0;2;
1510748689.187123;1510748689.187123;1510748689.187228;57.77312896192208;12.76853292747022;230.3972061842194;-2.280005;7.985377;-0.1524057;-1.703343811439186;-3.792819378316096;285.7420239413798;73.00635128810282;105.9352;8.304497;-0.1710568;-0.5594599;0.1165229;-0.09592762;0.02184606;0.1876588;0;303906.7295458141;11256.36334399616;-0.001;1;0;2;
1510748689.196527;1510748689.196527;1510748689.196628;57.77312814913093;12.76853827242535;230.4021858584551;-2.281324;7.985575;-0.150537;-1.710180371611399;-3.802978510329052;285.745515117431;73.00670610986681;105.9436;8.30505;-0.4077552;-0.3556947;0.05415092;-0.03012564;0.02125616;0.04216533;0;303906.7695458039;11256.40334398596;-0.001;1;0;2;
1510748689.206988;1510748689.206988;1510748689.20709;57.77312733564014;12.76854361755446;230.4071724834371;-2.282001;7.98668;-0.1471434;-1.714522614055205;-3.808797536646396;285.7497477358586;73.00706093124089;105.946;8.306298;-0.1115146;-0.1525138;0.07920035;-0.06227416;-0.03647488;0.06593082;0;303906.8095467937;11256.44334497577;-0.001;1;0;2;
1510748689.21798;1510748689.21798;1510748689.218174;57.77312652247559;12.76854896367321;230.4121126583625;-2.282975;7.987226;-0.1530713;-1.715283763970275;-3.811771984223586;285.7521968264472;73.00741575169198;105.9514;8.30709;-0.2142453;-0.3934297;0.1065647;-0.09877844;-0.132125;0.02949544;0;303906.8495467835;11256.48334496558;-0.001;1;0;2;
1510748689.23446;1510748689.23446;1510748689.234735;57.77312570857338;12.76855431155854;230.4169292501254;-2.282969;7.990692;-0.1431835;-1.698948318109619;-3.814810657764074;285.7556571896935;73.00777057036271;105.9448;8.310422;0.2828272;-0.1820659;0.161122;-0.09027243;0.1003284;0.2936319;0;303906.8895467733;11256.52334495539;-0.001;1;0;2;
1510748689.249263;1510748689.249263;1510748689.249665;57.7731248953158;12.76855966057593;230.4217359138076;-2.27739;7.992619;-0.1464457;-1.681861718631948;-3.818630149328865;285.7607993756965;73.00812538802137;105.9042;8.310743;0.5262067;-0.009857666;-0.1441589;-0.110487;-0.06845885;-0.1730141;0;303906.9295477631;11256.56334594519;-0.001;1;0;2;
1510748689.27125;1510748689.27125;1510748689.271471;57.77312408262045;12.76856501053934;230.4266928129207;-2.282735;7.990866;-0.1511851;-1.682836425623418;-3.815838377272125;285.7700437991716;73.00848020468933;105.9429;8.310524;-0.06929968;0.1269984;0.4204993;0.04205684;-0.3221805;-0.3058313;0;303906.9695477529;11256.603345935;-0.001;1;0;2;
1510748689.457529;1510748689.457529;1510748689.457639;57.77312285907199;12.76857302904334;230.4349184952874;-2.280123;7.992195;-0.1526882;-1.688515537255261;-3.807395709709326;285.7805294996063;73.00851323137569;105.9231;8.311086;0.003736733;0.5084357;-0.03031063;0.1264721;0.1849996;-0.2512635;0;303907.0295469924;11256.66334591971;-0.001;1;0;2;
1510748689.497335;1510748689.497335;1510748689.497403;57.77312245045173;12.7685757000561;230.4377740104846;-2.285786;7.990133;-0.1604736;-1.685756241861207;-3.800488314307794;285.7825918852462;73.00840538373133;105.9646;8.310658;0.02876285;0.2005531;0.1237913;-0.1038666;-0.2336006;-0.1600444;0;303907.0495469874;11256.68334591461;-0.001;1;0;2;
1510748689.577334;1510748689.577334;1510748689.577404;57.77312163272138;12.76858104315651;230.4436206832876;-2.285853;7.992633;-0.1594451;-1.695937470199521;-3.793908861803878;285.786412739621;73.00818968806099;105.9603;8.313081;-0.5645206;0.1643533;0.05132363;-0.04168724;-0.07254665;-0.05692496;0;303907.0895479772;11256.72334690442;-0.001;1;0;2;
1510748689.622379;1510748689.622379;1510748689.622551;57.77312081357773;12.76858638707382;230.4492804810331;-2.289455;7.993009;-0.1538272;-1.697054759041799;-3.78524503783473;285.7895621203859;73.00797399151637;105.9834;8.314433;0.0685935;0.2526684;0.03186593;-0.02773929;0.01532243;-0.08703675;0;303907.129547967;11256.76334689423;-0.001;1;0;2;
1510748689.630682;1510748689.630682;1510748689.630792;57.77311999436781;12.7685917318853;230.4548349721088;-2.287314;7.995041;-0.1543305;-1.697031843748152;-3.780863894082449;285.7907570467108;73.00775829445817;105.9654;8.315798;-0.477169;-0.2003323;-0.01819881;-0.03877878;0.07513222;0.2184085;0;303907.1695479568;11256.80334688403;-0.001;1;0;2;
1510748689.644228;1510748689.644228;1510748689.644336;57.77311917442243;12.76859707789776;230.4603578118733;-2.293229;7.994497;-0.1558488;-1.699026166784904;-3.781911526827844;285.7978551658019;73.00754259636759;106.0056;8.316904;0.1772022;-0.170516;0.1669341;-0.07828069;-0.07908361;-0.08361818;0;303907.2095489466;11256.84334787384;-0.001;1;0;2;
1510748689.6519;1510748689.6519;1510748689.652007;57.77311876427574;12.76859975090286;230.4632023082005;-2.29423;7.994949;-0.1515316;-1.696233321645075;-3.786520514211422;285.801367396811;73.00743474743469;106.0114;8.317614;0.7078729;-0.02969515;0.2332021;-0.07355032;0.04834186;0.2262015;0;303907.2295489415;11256.86334786874;-0.001;1;0;2;
1510748689.66855;1510748689.66855;1510748689.66866;57.77311794447986;12.76860509858137;230.4687476278838;-2.290042;7.996308;-0.1567471;-1.689545609248426;-3.796493851373727;285.8062504156076;73.00721904826759;105.981;8.317766;-0.1828533;-0.3494031;0.2241041;0.2978108;0.1770952;-0.3193815;0;303907.2695489313;11256.90334785855;-0.001;1;0;2;
1510748689.681124;1510748689.681124;1510748689.681241;57.77311712503054;12.76861044658072;230.4745222325484;-2.285041;8.000418;-0.1594404;-1.704291572196692;-3.814509640050116;285.8153964143234;73.00700334926718;105.9401;8.320342;-0.9997024;-0.5842807;-0.07141478;-0.03826625;0.09538362;0.07092656;0;303907.3095489211;11256.94334784836;-0.001;1;0;2;
1510748689.698692;1510748689.698692;1510748689.698794;57.77311630505883;12.76861579520045;230.4801828476865;-2.293365;7.999458;-0.157912;-1.723660508765463;-3.82430392445159;285.8237068981423;73.00678764951532;105.9971;8.32171;-0.5661817;-0.3821665;0.09167024;-0.1339344;-0.1775749;0.1197134;0;303907.3495499109;11256.98334883816;-0.001;1;0;2;
