SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748688.385195;1510748688.385195;1510748688.385307;96.82833273467347;126.0158523081232;
1510748688.394853;1510748688.394853;1510748688.395038;96.82833273467347;126.0158523081232;
1510748688.402742;1510748688.402742;1510748688.402804;96.82833273467347;126.0158523081232;
1510748688.412777;1510748688.412777;1510748688.412895;96.82833273467347;126.0158523081232;
1510748688.422748;1510748688.422748;1510748688.422812;96.82833273467347;126.0158523081232;
1510748688.43279;1510748688.43279;1510748688.432909;97.65165480194622;126.0158523081232;
1510748688.443197;1510748688.443197;1510748688.443349;97.65165480194622;126.0158523081232;
1510748688.452799;1510748688.452799;1510748688.452863;97.65165480194622;126.0158523081232;
1510748688.462896;1510748688.462896;1510748688.46312;97.65165480194622;126.0158523081232;
1510748688.47303;1510748688.47303;1510748688.473205;97.65165480194622;126.0158523081232;
1510748688.483888;1510748688.483888;1510748688.483954;97.65165480194622;126.0158523081232;
1510748688.492733;1510748688.492733;1510748688.492793;97.65165480194622;126.0158523081232;
1510748688.50299;1510748688.50299;1510748688.50316;97.98111258216476;126.0158523081232;
1510748688.514146;1510748688.514146;1510748688.514215;97.98111258216476;126.0158523081232;
1510748688.522987;1510748688.522987;1510748688.523137;97.98111258216476;126.0158523081232;
1510748688.532836;1510748688.532836;1510748688.532953;97.98111258216476;126.0158523081232;
1510748688.542977;1510748688.542977;1510748688.543115;97.98111258216476;126.0158523081232;
1510748688.552799;1510748688.552799;1510748688.553021;97.98111258216476;126.0158523081232;
1510748688.563151;1510748688.563151;1510748688.563391;97.98111258216476;126.0158523081232;
1510748688.572828;1510748688.572828;1510748688.572888;97.98111258216476;126.0158523081232;
1510748688.5828;1510748688.5828;1510748688.582979;98.31060667326166;126.0158523081232;
1510748688.592836;1510748688.592836;1510748688.592942;98.31060667326166;126.0158523081232;
1510748688.603043;1510748688.603043;1510748688.603228;98.31060667326166;126.0158523081232;
1510748688.612874;1510748688.612874;1510748688.612988;98.31060667326166;126.0158523081232;
1510748688.622835;1510748688.622835;1510748688.622922;98.31060667326166;126.0158523081232;
1510748688.632821;1510748688.632821;1510748688.632927;98.31060667326166;126.0158523081232;
1510748688.642861;1510748688.642861;1510748688.643008;98.31060667326166;126.0158523081232;
1510748688.652868;1510748688.652868;1510748688.652977;98.31060667326166;126.0158523081232;
1510748688.66294;1510748688.66294;1510748688.663181;98.64018761675179;126.0158523081232;
1510748688.67312;1510748688.67312;1510748688.673218;98.64018761675179;126.0158523081232;
1510748688.682742;1510748688.682742;1510748688.682803;98.64018761675179;126.0158523081232;
1510748688.692899;1510748688.692899;1510748688.693002;98.64018761675179;126.0158523081232;
1510748688.702975;1510748688.702975;1510748688.703166;98.64018761675179;126.0158523081232;
1510748688.712931;1510748688.712931;1510748688.713036;98.64018761675179;126.0158523081232;
1510748688.72313;1510748688.72313;1510748688.723239;98.64018761675179;126.0158523081232;
1510748688.733085;1510748688.733085;1510748688.733147;98.64018761675179;126.0158523081232;
1510748688.742744;1510748688.742744;1510748688.742902;98.64018761675179;126.0158523081232;
1510748688.752952;1510748688.752952;1510748688.753142;99.13468332206766;126.0158523081232;
1510748688.763125;1510748688.763125;1510748688.763234;99.13468332206766;126.0158523081232;
1510748688.772816;1510748688.772816;1510748688.772986;99.13468332206766;126.0158523081232;
1510748688.783794;1510748688.783794;1510748688.7839;99.46442922457592;126.0158523081232;
1510748688.793129;1510748688.793129;1510748688.793233;99.79423135818446;126.0158523081232;
1510748688.802829;1510748688.802829;1510748688.802988;100.1241052619548;126.0158523081232;
1510748688.81362;1510748688.81362;1510748688.813771;100.2890463325226;126.0158523081232;
1510748688.822843;1510748688.822843;1510748688.822949;100.2890463325226;126.0158523081232;
1510748688.833323;1510748688.833323;1510748688.833485;100.7839487765506;126.0158523081232;
1510748688.843602;1510748688.843602;1510748688.843665;100.7839487765506;126.0158523081232;
1510748688.853144;1510748688.853144;1510748688.853237;101.1139588743081;126.0158523081232;
1510748688.863369;1510748688.863369;1510748688.863621;101.1139588743081;126.0158523081232;
1510748688.87276;1510748688.87276;1510748688.872867;101.1139588743081;126.0158523081232;
1510748688.882751;1510748688.882751;1510748688.882813;101.1139588743081;126.0158523081232;
1510748688.892768;1510748688.892768;1510748688.892861;101.1139588743081;126.0158523081232;
1510748688.902807;1510748688.902807;1510748688.902873;101.1139588743081;126.0158523081232;
1510748688.91444;1510748688.91444;1510748688.914795;101.4440283308389;126.0158523081232;
1510748688.922834;1510748688.922834;1510748688.922916;101.4440283308389;126.0158523081232;
1510748688.932739;1510748688.932739;1510748688.932816;101.4440283308389;126.0158523081232;
1510748688.942771;1510748688.942771;1510748688.942851;101.4440283308389;126.0158523081232;
1510748688.952772;1510748688.952772;1510748688.952914;101.4440283308389;126.0158523081232;
1510748688.962888;1510748688.962888;1510748688.962992;101.4440283308389;126.0158523081232;
1510748688.972742;1510748688.972742;1510748688.972804;101.4440283308389;126.0158523081232;
1510748688.98278;1510748688.98278;1510748688.982882;101.4440283308389;126.0158523081232;
1510748688.993377;1510748688.993377;1510748688.993734;101.7741700022492;126.0158523081232;
1510748689.00284;1510748689.00284;1510748689.00295;101.7741700022492;126.0158523081232;
1510748689.012776;1510748689.012776;1510748689.013017;101.7741700022492;126.0158523081232;
1510748689.023006;1510748689.023006;1510748689.023068;101.7741700022492;126.0158523081232;
1510748689.032735;1510748689.032735;1510748689.032837;101.7741700022492;126.0158523081232;
1510748689.044781;1510748689.044781;1510748689.044881;101.7741700022492;126.0158523081232;
1510748689.052799;1510748689.052799;1510748689.052901;101.7741700022492;126.0158523081232;
1510748689.064184;1510748689.064184;1510748689.064289;101.7741700022492;126.0158523081232;
1510748689.072781;1510748689.072781;1510748689.072887;102.1043709640704;126.0158523081232;
1510748689.082792;1510748689.082792;1510748689.082952;102.1043709640704;126.0158523081232;
1510748689.09298;1510748689.09298;1510748689.093144;102.1043709640704;126.0158523081232;
1510748689.103221;1510748689.103221;1510748689.103326;102.1043709640704;126.0158523081232;
1510748689.112782;1510748689.112782;1510748689.112916;102.4346581909351;126.0158523081232;
1510748689.123617;1510748689.123617;1510748689.123722;102.4346581909351;126.0158523081232;
1510748689.133451;1510748689.133451;1510748689.133587;102.4346581909351;126.0158523081232;
1510748689.142796;1510748689.142796;1510748689.142948;102.4346581909351;126.0158523081232;
1510748689.153433;1510748689.153433;1510748689.153533;102.4346581909351;126.0158523081232;
1510748689.162968;1510748689.162968;1510748689.163314;102.4346581909351;126.0158523081232;
1510748689.172891;1510748689.172891;1510748689.173058;102.4346581909351;126.0158523081232;
1510748689.182952;1510748689.182952;1510748689.183117;102.765033439923;126.0158523081232;
1510748689.192871;1510748689.192871;1510748689.192969;103.0954843362423;126.0158523081232;
1510748689.202783;1510748689.202783;1510748689.202898;103.4259729773942;126.0158523081232;
1510748689.21279;1510748689.21279;1510748689.212917;103.7564903762156;126.0158523081232;
1510748689.222772;1510748689.222772;1510748689.222888;104.0870562328611;126.0158523081232;
1510748689.232812;1510748689.232812;1510748689.232927;104.0870562328611;126.0158523081232;
1510748689.242781;1510748689.242781;1510748689.242903;104.4177438643476;126.0158523081232;
1510748689.252801;1510748689.252801;1510748689.252906;104.7484796688981;126.0158523081232;
1510748689.262807;1510748689.262807;1510748689.262913;104.7484796688981;126.0158523081232;
1510748689.272812;1510748689.272812;1510748689.272917;105.0792551023041;126.0158523081232;
1510748689.282754;1510748689.282754;1510748689.282847;105.0792551023041;126.0158523081232;
1510748689.292803;1510748689.292803;1510748689.292978;105.0792551023041;126.0158523081232;
1510748689.303016;1510748689.303016;1510748689.303134;105.0792551023041;126.0158523081232;
1510748689.312765;1510748689.312765;1510748689.312827;105.0792551023041;126.0158523081232;
1510748689.322834;1510748689.322834;1510748689.322964;105.0792551023041;126.0158523081232;
1510748689.333098;1510748689.333098;1510748689.333204;105.0792551023041;126.0158523081232;
1510748689.343002;1510748689.343002;1510748689.343104;105.0792551023041;126.0158523081232;
1510748689.35305;1510748689.35305;1510748689.35313;105.0792551023041;126.0158523081232;
1510748689.362858;1510748689.362858;1510748689.36301;105.0792551023041;126.0158523081232;
1510748689.372783;1510748689.372783;1510748689.372874;105.0792551023041;126.0158523081232;
1510748689.383082;1510748689.383082;1510748689.383522;105.0792551023041;126.0158523081232;
1510748689.39333;1510748689.39333;1510748689.393448;105.0792551023041;126.0158523081232;
1510748689.403031;1510748689.403031;1510748689.403642;105.0792551023041;126.0158523081232;
1510748689.412964;1510748689.412964;1510748689.413073;105.0792551023041;126.0158523081232;
1510748689.42276;1510748689.42276;1510748689.422881;105.0792551023041;126.0158523081232;
1510748689.434162;1510748689.434162;1510748689.434258;105.0792551023041;126.0158523081232;
1510748689.44279;1510748689.44279;1510748689.442908;105.0792551023041;126.0158523081232;
1510748689.452828;1510748689.452828;1510748689.452944;105.0792551023041;126.0158523081232;
1510748689.462868;1510748689.462868;1510748689.46297;105.5751666090803;126.0158523081232;
1510748689.4729;1510748689.4729;1510748689.473066;105.5751666090803;126.0158523081232;
1510748689.482816;1510748689.482816;1510748689.483109;105.5751666090803;126.0158523081232;
1510748689.492801;1510748689.492801;1510748689.492864;105.5751666090803;126.0158523081232;
1510748689.502775;1510748689.502775;1510748689.502838;105.740385803607;126.0158523081232;
1510748689.513359;1510748689.513359;1510748689.513439;105.740385803607;126.0158523081232;
1510748689.523087;1510748689.523087;1510748689.523222;105.740385803607;126.0158523081232;
1510748689.533651;1510748689.533651;1510748689.53376;105.740385803607;126.0158523081232;
1510748689.543138;1510748689.543138;1510748689.543289;105.740385803607;126.0158523081232;
1510748689.553337;1510748689.553337;1510748689.553455;105.740385803607;126.0158523081232;
1510748689.563859;1510748689.563859;1510748689.565683;105.740385803607;126.0158523081232;
1510748689.573086;1510748689.573086;1510748689.573193;105.740385803607;126.0158523081232;
1510748689.583075;1510748689.583075;1510748689.583197;106.0708993853166;126.0158523081232;
1510748689.593781;1510748689.593781;1510748689.594038;106.0708993853166;126.0158523081232;
1510748689.604364;1510748689.604364;1510748689.604473;106.0708993853166;126.0158523081232;
1510748689.612984;1510748689.612984;1510748689.613148;106.0708993853166;126.0158523081232;
1510748689.62306;1510748689.62306;1510748689.623226;106.0708993853166;126.0158523081232;
1510748689.635034;1510748689.635034;1510748689.635134;106.4014979411015;126.0158523081232;
1510748689.64286;1510748689.64286;1510748689.642972;106.7321499301049;126.0158523081232;
1510748689.652942;1510748689.652942;1510748689.65312;107.0628909621725;126.0158523081232;
1510748689.663;1510748689.663;1510748689.663212;107.2282660676577;126.0158523081232;
1510748689.67307;1510748689.67307;1510748689.673443;107.5590993588226;126.0158523081232;
1510748689.683048;1510748689.683048;1510748689.683463;107.8899419290195;126.0158523081232;
1510748689.692998;1510748689.692998;1510748689.693162;107.8899419290195;126.0158523081232;
1510748689.702838;1510748689.702838;1510748689.703009;108.2208343083991;126.0158523081232;
1510748689.712839;1510748689.712839;1510748689.712972;108.2208343083991;126.0158523081232;
1510748689.722897;1510748689.722897;1510748689.723009;108.2208343083991;126.0158523081232;
1510748689.733245;1510748689.733245;1510748689.733463;108.2208343083991;126.0158523081232;
1510748689.742814;1510748689.742814;1510748689.742984;108.2208343083991;126.0158523081232;
1510748689.752939;1510748689.752939;1510748689.753093;108.5517336979433;126.0158523081232;
1510748689.76301;1510748689.76301;1510748689.763415;108.5517336979433;126.0158523081232;
1510748689.772773;1510748689.772773;1510748689.772873;108.5517336979433;126.0158523081232;
1510748689.784046;1510748689.784046;1510748689.784154;108.5517336979433;126.0158523081232;
1510748689.792741;1510748689.792741;1510748689.792852;108.5517336979433;126.0158523081232;
1510748689.802945;1510748689.802945;1510748689.803109;108.5517336979433;126.0158523081232;
1510748689.813274;1510748689.813274;1510748689.813417;108.5517336979433;126.0158523081232;
1510748689.822738;1510748689.822738;1510748689.822834;108.5517336979433;126.0158523081232;
1510748689.833018;1510748689.833018;1510748689.833136;108.8826585027691;126.0158523081232;
1510748689.843182;1510748689.843182;1510748689.843261;108.8826585027691;126.0158523081232;
1510748689.852787;1510748689.852787;1510748689.852893;108.8826585027691;126.0158523081232;
1510748689.863867;1510748689.863867;1510748689.864438;108.8826585027691;126.0158523081232;
1510748689.872799;1510748689.872799;1510748689.872923;108.8826585027691;126.0158523081232;
1510748689.882787;1510748689.882787;1510748689.882911;108.8826585027691;126.0158523081232;
1510748689.892776;1510748689.892776;1510748689.892904;108.8826585027691;126.0158523081232;
1510748689.90275;1510748689.90275;1510748689.902856;108.8826585027691;126.0158523081232;
1510748689.912857;1510748689.912857;1510748689.913041;109.2136172936236;126.0158523081232;
1510748689.922825;1510748689.922825;1510748689.922954;109.2136172936236;126.0158523081232;
1510748689.933697;1510748689.933697;1510748689.933844;109.2136172936236;126.0158523081232;
1510748689.943124;1510748689.943124;1510748689.943267;109.2136172936236;126.0158523081232;
1510748689.953116;1510748689.953116;1510748689.9534;109.2136172936236;126.0158523081232;
