SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748687.819724;1510748687.819724;1510748687.819833;0.04368272;0;1;
1510748687.829671;1510748687.829671;1510748687.82978;0.04383741;0;1;
1510748687.839749;1510748687.839749;1510748687.839844;0.04399211;0;1;
1510748687.85002;1510748687.85002;1510748687.850128;0.0441468;0;1;
1510748687.859678;1510748687.859678;1510748687.859784;0.04430149;0;1;
1510748687.870099;1510748687.870099;1510748687.870239;0.03607618;0;1;
1510748687.879753;1510748687.879753;1510748687.879854;0.03620949;0;1;
1510748687.8929;1510748687.8929;1510748687.893011;0.03634281;0;1;
1510748687.902434;1510748687.902434;1510748687.903783;0.03647612;0;1;
1510748687.910574;1510748687.910574;1510748687.912092;0.03660944;0;1;
1510748687.920659;1510748687.920659;1510748687.920778;0.03674275;0;1;
1510748687.930079;1510748687.930079;1510748687.931086;0.03687607;0;1;
1510748687.940819;1510748687.940819;1510748687.941;0.03700938;0;1;
1510748687.950495;1510748687.950495;1510748687.951302;0.0371427;0;1;
1510748687.960244;1510748687.960244;1510748687.960736;0.03727601;0;1;
1510748687.969928;1510748687.969928;1510748687.970053;0.0390123;0;1;
1510748687.980658;1510748687.980658;1510748687.980738;0.03914971;0;1;
1510748687.98985;1510748687.98985;1510748687.989973;0.03928711;0;1;
1510748688.00086;1510748688.00086;1510748688.000985;0.03942452;0;1;
1510748688.010096;1510748688.010096;1510748688.010324;0.03956192;0;1;
1510748688.02003;1510748688.02003;1510748688.020754;0.03969932;0;1;
1510748688.030234;1510748688.030234;1510748688.030344;0.03983673;0;1;
1510748688.040068;1510748688.040068;1510748688.040348;0.03997413;0;1;
1510748688.049724;1510748688.049724;1510748688.049836;0.04011154;0;1;
1510748688.059712;1510748688.059712;1510748688.059832;0.04024894;0;1;
1510748688.069687;1510748688.069687;1510748688.069789;0.03836514;0;1;
1510748688.079643;1510748688.079643;1510748688.079737;0.0384974;0;1;
1510748688.089994;1510748688.089994;1510748688.090608;0.03862964;0;1;
1510748688.099858;1510748688.099858;1510748688.100048;0.03876189;0;1;
1510748688.109816;1510748688.109816;1510748688.109932;0.03889414;0;1;
1510748688.119759;1510748688.119759;1510748688.119933;0.03902639;0;1;
1510748688.130644;1510748688.130644;1510748688.130749;0.03915864;0;1;
1510748688.139682;1510748688.139682;1510748688.139786;0.03929089;0;1;
1510748688.149668;1510748688.149668;1510748688.149796;0.03942313;0;1;
1510748688.160553;1510748688.160553;1510748688.160963;0.03955538;0;1;
1510748688.169786;1510748688.169786;1510748688.169912;0.03612336;0;1;
1510748688.179629;1510748688.179629;1510748688.1797;0.03624651;0;1;
1510748688.189738;1510748688.189738;1510748688.189832;0.03636967;0;1;
1510748688.199696;1510748688.199696;1510748688.199799;0.03649282;0;1;
1510748688.209663;1510748688.209663;1510748688.209755;0.03661598;0;1;
1510748688.220089;1510748688.220089;1510748688.220197;0.03673914;0;1;
1510748688.23033;1510748688.23033;1510748688.23076;0.03686229;0;1;
1510748688.239722;1510748688.239722;1510748688.240539;0.03698545;0;1;
1510748688.24966;1510748688.24966;1510748688.249768;0.0371086;0;1;
1510748688.260037;1510748688.260037;1510748688.260509;0.03723176;0;1;
1510748688.269806;1510748688.269806;1510748688.269904;0.03210119;0;1;
1510748688.280049;1510748688.280049;1510748688.281442;0.03221094;0;1;
1510748688.290459;1510748688.290459;1510748688.29057;0.0323207;0;1;
1510748688.299941;1510748688.299941;1510748688.300042;0.03243045;0;1;
1510748688.30986;1510748688.30986;1510748688.30998;0.03254021;0;1;
1510748688.32051;1510748688.32051;1510748688.320629;0.03264996;0;1;
1510748688.329751;1510748688.329751;1510748688.32986;0.03275971;0;1;
1510748688.339736;1510748688.339736;1510748688.339844;0.03286947;0;1;
1510748688.350072;1510748688.350072;1510748688.350182;0.03297922;0;1;
1510748688.360941;1510748688.360941;1510748688.361045;0.03308897;0;1;
1510748688.369699;1510748688.369699;1510748688.369804;0.0367719;0;1;
1510748688.380836;1510748688.380836;1510748688.381133;0.03689076;0;1;
1510748688.390201;1510748688.390201;1510748688.390413;0.03700963;0;1;
1510748688.399689;1510748688.399689;1510748688.39983;0.0371285;0;1;
1510748688.409632;1510748688.409632;1510748688.409736;0.03724737;0;1;
1510748688.419728;1510748688.419728;1510748688.419834;0.03736624;0;1;
1510748688.429965;1510748688.429965;1510748688.430496;0.03748511;0;1;
1510748688.43967;1510748688.43967;1510748688.439778;0.03760398;0;1;
1510748688.449805;1510748688.449805;1510748688.44995;0.03772285;0;1;
1510748688.459985;1510748688.459985;1510748688.460088;0.03784171;0;1;
1510748688.469806;1510748688.469806;1510748688.47028;0.03711956;0;1;
1510748688.479724;1510748688.479724;1510748688.479825;0.03723628;0;1;
1510748688.489718;1510748688.489718;1510748688.489885;0.03735301;0;1;
1510748688.49967;1510748688.49967;1510748688.499732;0.03746973;0;1;
1510748688.510152;1510748688.510152;1510748688.510264;0.03758645;0;1;
1510748688.520131;1510748688.520131;1510748688.520344;0.03770318;0;1;
1510748688.530127;1510748688.530127;1510748688.530237;0.0378199;0;1;
1510748688.540296;1510748688.540296;1510748688.540471;0.03793662;0;1;
1510748688.551076;1510748688.551076;1510748688.55121;0.03805334;0;1;
1510748688.560185;1510748688.560185;1510748688.560326;0.03817007;0;1;
1510748688.569666;1510748688.569666;1510748688.569726;0.0368943;0;1;
1510748688.580555;1510748688.580555;1510748688.580842;0.03700747;0;1;
1510748688.589703;1510748688.589703;1510748688.589802;0.03712064;0;1;
1510748688.599661;1510748688.599661;1510748688.599761;0.03723381;0;1;
1510748688.609677;1510748688.609677;1510748688.609794;0.03734699;0;1;
1510748688.619668;1510748688.619668;1510748688.619767;0.03746016;0;1;
1510748688.629687;1510748688.629687;1510748688.629785;0.03757333;0;1;
1510748688.639654;1510748688.639654;1510748688.639775;0.0376865;0;1;
1510748688.649759;1510748688.649759;1510748688.649864;0.03779967;0;1;
1510748688.659663;1510748688.659663;1510748688.659728;0.03791284;0;1;
1510748688.669649;1510748688.669649;1510748688.669757;0.03077565;0;1;
1510748688.679854;1510748688.679854;1510748688.679961;0.03087033;0;1;
1510748688.689744;1510748688.689744;1510748688.689916;0.030965;0;1;
1510748688.699759;1510748688.699759;1510748688.699922;0.03105968;0;1;
1510748688.71042;1510748688.71042;1510748688.7106;0.03115435;0;1;
1510748688.719773;1510748688.719773;1510748688.719932;0.03124903;0;1;
1510748688.72997;1510748688.72997;1510748688.730104;0.0313437;0;1;
1510748688.739723;1510748688.739723;1510748688.739831;0.03143838;0;1;
1510748688.750037;1510748688.750037;1510748688.750141;0.03153306;0;1;
1510748688.75994;1510748688.75994;1510748688.760048;0.03162773;0;1;
1510748688.771535;1510748688.771535;1510748688.771695;0.02817431;0;1;
1510748688.78164;1510748688.78164;1510748688.781751;0.02825993;0;1;
1510748688.790105;1510748688.790105;1510748688.790389;0.02834556;0;1;
1510748688.800876;1510748688.800876;1510748688.801083;0.02843118;0;1;
1510748688.81005;1510748688.81005;1510748688.810989;0.02851681;0;1;
1510748688.819789;1510748688.819789;1510748688.819922;0.02860243;0;1;
1510748688.829861;1510748688.829861;1510748688.82997;0.02868805;0;1;
1510748688.839845;1510748688.839845;1510748688.840019;0.02877368;0;1;
1510748688.849898;1510748688.849898;1510748688.850009;0.0288593;0;1;
1510748688.859695;1510748688.859695;1510748688.859801;0.02894493;0;1;
1510748688.869671;1510748688.869671;1510748688.869809;0.02966478;0;1;
1510748688.880642;1510748688.880642;1510748688.880768;0.02975203;0;1;
1510748688.889718;1510748688.889718;1510748688.889827;0.02983927;0;1;
1510748688.899748;1510748688.899748;1510748688.899856;0.02992651;0;1;
1510748688.909953;1510748688.909953;1510748688.910082;0.03001375;0;1;
1510748688.920191;1510748688.920191;1510748688.920314;0.030101;0;1;
1510748688.929751;1510748688.929751;1510748688.92986;0.03018824;0;1;
1510748688.939764;1510748688.939764;1510748688.939871;0.03027548;0;1;
1510748688.950208;1510748688.950208;1510748688.950304;0.03036272;0;1;
1510748688.959722;1510748688.959722;1510748688.95983;0.03044996;0;1;
1510748688.969702;1510748688.969702;1510748688.969814;0.02503432;0;1;
1510748688.980611;1510748688.980611;1510748688.98079;0.02510753;0;1;
1510748688.989673;1510748688.989673;1510748688.989928;0.02518073;0;1;
1510748689.000143;1510748689.000143;1510748689.000255;0.02525393;0;1;
1510748689.009973;1510748689.009973;1510748689.010125;0.02532714;0;1;
1510748689.019791;1510748689.019791;1510748689.019921;0.02540034;0;1;
1510748689.029721;1510748689.029721;1510748689.029783;0.02547355;0;1;
1510748689.039649;1510748689.039649;1510748689.039712;0.02554675;0;1;
1510748689.050146;1510748689.050146;1510748689.050288;0.02561995;0;1;
1510748689.059812;1510748689.059812;1510748689.059917;0.02569316;0;1;
1510748689.069709;1510748689.069709;1510748689.069866;0.02269288;0;1;
1510748689.079928;1510748689.079928;1510748689.080032;0.02275824;0;1;
1510748689.089708;1510748689.089708;1510748689.089848;0.02282361;0;1;
1510748689.099648;1510748689.099648;1510748689.09971;0.02288897;0;1;
1510748689.109667;1510748689.109667;1510748689.109746;0.02295433;0;1;
1510748689.119673;1510748689.119673;1510748689.119778;0.0230197;0;1;
1510748689.129655;1510748689.129655;1510748689.129802;0.02308506;0;1;
1510748689.139769;1510748689.139769;1510748689.139859;0.02315042;0;1;
1510748689.149662;1510748689.149662;1510748689.149834;0.02321579;0;1;
1510748689.160792;1510748689.160792;1510748689.160996;0.02328115;0;1;
1510748689.170317;1510748689.170317;1510748689.170408;0.0274965;0;1;
1510748689.18019;1510748689.18019;1510748689.180374;0.02757245;0;1;
1510748689.190859;1510748689.190859;1510748689.191036;0.0276484;0;1;
1510748689.199799;1510748689.199799;1510748689.199968;0.02772435;0;1;
1510748689.210396;1510748689.210396;1510748689.2105;0.0278003;0;1;
1510748689.220578;1510748689.220578;1510748689.220758;0.02787625;0;1;
1510748689.230637;1510748689.230637;1510748689.230826;0.0279522;0;1;
1510748689.239774;1510748689.239774;1510748689.240333;0.02802815;0;1;
1510748689.250643;1510748689.250643;1510748689.25075;0.0281041;0;1;
1510748689.264954;1510748689.264954;1510748689.26641;0.02639583;0;1;
1510748689.269855;1510748689.269855;1510748689.269962;0.02646723;0;1;
1510748689.279934;1510748689.279934;1510748689.280115;0.02653863;0;1;
1510748689.289861;1510748689.289861;1510748689.289968;0.02661003;0;1;
1510748689.300383;1510748689.300383;1510748689.300541;0.02668143;0;1;
1510748689.309674;1510748689.309674;1510748689.309777;0.02675283;0;1;
1510748689.319688;1510748689.319688;1510748689.319793;0.02682423;0;1;
1510748689.330787;1510748689.330787;1510748689.330869;0.02689563;0;1;
1510748689.340146;1510748689.340146;1510748689.341525;0.02696702;0;1;
1510748689.350111;1510748689.350111;1510748689.350194;0.02703842;0;1;
1510748689.359621;1510748689.359621;1510748689.359713;0.02710982;0;1;
1510748689.369735;1510748689.369735;1510748689.369991;0.01777136;0;1;
1510748689.384037;1510748689.384037;1510748689.386442;0.01781876;0;1;
1510748689.390087;1510748689.390087;1510748689.390312;0.01786615;0;1;
1510748689.400227;1510748689.400227;1510748689.400672;0.01791354;0;1;
1510748689.411664;1510748689.411664;1510748689.411771;0.01796094;0;1;
1510748689.419924;1510748689.419924;1510748689.42003;0.01800833;0;1;
1510748689.429712;1510748689.429712;1510748689.429852;0.01805573;0;1;
1510748689.439825;1510748689.439825;1510748689.440321;0.01810312;0;1;
1510748689.449875;1510748689.449875;1510748689.44998;0.01815051;0;1;
1510748689.460083;1510748689.460083;1510748689.460602;0.01819791;0;1;
1510748689.470432;1510748689.470432;1510748689.470562;0.01710795;0;1;
1510748689.479613;1510748689.479613;1510748689.479685;0.01715244;0;1;
1510748689.489636;1510748689.489636;1510748689.489712;0.01719693;0;1;
1510748689.499662;1510748689.499662;1510748689.499765;0.01724142;0;1;
1510748689.509664;1510748689.509664;1510748689.509737;0.01728592;0;1;
1510748689.520392;1510748689.520392;1510748689.520492;0.01733041;0;1;
1510748689.530096;1510748689.530096;1510748689.530201;0.0173749;0;1;
1510748689.540229;1510748689.540229;1510748689.540882;0.01741939;0;1;
1510748689.55214;1510748689.55214;1510748689.552267;0.01746389;0;1;
1510748689.559915;1510748689.559915;1510748689.559984;0.01750838;0;1;
1510748689.56968;1510748689.56968;1510748689.569787;0.02209971;0;1;
1510748689.580665;1510748689.580665;1510748689.580853;0.0221558;0;1;
1510748689.589689;1510748689.589689;1510748689.58984;0.02221189;0;1;
1510748689.601585;1510748689.601585;1510748689.601719;0.02226799;0;1;
1510748689.609669;1510748689.609669;1510748689.609777;0.02232408;0;1;
1510748689.619691;1510748689.619691;1510748689.619798;0.02238017;0;1;
1510748689.62986;1510748689.62986;1510748689.62997;0.02243626;0;1;
1510748689.639661;1510748689.639661;1510748689.639769;0.02249235;0;1;
1510748689.650191;1510748689.650191;1510748689.650762;0.02254844;0;1;
1510748689.660042;1510748689.660042;1510748689.660146;0.02260454;0;1;
1510748689.669756;1510748689.669756;1510748689.669863;0.02266063;0;1;
1510748689.685146;1510748689.685146;1510748689.68527;0.02136257;0;1;
1510748689.689878;1510748689.689878;1510748689.690152;0.02141521;0;1;
1510748689.701349;1510748689.701349;1510748689.701505;0.02146785;0;1;
1510748689.710084;1510748689.710084;1510748689.711105;0.02152048;0;1;
1510748689.719678;1510748689.719678;1510748689.719802;0.02157312;0;1;
1510748689.730357;1510748689.730357;1510748689.730487;0.02162576;0;1;
1510748689.740018;1510748689.740018;1510748689.740151;0.02167839;0;1;
1510748689.749851;1510748689.749851;1510748689.749927;0.02173103;0;1;
1510748689.759709;1510748689.759709;1510748689.759808;0.02178367;0;1;
1510748689.770278;1510748689.770278;1510748689.770355;0.01705561;0;1;
1510748689.779714;1510748689.779714;1510748689.779864;0.01709606;0;1;
1510748689.790068;1510748689.790068;1510748689.790387;0.0171365;0;1;
1510748689.800009;1510748689.800009;1510748689.80042;0.01717694;0;1;
1510748689.810343;1510748689.810343;1510748689.810453;0.01721738;0;1;
1510748689.819645;1510748689.819645;1510748689.819742;0.01725782;0;1;
1510748689.831754;1510748689.831754;1510748689.833818;0.01729826;0;1;
1510748689.839662;1510748689.839662;1510748689.839758;0.0173387;0;1;
1510748689.849701;1510748689.849701;1510748689.849776;0.01737915;0;1;
1510748689.859684;1510748689.859684;1510748689.859791;0.01741959;0;1;
1510748689.869945;1510748689.869945;1510748689.870202;0.01451473;0;1;
1510748689.880123;1510748689.880123;1510748689.880986;0.01454766;0;1;
1510748689.890149;1510748689.890149;1510748689.890351;0.01458058;0;1;
1510748689.899916;1510748689.899916;1510748689.900181;0.01461351;0;1;
1510748689.909903;1510748689.909903;1510748689.910035;0.01464644;0;1;
1510748689.920275;1510748689.920275;1510748689.920386;0.01467937;0;1;
1510748689.929692;1510748689.929692;1510748689.9298;0.01471229;0;1;
1510748689.94001;1510748689.94001;1510748689.9401;0.01474522;0;1;
1510748689.949635;1510748689.949635;1510748689.949733;0.01477815;0;1;
1510748689.95967;1510748689.95967;1510748689.959772;0.01481108;0;1;
1510748689.970123;1510748689.970123;1510748689.970225;0.01510284;0;1;
1510748689.979644;1510748689.979644;1510748689.979748;0.01513643;0;1;
1510748689.991887;1510748689.991887;1510748689.991991;0.01517002;0;1;
1510748690.00058;1510748690.00058;1510748690.000686;0.0152036;0;1;
1510748690.00983;1510748690.00983;1510748690.009915;0.01523719;0;1;
1510748690.020074;1510748690.020074;1510748690.020135;0.01527078;0;1;
1510748690.029801;1510748690.029801;1510748690.029906;0.01530437;0;1;
1510748690.039883;1510748690.039883;1510748690.03999;0.01533796;0;1;
1510748690.049642;1510748690.049642;1510748690.049705;0.01537155;0;1;
1510748690.05988;1510748690.05988;1510748690.059971;0.01540513;0;1;
1510748690.069676;1510748690.069676;1510748690.069779;0.0129878;0;1;
1510748690.079782;1510748690.079782;1510748690.079887;0.01301513;0;1;
1510748690.093463;1510748690.093463;1510748690.09358;0.01304247;0;1;
1510748690.099776;1510748690.099776;1510748690.099965;0.0130698;0;1;
1510748690.111153;1510748690.111153;1510748690.111482;0.01309714;0;1;
1510748690.119957;1510748690.119957;1510748690.120386;0.01312447;0;1;
1510748690.130532;1510748690.130532;1510748690.130674;0.01315181;0;1;
1510748690.139796;1510748690.139796;1510748690.140392;0.01317915;0;1;
1510748690.150163;1510748690.150163;1510748690.150425;0.01320648;0;1;
1510748690.159892;1510748690.159892;1510748690.163337;0.01323382;0;1;
1510748690.170444;1510748690.170444;1510748690.170574;0.01022523;0;1;
1510748690.180434;1510748690.180434;1510748690.180542;0.01024482;0;1;
1510748690.189999;1510748690.189999;1510748690.190419;0.01026442;0;1;
1510748690.199693;1510748690.199693;1510748690.199804;0.01028401;0;1;
1510748690.210448;1510748690.210448;1510748690.210559;0.0103036;0;1;
1510748690.220316;1510748690.220316;1510748690.220775;0.01032319;0;1;
1510748690.230052;1510748690.230052;1510748690.231074;0.01034278;0;1;
1510748690.240199;1510748690.240199;1510748690.240579;0.01036237;0;1;
1510748690.250429;1510748690.250429;1510748690.250818;0.01038196;0;1;
1510748690.260298;1510748690.260298;1510748690.260412;0.01040155;0;1;
1510748690.269684;1510748690.269684;1510748690.269798;0.01291281;0;1;
1510748690.280314;1510748690.280314;1510748690.280422;0.01293875;0;1;
1510748690.29072;1510748690.29072;1510748690.290833;0.0129647;0;1;
1510748690.300554;1510748690.300554;1510748690.300884;0.01299065;0;1;
1510748690.309956;1510748690.309956;1510748690.310058;0.0130166;0;1;
1510748690.319967;1510748690.319967;1510748690.320091;0.01304254;0;1;
