SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743975.526858;1510743975.526858;1510743975.526968;158.8747176740496;126.0158527968535;
1510743975.536429;1510743975.536429;1510743975.536532;158.8747176740496;126.0158527968535;
1510743975.546424;1510743975.546424;1510743975.546531;158.8747176740496;126.0158527968535;
1510743975.556552;1510743975.556552;1510743975.556658;158.8747176740496;126.0158527968535;
1510743975.566449;1510743975.566449;1510743975.566555;159.0195193741329;126.0158527968535;
1510743975.578019;1510743975.578019;1510743975.57825;159.0195193741329;126.0158527968535;
1510743975.589581;1510743975.589581;1510743975.58988;159.0195193741329;126.0158527968535;
1510743975.597736;1510743975.597736;1510743975.597864;159.0195193741329;126.0158527968535;
1510743975.606473;1510743975.606473;1510743975.606667;159.0195193741329;126.0158527968535;
1510743975.616471;1510743975.616471;1510743975.6166;159.0195193741329;126.0158527968535;
1510743975.626434;1510743975.626434;1510743975.626553;159.0911270298238;126.0158527968535;
1510743975.636454;1510743975.636454;1510743975.63656;159.0911270298238;126.0158527968535;
1510743975.646487;1510743975.646487;1510743975.646585;159.0911270298238;126.0158527968535;
1510743975.656478;1510743975.656478;1510743975.656599;159.0911270298238;126.0158527968535;
1510743975.666724;1510743975.666724;1510743975.666804;159.1622195486873;126.0158527968535;
1510743975.676431;1510743975.676431;1510743975.676498;159.1622195486873;126.0158527968535;
1510743975.686475;1510743975.686475;1510743975.686596;159.1622195486873;126.0158527968535;
1510743975.696427;1510743975.696427;1510743975.696531;159.1622195486873;126.0158527968535;
1510743975.706442;1510743975.706442;1510743975.706572;159.1622195486873;126.0158527968535;
1510743975.716439;1510743975.716439;1510743975.716562;159.1622195486873;126.0158527968535;
1510743975.726433;1510743975.726433;1510743975.726538;159.1622195486873;126.0158527968535;
1510743975.736395;1510743975.736395;1510743975.736523;159.1622195486873;126.0158527968535;
1510743975.746507;1510743975.746507;1510743975.746982;159.3028474841489;126.0158527968535;
1510743975.756466;1510743975.756466;1510743975.7566;159.3028474841489;126.0158527968535;
1510743975.766429;1510743975.766429;1510743975.766539;159.3028474841489;126.0158527968535;
1510743975.776388;1510743975.776388;1510743975.776465;159.3028474841489;126.0158527968535;
1510743975.786429;1510743975.786429;1510743975.786545;159.3028474841489;126.0158527968535;
1510743975.796428;1510743975.796428;1510743975.796533;159.3028474841489;126.0158527968535;
1510743975.806445;1510743975.806445;1510743975.80656;159.3028474841489;126.0158527968535;
1510743975.816438;1510743975.816438;1510743975.816571;159.3028474841489;126.0158527968535;
1510743975.826348;1510743975.826348;1510743975.826427;159.441383160081;126.0158527968535;
1510743975.83646;1510743975.83646;1510743975.836556;159.441383160081;126.0158527968535;
1510743975.846527;1510743975.846527;1510743975.846639;159.441383160081;126.0158527968535;
1510743975.856549;1510743975.856549;1510743975.856652;159.441383160081;126.0158527968535;
1510743975.866418;1510743975.866418;1510743975.866533;159.441383160081;126.0158527968535;
1510743975.876463;1510743975.876463;1510743975.876608;159.441383160081;126.0158527968535;
1510743975.886427;1510743975.886427;1510743975.886505;159.441383160081;126.0158527968535;
1510743975.896453;1510743975.896453;1510743975.896524;159.441383160081;126.0158527968535;
1510743975.906774;1510743975.906774;1510743975.906914;159.5778567738159;126.0158527968535;
1510743975.916741;1510743975.916741;1510743975.916922;159.5778567738159;126.0158527968535;
1510743975.927204;1510743975.927204;1510743975.927308;159.5778567738159;126.0158527968535;
1510743975.937722;1510743975.937722;1510743975.939228;159.5778567738159;126.0158527968535;
1510743975.947241;1510743975.947241;1510743975.948446;159.7123178365514;126.0158527968535;
1510743975.957659;1510743975.957659;1510743975.957742;159.778809849224;126.0158527968535;
1510743975.966397;1510743975.966397;1510743975.966485;159.9103176624759;126.0158527968535;
1510743975.976551;1510743975.976551;1510743975.976676;159.9103176624759;126.0158527968535;
1510743975.986568;1510743975.986568;1510743975.98667;160.0398064724993;126.0158527968535;
1510743975.999478;1510743975.999478;1510743975.999599;160.1672566836706;126.0158527968535;
1510743976.007038;1510743976.007038;1510743976.007301;160.2927020088796;126.0158527968535;
1510743976.017184;1510743976.017184;1510743976.017292;160.4161464970237;126.0158527968535;
1510743976.026586;1510743976.026586;1510743976.027416;160.4161464970237;126.0158527968535;
1510743976.039149;1510743976.039149;1510743976.039257;160.5376186074502;126.0158527968535;
1510743976.047716;1510743976.047716;1510743976.047818;160.5376186074502;126.0158527968535;
1510743976.056472;1510743976.056472;1510743976.056638;160.5376186074502;126.0158527968535;
1510743976.066809;1510743976.066809;1510743976.066914;160.5376186074502;126.0158527968535;
1510743976.076437;1510743976.076437;1510743976.076613;160.6570856380829;126.0158527968535;
1510743976.086415;1510743976.086415;1510743976.086529;160.6570856380829;126.0158527968535;
1510743976.096464;1510743976.096464;1510743976.096578;160.6570856380829;126.0158527968535;
1510743976.107044;1510743976.107044;1510743976.107135;160.6570856380829;126.0158527968535;
1510743976.117381;1510743976.117381;1510743976.117481;160.6570856380829;126.0158527968535;
1510743976.126501;1510743976.126501;1510743976.126635;160.6570856380829;126.0158527968535;
1510743976.136504;1510743976.136504;1510743976.136629;160.6570856380829;126.0158527968535;
1510743976.146453;1510743976.146453;1510743976.146636;160.6570856380829;126.0158527968535;
1510743976.156396;1510743976.156396;1510743976.156487;160.7745327510608;126.0158527968535;
1510743976.166738;1510743976.166738;1510743976.166837;160.7745327510608;126.0158527968535;
1510743976.176754;1510743976.176754;1510743976.176816;160.7745327510608;126.0158527968535;
1510743976.18676;1510743976.18676;1510743976.186866;160.7745327510608;126.0158527968535;
1510743976.196427;1510743976.196427;1510743976.196557;160.7745327510608;126.0158527968535;
1510743976.206485;1510743976.206485;1510743976.206649;160.7745327510608;126.0158527968535;
1510743976.216619;1510743976.216619;1510743976.216778;160.7745327510608;126.0158527968535;
1510743976.226421;1510743976.226421;1510743976.226575;160.8899516205958;126.0158527968535;
1510743976.236445;1510743976.236445;1510743976.236548;160.8899516205958;126.0158527968535;
1510743976.246417;1510743976.246417;1510743976.246516;160.8899516205958;126.0158527968535;
1510743976.257015;1510743976.257015;1510743976.257097;160.8899516205958;126.0158527968535;
1510743976.26642;1510743976.26642;1510743976.266527;160.8899516205958;126.0158527968535;
1510743976.276417;1510743976.276417;1510743976.276495;160.8899516205958;126.0158527968535;
1510743976.28668;1510743976.28668;1510743976.286788;160.8899516205958;126.0158527968535;
1510743976.296417;1510743976.296417;1510743976.296514;160.8899516205958;126.0158527968535;
1510743976.308006;1510743976.308006;1510743976.308247;161.0033442396206;126.0158527968535;
1510743976.316674;1510743976.316674;1510743976.316736;161.0033442396206;126.0158527968535;
1510743976.326431;1510743976.326431;1510743976.326535;161.0033442396206;126.0158527968535;
1510743976.336387;1510743976.336387;1510743976.336455;161.0033442396206;126.0158527968535;
1510743976.346443;1510743976.346443;1510743976.346545;161.0592860472933;126.0158527968535;
1510743976.357462;1510743976.357462;1510743976.357574;161.1146470231834;126.0158527968535;
1510743976.366566;1510743976.366566;1510743976.366669;161.2238226731388;126.0158527968535;
1510743976.376436;1510743976.376436;1510743976.37654;161.3309105455153;126.0158527968535;
1510743976.386613;1510743976.386613;1510743976.386715;161.4358773557952;126.0158527968535;
1510743976.396423;1510743976.396423;1510743976.396528;161.5387119275779;126.0158527968535;
1510743976.406492;1510743976.406492;1510743976.406589;161.6393930306095;126.0158527968535;
1510743976.41638;1510743976.41638;1510743976.41644;161.6393930306095;126.0158527968535;
1510743976.426436;1510743976.426436;1510743976.426518;161.6393930306095;126.0158527968535;
1510743976.436836;1510743976.436836;1510743976.437024;161.6393930306095;126.0158527968535;
1510743976.446406;1510743976.446406;1510743976.446466;161.6889326828547;126.0158527968535;
1510743976.456399;1510743976.456399;1510743976.456459;161.6889326828547;126.0158527968535;
1510743976.46643;1510743976.46643;1510743976.466491;161.6889326828547;126.0158527968535;
1510743976.476377;1510743976.476377;1510743976.476452;161.6889326828547;126.0158527968535;
1510743976.486385;1510743976.486385;1510743976.486445;161.6889326828547;126.0158527968535;
1510743976.496509;1510743976.496509;1510743976.496569;161.6889326828547;126.0158527968535;
1510743976.506401;1510743976.506401;1510743976.506471;161.6889326828547;126.0158527968535;
1510743976.51652;1510743976.51652;1510743976.516583;161.6889326828547;126.0158527968535;
1510743976.52652;1510743976.52652;1510743976.526758;161.7863850217347;126.0158527968535;
1510743976.536413;1510743976.536413;1510743976.53653;161.7863850217347;126.0158527968535;
1510743976.546439;1510743976.546439;1510743976.547229;161.7863850217347;126.0158527968535;
1510743976.556641;1510743976.556641;1510743976.556757;161.7863850217347;126.0158527968535;
1510743976.566603;1510743976.566603;1510743976.566729;161.7863850217347;126.0158527968535;
1510743976.57652;1510743976.57652;1510743976.576632;161.7863850217347;126.0158527968535;
1510743976.586414;1510743976.586414;1510743976.586531;161.7863850217347;126.0158527968535;
1510743976.597141;1510743976.597141;1510743976.59796;161.7863850217347;126.0158527968535;
1510743976.60757;1510743976.60757;1510743976.607761;161.8816979815011;126.0158527968535;
1510743976.616714;1510743976.616714;1510743976.616804;161.8816979815011;126.0158527968535;
1510743976.626406;1510743976.626406;1510743976.626523;161.8816979815011;126.0158527968535;
1510743976.63642;1510743976.63642;1510743976.636536;161.8816979815011;126.0158527968535;
1510743976.646524;1510743976.646524;1510743976.646694;161.8816979815011;126.0158527968535;
1510743976.656597;1510743976.656597;1510743976.656734;161.8816979815011;126.0158527968535;
1510743976.66649;1510743976.66649;1510743976.666622;161.8816979815011;126.0158527968535;
1510743976.676419;1510743976.676419;1510743976.676538;161.8816979815011;126.0158527968535;
1510743976.687096;1510743976.687096;1510743976.68758;161.9748531075757;126.0158527968535;
1510743976.69657;1510743976.69657;1510743976.696685;161.9748531075757;126.0158527968535;
1510743976.706413;1510743976.706413;1510743976.706501;161.9748531075757;126.0158527968535;
1510743976.716699;1510743976.716699;1510743976.716797;161.9748531075757;126.0158527968535;
1510743976.72642;1510743976.72642;1510743976.726484;161.9748531075757;126.0158527968535;
1510743976.73654;1510743976.73654;1510743976.736636;161.9748531075757;126.0158527968535;
1510743976.746445;1510743976.746445;1510743976.746896;162.0206220341819;126.0158527968535;
1510743976.75638;1510743976.75638;1510743976.756439;162.0206220341819;126.0158527968535;
1510743976.766431;1510743976.766431;1510743976.7665;162.0206220341819;126.0158527968535;
1510743976.776393;1510743976.776393;1510743976.776812;162.0206220341819;126.0158527968535;
1510743976.786485;1510743976.786485;1510743976.786759;162.0206220341819;126.0158527968535;
1510743976.796432;1510743976.796432;1510743976.796534;162.0206220341819;126.0158527968535;
1510743976.806429;1510743976.806429;1510743976.806512;162.0206220341819;126.0158527968535;
1510743976.816479;1510743976.816479;1510743976.816612;162.1105511437439;126.0158527968535;
1510743976.826501;1510743976.826501;1510743976.826658;162.241409553532;126.0158527968535;
1510743976.836501;1510743976.836501;1510743976.836653;162.3259571336132;126.0158527968535;
1510743976.846518;1510743976.846518;1510743976.846624;162.4886429790167;126.0158527968535;
1510743976.856423;1510743976.856423;1510743976.85652;162.5667993614081;126.0158527968535;
1510743976.866485;1510743976.866485;1510743976.866604;162.5667993614081;126.0158527968535;
1510743976.876445;1510743976.876445;1510743976.876542;162.5667993614081;126.0158527968535;
1510743976.886405;1510743976.886405;1510743976.886467;162.6428197026302;126.0158527968535;
1510743976.896435;1510743976.896435;1510743976.896534;162.6428197026302;126.0158527968535;
1510743976.906471;1510743976.906471;1510743976.906573;162.6428197026302;126.0158527968535;
1510743976.916653;1510743976.916653;1510743976.916773;162.6428197026302;126.0158527968535;
1510743976.926729;1510743976.926729;1510743976.926846;162.6428197026302;126.0158527968535;
1510743976.936957;1510743976.936957;1510743976.937074;162.6428197026302;126.0158527968535;
1510743976.946423;1510743976.946423;1510743976.946837;162.6428197026302;126.0158527968535;
1510743976.956447;1510743976.956447;1510743976.956569;162.7167115889177;126.0158527968535;
1510743976.966457;1510743976.966457;1510743976.966586;162.7167115889177;126.0158527968535;
1510743976.976445;1510743976.976445;1510743976.976572;162.7167115889177;126.0158527968535;
1510743976.98643;1510743976.98643;1510743976.986489;162.7167115889177;126.0158527968535;
1510743976.996551;1510743976.996551;1510743976.996623;162.7884790941957;126.0158527968535;
1510743977.00677;1510743977.00677;1510743977.006871;162.7884790941957;126.0158527968535;
1510743977.016877;1510743977.016877;1510743977.01698;162.7884790941957;126.0158527968535;
1510743977.026495;1510743977.026495;1510743977.026571;162.7884790941957;126.0158527968535;
1510743977.0365;1510743977.0365;1510743977.036671;162.7884790941957;126.0158527968535;
1510743977.046393;1510743977.046393;1510743977.046454;162.7884790941957;126.0158527968535;
1510743977.05639;1510743977.05639;1510743977.05645;162.7884790941957;126.0158527968535;
1510743977.066636;1510743977.066636;1510743977.06673;162.7884790941957;126.0158527968535;
1510743977.07695;1510743977.07695;1510743977.077048;162.8580819744702;126.0158527968535;
