SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743986.632102;1510743986.632102;1510743986.632206;57.77299436419133;12.76939979369859;231.6369611841497;0.5616522;-1.936075;-0.0268048;-1.408366294423253;-3.64844966031505;286.1920260842615;163.920952009309;286.1774;2.015897;-0.2794165;-0.2020703;-0.172408;-0.09818714;0.009659459;0.04477293;0;299204.417211895;6554.050984593918;-0.001;1;0;2;
1510743986.635598;1510743986.635598;1510743986.635701;57.77299446480732;12.76939911970463;231.6357160205287;0.5599079;-1.937324;-0.02506085;-1.412286540818852;-3.649348374512113;286.1926157625029;163.9214641009254;286.1199;2.016611;-0.1321786;-0.1112572;0.02885932;0.1098521;0.05744733;-0.1166779;0;299204.4372118899;6554.070984588883;-0.001;1;0;2;
1510743986.702269;1510743986.702269;1510743986.702375;57.77299466628623;12.76939777191815;231.6332367015466;0.5597681;-1.936765;-0.02535261;-1.423895146096143;-3.654287634800864;286.1937866206171;163.9224882841706;286.1205;2.016036;-0.2889731;-0.240081;0.1174491;-0.02110658;0.06731551;-0.01391069;0;299204.4772118799;6554.110984578814;-0.001;1;0;2;
1510743986.782399;1510743986.782399;1510743986.782511;57.77299486798066;12.76939642459044;231.6307017856477;0.5591868;-1.936258;-0.02247099;-1.436705004493152;-3.659281582538303;286.1944647552251;163.92351246707;286.1086;2.015387;-0.3246793;-0.2194783;0.1501186;-0.0655155;0.02097887;0.1504892;0;299204.5172118698;6554.150984568745;-0.001;1;0;2;
1510743986.862289;1510743986.862289;1510743986.862402;57.77299506942664;12.76939507750487;231.62809503541;0.559245;-1.936194;-0.01919114;-1.448469405286962;-3.665263310877991;286.1953614160113;163.9245366497791;286.1107;2.015342;-0.3283574;-0.1307856;0.04656237;-0.08134094;-0.02087658;0.07489868;0;299204.5572128597;6554.190985558676;-0.001;1;0;2;
1510743986.938086;1510743986.938086;1510743986.93819;57.77299527057715;12.76939373054961;231.6254049771391;0.5586339;-1.93596;-0.01590643;-1.45687352323504;-3.670732573820138;286.1944203757314;163.9255608323924;286.0959;2.014947;-0.2410159;-0.05827305;0.01616108;-0.07058631;0.01106846;0.1172918;0;299204.5972128497;6554.230985548607;-0.001;1;0;2;
1510743986.984477;1510743986.984477;1510743986.984668;57.77299547153635;12.76939238367321;231.6226502822799;0.5585456;-1.9364;-0.01468841;-1.460475724392169;-3.674854796130961;286.1927186644232;163.926585014849;286.09;2.015346;-0.101971;0.01457216;-0.01595887;0.03285755;0.01874306;0.008941788;0;299204.6372128396;6554.270985538538;-0.001;1;0;2;
1510743987.019008;1510743987.019008;1510743987.01912;57.77299567245829;12.76939103722122;231.6198946973805;0.555211;-1.937045;-0.01661711;-1.461708875659688;-3.677170413756912;286.1922328031106;163.927609196783;285.9938;2.015044;0.1604653;-0.007062748;0.2960377;0.06521604;0.02957867;-0.1626742;0;299204.6772128295;6554.310985528469;-0.001;1;0;2;
1510743987.024827;1510743987.024827;1510743987.025813;57.77299587374407;12.76938969155924;231.6172195980658;0.5599611;-1.935096;-0.0189669;-1.460278204165599;-3.679569606343415;286.1920023880112;163.9286333780015;286.1389;2.014486;0.0368905;-0.01000758;0.04255129;0.01105213;0.02302388;-0.1480395;0;299204.7172138194;6554.350986518401;-0.001;1;0;2;
1510743987.034793;1510743987.034793;1510743987.0349;57.77299607544981;12.76938834677815;231.6146447027479;0.5607224;-1.932759;-0.02218539;-1.459797453659579;-3.682000398844891;286.1936638596766;163.9296575584031;286.1783;2.012453;-0.03966767;-0.1452019;0.105542;-0.1323335;-0.0206152;-0.03116311;0;299204.7572138094;6554.390986508331;-0.001;1;0;2;
1510743987.043286;1510743987.043286;1510743987.043389;57.77299627725789;12.76938700298428;231.6121491747082;0.5584686;-1.932441;-0.02263029;-1.455632869769624;-3.683603793137948;286.1960752534891;163.9306817378477;286.1191;2.011521;0.1818251;-0.05998043;0.2648005;-0.1573753;-0.02657152;0.06331314;0;299204.7972137993;6554.430986498262;-0.001;1;0;2;
1510743987.050864;1510743987.050864;1510743987.050971;57.77299647906027;12.76938565985312;231.6096774176254;0.5587357;-1.931638;-0.02203977;-1.451638266148105;-3.682787184346438;286.198355663474;163.9317059166424;286.1328;2.010823;0.04362833;0.04286524;0.2640674;-0.08059626;0.03533379;-0.005162462;0;299204.8372147892;6554.470987488194;-0.001;1;0;2;
1510743987.067222;1510743987.067222;1510743987.067331;57.77299668078074;12.76938431776409;231.607180542155;0.5605771;-1.929813;-0.019813;-1.447691400645269;-3.67976780440084;286.1992293793456;163.9327300945319;286.1977;2.009583;0.07342169;0.1694426;-0.03941507;0.0438553;0.01731236;0.01594464;0;299204.8772147792;6554.510987478125;-0.001;1;0;2;
1510743987.078072;1510743987.078072;1510743987.078185;57.7729968817439;12.7693829767692;231.604680969947;0.5556949;-1.929414;-0.02142866;-1.445306288256649;-3.67865137344922;286.2012353273463;163.9337542715435;286.067;2.007843;0.1684861;-0.002191487;0.1489152;0.04894254;-0.1048744;-0.08481149;0;299204.9172147691;6554.550987468056;-0.001;1;0;2;
1510743987.148025;1510743987.148025;1510743987.148196;57.77299708227437;12.76938163676331;231.6021808115441;0.5574859;-1.92757;-0.02237875;-1.445321256740733;-3.680143379347149;286.2002457951852;163.9347784479965;286.1308;2.006568;-0.1893125;-0.1658616;-0.07019407;-0.02522854;-0.003348958;0.003711596;0;299204.9572147591;6554.590987457987;-0.001;1;0;2;
1510743987.374514;1510743987.374514;1510743987.374621;57.77299748171369;12.76937895899887;231.5972438440108;0.5547155;-1.923982;-0.01844308;-1.450922621345023;-3.684630478838853;286.2007349752025;163.9353508189831;286.0831;2.002352;-0.08924606;-0.05564035;0.02456679;-0.1389184;0.07090643;0.1210954;0;299205.0372159906;6554.670988437856;-0.001;1;0;2;
1510743987.454592;1510743987.454592;1510743987.454696;57.7729976818652;12.76937762136557;231.5947795733791;0.5552571;-1.922403;-0.01667721;-1.455995295526375;-3.685480488404802;286.2028903843015;163.9350630113634;286.1106;2.000985;-0.01307754;0.002353807;-0.07139183;-0.03695524;-0.003764795;0.04483658;0;299205.0772159806;6554.710988427794;-0.001;1;0;2;
1510743987.474768;1510743987.474768;1510743987.474885;57.77299788190116;12.76937628480411;231.5922733280335;0.555567;-1.921533;-0.01545172;-1.46252702979988;-3.686299722223551;286.2057836125524;163.9347752028233;286.126;2.000236;-0.1542078;-0.02120642;-0.06848143;0.07910071;0.01332432;0.02287372;0;299205.1172159705;6554.750988417733;-0.001;1;0;2;
1510743987.487332;1510743987.487332;1510743987.487449;57.77299818145758;12.76937428219092;231.5885094151091;0.5518382;-1.918247;-0.01483045;-1.464560335245551;-3.690211093366413;286.2078930009274;163.9343434882243;286.0494;1.996045;0.3317611;0.01189861;0.005017051;-0.1333667;-0.01981813;0.03560992;0;299205.1772169554;6554.810989402639;-0.001;1;0;2;
1510743987.496221;1510743987.496221;1510743987.49634;57.77299838083728;12.76937294937507;231.5860452746513;0.5520397;-1.915978;-0.01663134;-1.457786308068029;-3.691786573226979;286.2081579561834;163.9340556764718;286.073;1.993921;0.2311618;0.06160863;0.05587283;0.02533771;0.02794396;-0.1108958;0;299205.2172169453;6554.850989392578;-0.001;1;0;2;
1510743987.50229;1510743987.50229;1510743987.502397;57.77299848072708;12.76937228376699;231.5848676341649;0.5528656;-1.913458;-0.02103813;-1.454893926907371;-3.69357214379939;286.2076883401475;163.933911769994;286.1159;1.991728;-0.02269134;-0.1858159;0.0918889;-0.218203;0.06784929;0.0635484;0;299205.2372169403;6554.870989387547;-0.001;1;0;2;
1510743987.51054;1510743987.51054;1510743987.510645;57.77299868082563;12.76937095448704;231.5825031821628;0.5550408;-1.910126;-0.01893969;-1.448917745489721;-3.693323886491704;286.2071618636734;163.9336239552248;286.2027;1.989133;0.2334767;0.04325159;-0.0356277;-0.1666543;0.07182047;0.06094095;0;299205.2772179302;6554.910990377484;-0.001;1;0;2;
1510743987.521032;1510743987.521032;1510743987.521142;57.77299888094991;12.76936962736645;231.5801337504508;0.5555237;-1.907102;-0.01682151;-1.444467514256341;-3.691393791412393;286.2079595564293;163.9333361385225;286.2404;1.986364;0.1463187;0.1639963;-0.0757458;-0.09976894;0.0326273;0.04128866;0;299205.3172179202;6554.950990367422;-0.001;1;0;2;
1510743987.554759;1510743987.554759;1510743987.554865;57.77299908068139;12.76936830247244;231.5777172620401;0.5523856;-1.904631;-0.01532628;-1.441127455584485;-3.689400110770854;286.2095748347934;163.9330483199128;286.1733;1.983116;0.01774754;0.1449974;0.0993951;-0.0743315;-0.01637192;0.03652217;0;299205.3572179101;6554.990990357361;-0.001;1;0;2;
1510743987.608262;1510743987.608262;1510743987.608541;57.77299918027668;12.76936764069867;231.5764770215043;0.5501783;-1.903427;-0.01605221;-1.438455103785977;-3.687621794801777;286.2108762713618;163.9329044099695;286.1217;1.981346;0.1062803;0.02984512;0.1749106;-0.1731977;-0.05296012;0.05432628;0;299205.3772179051;6555.01099035233;-0.001;1;0;2;
1510743987.648521;1510743987.648521;1510743987.64863;57.77299927964505;12.76936697957974;231.5752007960043;0.5531494;-1.901206;-0.01340292;-1.436548498109208;-3.68486926177959;286.2113393876028;163.9327604994826;286.2222;1.98004;-0.07769566;0.1683857;-0.1995724;-0.02419601;-0.06631611;-0.03306547;0;299205.3972179001;6555.030990347299;-0.001;1;0;2;
1510743987.728132;1510743987.728132;1510743987.728248;57.77299947741312;12.76936565871199;231.5726436225071;0.545674;-1.899943;-0.01533795;-1.432337398978143;-3.68047552615432;286.2151100422881;163.932472677258;286.0244;1.97675;0.02010738;0.01435283;0.1751744;-0.04423351;-0.06224993;-0.0869921;0;299205.43721889;6555.070991337237;-0.001;1;0;2;
1510743987.808191;1510743987.808191;1510743987.808296;57.77299967449014;12.76936434034473;231.5701550153834;0.5449927;-1.894305;-0.01765978;-1.431630588792956;-3.678310563986192;286.2170216150811;163.9321848531451;286.0506;1.971144;0.0007527607;-0.08127327;0.02178298;-0.2367895;-0.05622596;-0.007703485;0;299205.4772188799;6555.110991327175;-0.001;1;0;2;
1510743987.88939;1510743987.88939;1510743987.889548;57.77299987103222;12.76936302493317;231.5677481275958;0.5466141;-1.890103;-0.01841425;-1.435319794433798;-3.676773846515148;286.2189641161544;163.9318970266202;286.1298;1.967555;-0.1577381;0.01647253;-0.1225788;-0.1820897;0.02106902;0.007600361;0;299205.5172188699;6555.150991317113;-0.001;1;0;2;
1510743987.931544;1510743987.931544;1510743987.931645;57.77300006714632;12.7693617124096;231.5654703077411;0.543712;-1.88577;-0.01974355;-1.440293278725693;-3.678105136529102;286.2206343627665;163.9316091977994;286.0835;1.962588;0.004144542;0.01340114;-0.05662047;-0.1783838;-0.01547894;-0.01121788;0;299205.5572188598;6555.190991307051;-0.001;1;0;2;
1510743987.936381;1510743987.936381;1510743987.936552;57.77300016499618;12.76936105717049;231.5643549453224;0.5416155;-1.884969;-0.02336172;-1.443435877790365;-3.678882040403797;286.2215037825816;163.9314652825364;286.0312;1.961238;-0.2795711;-0.1921407;0.1237914;-0.09794173;-0.01863231;-0.004748388;0;299205.5772198548;6555.21099230202;-0.001;1;0;2;
1510743987.946994;1510743987.946994;1510743987.947115;57.77300036053554;12.76935974858579;231.5621381006667;0.5426697;-1.880711;-0.02289639;-1.444900251158239;-3.677641892153566;286.2209608061725;163.9311774503302;286.0952;1.957438;-0.1696441;-0.07516643;-0.0929001;-0.1944656;-0.01312063;0.07180737;0;299205.6172198447;6555.250992291958;-0.001;1;0;2;
1510743987.958431;1510743987.958431;1510743987.95854;57.77300055588083;12.76935844275904;231.5598741512482;0.5436273;-1.875396;-0.01902948;-1.443655580808211;-3.671984127944468;286.2196805818261;163.9308896156065;286.1655;1.952599;-0.114274;0.1697487;-0.1719793;-0.2662713;0.03376046;0.07192955;0;299205.6572198347;6555.290992281896;-0.001;1;0;2;
1510743987.971935;1510743987.971935;1510743987.971997;57.77300075099728;12.76935714005204;231.5575619147343;0.5398779;-1.872935;-0.01662044;-1.442192319489777;-3.663865664086966;286.2204875173693;163.9306017780449;286.0797;1.949193;-0.0431479;0.2947674;0.1556018;-0.1095334;0.03930981;0.04024535;0;299205.6972198246;6555.330992271834;-0.001;1;0;2;
1510743987.982786;1510743987.982786;1510743987.982907;57.77300094575742;12.76935584024166;231.5552196266579;0.5402157;-1.868032;-0.0169124;-1.439932795964272;-3.656669181718243;286.2223260659223;163.9303139380109;286.1293;1.944576;-0.2269867;0.09037176;0.136912;-0.05483299;0.1317329;0.07368841;0;299205.7372208145;6555.370993261772;-0.001;1;0;2;
1510743987.992016;1510743987.992016;1510743987.992113;57.77300114025814;12.76935454352421;231.5527974578268;0.5390114;-1.864321;-0.01435806;-1.43828095076197;-3.652569077445917;286.2271533494217;163.930026095357;286.1256;1.940677;0.01712587;0.04682729;0.08970059;-0.04217142;-0.02095579;0.06657136;0;299205.7772208045;6555.41099325171;-0.001;1;0;2;
1510743988.004648;1510743988.004648;1510743988.00475;57.77300133415254;12.76935324956629;231.5503460200454;0.535709;-1.860554;-0.01406723;-1.438225401537666;-3.653506867645846;286.2313101355571;163.9297382506266;286.0627;1.936142;0.1267549;-0.0728515;0.1629471;-0.1609946;0.004150803;-0.04085506;0;299205.8172207944;6555.450993241649;-0.001;1;0;2;
1510743988.084746;1510743988.084746;1510743988.084915;57.77300152706764;12.76935195830573;231.5478830413112;0.5347399;-1.856774;-0.01560163;-1.434704940889027;-3.657092294423539;286.2344979463912;163.9294504037153;286.0661;1.932241;-0.2367044;-0.2159867;0.1064082;-0.1819611;0.03077433;0.06575228;0;299205.8572217844;6555.490994231586;-0.001;1;0;2;
1510743988.158097;1510743988.158097;1510743988.15827;57.77300171940689;12.7693506691805;231.5453881208688;0.5322315;-1.853382;-0.01387142;-1.429431496025318;-3.657956712039391;286.2358004863954;163.9291625549485;286.0224;1.928288;0.1421103;-0.0913116;0.09183234;-0.1920491;0.08677363;0.0144787;0;299205.8972217743;6555.530994221524;-0.001;1;0;2;
1510743988.238087;1510743988.238087;1510743988.238215;57.77300191160722;12.76934938241095;231.5429047932593;0.5324184;-1.849972;-0.01162033;-1.43133646248131;-3.656106858542491;286.2368748710314;163.9288747041952;286.0557;1.925063;-0.007476808;0.1365638;0.07209972;-0.1636931;0.04979249;0.05061794;0;299205.9372217642;6555.570994211463;-0.001;1;0;2;
1510743988.30812;1510743988.30812;1510743988.308235;57.77300210342013;12.76934809794778;231.5404307829748;0.5301208;-1.847564;-0.0113576;-1.438583940668341;-3.650215521636697;286.2394539491142;163.9285868513364;286.0098;1.922114;-0.2146805;0.3075101;0.2366062;-0.1057062;-0.006918232;-0.005256096;0;299205.9772217541;6555.610994201401;-0.001;1;0;2;
1510743988.348349;1510743988.348349;1510743988.348556;57.77300220110012;12.76934745796136;231.5392458935124;0.5296855;-1.845332;-0.01642054;-1.442198079347921;-3.648285653250137;286.2403939973429;163.9285682627555;286.0156;1.919849;-0.4174123;0.01276181;0.1713238;-0.1639808;-0.0287613;0.003944447;0;299205.9972217492;6555.63099419637;-0.001;1;0;2;
1510743988.360583;1510743988.360583;1510743988.360688;57.77300229733653;12.76934681811514;231.5380640006555;0.5314691;-1.843503;-0.01218062;-1.446378901330087;-3.64376081086359;286.2401200236365;163.9289256898029;286.0819;1.918584;-0.07671016;0.3600635;-0.1136297;0.01120863;-0.02948143;-0.07046741;0;299206.0172229957;6555.650995191339;-0.001;1;0;2;
1510743988.37;1510743988.37;1510743988.370106;57.77300248882464;12.76934553966434;231.535791071997;0.5257543;-1.841723;-0.01556387;-1.454125980363203;-3.637322519831879;286.242628742773;163.9296405428036;285.9324;1.915297;-0.09086259;0.2621909;0.1677594;-0.06564062;-0.04496061;-0.1696956;0;299206.0572229856;6555.690995181277;-0.001;1;0;2;
1510743988.37533;1510743988.37533;1510743988.375434;57.77300267975495;12.76934426373644;231.5335835499175;0.5259858;-1.837222;-0.01811124;-1.460381263940359;-3.632905012745062;286.2438861153705;163.9303553937871;285.9761;1.911033;-0.336672;0.04341364;0.1059489;-0.0795323;0.03709795;-0.01242217;0;299206.0972229756;6555.730995171215;-0.001;1;0;2;
1510743988.381213;1510743988.381213;1510743988.381318;57.77300287023932;12.76934299052276;231.5314000973733;0.5240511;-1.833149;-0.01868176;-1.464897773941298;-3.630798039863157;286.2460973124183;163.9310702424987;285.9539;1.906584;-0.02479014;-0.02065453;0.1263229;-0.1686192;0.0008600252;-0.01652424;0;299206.1372229655;6555.770995161153;-0.001;1;0;2;
1510743988.386894;1510743988.386894;1510743988.387042;57.77300306098067;12.76934172038877;231.5291941488093;0.5242485;-1.828383;-0.0170105;-1.474495946653821;-3.627911366663513;286.2476731118043;163.9317850886773;285.9991;1.902057;-0.1664935;-0.00178203;0.1719411;-0.1740337;0.06530634;0.1174376;0;299206.1772239554;6555.810996151091;-0.001;1;0;2;
1510743988.393941;1510743988.393941;1510743988.394048;57.77300325167008;12.76934045335476;231.5269436749902;0.5254532;-1.823673;-0.01422506;-1.481715994057993;-3.624288852495258;286.2490563749866;163.9324999321777;286.0732;1.897863;-0.1977198;0.1576135;0.04561585;-0.1055989;-0.01175142;0.06248697;0;299206.2172239454;6555.850996141029;-0.001;1;0;2;
1510743988.428054;1510743988.428054;1510743988.428165;57.77300334690378;12.76933982097487;231.5258380497984;0.5263211;-1.821066;-0.01829099;-1.484817091546173;-3.624209134050724;286.2496360137131;163.9328573530338;286.1202;1.895599;-0.2622232;-0.1519082;-0.03734809;-0.1471195;0.04392552;0.0395226;0;299206.2372239403;6555.870996135998;-0.001;1;0;2;
1510743988.50805;1510743988.50805;1510743988.508221;57.77300353703426;12.76933855870998;231.5235946378574;0.5232667;-1.816874;-0.0159043;-1.48853301236927;-3.623485420577789;286.2498130750842;163.9335721926212;286.0666;1.890725;-0.08048202;-0.06520899;0.01845753;-0.1823638;-0.08891238;0.09750313;0;299206.2772239303;6555.910996125936;-0.001;1;0;2;
1510743988.588077;1510743988.588077;1510743988.588255;57.77300372655431;12.76933729933548;231.5213536209293;0.5220136;-1.812028;-0.01569104;-1.488846096489042;-3.624694130023222;286.2487291084631;163.9342870298499;286.0708;1.885721;0.1022905;-0.1327948;-0.06111444;-0.2111358;-0.02763751;0.09776852;0;299206.3172249202;6555.950997115874;-0.001;1;0;2;
1510743988.668041;1510743988.668041;1510743988.668155;57.77300391549553;12.7693360431534;231.519092117631;0.5210254;-1.807625;-0.01336904;-1.487905136020155;-3.628360301522242;286.2484773619762;163.9350018644209;286.079;1.881216;0.211049;-0.07661092;-0.1498078;-0.1508416;-0.06762463;0.03079514;0;299206.3572249102;6555.990997105812;-0.001;1;0;2;
1510743988.724537;1510743988.724537;1510743988.724709;57.77300400990573;12.76933541621854;231.5179517697052;0.5215707;-1.805737;-0.0157058;-1.48742205123786;-3.630211685291877;286.247351629774;163.9353592807749;286.1109;1.879554;0.0632268;-0.2092957;-0.1471492;-0.1574339;0.03420645;-0.01684087;0;299206.3772249051;6556.010997100781;-0.001;1;0;2;
