SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743994.588634;1510743994.588634;1510743994.588833;
1510743994.616562;1510743994.616562;1510743994.616667;
1510743994.635088;1510743994.635088;1510743994.635241;
1510743994.67171;1510743994.67171;1510743994.671851;
1510743994.681674;1510743994.681674;1510743994.681811;
1510743994.702595;1510743994.702595;1510743994.702656;
1510743994.720566;1510743994.720566;1510743994.72068;
1510743994.730635;1510743994.730635;1510743994.730697;
1510743994.74356;1510743994.74356;1510743994.743662;
1510743994.769167;1510743994.769167;1510743994.769269;
1510743994.785673;1510743994.785673;1510743994.785789;
1510743994.799231;1510743994.799231;1510743994.799339;
1510743994.80544;1510743994.80544;1510743994.80552;
1510743994.82082;1510743994.82082;1510743994.820919;
1510743994.830608;1510743994.830608;1510743994.830711;
1510743994.84973;1510743994.84973;1510743994.849827;
1510743994.857585;1510743994.857585;1510743994.857684;
1510743994.871231;1510743994.871231;1510743994.871293;
1510743994.881572;1510743994.881572;1510743994.881678;
1510743994.921016;1510743994.921016;1510743994.921118;
1510743994.961788;1510743994.961788;1510743994.961852;
1510743994.971548;1510743994.971548;1510743994.971649;
1510743994.978669;1510743994.978669;1510743994.978771;
1510743994.993008;1510743994.993008;1510743994.993111;
1510743995.052421;1510743995.052421;1510743995.052527;
1510743995.084148;1510743995.084148;1510743995.084252;
1510743995.097347;1510743995.097347;1510743995.097452;
1510743995.103321;1510743995.103321;1510743995.103419;
1510743995.145048;1510743995.145048;1510743995.145132;
1510743995.159899;1510743995.159899;1510743995.160007;
1510743995.166415;1510743995.166415;1510743995.167526;
1510743995.177915;1510743995.177915;1510743995.178035;
1510743995.18452;1510743995.18452;1510743995.184641;
1510743995.213223;1510743995.213223;1510743995.213326;
1510743995.225154;1510743995.225154;1510743995.225273;
1510743995.23733;1510743995.23733;1510743995.237434;
1510743995.246375;1510743995.246375;1510743995.246499;
1510743995.259502;1510743995.259502;1510743995.25965;
1510743995.282575;1510743995.282575;1510743995.282685;
1510743995.308096;1510743995.308096;1510743995.308204;
1510743995.313463;1510743995.313463;1510743995.313565;
1510743995.324489;1510743995.324489;1510743995.324634;
1510743995.346038;1510743995.346038;1510743995.346152;
1510743995.379861;1510743995.379861;1510743995.379963;
1510743995.397114;1510743995.397114;1510743995.397223;
1510743995.412949;1510743995.412949;1510743995.413011;
1510743995.421245;1510743995.421245;1510743995.421307;
1510743995.482947;1510743995.482947;1510743995.483077;
1510743995.514177;1510743995.514177;1510743995.514481;
1510743995.542252;1510743995.542252;1510743995.542331;
1510743995.582872;1510743995.582872;1510743995.582933;
1510743995.602737;1510743995.602737;1510743995.602838;
1510743995.609725;1510743995.609725;1510743995.609823;
1510743995.623919;1510743995.623919;1510743995.623981;
1510743995.66545;1510743995.66545;1510743995.665576;
1510743995.677637;1510743995.677637;1510743995.678077;
1510743995.692341;1510743995.692341;1510743995.692491;
1510743995.701672;1510743995.701672;1510743995.701778;
1510743995.73978;1510743995.73978;1510743995.739917;
1510743995.748082;1510743995.748082;1510743995.74823;
1510743995.761771;1510743995.761771;1510743995.761875;
1510743995.770812;1510743995.770812;1510743995.77093;
1510743995.793368;1510743995.793368;1510743995.793482;
1510743995.805516;1510743995.805516;1510743995.805585;
1510743995.814226;1510743995.814226;1510743995.814327;
1510743995.850322;1510743995.850322;1510743995.850425;
1510743995.864117;1510743995.864117;1510743995.864236;
1510743995.877787;1510743995.877787;1510743995.877898;
1510743995.885328;1510743995.885328;1510743995.885396;
1510743995.942157;1510743995.942157;1510743995.942258;
1510743995.985475;1510743995.985475;1510743995.985647;
1510743995.995766;1510743995.995766;1510743995.99594;
1510743996.069148;1510743996.069148;1510743996.069252;
1510743996.078222;1510743996.078222;1510743996.078326;
1510743996.096014;1510743996.096014;1510743996.096117;
1510743996.104502;1510743996.104502;1510743996.104563;
1510743996.121867;1510743996.121867;1510743996.121929;
1510743996.152294;1510743996.152294;1510743996.152367;
1510743996.171283;1510743996.171283;1510743996.171385;
1510743996.19281;1510743996.19281;1510743996.19294;
1510743996.225342;1510743996.225342;1510743996.225446;
1510743996.234218;1510743996.234218;1510743996.234322;
1510743996.241767;1510743996.241767;1510743996.241874;
1510743996.26037;1510743996.26037;1510743996.260432;
1510743996.28585;1510743996.28585;1510743996.285955;
1510743996.295839;1510743996.295839;1510743996.295945;
1510743996.324894;1510743996.324894;1510743996.324997;
1510743996.330709;1510743996.330709;1510743996.330809;
1510743996.368322;1510743996.368322;1510743996.368749;
1510743996.398179;1510743996.398179;1510743996.398323;
1510743996.438366;1510743996.438366;1510743996.438493;
1510743996.44646;1510743996.44646;1510743996.446573;
1510743996.460776;1510743996.460776;1510743996.460981;
1510743996.476921;1510743996.476921;1510743996.477045;
1510743996.509789;1510743996.509789;1510743996.509851;
1510743996.530329;1510743996.530329;1510743996.530444;
1510743996.544543;1510743996.544543;1510743996.544641;
1510743996.582165;1510743996.582165;1510743996.582233;
1510743996.59632;1510743996.59632;1510743996.596764;
1510743996.603899;1510743996.603899;1510743996.604002;
1510743996.633767;1510743996.633767;1510743996.633876;
1510743996.640766;1510743996.640766;1510743996.640875;
1510743996.677797;1510743996.677797;1510743996.67786;
1510743996.684347;1510743996.684347;1510743996.684421;
1510743996.701263;1510743996.701263;1510743996.70135;
1510743996.748326;1510743996.748326;1510743996.748452;
1510743996.760086;1510743996.760086;1510743996.760188;
1510743996.768318;1510743996.768318;1510743996.768441;
1510743996.782382;1510743996.782382;1510743996.782756;
1510743996.811094;1510743996.811094;1510743996.811193;
1510743996.827429;1510743996.827429;1510743996.827564;
1510743996.84522;1510743996.84522;1510743996.845327;
1510743996.871142;1510743996.871142;1510743996.871251;
1510743996.924283;1510743996.924283;1510743996.924387;
1510743996.934897;1510743996.934897;1510743996.935008;
1510743996.947766;1510743996.947766;1510743996.947869;
1510743996.958736;1510743996.958736;1510743996.958804;
1510743996.970122;1510743996.970122;1510743996.970243;
1510743996.979485;1510743996.979485;1510743996.979608;
1510743997.025934;1510743997.025934;1510743997.026063;
1510743997.034476;1510743997.034476;1510743997.034579;
1510743997.050453;1510743997.050453;1510743997.05061;
1510743997.069595;1510743997.069595;1510743997.070279;
1510743997.102984;1510743997.102984;1510743997.103088;
1510743997.112126;1510743997.112126;1510743997.112226;
1510743997.121858;1510743997.121858;1510743997.122005;
1510743997.135973;1510743997.135973;1510743997.136083;
1510743997.165824;1510743997.165824;1510743997.165927;
1510743997.175109;1510743997.175109;1510743997.175217;
1510743997.182794;1510743997.182794;1510743997.182888;
1510743997.202237;1510743997.202237;1510743997.202314;
1510743997.21061;1510743997.21061;1510743997.21069;
1510743997.232836;1510743997.232836;1510743997.232904;
1510743997.30871;1510743997.30871;1510743997.308832;
1510743997.31703;1510743997.31703;1510743997.317136;
1510743997.3229;1510743997.3229;1510743997.323033;
1510743997.334846;1510743997.334846;1510743997.334968;
1510743997.341581;1510743997.341581;1510743997.341682;
1510743997.364774;1510743997.364774;1510743997.364849;
1510743997.376349;1510743997.376349;1510743997.37643;
1510743997.389452;1510743997.389452;1510743997.389555;
1510743997.39978;1510743997.39978;1510743997.399896;
1510743997.415955;1510743997.415955;1510743997.416055;
1510743997.449061;1510743997.449061;1510743997.449163;
1510743997.461321;1510743997.461321;1510743997.461384;
1510743997.471506;1510743997.471506;1510743997.471608;
1510743997.482846;1510743997.482846;1510743997.482947;
1510743997.492579;1510743997.492579;1510743997.492682;
1510743997.54292;1510743997.54292;1510743997.543039;
1510743997.554505;1510743997.554505;1510743997.554601;
1510743997.591007;1510743997.591007;1510743997.591113;
1510743997.601305;1510743997.601305;1510743997.601372;
1510743997.611433;1510743997.611433;1510743997.611493;
1510743997.643998;1510743997.643998;1510743997.644167;
1510743997.679806;1510743997.679806;1510743997.679939;
1510743997.697466;1510743997.697466;1510743997.69757;
1510743997.736732;1510743997.736732;1510743997.737063;
1510743997.784356;1510743997.784356;1510743997.784472;
1510743997.796109;1510743997.796109;1510743997.796215;
1510743997.814226;1510743997.814226;1510743997.81433;
1510743997.832063;1510743997.832063;1510743997.83217;
1510743997.858463;1510743997.858463;1510743997.858934;
1510743997.878867;1510743997.878867;1510743997.879024;
1510743997.895228;1510743997.895228;1510743997.895475;
1510743997.903895;1510743997.903895;1510743997.904061;
1510743997.92782;1510743997.92782;1510743997.927925;
1510743997.936499;1510743997.936499;1510743997.936601;
1510743997.947287;1510743997.947287;1510743997.947385;
1510743997.954403;1510743997.954403;1510743997.954508;
1510743997.972808;1510743997.972808;1510743997.972869;
1510743998.057636;1510743998.057636;1510743998.057697;
1510743998.064992;1510743998.064992;1510743998.065131;
1510743998.111155;1510743998.111155;1510743998.11126;
1510743998.125808;1510743998.125808;1510743998.125942;
1510743998.17001;1510743998.17001;1510743998.170114;
1510743998.186437;1510743998.186437;1510743998.186623;
1510743998.222498;1510743998.222498;1510743998.222601;
1510743998.22979;1510743998.22979;1510743998.229894;
1510743998.241962;1510743998.241962;1510743998.242085;
1510743998.261781;1510743998.261781;1510743998.26187;
1510743998.300121;1510743998.300121;1510743998.300236;
1510743998.316956;1510743998.316956;1510743998.317637;
1510743998.326667;1510743998.326667;1510743998.32678;
1510743998.339404;1510743998.339404;1510743998.33951;
1510743998.372212;1510743998.372212;1510743998.372313;
1510743998.383572;1510743998.383572;1510743998.383634;
1510743998.396224;1510743998.396224;1510743998.396379;
1510743998.40388;1510743998.40388;1510743998.403995;
1510743998.42428;1510743998.42428;1510743998.424342;
1510743998.467177;1510743998.467177;1510743998.467284;
1510743998.482448;1510743998.482448;1510743998.482568;
1510743998.491032;1510743998.491032;1510743998.491192;
1510743998.509272;1510743998.509272;1510743998.509374;
1510743998.522262;1510743998.522262;1510743998.522382;
1510743998.558377;1510743998.558377;1510743998.55857;
1510743998.569034;1510743998.569034;1510743998.569136;
1510743998.604238;1510743998.604238;1510743998.60434;
1510743998.673281;1510743998.673281;1510743998.673343;
1510743998.684655;1510743998.684655;1510743998.684718;
1510743998.698575;1510743998.698575;1510743998.698949;
1510743998.70615;1510743998.70615;1510743998.706234;
1510743998.761459;1510743998.761459;1510743998.76156;
1510743998.770154;1510743998.770154;1510743998.770253;
1510743998.784531;1510743998.784531;1510743998.784593;
1510743998.797245;1510743998.797245;1510743998.797348;
1510743998.821897;1510743998.821897;1510743998.821959;
1510743998.828975;1510743998.828975;1510743998.829075;
1510743998.84756;1510743998.84756;1510743998.847669;
1510743998.856214;1510743998.856214;1510743998.856329;
1510743998.870733;1510743998.870733;1510743998.871138;
1510743998.887957;1510743998.887957;1510743998.888063;
1510743998.933687;1510743998.933687;1510743998.933801;
1510743998.944865;1510743998.944865;1510743998.944967;
1510743998.962272;1510743998.962272;1510743998.962334;
1510743998.971992;1510743998.971992;1510743998.97211;
1510743998.980227;1510743998.980227;1510743998.980289;
1510743999.018072;1510743999.018072;1510743999.018169;
1510743999.042301;1510743999.042301;1510743999.042412;
1510743999.062458;1510743999.062458;1510743999.062558;
1510743999.083873;1510743999.083873;1510743999.083974;
1510743999.092065;1510743999.092065;1510743999.092168;
1510743999.109635;1510743999.109635;1510743999.10973;
1510743999.129517;1510743999.129517;1510743999.129619;
1510743999.136;1510743999.136;1510743999.136949;
1510743999.150826;1510743999.150826;1510743999.150931;
1510743999.183069;1510743999.183069;1510743999.183169;
1510743999.196456;1510743999.196456;1510743999.196562;
1510743999.213997;1510743999.213997;1510743999.214063;
1510743999.233263;1510743999.233263;1510743999.233363;
1510743999.261245;1510743999.261245;1510743999.261341;
1510743999.283563;1510743999.283563;1510743999.283655;
1510743999.293678;1510743999.293678;1510743999.293759;
1510743999.324308;1510743999.324308;1510743999.324675;
1510743999.332714;1510743999.332714;1510743999.332819;
1510743999.367673;1510743999.367673;1510743999.367768;
1510743999.378622;1510743999.378622;1510743999.378722;
1510743999.3893;1510743999.3893;1510743999.38981;
1510743999.405991;1510743999.405991;1510743999.406104;
1510743999.515484;1510743999.515484;1510743999.515634;
1510743999.530033;1510743999.530033;1510743999.530229;
1510743999.547037;1510743999.547037;1510743999.547467;
1510743999.561663;1510743999.561663;1510743999.561783;
1510743999.570573;1510743999.570573;1510743999.570648;
1510743999.581019;1510743999.581019;1510743999.58108;
1510743999.596415;1510743999.596415;1510743999.596499;
1510743999.61088;1510743999.61088;1510743999.610987;
1510743999.620385;1510743999.620385;1510743999.620452;
1510743999.630635;1510743999.630635;1510743999.630709;
1510743999.671689;1510743999.671689;1510743999.671871;
1510743999.691162;1510743999.691162;1510743999.691292;
1510743999.700741;1510743999.700741;1510743999.700856;
1510743999.738432;1510743999.738432;1510743999.738557;
1510743999.74628;1510743999.74628;1510743999.746445;
1510743999.761139;1510743999.761139;1510743999.761241;
1510743999.780624;1510743999.780624;1510743999.78072;
1510743999.790261;1510743999.790261;1510743999.790372;
1510743999.822934;1510743999.822934;1510743999.823035;
1510743999.835032;1510743999.835032;1510743999.83515;
1510743999.845571;1510743999.845571;1510743999.845989;
1510743999.854574;1510743999.854574;1510743999.854675;
1510743999.874044;1510743999.874044;1510743999.874405;
1510743999.901092;1510743999.901092;1510743999.901182;
1510743999.910618;1510743999.910618;1510743999.910721;
1510743999.922212;1510743999.922212;1510743999.922314;
1510743999.930964;1510743999.930964;1510743999.931066;
1510744000.00909;1510744000.00909;1510744000.009195;
