SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740271.086392;1510740271.086392;1510740271.086503;57.77304715225414;12.76902000976688;231.6696090808832;-3.398053;12.01858;-0.2130856;-1.373449120608978;-3.609109251579913;285.7864079158782;74.1847353275608;105.7874;12.48971;-0.5344545;0.2762941;0.1194807;-0.01664982;-0.1632712;0.3435379;0;295488.9537938624;2838.587160119792;-0.001;1;0;2;
1510740271.088955;1510740271.088955;1510740271.089064;57.7730465470542;12.76902404404299;231.6735023373705;-3.400337;12.01615;-0.2098129;-1.37913771758679;-3.601232237427318;285.7888254338737;74.18478611243354;105.8005;12.488;-0.2601814;0.372894;0.1967721;0.09754521;-0.06429201;-0.03700698;0;295488.9737938595;2838.607160116907;-0.001;1;0;2;
1510740271.111962;1510740271.111962;1510740271.112067;57.77304472640247;12.76903614440738;231.6844905802166;-3.396367;12.01604;-0.2076031;-1.363743663130618;-3.588551060351997;285.7872222544946;74.18453339457615;105.7831;12.48682;0.270296;-0.0401848;-0.1998966;-0.01087837;0.1315532;-0.02948542;0;295489.0337939951;2838.667161108244;-0.001;1;0;2;
1510740271.183649;1510740271.183649;1510740271.183764;57.77304351285481;12.76904421090465;231.6915692252234;-3.395246;12.01594;-0.2073174;-1.355983241224809;-3.587194787906901;285.7861626804857;74.18422989203076;105.7783;12.48641;-0.2366088;-0.1902412;0.0346372;-0.06536386;0.05822961;0.001993904;0;295489.0737939893;2838.707161102464;-0.001;1;0;2;
1510740271.251382;1510740271.251382;1510740271.251457;57.77304230133293;12.76905227713944;231.6987099289543;-3.388821;12.0151;-0.2086769;-1.361420122301047;-3.586205364889066;285.7835784244558;74.1839263899795;105.7509;12.48386;-0.4847786;-0.01398906;-0.08924736;0.0794735;-0.06987705;-0.04107911;0;295489.1137939835;2838.747161096685;-0.001;1;0;2;
1510740271.331232;1510740271.331232;1510740271.331295;57.77304109032772;12.76906034281051;231.7061142127172;-3.390218;12.01124;-0.2143133;-1.370831907431518;-3.595245325285079;285.7812297401213;74.1836228888599;105.7619;12.48052;-0.05073007;-0.200223;-0.04875126;0.1696912;-0.1116336;-0.2206586;0;295489.1537949778;2838.787162090905;-0.001;1;0;2;
1510740271.411305;1510740271.411305;1510740271.411411;57.77303987931489;12.76906840836288;231.7136206719499;-3.388787;12.01431;-0.2186018;-1.370756624314496;-3.61702998804278;285.775605914752;74.18331938836995;105.7518;12.48309;-0.01989221;-0.9205078;-0.2773946;0.01310528;0.0001105493;0.1781358;0;295489.193794972;2838.827162085125;-0.001;1;0;2;
1510740271.523093;1510740271.523093;1510740271.523295;57.77303806342687;12.76908050576455;231.724834595442;-3.381757;12.01342;-0.2166805;-1.339070311541492;-3.657879992149356;285.761651091251;74.18286413854425;105.7218;12.48032;0.3584675;-0.7254837;-0.425101;-0.01296025;0.1958527;0.08701525;0;295489.2537949634;2838.887162076455;-0.001;1;0;2;
1510740271.532375;1510740271.532375;1510740271.532481;57.77303685514904;12.76908857008448;231.7323808820446;-3.378504;12.01155;-0.2176382;-1.318204455931625;-3.679423236550267;285.7545858763041;74.18256063885119;105.7098;12.47764;0.9260958;-0.4105865;-0.2661165;-0.02986817;0.05365534;-0.1511997;0;295489.2937949576;2838.927162070675;-0.001;1;0;2;
1510740271.54213;1510740271.54213;1510740271.542239;57.77303564875419;12.76909663397965;231.7400608670146;-3.374136;12.00869;-0.2187697;-1.301632900963497;-3.695542438883101;285.7492740906961;74.18225713927991;105.694;12.47371;0.5387222;-0.05616682;-0.1696071;0.2653099;-0.009867486;-0.4760208;0;295489.3337959517;2838.967163064895;-0.001;1;0;2;
1510740271.556446;1510740271.556446;1510740271.556555;57.77303384148122;12.76910872731189;231.751917671269;-3.371465;12.00655;-0.2274279;-1.288799294432202;-3.711244870755737;285.74334117654;74.18180189178386;105.6849;12.47093;-0.08519037;-0.07843098;-0.1337509;0.07531681;-0.05074312;-0.2422271;0;295489.3937959431;2839.027163056225;-0.001;1;0;2;
1510740271.566368;1510740271.566368;1510740271.56654;57.77303203490312;12.76912081667781;231.7638222630265;-3.366701;12.00339;-0.2240636;-1.267609756376541;-3.695619103490491;285.7351161662621;74.18134664636084;105.6677;12.4666;0.1250034;0.5069126;-0.1928791;0.04005419;0.1865031;-0.07058601;0;295489.4537959344;2839.087163047555;-0.001;1;0;2;
1510740271.581191;1510740271.581191;1510740271.588743;57.77303083173327;12.76912887527046;231.7716962985476;-3.365205;12.0034;-0.2240195;-1.251490025291039;-3.675790960282717;285.7284672181577;74.18104314988756;105.6611;12.46621;0.2062245;0.411081;-0.07381859;0.0266682;0.2998511;0.1940136;0;295489.4937969287;2839.127164041775;-0.001;1;0;2;
1510740271.668477;1510740271.668477;1510740271.668662;57.77302962897475;12.76913693238084;231.7795070921374;-3.365973;11.99915;-0.2215909;-1.23597739015981;-3.65341406791906;285.725491145031;74.18073965440807;105.6697;12.46232;0.05687678;0.5394239;0.05113201;0.09484322;0.05401181;0.01788201;0;295489.5337969229;2839.167164035995;-0.001;1;0;2;
1510740271.748724;1510740271.748724;1510740271.749167;57.77302842705696;12.76914498959117;231.7872423970952;-3.364563;11.9986;-0.2212274;-1.228850545056462;-3.635190853841266;285.7196172193598;74.18043615926065;105.6642;12.46141;-0.02620265;0.423126;-0.09583081;0.2417689;0.02746612;-0.1784268;0;295489.5737969171;2839.207164030216;-0.001;1;0;2;
1510740271.82806;1510740271.82806;1510740271.828319;57.7730272252342;12.76915304507082;231.7950166633013;-3.362706;11.99893;-0.2241133;-1.234760241282425;-3.617999183068985;285.7121297651191;74.18013266587619;105.6556;12.46122;-0.5638645;0.1012279;-0.1018472;-0.06669962;0.3371554;0.3698298;0;295489.6137969113;2839.247164024436;-0.001;1;0;2;
1510740271.877881;1510740271.877881;1510740271.878058;57.77302602366072;12.76916110052998;231.8025395379126;-3.361873;11.99971;-0.213949;-1.240925533739065;-3.597740462583307;285.7017202071184;74.17982917251734;105.6509;12.46175;-0.873559;0.2057574;-0.1421492;-0.1032967;0.2921688;0.3070612;0;295489.6537979055;2839.287165018656;-0.001;1;0;2;
1510740271.95118;1510740271.95118;1510740271.951286;57.77302482202658;12.76916915646732;231.8099065859531;-3.365431;11.9976;-0.2100822;-1.247730559393365;-3.587563019237964;285.6923235578458;74.17952567912717;105.6693;12.46068;-0.1981369;0.08899996;-0.02106137;0.1668046;0.09190287;0.2066513;0;295489.6937978998;2839.327165012876;-0.001;1;0;2;
1510740271.972626;1510740271.972626;1510740271.972803;57.77302362025122;12.76917721206332;231.8172264548386;-3.361848;12.00007;-0.2116855;-1.245380656191113;-3.589009149518175;285.6826319698117;74.17922218638209;105.6503;12.46209;-0.09053556;-0.3653992;-0.1823252;-0.1040934;0.1667026;0.2545056;0;295489.733797894;2839.367165007096;-0.001;1;0;2;
1510740271.998405;1510740271.998405;1510740271.998516;57.7730218184436;12.76918929508983;231.8282428979239;-3.359404;11.99739;-0.2152672;-1.260370197683771;-3.601094111749573;285.677693070579;74.17876694781371;105.6428;12.45885;-1.121854;-0.5271222;-0.09128305;0.1474796;-0.03171912;0.0137631;0;295489.7937988853;2839.427165998426;-0.001;1;0;2;
1510740272.013326;1510740272.013326;1510740272.013434;57.7730206169872;12.76919734905518;231.8356040531242;-3.362107;11.99554;-0.2138755;-1.275383879581261;-3.612516634260833;285.6815662298097;74.17846345649531;105.6571;12.4578;-0.4607547;-0.4833381;0.07300543;-0.1020303;-0.1034548;0.1006832;0;295489.8337988795;2839.467165992646;-0.001;1;0;2;
1510740272.022906;1510740272.022906;1510740272.023098;57.77301941474205;12.76920540271459;231.8431966963084;-3.365959;11.99473;-0.2152899;-1.289299519302733;-3.635420003156649;285.6911502862278;74.17815996563164;105.6752;12.45806;0.1850126;-0.528591;0.2198648;-0.02960144;-0.08870803;0.1409331;0;295489.8737988737;2839.507165986866;-0.001;1;0;2;
1510740272.039511;1510740272.039511;1510740272.039622;57.77301821148421;12.76921345548133;231.850828971173;-3.367945;11.99399;-0.221311;-1.293362902240942;-3.661682890291499;285.7032841030294;74.17785647540371;105.6849;12.45789;0.313115;-0.9210768;0.2976034;-0.02995509;0.05234568;-0.146027;0;295489.913798868;2839.547165981086;-0.001;1;0;2;
1510740272.05362;1510740272.05362;1510740272.053724;57.77301700737081;12.76922150772165;231.858688286373;-3.367814;11.99236;-0.2284308;-1.299123258042947;-3.695376899988216;285.7176733145398;74.17755298584274;105.6863;12.45628;-0.3124701;-1.056913;0.354051;0.06880852;0.2260637;-0.214761;0;295489.9537998622;2839.587166975306;-0.001;1;0;2;
1510740272.064274;1510740272.064274;1510740272.064381;57.77301640534323;12.76922553336157;231.8627008848091;-3.368727;11.99059;-0.2284457;-1.298815607541277;-3.711625808007069;285.7235096691391;74.17740124145826;105.6926;12.45482;-0.1761977;-0.8140373;0.1484864;0.313921;-0.1918028;-0.3077405;0;295489.9737998593;2839.607166972417;-0.001;1;0;2;
1510740272.189419;1510740272.189419;1510740272.189528;57.77301460035312;12.76923760736168;231.8751210569838;-3.373772;11.98633;-0.2288709;-1.345627957507761;-3.756185149750974;285.7428409896918;74.17722925419173;105.7202;12.45209;-0.4955834;-0.4879904;0.3162979;0.07620406;-0.2592862;0.04505803;0;295490.0337999951;2839.66716696375;-0.001;1;0;2;
1510740272.267962;1510740272.267962;1510740272.268069;57.7730133955322;12.76924565354004;231.883477865079;-3.377444;11.98193;-0.2300434;-1.368126035215698;-3.772392047895798;285.7524682542409;74.17720901250463;105.742;12.44884;-0.1745904;-0.05274052;0.2078368;-0.006340491;-0.1907608;-0.2801009;0;295490.0737999893;2839.707166957974;-0.001;1;0;2;
1510740272.347892;1510740272.347892;1510740272.348066;57.77301218992492;12.76925369757425;231.8918513749213;-3.379058;11.97929;-0.2275912;-1.392613176032665;-3.775498379282098;285.759495740746;74.17718877224911;105.7524;12.44674;-0.1860037;0.2478302;0.1403073;0.1023358;-0.1226492;0.006319494;0;295490.1138009835;2839.747167952197;-0.001;1;0;2;
1510740272.38969;1510740272.38969;1510740272.389948;57.7730109833218;12.76926173895898;231.9000949219939;-3.382069;11.97491;-0.2272739;-1.410129343511898;-3.75913228137747;285.7666586111977;74.1771685333465;105.7713;12.44334;-0.1581019;0.7125646;0.2394392;0.1859493;-0.1633608;-0.3188037;0;295490.1538009777;2839.787167946421;-0.001;1;0;2;
1510740272.406213;1510740272.406213;1510740272.406345;57.77300977694045;12.76926977828929;231.908353983798;-3.381426;11.9714;-0.2273159;-1.43300475650329;-3.72809743939885;285.773000410244;74.17714829570301;105.7728;12.43979;-0.1776418;1.030702;0.2106528;-0.04812077;-0.2476514;-0.02025787;0;295490.193800972;2839.827167940645;-0.001;1;0;2;
1510740272.421023;1510740272.421023;1510740272.421132;57.7730079669636;12.76928183429483;231.9207344035546;-3.384037;11.96931;-0.2248728;-1.47222834053561;-3.66767295171507;285.7856068772251;74.17711794113292;105.787;12.43849;-0.3065724;1.128148;0.2498754;-0.1799292;-0.2524951;0.05549543;0;295490.2538009633;2839.88716793198;-0.001;1;0;2;
1510740272.441111;1510740272.441111;1510740272.441229;57.77300675932188;12.76928987068647;231.9286615519121;-3.384149;11.96903;-0.2173672;-1.48792097594003;-3.624299283354289;285.7950604094397;74.17709770522538;105.7878;12.43825;-0.1317325;1.067621;0.1538014;0.01857995;-0.2308752;0.1244742;0;295490.2938019576;2839.927168926204;-0.001;1;0;2;
1510740272.453086;1510740272.453086;1510740272.453199;57.77300555094074;12.76929790691973;231.9363580584842;-3.385931;11.96936;-0.2090411;-1.485198823959919;-3.587506732466533;285.8030779146668;74.17707746951554;105.7953;12.43906;0.4655935;1.002682;0.1977125;0.009239659;-0.1860002;0.1450494;0;295490.3338019518;2839.967168920428;-0.001;1;0;2;
1510740272.511086;1510740272.511086;1510740272.511202;57.77300373944313;12.76930996302854;231.9473960902792;-3.381577;11.97285;-0.2004306;-1.49259208204043;-3.550481491190185;285.8188247760202;74.17704711519556;105.7717;12.44123;-0.3284451;0.564944;0.2855575;-0.06445676;0.04487713;0.1705646;0;295490.3938019431;2840.027168911764;-0.001;1;0;2;
1510740272.631195;1510740272.631195;1510740272.631271;57.77300192731715;12.7693220193442;231.9580629078493;-3.381847;11.97258;-0.2005976;-1.484592907822398;-3.530003199802054;285.8349066850989;74.17701676113774;105.7732;12.44104;-0.5044703;-0.09365558;0.1757567;0.110119;0.1302874;0.1029627;0;295490.4538029344;2840.087169903099;-0.001;1;0;2;
1510740272.711201;1510740272.711201;1510740272.711302;57.77300071824443;12.76933005651891;231.9650437198412;-3.387591;11.97005;-0.1994293;-1.472349744658313;-3.528560557383531;285.8455958451664;74.17699652581204;105.8018;12.44017;-0.1792272;-0.3396702;0.1992597;-0.05480983;-0.04877306;0.2999395;0;295490.4938029287;2840.127169897323;-0.001;1;0;2;
1510740272.791145;1510740272.791145;1510740272.791206;57.77299950842225;12.76933809385861;231.9719979503397;-3.387287;11.97079;-0.1926351;-1.465875306130185;-3.540550015300627;285.8562176311345;74.17697629098107;105.7995;12.4408;-0.2575956;-0.250793;0.1584657;0.0430779;0.02410365;0.1379783;0;295490.5338029229;2840.167169891547;-0.001;1;0;2;
1510740272.84104;1510740272.84104;1510740272.84115;57.77299829824984;12.76934613067321;231.9789201499441;-3.390283;11.96959;-0.2004465;-1.461954204507645;-3.552692176383189;285.8656235991185;74.1769560566911;105.8143;12.44046;-0.174024;-0.6019339;0.1771099;0.1867745;0.005918819;-0.1225569;0;295490.5738029171;2840.20716988577;-0.001;1;0;2;
1510740272.847415;1510740272.847415;1510740272.847523;57.77299708686754;12.76935416707709;231.9861215292593;-3.393566;11.96899;-0.205218;-1.451605861467305;-3.577254439626024;285.8764395815639;74.17693582309826;105.8296;12.44078;0.02277567;-0.8219135;0.2443525;-0.01973605;0.01817351;0.0573477;0;295490.6138039113;2840.247170879994;-0.001;1;0;2;
1510740272.854611;1510740272.854611;1510740272.854716;57.77299587463122;12.76936220349;231.9932755079062;-3.398004;11.9696;-0.2011419;-1.438465307535359;-3.604716411615526;285.8880592133178;74.17691558953715;105.8485;12.44258;0.1549692;-0.8436392;0.3664041;-0.1376435;0.06482081;0.1134271;0;295490.6538039056;2840.287170874218;-0.001;1;0;2;
1510740272.861603;1510740272.861603;1510740272.861708;57.77299466176889;12.76937023907262;232.0003983336421;-3.397607;11.96715;-0.2001262;-1.424402624956367;-3.628640536057761;285.8983003096123;74.17689535658079;105.8498;12.44011;0.6286553;-0.4470617;0.1852021;0.09049105;-0.03019696;-0.05066749;0;295490.6938038998;2840.327170868441;-0.001;1;0;2;
1510740272.867962;1510740272.867962;1510740272.868067;57.77299344854081;12.76937827339801;232.0076396449621;-3.399568;11.96321;-0.1995762;-1.41876695812769;-3.648978079350297;285.9087541267444;74.17687512465223;105.8635;12.43686;0.5315861;-0.1195257;0.27165;0.1567942;-0.1133508;-0.1894503;0;295490.733803894;2840.367170862665;-0.001;1;0;2;
1510740272.87304;1510740272.87304;1510740272.873151;57.77299223534396;12.76938630606133;232.0149309998884;-3.395223;11.96425;-0.2054014;-1.421061689631831;-3.658261458291387;285.9178079320044;74.17685489385801;105.8429;12.43667;-0.1634083;-0.2476612;0.02505016;-0.0149305;3.530888e-05;-0.2302172;0;295490.7738048882;2840.407171856889;-0.001;1;0;2;
1510740272.878803;1510740272.878803;1510740272.878913;57.77299102141107;12.76939433733036;232.0222871845459;-3.4017;11.96011;-0.2070011;-1.424577843022207;-3.658610311755269;285.9280761620817;74.17683466384405;105.8768;12.43446;0.2052996;0.06313231;0.2425666;-0.04866099;0.03001322;-0.08462112;0;295490.8138048825;2840.447171851113;-0.001;1;0;2;
1510740272.917963;1510740272.917963;1510740272.918068;57.77298980663276;12.76940236719053;232.0297606801409;-3.403203;11.95811;-0.2107611;-1.420629175557475;-3.651021058550079;285.9355182719125;74.17681443472021;105.886;12.43295;-0.1746621;0.1554587;0.2157869;0.03350082;0.01812556;-0.0358945;0;295490.8538048767;2840.487171845336;-0.001;1;0;2;
1510740272.997928;1510740272.997928;1510740272.998003;57.77298859127099;12.76941039573324;232.0373896898259;-3.405067;11.95603;-0.2153861;-1.405651771004825;-3.639744774967134;285.9399629802019;74.17679420653759;105.8969;12.43146;0.2259014;0.1506698;0.1817768;-0.03624684;0.0382017;-0.04780382;0;295490.8938048709;2840.52717183956;-0.001;1;0;2;
1510740273.068162;1510740273.068162;1510740273.068272;57.77298737671565;12.76941842400261;232.0451191009155;-3.401176;11.9553;-0.2195392;-1.401703685679803;-3.627306628752889;285.9417202439176;74.17677397881937;105.8806;12.42969;-0.4554004;0.0869003;0.1032707;0.05235249;-0.06532431;-0.01241165;0;295490.9338058651;2840.567172833784;-0.001;1;0;2;
1510740273.18853;1510740273.18853;1510740273.188595;57.77298555438208;12.76943046459952;232.0570316088076;-3.401119;11.95586;-0.2192135;-1.401272513337752;-3.623898487024721;285.9498435192971;74.17674363922038;105.8796;12.43022;-0.2270783;-0.2192411;0.1474569;0.0412392;0.4079709;0.4559931;0;295490.9938058564;2840.627172825119;-0.001;1;0;2;
1510740273.228083;1510740273.228083;1510740273.228165;57.77298494859176;12.76943447735021;232.0611494644921;-3.404118;11.95388;-0.2149612;-1.394980254703667;-3.622961691458953;285.9529841806537;74.17697435569792;105.8954;12.42913;0.4370081;0.04181138;0.1265193;0.1131511;-0.3021812;-0.1002074;0;295491.013804998;2840.647172822226;-0.001;1;0;2;
1510740273.287114;1510740273.287114;1510740273.287345;57.77298373416872;12.76944250079653;232.0694144659107;-3.407956;11.95305;-0.2155535;-1.395758862886595;-3.629035793159566;285.9594729434316;74.17743578983792;105.9135;12.42939;0.07055771;-0.1701017;0.3261026;-0.04817147;-0.2508648;0.0277937;0;295491.0538049922;2840.687172816435;-0.001;1;0;2;
1510740273.293065;1510740273.293065;1510740273.293126;57.77298251894863;12.76945052425054;232.0775837308045;-3.408747;11.95184;-0.2085363;-1.398565472604756;-3.637830591565274;285.9662488178529;74.17789722409782;105.9185;12.42844;0.5590709;-0.007944189;0.2324472;0.1630135;-0.2082565;-0.1249085;0;295491.0938059864;2840.727173810644;-0.001;1;0;2;
1510740273.299358;1510740273.299358;1510740273.299523;57.77298130323658;12.7694585461857;232.0856576824375;-3.408767;11.95101;-0.2122567;-1.397496977675004;-3.641863653987259;285.9708564891608;74.17835865949162;105.9196;12.42764;0.03621506;-0.1875081;0.1607478;0.1051488;-0.1089927;-0.1237287;0;295491.1338059806;2840.767173804853;-0.001;1;0;2;
1510740273.306108;1510740273.306108;1510740273.306348;57.77298008702692;12.76946656701331;232.0936371658759;-3.407906;11.94797;-0.2058599;-1.399349857535946;-3.638609261532133;285.9780126156909;74.17882009545362;105.9197;12.42448;-0.1173144;0.2429073;0.1306561;0.1898236;-0.1067199;-0.01318574;0;295491.1738059748;2840.807173799063;-0.001;1;0;2;
