SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740274.769999;1510740274.769999;1510740274.77008;-0.009772582;0;1;
1510740274.780271;1510740274.780271;1510740274.780374;-0.009710299;0;1;
1510740274.790488;1510740274.790488;1510740274.79059;-0.007164445;0;1;
1510740274.80001;1510740274.80001;1510740274.800071;-0.008103162;0;1;
1510740274.810042;1510740274.810042;1510740274.810102;-0.008037114;0;1;
1510740274.820153;1510740274.820153;1510740274.820293;-0.01030862;0;1;
1510740274.830092;1510740274.830092;1510740274.830181;-0.01024853;0;1;
1510740274.840157;1510740274.840157;1510740274.840287;-0.01018845;0;1;
1510740274.850116;1510740274.850116;1510740274.850217;-0.01012836;0;1;
1510740274.86007;1510740274.86007;1510740274.860171;-0.01006827;0;1;
1510740274.870157;1510740274.870157;1510740274.870272;-0.01038167;0;1;
1510740274.880666;1510740274.880666;1510740274.880765;-0.0110119;0;1;
1510740274.890783;1510740274.890783;1510740274.890905;-0.01111205;0;1;
1510740274.900072;1510740274.900072;1510740274.90017;-0.01105507;0;1;
1510740274.910092;1510740274.910092;1510740274.910195;-0.0109981;0;1;
1510740274.920153;1510740274.920153;1510740274.92025;-0.009613907;0;1;
1510740274.930055;1510740274.930055;1510740274.930118;-0.009205854;0;1;
1510740274.940112;1510740274.940112;1510740274.940187;-0.008594831;0;1;
1510740274.95005;1510740274.95005;1510740274.950126;-0.008884035;0;1;
1510740274.960327;1510740274.960327;1510740274.960422;-0.008822285;0;1;
1510740274.971489;1510740274.971489;1510740274.971554;-0.008760534;0;1;
1510740274.981617;1510740274.981617;1510740274.981704;-0.0101696;0;1;
1510740274.990383;1510740274.990383;1510740274.990515;-0.0101116;0;1;
1510740275.000093;1510740275.000093;1510740275.000193;-0.01092387;0;1;
1510740275.010034;1510740275.010034;1510740275.010148;-0.01086809;0;1;
1510740275.020059;1510740275.020059;1510740275.020127;-0.01081232;0;1;
1510740275.031085;1510740275.031085;1510740275.031202;-0.01075654;0;1;
1510740275.040069;1510740275.040069;1510740275.040173;-0.01070076;0;1;
1510740275.050047;1510740275.050047;1510740275.050125;-0.01064498;0;1;
1510740275.060156;1510740275.060156;1510740275.060351;-0.0105892;0;1;
1510740275.070184;1510740275.070184;1510740275.070697;-0.01053343;0;1;
1510740275.080515;1510740275.080515;1510740275.080987;-0.00833406;0;1;
1510740275.090178;1510740275.090178;1510740275.090277;-0.008272813;0;1;
1510740275.101119;1510740275.101119;1510740275.101252;-0.008211566;0;1;
1510740275.11026;1510740275.11026;1510740275.110392;-0.00815032;0;1;
1510740275.120286;1510740275.120286;1510740275.120348;-0.008089073;0;1;
1510740275.130068;1510740275.130068;1510740275.130171;-0.008678257;0;1;
1510740275.140137;1510740275.140137;1510740275.14029;-0.008618671;0;1;
1510740275.150078;1510740275.150078;1510740275.150177;-0.01061898;0;1;
1510740275.160091;1510740275.160091;1510740275.160191;-0.01056464;0;1;
1510740275.170133;1510740275.170133;1510740275.170251;-0.01159998;0;1;
1510740275.18017;1510740275.18017;1510740275.180328;-0.01154843;0;1;
1510740275.190128;1510740275.190128;1510740275.190291;-0.01135926;0;1;
1510740275.20051;1510740275.20051;1510740275.200572;-0.01130736;0;1;
1510740275.210125;1510740275.210125;1510740275.2102;-0.01125546;0;1;
1510740275.225825;1510740275.225825;1510740275.226474;-0.01120355;0;1;
1510740275.230236;1510740275.230236;1510740275.23034;-0.01115165;0;1;
1510740275.241068;1510740275.241068;1510740275.24117;-0.01109974;0;1;
1510740275.251177;1510740275.251177;1510740275.251614;-0.01104784;0;1;
1510740275.262045;1510740275.262045;1510740275.262224;-0.01099594;0;1;
1510740275.270346;1510740275.270346;1510740275.27043;-0.0167667;0;1;
1510740275.280208;1510740275.280208;1510740275.280359;-0.01672965;0;1;
1510740275.290129;1510740275.290129;1510740275.290227;-0.0166926;0;1;
1510740275.300931;1510740275.300931;1510740275.301037;-0.01665555;0;1;
1510740275.310077;1510740275.310077;1510740275.310197;-3;0;1;
1510740275.32007;1510740275.32007;1510740275.320132;-3;0;1;
1510740275.330166;1510740275.330166;1510740275.330338;-3;0;1;
1510740275.340692;1510740275.340692;1510740275.340754;-3;0;1;
1510740275.350124;1510740275.350124;1510740275.350286;-3;0;1;
1510740275.360151;1510740275.360151;1510740275.360313;-3;0;1;
1510740275.370064;1510740275.370064;1510740275.370131;-3;0;1;
1510740275.380301;1510740275.380301;1510740275.380405;-3;0;1;
1510740275.390071;1510740275.390071;1510740275.39017;-3;0;1;
1510740275.400233;1510740275.400233;1510740275.400364;-3;0;1;
1510740275.41037;1510740275.41037;1510740275.410534;-3;0;1;
1510740275.420177;1510740275.420177;1510740275.420287;-3;0;1;
1510740275.430226;1510740275.430226;1510740275.430385;-3;0;1;
1510740275.44018;1510740275.44018;1510740275.440264;-3;0;1;
1510740275.450381;1510740275.450381;1510740275.450479;-3;0;1;
1510740275.460054;1510740275.460054;1510740275.460117;-3;0;1;
1510740275.470053;1510740275.470053;1510740275.470114;-3;0;1;
1510740275.480014;1510740275.480014;1510740275.480081;-3;0;1;
1510740275.490043;1510740275.490043;1510740275.490137;-3;0;1;
1510740275.50008;1510740275.50008;1510740275.50018;-3;0;1;
1510740275.510046;1510740275.510046;1510740275.510106;-3;0;1;
1510740275.520584;1510740275.520584;1510740275.520694;-3;0;1;
1510740275.530182;1510740275.530182;1510740275.530279;-3;0;1;
1510740275.541018;1510740275.541018;1510740275.541116;-3;0;1;
1510740275.550201;1510740275.550201;1510740275.550328;-3;0;1;
1510740275.560353;1510740275.560353;1510740275.560479;-3;0;1;
1510740275.570151;1510740275.570151;1510740275.570266;-3;0;1;
1510740275.580257;1510740275.580257;1510740275.58036;-3;0;1;
1510740275.590116;1510740275.590116;1510740275.5902;-3;0;1;
1510740275.600127;1510740275.600127;1510740275.600223;-3;0;1;
1510740275.610403;1510740275.610403;1510740275.61048;-3;0;1;
1510740275.62003;1510740275.62003;1510740275.620091;-3;0;1;
1510740275.630114;1510740275.630114;1510740275.630214;-3;0;1;
1510740275.64003;1510740275.64003;1510740275.640091;-3;0;1;
1510740275.650053;1510740275.650053;1510740275.650128;-3;0;1;
1510740275.660053;1510740275.660053;1510740275.660116;-3;0;1;
1510740275.670062;1510740275.670062;1510740275.67017;-3;0;1;
1510740275.680073;1510740275.680073;1510740275.680153;-3;0;1;
1510740275.690042;1510740275.690042;1510740275.690103;-3;0;1;
1510740275.70011;1510740275.70011;1510740275.700205;-3;0;1;
1510740275.710052;1510740275.710052;1510740275.710111;-3;0;1;
1510740275.720081;1510740275.720081;1510740275.720142;-3;0;1;
1510740275.73006;1510740275.73006;1510740275.730123;-3;0;1;
1510740275.740109;1510740275.740109;1510740275.740209;-3;0;1;
1510740275.750043;1510740275.750043;1510740275.750103;-3;0;1;
1510740275.760018;1510740275.760018;1510740275.760113;-3;0;1;
1510740275.77005;1510740275.77005;1510740275.770111;-3;0;1;
1510740275.780169;1510740275.780169;1510740275.780233;-3;0;1;
1510740275.790187;1510740275.790187;1510740275.79029;-3;0;1;
1510740275.800233;1510740275.800233;1510740275.800337;-3;0;1;
1510740275.810121;1510740275.810121;1510740275.810198;-3;0;1;
1510740275.820248;1510740275.820248;1510740275.820348;-3;0;1;
1510740275.830058;1510740275.830058;1510740275.830177;-3;0;1;
1510740275.840035;1510740275.840035;1510740275.84013;-3;0;1;
1510740275.850093;1510740275.850093;1510740275.850195;-3;0;1;
1510740275.860135;1510740275.860135;1510740275.860211;-3;0;1;
1510740275.870046;1510740275.870046;1510740275.870123;-3;0;1;
1510740275.880039;1510740275.880039;1510740275.880117;-3;0;1;
1510740275.890039;1510740275.890039;1510740275.890193;-3;0;1;
1510740275.90022;1510740275.90022;1510740275.900296;-3;0;1;
1510740275.910449;1510740275.910449;1510740275.910551;-3;0;1;
1510740275.920114;1510740275.920114;1510740275.920214;-3;0;1;
1510740275.930053;1510740275.930053;1510740275.93012;-3;0;1;
1510740275.940038;1510740275.940038;1510740275.940104;-3;0;1;
1510740275.950049;1510740275.950049;1510740275.950146;-3;0;1;
1510740275.96024;1510740275.96024;1510740275.960377;-3;0;1;
1510740275.970197;1510740275.970197;1510740275.970293;-3;0;1;
1510740275.980695;1510740275.980695;1510740275.98079;-3;0;1;
1510740275.990732;1510740275.990732;1510740275.99098;-3;0;1;
1510740276.000089;1510740276.000089;1510740276.000191;-3;0;1;
1510740276.010167;1510740276.010167;1510740276.010271;-3;0;1;
1510740276.020064;1510740276.020064;1510740276.020171;-3;0;1;
1510740276.030209;1510740276.030209;1510740276.030396;-3;0;1;
1510740276.040642;1510740276.040642;1510740276.040809;-3;0;1;
1510740276.050034;1510740276.050034;1510740276.050095;-3;0;1;
1510740276.060065;1510740276.060065;1510740276.060163;-3;0;1;
1510740276.070087;1510740276.070087;1510740276.070182;-3;0;1;
1510740276.080041;1510740276.080041;1510740276.08011;-3;0;1;
1510740276.090052;1510740276.090052;1510740276.090154;-3;0;1;
1510740276.100051;1510740276.100051;1510740276.100114;-3;0;1;
1510740276.11014;1510740276.11014;1510740276.110209;-3;0;1;
1510740276.120061;1510740276.120061;1510740276.12016;-3;0;1;
1510740276.130087;1510740276.130087;1510740276.130182;-3;0;1;
1510740276.140053;1510740276.140053;1510740276.140149;-3;0;1;
1510740276.150062;1510740276.150062;1510740276.15018;-3;0;1;
1510740276.1602;1510740276.1602;1510740276.160308;-3;0;1;
1510740276.170586;1510740276.170586;1510740276.170699;-3;0;1;
1510740276.180068;1510740276.180068;1510740276.180163;-3;0;1;
1510740276.190224;1510740276.190224;1510740276.190316;-3;0;1;
1510740276.200105;1510740276.200105;1510740276.200176;-3;0;1;
1510740276.210021;1510740276.210021;1510740276.210146;-3;0;1;
1510740276.221156;1510740276.221156;1510740276.22189;-3;0;1;
1510740276.230126;1510740276.230126;1510740276.230221;-3;0;1;
1510740276.240167;1510740276.240167;1510740276.240256;-3;0;1;
1510740276.250299;1510740276.250299;1510740276.250405;-3;0;1;
1510740276.260411;1510740276.260411;1510740276.260512;-3;0;1;
1510740276.270061;1510740276.270061;1510740276.27015;-3;0;1;
1510740276.280316;1510740276.280316;1510740276.280378;-3;0;1;
1510740276.290048;1510740276.290048;1510740276.290109;-3;0;1;
1510740276.300118;1510740276.300118;1510740276.300186;-3;0;1;
1510740276.310242;1510740276.310242;1510740276.310312;-3;0;1;
1510740276.320202;1510740276.320202;1510740276.320306;-3;0;1;
1510740276.330059;1510740276.330059;1510740276.330137;-3;0;1;
1510740276.340065;1510740276.340065;1510740276.340139;-3;0;1;
1510740276.350042;1510740276.350042;1510740276.350103;-3;0;1;
1510740276.360046;1510740276.360046;1510740276.360108;-3;0;1;
1510740276.370323;1510740276.370323;1510740276.370384;-3;0;1;
1510740276.38012;1510740276.38012;1510740276.380227;-3;0;1;
1510740276.390224;1510740276.390224;1510740276.39037;-3;0;1;
1510740276.400102;1510740276.400102;1510740276.400164;-3;0;1;
1510740276.410918;1510740276.410918;1510740276.411021;-3;0;1;
1510740276.420084;1510740276.420084;1510740276.420196;-3;0;1;
1510740276.430072;1510740276.430072;1510740276.430557;-3;0;1;
1510740276.440084;1510740276.440084;1510740276.440188;-3;0;1;
1510740276.451631;1510740276.451631;1510740276.451725;-3;0;1;
1510740276.46031;1510740276.46031;1510740276.46041;-3;0;1;
1510740276.470445;1510740276.470445;1510740276.470561;-3;0;1;
1510740276.480186;1510740276.480186;1510740276.480299;-3;0;1;
1510740276.490402;1510740276.490402;1510740276.490506;-3;0;1;
1510740276.500129;1510740276.500129;1510740276.5002;-3;0;1;
1510740276.51024;1510740276.51024;1510740276.510343;-3;0;1;
1510740276.520072;1510740276.520072;1510740276.520134;-3;0;1;
1510740276.530061;1510740276.530061;1510740276.530184;-3;0;1;
1510740276.540329;1510740276.540329;1510740276.540397;-3;0;1;
1510740276.550217;1510740276.550217;1510740276.550372;-3;0;1;
1510740276.560468;1510740276.560468;1510740276.56059;-3;0;1;
1510740276.570054;1510740276.570054;1510740276.570116;-3;0;1;
1510740276.580088;1510740276.580088;1510740276.580189;-3;0;1;
1510740276.590058;1510740276.590058;1510740276.590119;-3;0;1;
1510740276.600103;1510740276.600103;1510740276.600173;-3;0;1;
1510740276.610073;1510740276.610073;1510740276.610143;-3;0;1;
1510740276.620388;1510740276.620388;1510740276.620563;-3;0;1;
1510740276.63035;1510740276.63035;1510740276.630452;-3;0;1;
1510740276.640811;1510740276.640811;1510740276.640971;-3;0;1;
1510740276.650464;1510740276.650464;1510740276.65056;-3;0;1;
1510740276.660105;1510740276.660105;1510740276.660206;-3;0;1;
1510740276.670082;1510740276.670082;1510740276.670175;-3;0;1;
1510740276.680074;1510740276.680074;1510740276.680236;-3;0;1;
1510740276.690178;1510740276.690178;1510740276.690289;-3;0;1;
1510740276.700136;1510740276.700136;1510740276.700244;-3;0;1;
1510740276.710046;1510740276.710046;1510740276.710165;-3;0;1;
1510740276.720496;1510740276.720496;1510740276.720592;-3;0;1;
1510740276.730299;1510740276.730299;1510740276.730359;-3;0;1;
1510740276.740283;1510740276.740283;1510740276.740385;-3;0;1;
1510740276.75006;1510740276.75006;1510740276.750159;-3;0;1;
1510740276.760072;1510740276.760072;1510740276.760173;-3;0;1;
1510740276.77008;1510740276.77008;1510740276.770174;-3;0;1;
1510740276.780057;1510740276.780057;1510740276.780153;-3;0;1;
1510740276.790135;1510740276.790135;1510740276.7902;-3;0;1;
1510740276.800028;1510740276.800028;1510740276.800089;-3;0;1;
1510740276.810144;1510740276.810144;1510740276.810281;-3;0;1;
1510740276.820365;1510740276.820365;1510740276.82044;-3;0;1;
1510740276.830484;1510740276.830484;1510740276.830584;-3;0;1;
1510740276.840142;1510740276.840142;1510740276.840323;-3;0;1;
1510740276.851458;1510740276.851458;1510740276.851606;-3;0;1;
1510740276.86012;1510740276.86012;1510740276.860223;-3;0;1;
1510740276.870106;1510740276.870106;1510740276.870206;-3;0;1;
1510740276.880678;1510740276.880678;1510740276.880813;-3;0;1;
1510740276.89022;1510740276.89022;1510740276.89032;-3;0;1;
1510740276.900255;1510740276.900255;1510740276.900389;-3;0;1;
1510740276.910202;1510740276.910202;1510740276.910327;-3;0;1;
1510740276.920304;1510740276.920304;1510740276.920402;-3;0;1;
1510740276.93018;1510740276.93018;1510740276.930281;-3;0;1;
1510740276.940256;1510740276.940256;1510740276.940428;-3;0;1;
1510740276.950793;1510740276.950793;1510740276.950891;-3;0;1;
1510740276.960121;1510740276.960121;1510740276.960216;-3;0;1;
1510740276.970074;1510740276.970074;1510740276.970153;-3;0;1;
1510740276.980219;1510740276.980219;1510740276.98028;-3;0;1;
1510740276.990469;1510740276.990469;1510740276.990636;-3;0;1;
1510740277.000306;1510740277.000306;1510740277.000889;-3;0;1;
1510740277.010164;1510740277.010164;1510740277.010328;-3;0;1;
1510740277.020084;1510740277.020084;1510740277.020145;-3;0;1;
1510740277.030124;1510740277.030124;1510740277.030229;-3;0;1;
1510740277.040157;1510740277.040157;1510740277.040254;-3;0;1;
1510740277.050051;1510740277.050051;1510740277.050114;-3;0;1;
1510740277.060044;1510740277.060044;1510740277.060123;-3;0;1;
1510740277.070185;1510740277.070185;1510740277.070286;-3;0;1;
1510740277.080138;1510740277.080138;1510740277.080243;-3;0;1;
1510740277.090804;1510740277.090804;1510740277.09088;-3;0;1;
1510740277.100032;1510740277.100032;1510740277.100092;-3;0;1;
1510740277.110042;1510740277.110042;1510740277.110118;-3;0;1;
1510740277.120032;1510740277.120032;1510740277.120091;-3;0;1;
1510740277.130044;1510740277.130044;1510740277.130114;-3;0;1;
1510740277.140165;1510740277.140165;1510740277.140225;-3;0;1;
1510740277.150105;1510740277.150105;1510740277.150209;-3;0;1;
1510740277.160208;1510740277.160208;1510740277.160294;-3;0;1;
1510740277.170192;1510740277.170192;1510740277.1703;-3;0;1;
1510740277.180369;1510740277.180369;1510740277.180469;-3;0;1;
1510740277.190272;1510740277.190272;1510740277.190375;-3;0;1;
1510740277.200088;1510740277.200088;1510740277.200199;-3;0;1;
1510740277.210201;1510740277.210201;1510740277.210304;-3;0;1;
1510740277.220291;1510740277.220291;1510740277.220368;-3;0;1;
1510740277.230081;1510740277.230081;1510740277.230187;-3;0;1;
1510740277.240283;1510740277.240283;1510740277.240359;-3;0;1;
1510740277.250155;1510740277.250155;1510740277.250216;-3;0;1;
1510740277.260068;1510740277.260068;1510740277.260179;-3;0;1;
1510740277.270043;1510740277.270043;1510740277.270103;-3;0;1;
1510740277.28004;1510740277.28004;1510740277.2801;-3;0;1;
1510740277.290032;1510740277.290032;1510740277.290103;-3;0;1;
1510740277.300067;1510740277.300067;1510740277.300166;-3;0;1;
1510740277.310124;1510740277.310124;1510740277.310224;-3;0;1;
1510740277.320457;1510740277.320457;1510740277.320551;-3;0;1;
1510740277.330154;1510740277.330154;1510740277.330252;-3;0;1;
1510740277.340256;1510740277.340256;1510740277.340352;-3;0;1;
1510740277.350166;1510740277.350166;1510740277.35027;-3;0;1;
1510740277.360077;1510740277.360077;1510740277.360155;-3;0;1;
1510740277.370015;1510740277.370015;1510740277.370075;-3;0;1;
1510740277.380042;1510740277.380042;1510740277.380116;-3;0;1;
1510740277.390074;1510740277.390074;1510740277.390178;-3;0;1;
1510740277.400068;1510740277.400068;1510740277.400168;-3;0;1;
1510740277.410161;1510740277.410161;1510740277.41026;-3;0;1;
1510740277.420053;1510740277.420053;1510740277.420156;-3;0;1;
1510740277.430063;1510740277.430063;1510740277.430127;-3;0;1;
1510740277.440065;1510740277.440065;1510740277.440169;-3;0;1;
1510740277.450198;1510740277.450198;1510740277.450307;-3;0;1;
1510740277.460137;1510740277.460137;1510740277.460239;-3;0;1;
1510740277.470419;1510740277.470419;1510740277.47052;-3;0;1;
1510740277.480032;1510740277.480032;1510740277.480142;-3;0;1;
1510740277.490024;1510740277.490024;1510740277.490083;-3;0;1;
1510740277.500024;1510740277.500024;1510740277.500084;-3;0;1;
1510740277.510143;1510740277.510143;1510740277.510264;-3;0;1;
1510740277.520108;1510740277.520108;1510740277.520228;-3;0;1;
1510740277.530802;1510740277.530802;1510740277.530906;-3;0;1;
1510740277.540044;1510740277.540044;1510740277.540159;-3;0;1;
1510740277.550114;1510740277.550114;1510740277.550216;-3;0;1;
