SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748585.215668;1510748585.215668;1510748585.21573;57.77295686967085;12.76965428036509;231.7366583934431;-2.319135;8.014766;-0.1394514;-1.440560928268774;-3.67077527994991;285.9395233376119;73.00368619166764;106.1382;8.343552;-0.3830447;-0.1409867;0.0696235;-0.002201082;-0.08460235;-0.06512985;0;303802.8888137735;11152.52261045634;-0.001;1;0;2;
1510748585.265398;1510748585.265398;1510748585.265537;57.77295604668303;12.76965963818001;231.7419391588647;-2.320106;8.013164;-0.1431984;-1.442319700341618;-3.682872130860739;285.9458327715696;73.00412837122964;106.1477;8.342283;-0.1757608;-0.3774338;0.03803074;-0.1215483;-0.03699075;-0.0221491;0;303802.9288137633;11152.56261044615;-0.001;1;0;2;
1510748585.334432;1510748585.334432;1510748585.334548;57.77295522313084;12.76966499451488;231.747302981949;-2.323379;8.008369;-0.1453269;-1.440039456313021;-3.691943660716483;285.9504272511894;73.00457055194015;106.1784;8.33859;0.09649624;-0.1967352;0.1589243;0.1042743;0.08266106;-0.00247171;0;303802.9688147532;11152.60261143596;-0.001;1;0;2;
1510748585.525307;1510748585.525307;1510748585.525415;57.77295398800322;12.76967302773103;231.7554694624824;-2.322343;8.006324;-0.1433077;-1.432212029523952;-3.708767178284846;285.9545722693453;73.00534363623896;106.1755;8.336336;0.3734554;-0.1079405;0.04168798;0.00699964;-0.01937242;0.02477549;0;303803.0288139927;11152.66261142067;-0.001;1;0;2;
1510748585.558231;1510748585.558231;1510748585.558339;57.77295357566871;12.76967570465789;231.7581636392977;-2.323599;8.005487;-0.1456657;-1.429205104921084;-3.714295335749284;285.9555401029899;73.0056274770354;106.1854;8.335882;0.1678682;-0.3363887;0.204201;-0.03052285;-0.04596363;0.151147;0;303803.0488139876;11152.68261141557;-0.001;1;0;2;
1510748585.569825;1510748585.569825;1510748585.569887;57.77295275110108;12.76968105768088;231.7634872665223;-2.319928;8.004056;-0.1414814;-1.420994093602874;-3.724863743749581;285.9585945402094;73.00619515922871;106.1639;8.333485;0.1276473;-0.0560643;0.05718134;0.06320341;-0.06215499;-0.09298052;0;303803.0888139774;11152.72261140538;-0.001;1;0;2;
1510748585.581521;1510748585.581521;1510748585.581625;57.77295192675366;12.76968640927422;231.7688365309725;-2.32123;8.000899;-0.1436208;-1.413040081833249;-3.735768683465932;285.9634725670508;73.00676284256583;106.1786;8.330816;0.5416418;-0.197217;0.128927;0.1017117;-0.03551377;0.01323384;0;303803.1288149672;11152.76261239519;-0.001;1;0;2;
1510748585.600414;1510748585.600414;1510748585.600812;57.77295110305602;12.76969175913688;231.7741662089015;-2.316404;8.000074;-0.1441148;-1.408592946691499;-3.742508562354078;285.9683238382243;73.00733052725063;106.1483;8.328681;-0.1966329;-0.281521;0.05602461;0.1062482;0.1705884;0.1313229;0;303803.168814957;11152.80261238499;-0.001;1;0;2;
1510748585.615478;1510748585.615478;1510748585.615584;57.77295027949803;12.76969710698675;231.7794555748243;-2.31953;7.99312;-0.1414081;-1.413365946814134;-3.747781104875441;285.9754295987617;73.00789821360998;106.1822;8.322871;0.186204;0.05631568;0.09123822;0.1769945;-0.208227;-0.08018536;0;303803.2088149468;11152.8426123748;-0.001;1;0;2;
1510748585.624089;1510748585.624089;1510748585.624813;57.77294986748183;12.76969977943536;231.7821415104683;-2.32065;7.990712;-0.1452063;-1.41911103862731;-3.74966415500071;285.9784298459074;73.00818205808173;106.1943;8.320871;-0.333248;-0.06096833;0.2532353;0.1446856;-0.01189301;0.09161587;0;303803.2288159417;11152.86261336971;-0.001;1;0;2;
1510748585.636405;1510748585.636405;1510748585.636514;57.77294904276052;12.76970512181742;231.7875327679299;-2.324197;7.984596;-0.1459973;-1.414528964266057;-3.749323052203318;285.9835785942083;73.008749748794;106.2295;8.315989;0.5478528;0.1144591;0.1686443;0.2756945;-0.1401495;-0.1509323;0;303803.2688159315;11152.90261335951;-0.001;1;0;2;
1510748585.648095;1510748585.648095;1510748585.648201;57.77294821770539;12.76971046076227;231.7930650069939;-2.323113;7.978827;-0.149272;-1.403357151740268;-3.750359137370703;285.9862119887559;73.00931744248811;106.2334;8.310146;0.3882734;0.06040747;0.1918266;0.3461138;0.03860856;-0.2311525;0;303803.3088159213;11152.94261334932;-0.001;1;0;2;
1510748585.714365;1510748585.714365;1510748585.714948;57.77294739354478;12.76971579536426;231.7987172310268;-2.318823;7.974292;-0.1550983;-1.387129267229167;-3.749809524389875;285.9871230193426;73.00988513979703;106.2138;8.304593;0.3385064;-0.1149385;0.08492538;-0.02795477;0.02396547;0.02748253;0;303803.3488159112;11152.98261333913;-0.001;1;0;2;
1510748585.808185;1510748585.808185;1510748585.808557;57.77294657070955;12.76972112596146;231.8043697898906;-2.316082;7.966299;-0.1487997;-1.383117249287207;-3.747833500355967;285.9911252644687;73.01045284047291;106.211;8.296152;0.2768104;0.20406;0.2911777;0.1637551;0.03820558;0.08992087;0;303803.388816901;11153.02261432893;-0.001;1;0;2;
1510748585.887718;1510748585.887718;1510748585.888086;57.77294574885961;12.7697264510597;231.8099535286313;-2.313148;7.956934;-0.147144;-1.375845540744539;-3.741068816422091;285.996254553144;73.01102054550935;106.2096;8.286342;0.3929821;0.4040332;0.1943601;0.4208439;-0.0387025;-0.1439381;0;303803.4288168908;11153.06261431874;-0.001;1;0;2;
1510748585.964299;1510748585.964299;1510748585.964898;57.77294492785884;12.76973176937554;231.8155418921952;-2.314465;7.945037;-0.1490901;-1.365531782916982;-3.73465763650881;286.000977223349;73.01158825627182;106.2413;8.275286;0.7842063;0.2444547;0.3590849;0.2316518;-0.2141363;-0.04782604;0;303803.4688168805;11153.10261430855;-0.001;1;0;2;
1510748586.027349;1510748586.027349;1510748586.027461;57.77294410764799;12.76973708052329;231.8209713798775;-2.306428;7.933764;-0.1433833;-1.355762923231773;-3.724887055752106;286.0042314557389;73.01215597303708;106.2097;8.262217;0.1529586;0.3790196;0.1484901;0.5874135;0.05731827;-0.02766587;0;303803.5088178703;11153.14261529836;-0.001;1;0;2;
1510748586.041626;1510748586.041626;1510748586.041739;57.77294328842692;12.76974238270632;231.8262738808848;-2.307394;7.920369;-0.1385951;-1.344636279479887;-3.711997309918802;286.0088154369098;73.01272369717969;106.2421;8.249625;0.5726584;0.5269573;0.3377259;0.4630017;0.04021498;0.1294778;0;303803.5488178602;11153.18261528816;-0.001;1;0;2;
1510748586.067964;1510748586.067964;1510748586.069969;57.77294206219128;12.76975031967104;231.8341601326457;-2.297418;7.900302;-0.1445159;-1.339958766421588;-3.694254767111383;286.0119391417841;73.01357529759873;106.2145;8.22757;0.1009205;0.1764586;-0.01862882;0.3870024;-0.02355948;-0.01394182;0;303803.6088178449;11153.24261527287;-0.001;1;0;2;
1510748586.086287;1510748586.086287;1510748586.086695;57.77294124571138;12.76975559838008;231.8394552566286;-2.298687;7.883571;-0.1417552;-1.335715096104226;-3.681042615411405;286.0153853653911;73.01414304173628;106.2556;8.211861;0.1019968;0.5151097;0.2745064;0.4870798;-0.08624478;-0.2452691;0;303803.6488188347;11153.28261626268;-0.001;1;0;2;
1510748586.104478;1510748586.104478;1510748586.104597;57.77294043020224;12.76976086726499;231.8448477291592;-2.292389;7.870393;-0.1465211;-1.328872686100032;-3.672579254006458;286.0175762839568;73.01471079439543;106.2391;8.197447;0.05958604;0.2444923;0.097074;0.2673573;-0.01452769;-0.05207792;0;303803.6888188245;11153.32261625249;-0.001;1;0;2;
1510748586.11291;1510748586.11291;1510748586.113067;57.77293961677019;12.76976612650758;231.8502289525383;-2.286011;7.85612;-0.1462117;-1.329067822755112;-3.659597966017458;286.0210829453096;73.01527855507049;106.2242;8.18196;-0.3428811;0.1539427;0.1819514;0.4779554;0.1436366;0.2691902;0;303803.7288188143;11153.3626162423;-0.001;1;0;2;
1510748586.136706;1510748586.136706;1510748586.136813;57.77293880459015;12.76977137565094;231.8554970103311;-2.285255;7.839665;-0.1385787;-1.325994726126752;-3.6470312778869;286.0281605531114;73.01584632409519;106.2514;8.16595;0.0456269;0.5191444;0.2901139;0.4096986;-0.0963033;-0.06082422;0;303803.7688188041;11153.4026162321;-0.001;1;0;2;
1510748586.155105;1510748586.155105;1510748586.155211;57.7729379938623;12.76977661496008;231.8606365493659;-2.282355;7.825767;-0.1386215;-1.329607110549107;-3.633605565004338;286.0344000549476;73.01641410153893;106.2591;8.151795;-0.06252512;0.2652338;0.3243877;0.2404075;-0.05379644;0.1528557;0;303803.8088197939;11153.44261722191;-0.001;1;0;2;
1510748586.234991;1510748586.234991;1510748586.235103;57.77293718393567;12.7697818443654;231.8656161131511;-2.278745;7.811358;-0.1302967;-1.322231498853869;-3.616412500011715;286.0381828388981;73.01698188715963;106.2631;8.136952;0.3525793;0.6074601;0.1807711;0.2931349;-0.05889345;0.006849708;0;303803.8488197837;11153.48261721172;-0.001;1;0;2;
1510748586.304765;1510748586.304765;1510748586.304829;57.77293637524868;12.76978706491706;231.8705191090551;-2.271464;7.798591;-0.1313353;-1.316837738035773;-3.605997197201414;286.0417739445747;73.01754968058212;106.239;8.122658;-0.03056787;0.2649371;-0.07553417;0.3896408;-0.03972516;0.009173204;0;303803.8888197736;11153.52261720153;-0.001;1;0;2;
1510748586.38512;1510748586.38512;1510748586.385242;57.77293556747517;12.76979227638549;231.8753314198959;-2.270302;7.785124;-0.1319308;-1.310014925381841;-3.599053841726551;286.0454189978793;73.01811748180599;106.2578;8.109404;0.1491903;0.1134255;-0.04514448;0.307761;-0.02044477;-0.167222;0;303803.9288207634;11153.56261819133;-0.001;1;0;2;
1510748586.456706;1510748586.456706;1510748586.456868;57.77293435850625;12.769800076477;231.8828170443181;-2.265322;7.763755;-0.1365706;-1.316302316993525;-3.593360898091877;286.0501196291049;73.0189691985837;106.2663;8.087495;-0.0610158;0.1329058;-0.009117337;0.3129686;-0.1444868;-0.1651541;0;303803.9888207481;11153.62261817604;-0.001;1;0;2;
1510748586.464857;1510748586.464857;1510748586.465522;57.7729339544236;12.76980267062294;231.885254719374;-2.26353;7.756773;-0.1379209;-1.323331404648932;-3.592076375473533;286.0529092733221;73.01903390443006;106.268;8.080291;-0.5022733;0.10981;0.1439249;0.3696995;0.08672214;-0.1076382;0;303804.0088209977;11153.64261817095;-0.001;1;0;2;
1510748586.490245;1510748586.490245;1510748586.490362;57.77293233872868;12.76981302112773;231.8947570885103;-2.259257;7.728555;-0.1377134;-1.345796500482813;-3.590219452168226;286.0655445380091;73.01900047691521;106.295;8.052006;-0.7240188;-0.2022449;0.2172966;0.2377566;-0.05015489;0.1968081;0;303804.0888219774;11153.72261915056;-0.001;1;0;2;
1510748586.496771;1510748586.496771;1510748586.497155;57.77293153200164;12.7698181825217;231.8994086193905;-2.256686;7.714966;-0.13238;-1.352689541842509;-3.591198340433066;286.0718911651732;73.01898377489438;106.3046;8.038242;-0.2259151;-0.06919382;0.1643094;0.3344977;0.070049;0.1721885;0;303804.1288219672;11153.76261914037;-0.001;1;0;2;
1510748586.511017;1510748586.511017;1510748586.511123;57.77293072672049;12.76982333517761;231.9038892820558;-2.251978;7.702022;-0.1276864;-1.35970227900666;-3.59290719453046;286.0760680022884;73.01896708039594;106.2983;8.024496;-0.3020838;-0.05789538;0.05794588;0.4112296;0.04194494;0.06436394;0;303804.168821957;11153.80261913018;-0.001;1;0;2;
1510748586.522406;1510748586.522406;1510748586.522516;57.77292992260461;12.76982847935262;231.908284890348;-2.250382;7.689731;-0.1263041;-1.369383112181155;-3.598433788085524;286.0799402189596;73.01895039327982;106.312;8.012252;0.08001975;-0.2178075;-0.01951797;0.3570344;-0.02273453;0.153096;0;303804.2088229468;11153.84262011999;-0.001;1;0;2;
1510748586.577519;1510748586.577519;1510748586.577673;57.77292952086326;12.7698310483497;231.9104486637463;-2.248227;7.682143;-0.1270304;-1.374170804609699;-3.602542063869842;286.0811014368103;73.01894205242523;106.3124;8.004365;-0.2702959;-0.1847711;0.02552761;0.4379033;0.002607587;-0.2233277;0;303804.2288229417;11153.86262011489;-0.001;1;0;2;
1510748586.657524;1510748586.657524;1510748586.657597;57.77292871847906;12.76983617886365;231.9148124962619;-2.246645;7.667341;-0.1299382;-1.379032500036556;-3.607424406351845;286.0846572737523;73.01892537678351;106.3314;7.989714;-0.1530463;-0.2534456;0.1774177;0.4046315;-0.09938791;-0.09792574;0;303804.2688229315;11153.9026201047;-0.001;1;0;2;
1510748586.738001;1510748586.738001;1510748586.738164;57.77292791781277;12.76984129777787;231.9192534821635;-2.239781;7.648331;-0.1291938;-1.388853706658878;-3.608259309587635;286.0900181242592;73.01890871078001;106.3224;7.969541;-0.3200397;0.03022393;0.2229787;0.4759517;0.01073595;-0.03799571;0;303804.3088229213;11153.9426200945;-0.001;1;0;2;
1510748586.81747;1510748586.81747;1510748586.817531;57.77292711943593;12.76984640411675;231.9237255420687;-2.232921;7.629248;-0.1289804;-1.400008700418137;-3.602703092819319;286.0937547057879;73.01889205524849;106.3136;7.949299;-0.324876;0.2342296;0.1297241;0.5190036;-0.01075516;0.03829756;0;303804.3488239111;11153.98262108431;-0.001;1;0;2;
1510748586.930933;1510748586.930933;1510748586.931033;57.77292512953189;12.76985911277163;231.9350388016387;-2.225001;7.579936;-0.1311605;-1.424935709784438;-3.584840402600135;286.1035445075431;73.01885046457588;106.359;7.899751;0.09374618;0.1979835;0.1126948;0.5252724;-0.002866942;-0.03678877;0;303804.4488238856;11154.08262105883;-0.001;1;0;2;
1510748586.940916;1510748586.940916;1510748586.941021;57.77292433675326;12.76986417328071;231.93964639955;-2.218879;7.5587;-0.1339788;-1.432639040781521;-3.584157025247988;286.1049705667548;73.01883384806702;106.3598;7.87765;-0.392085;-0.03958658;0.2894625;0.5357082;0.04668413;-0.1072155;0;303804.4888248754;11154.12262204864;-0.001;1;0;2;
1510748586.950729;1510748586.950729;1510748586.950793;57.7729235459859;12.76986921956597;231.9443076416228;-2.208885;7.53879;-0.1350074;-1.442805167786811;-3.588228067647544;286.10938024352;73.01881724368369;106.3307;7.855732;-0.7633597;-0.2291431;-0.00254982;0.6365526;0.08368738;0.05140154;0;303804.5288248652;11154.16262203844;-0.001;1;0;2;
1510748586.960446;1510748586.960446;1510748586.96055;57.77292275820422;12.76987425064553;231.9489013662337;-2.200289;7.513308;-0.1353275;-1.455067133388862;-3.591853445365954;286.1131598505201;73.01880065220476;106.3228;7.828861;-0.6870306;-0.1947664;-0.08232848;0.7402797;-0.1141691;-0.09129047;0;303804.568824855;11154.20262202825;-0.001;1;0;2;
1510748586.970557;1510748586.970557;1510748586.970662;57.77292197247882;12.76987926446267;231.9535146411595;-2.198699;7.486071;-0.1326497;-1.464930826148131;-3.59535250311073;286.1199116867915;73.01878407515292;106.3678;7.802278;-0.2893542;-0.07507653;0.2732467;0.7727363;-0.1470395;-0.03503441;0;303804.6088258448;11154.24262301806;-0.001;1;0;2;
1510748586.982889;1510748586.982889;1510748586.983168;57.77292118946971;12.76988426003978;231.9579744063873;-2.18714;7.457807;-0.1291342;-1.471168905888253;-3.592700967803979;286.1249994125524;73.01876751330431;106.3448;7.771903;-0.2406535;0.1145599;0.06950384;0.9040394;-0.08832905;-0.2276236;0;303804.6488258347;11154.28262300787;-0.001;1;0;2;
1510748587.045034;1510748587.045034;1510748587.04514;57.77292040896866;12.76988923644435;231.9624030411265;-2.182943;7.430223;-0.1277089;-1.470033947521899;-3.588758034622521;286.1307070753144;73.01875096748606;106.3724;7.744253;0.2676943;0.07957561;0.1856073;0.7566171;-0.1398933;-0.008395753;0;303804.6888258245;11154.32262299767;-0.001;1;0;2;
1510748587.085262;1510748587.085262;1510748587.085365;57.7729196320687;12.76989419384245;231.9667802178953;-2.169348;7.39963;-0.1285019;-1.473927875278619;-3.584189598728331;286.1347616935415;73.01873443786967;106.3395;7.71107;-0.1091499;0.06993864;0.06590552;0.8955908;-0.1520569;-0.216479;0;303804.7288258143;11154.36262298748;-0.001;1;0;2;
1510748587.165147;1510748587.165147;1510748587.165256;57.77291885851579;12.76989912947525;231.9712462875307;-2.161199;7.367973;-0.1287718;-1.488597832712194;-3.582794789121853;286.1401770934523;73.01871792688964;106.3476;7.678399;-0.4310589;0.04363953;0.01455678;0.7639098;-0.09908931;-0.02207745;0;303804.7688268041;11154.40262397729;-0.001;1;0;2;
1510748587.244776;1510748587.244776;1510748587.244878;57.77291808701806;12.76990404286027;231.9756768051716;-2.15395;7.332984;-0.1322243;-1.489562706669443;-3.577428168962439;286.1442518143668;73.01870143442953;106.3693;7.642785;0.1136829;-0.0167611;-0.1601028;0.938289;-0.02945351;-0.268761;0;303804.8088267939;11154.4426239671;-0.001;1;0;2;
1510748587.317512;1510748587.317512;1510748587.317639;57.77291731851938;12.76990893331073;231.9803203484695;-2.14424;7.301063;-0.1333234;-1.487310117352098;-3.576692813900785;286.1485516561518;73.01868496150176;106.3669;7.609421;-0.1964576;-0.021539;0.03113814;0.793408;0.1148789;0.2164435;0;303804.8488267837;11154.4826239569;-0.001;1;0;2;
1510748587.342924;1510748587.342924;1510748587.343027;57.77291655407872;12.76991380184488;231.9849685933178;-2.136639;7.266878;-0.1356959;-1.493265028502658;-3.572303532448283;286.1537442938892;73.01866850704432;106.3846;7.57448;-0.1885055;-0.0667796;0.3258771;0.7710043;0.02077731;0.09491194;0;303804.8888277735;11154.52262494671;-0.001;1;0;2;
1510748587.361811;1510748587.361811;1510748587.361994;57.77291579316783;12.76991864843368;231.9896267247313;-2.12546;7.233854;-0.1331042;-1.507362380382439;-3.5684025874051;286.1613466388162;73.01865207118;106.3739;7.539643;-0.1174711;0.1219054;0.1428634;0.8756821;0.02999834;-0.1449224;0;303804.9288277633;11154.56262493652;-0.001;1;0;2;
1510748587.375684;1510748587.375684;1510748587.375746;57.77291503505916;12.76992347293543;231.9943280498078;-2.117834;7.201387;-0.1326128;-1.519870133448204;-3.570274365927738;286.1695171601646;73.0186356541857;106.3879;7.506344;-0.3330053;-0.04779265;0.175361;0.9002329;0.08258858;0.1535142;0;303804.9688277531;11154.60262492633;-0.001;1;0;2;
1510748587.397335;1510748587.397335;1510748587.397453;57.77291390042626;12.76993066473075;232.0010828441588;-2.107083;7.15035;-0.1270541;-1.515251298956522;-3.572273189804808;286.1791687840627;73.0184932375637;106.4193;7.454348;-0.2072989;0.01515491;0.3229251;0.9067745;0.08615057;0.1659531;0;303805.0288289927;11154.66262591104;-0.001;1;0;2;
1510748587.40469;1510748587.40469;1510748587.404797;57.77291352379768;12.7699330501029;232.0032364441691;-2.099108;7.133102;-0.1271066;-1.5118173502259;-3.570781438290962;286.180986293065;73.01841772096031;106.3979;7.43555;0.1866301;0.05637358;0.008900217;0.8819734;0.001716633;-0.04247578;0;303805.0488289876;11154.68262590594;-0.001;1;0;2;
1510748587.413303;1510748587.413303;1510748587.413405;57.77291277305387;12.76993780320565;232.0075453369514;-2.091748;7.09836;-0.1255974;-1.511158292266633;-3.568747691496946;286.1862962003225;73.0182667027301;106.4192;7.400144;0.2325235;0.04664512;0.2139492;0.8403681;0.02546112;0.0004995768;0;303805.0888289774;11154.72262589575;-0.001;1;0;2;
