SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748583.273335;1510748583.273335;1510748583.273445;-0.04316354;0;1;
1510748583.286048;1510748583.286048;1510748583.286188;-0.04327064;0;1;
1510748583.294425;1510748583.294425;1510748583.29453;-0.04337773;0;1;
1510748583.303674;1510748583.303674;1510748583.303782;-0.04443801;0;1;
1510748583.314189;1510748583.314189;1510748583.31442;-0.04454754;0;1;
1510748583.323634;1510748583.323634;1510748583.323751;-0.04465707;0;1;
1510748583.333364;1510748583.333364;1510748583.333609;-0.04476659;0;1;
1510748583.34631;1510748583.34631;1510748583.346422;-0.04487612;0;1;
1510748583.354911;1510748583.354911;1510748583.355018;-0.04498564;0;1;
1510748583.363545;1510748583.363545;1510748583.363719;-0.04509517;0;1;
1510748583.373452;1510748583.373452;1510748583.373679;-0.0452047;0;1;
1510748583.385533;1510748583.385533;1510748583.386086;-0.04531422;0;1;
1510748583.3972;1510748583.3972;1510748583.397451;-0.04542375;0;1;
1510748583.403507;1510748583.403507;1510748583.405112;-0.04553327;0;1;
1510748583.415666;1510748583.415666;1510748583.417344;-0.04102339;0;1;
1510748583.424082;1510748583.424082;1510748583.424177;-0.04112113;0;1;
1510748583.434065;1510748583.434065;1510748583.434179;-0.04121887;0;1;
1510748583.445557;1510748583.445557;1510748583.445744;-0.04131661;0;1;
1510748583.453576;1510748583.453576;1510748583.453687;-0.04141435;0;1;
1510748583.463619;1510748583.463619;1510748583.463741;-0.04151209;0;1;
1510748583.475261;1510748583.475261;1510748583.47537;-0.04160983;0;1;
1510748583.483892;1510748583.483892;1510748583.483977;-0.04170758;0;1;
1510748583.494496;1510748583.494496;1510748583.494619;-0.04180532;0;1;
1510748583.504438;1510748583.504438;1510748583.504627;-0.04419464;0;1;
1510748583.513354;1510748583.513354;1510748583.513455;-0.04429822;0;1;
1510748583.525114;1510748583.525114;1510748583.525339;-0.04440181;0;1;
1510748583.534267;1510748583.534267;1510748583.534454;-0.0445054;0;1;
1510748583.543969;1510748583.543969;1510748583.544248;-0.04460898;0;1;
1510748583.554494;1510748583.554494;1510748583.555361;-0.04471257;0;1;
1510748583.563615;1510748583.563615;1510748583.563797;-0.04481616;0;1;
1510748583.573969;1510748583.573969;1510748583.574236;-0.04491975;0;1;
1510748583.5836;1510748583.5836;1510748583.583906;-0.04502334;0;1;
1510748583.593712;1510748583.593712;1510748583.593884;-0.04512692;0;1;
1510748583.603601;1510748583.603601;1510748583.603666;-0.03976966;0;1;
1510748583.614957;1510748583.614957;1510748583.615133;-0.03985931;0;1;
1510748583.62388;1510748583.62388;1510748583.624019;-0.03994897;0;1;
1510748583.634573;1510748583.634573;1510748583.634711;-0.04003863;0;1;
1510748583.644501;1510748583.644501;1510748583.644629;-0.04012828;0;1;
1510748583.653369;1510748583.653369;1510748583.653497;-0.04021794;0;1;
1510748583.663583;1510748583.663583;1510748583.66371;-0.0403076;0;1;
1510748583.673789;1510748583.673789;1510748583.673966;-0.04039725;0;1;
1510748583.683733;1510748583.683733;1510748583.68403;-0.04048691;0;1;
1510748583.693871;1510748583.693871;1510748583.693987;-0.04057657;0;1;
1510748583.703471;1510748583.703471;1510748583.703565;-0.04384532;0;1;
1510748583.713303;1510748583.713303;1510748583.713366;-0.04394308;0;1;
1510748583.723322;1510748583.723322;1510748583.723418;-0.04404085;0;1;
1510748583.733349;1510748583.733349;1510748583.733464;-0.04413862;0;1;
1510748583.743826;1510748583.743826;1510748583.744226;-0.04423638;0;1;
1510748583.753954;1510748583.753954;1510748583.754118;-0.04433415;0;1;
1510748583.764316;1510748583.764316;1510748583.764444;-0.04443192;0;1;
1510748583.77391;1510748583.77391;1510748583.774088;-0.04452968;0;1;
1510748583.783386;1510748583.783386;1510748583.783519;-0.04462745;0;1;
1510748583.793631;1510748583.793631;1510748583.794113;-0.04472522;0;1;
1510748583.804294;1510748583.804294;1510748583.8044;-0.04764785;0;1;
1510748583.814287;1510748583.814287;1510748583.814813;-0.04775282;0;1;
1510748583.823761;1510748583.823761;1510748583.823861;-0.04785779;0;1;
1510748583.833332;1510748583.833332;1510748583.833441;-0.04796277;0;1;
1510748583.843648;1510748583.843648;1510748583.843774;-0.04806774;0;1;
1510748583.853619;1510748583.853619;1510748583.853731;-0.04817271;0;1;
1510748583.863599;1510748583.863599;1510748583.863709;-0.04827769;0;1;
1510748583.873503;1510748583.873503;1510748583.873603;-0.04838266;0;1;
1510748583.883339;1510748583.883339;1510748583.883445;-0.04848763;0;1;
1510748583.893343;1510748583.893343;1510748583.893466;-0.0485926;0;1;
1510748583.903802;1510748583.903802;1510748583.90392;-0.04876352;0;1;
1510748583.913397;1510748583.913397;1510748583.9135;-0.04886866;0;1;
1510748583.924216;1510748583.924216;1510748583.924368;-0.0489738;0;1;
1510748583.933922;1510748583.933922;1510748583.934254;-0.04907894;0;1;
1510748583.94332;1510748583.94332;1510748583.943402;-0.04918408;0;1;
1510748583.953384;1510748583.953384;1510748583.95348;-0.04928923;0;1;
1510748583.96363;1510748583.96363;1510748583.963754;-0.04939437;0;1;
1510748583.973713;1510748583.973713;1510748583.973818;-0.04949951;0;1;
1510748583.983859;1510748583.983859;1510748583.983969;-0.04960465;0;1;
1510748583.993541;1510748583.993541;1510748583.99366;-0.04970979;0;1;
1510748584.003356;1510748584.003356;1510748584.003426;-0.04380605;0;1;
1510748584.013384;1510748584.013384;1510748584.01368;-0.04389586;0;1;
1510748584.023722;1510748584.023722;1510748584.023879;-0.04398568;0;1;
1510748584.034546;1510748584.034546;1510748584.034757;-0.04407549;0;1;
1510748584.043441;1510748584.043441;1510748584.043543;-0.0441653;0;1;
1510748584.05487;1510748584.05487;1510748584.056593;-0.04425511;0;1;
1510748584.063479;1510748584.063479;1510748584.063611;-0.04434492;0;1;
1510748584.073332;1510748584.073332;1510748584.073458;-0.04443474;0;1;
1510748584.08355;1510748584.08355;1510748584.083643;-0.04452455;0;1;
1510748584.093365;1510748584.093365;1510748584.093474;-0.04461436;0;1;
1510748584.103351;1510748584.103351;1510748584.103414;-0.04403633;0;1;
1510748584.113346;1510748584.113346;1510748584.113456;-0.04412443;0;1;
1510748584.123586;1510748584.123586;1510748584.123685;-0.04421254;0;1;
1510748584.133353;1510748584.133353;1510748584.133466;-0.04430065;0;1;
1510748584.143364;1510748584.143364;1510748584.143478;-0.04438876;0;1;
1510748584.153377;1510748584.153377;1510748584.153496;-0.04447687;0;1;
1510748584.163388;1510748584.163388;1510748584.16354;-0.04456498;0;1;
1510748584.174644;1510748584.174644;1510748584.174756;-0.04465308;0;1;
1510748584.183434;1510748584.183434;1510748584.183535;-0.04474119;0;1;
1510748584.194425;1510748584.194425;1510748584.194551;-0.0448293;0;1;
1510748584.204475;1510748584.204475;1510748584.204597;-0.03873539;0;1;
1510748584.213339;1510748584.213339;1510748584.213441;-0.03880773;0;1;
1510748584.223411;1510748584.223411;1510748584.22401;-0.03888007;0;1;
1510748584.233867;1510748584.233867;1510748584.234014;-0.0389524;0;1;
1510748584.243549;1510748584.243549;1510748584.24395;-0.03902474;0;1;
1510748584.254285;1510748584.254285;1510748584.254538;-0.03909708;0;1;
1510748584.264221;1510748584.264221;1510748584.2645;-0.03916942;0;1;
1510748584.273727;1510748584.273727;1510748584.274022;-0.03924176;0;1;
1510748584.283419;1510748584.283419;1510748584.283609;-0.03931409;0;1;
1510748584.293608;1510748584.293608;1510748584.293732;-0.03938643;0;1;
1510748584.303342;1510748584.303342;1510748584.303445;-0.03770292;0;1;
1510748584.313348;1510748584.313348;1510748584.313495;-0.03777077;0;1;
1510748584.323338;1510748584.323338;1510748584.323446;-0.03783863;0;1;
1510748584.333365;1510748584.333365;1510748584.333465;-0.03790649;0;1;
1510748584.343341;1510748584.343341;1510748584.343514;-0.03797435;0;1;
1510748584.353373;1510748584.353373;1510748584.35348;-0.03804221;0;1;
1510748584.363394;1510748584.363394;1510748584.363504;-0.03811007;0;1;
1510748584.374867;1510748584.374867;1510748584.376003;-0.03817793;0;1;
1510748584.383341;1510748584.383341;1510748584.38344;-0.03824579;0;1;
1510748584.393405;1510748584.393405;1510748584.393505;-0.03831365;0;1;
1510748584.403334;1510748584.403334;1510748584.403457;-0.03586969;0;1;
1510748584.413329;1510748584.413329;1510748584.413424;-0.03593114;0;1;
1510748584.423337;1510748584.423337;1510748584.423461;-0.03599259;0;1;
1510748584.433626;1510748584.433626;1510748584.43383;-0.03605404;0;1;
1510748584.443676;1510748584.443676;1510748584.443788;-0.03611549;0;1;
1510748584.453619;1510748584.453619;1510748584.45372;-0.03617695;0;1;
1510748584.46335;1510748584.46335;1510748584.463448;-0.03623839;0;1;
1510748584.473328;1510748584.473328;1510748584.47343;-0.03629985;0;1;
1510748584.483466;1510748584.483466;1510748584.483561;-0.0363613;0;1;
1510748584.494238;1510748584.494238;1510748584.494488;-0.03642275;0;1;
1510748584.504523;1510748584.504523;1510748584.504857;-0.03593618;0;1;
1510748584.513805;1510748584.513805;1510748584.514203;-0.03599624;0;1;
1510748584.523769;1510748584.523769;1510748584.524303;-0.03605629;0;1;
1510748584.533744;1510748584.533744;1510748584.53404;-0.03611634;0;1;
1510748584.543611;1510748584.543611;1510748584.543956;-0.03617639;0;1;
1510748584.553821;1510748584.553821;1510748584.554214;-0.03623645;0;1;
1510748584.564012;1510748584.564012;1510748584.564112;-0.0362965;0;1;
1510748584.573428;1510748584.573428;1510748584.573537;-0.03635655;0;1;
1510748584.583417;1510748584.583417;1510748584.58353;-0.03641661;0;1;
1510748584.593958;1510748584.593958;1510748584.594112;-0.03647666;0;1;
1510748584.603561;1510748584.603561;1510748584.603704;-0.03668487;0;1;
1510748584.613476;1510748584.613476;1510748584.613584;-0.0367453;0;1;
1510748584.623687;1510748584.623687;1510748584.623793;-0.03680573;0;1;
1510748584.633362;1510748584.633362;1510748584.63347;-0.03686616;0;1;
1510748584.643417;1510748584.643417;1510748584.643515;-0.03692659;0;1;
1510748584.653931;1510748584.653931;1510748584.653993;-0.03698703;0;1;
1510748584.663392;1510748584.663392;1510748584.663493;-0.03704746;0;1;
1510748584.673522;1510748584.673522;1510748584.673627;-0.03710789;0;1;
1510748584.683589;1510748584.683589;1510748584.683713;-0.03716832;0;1;
1510748584.693452;1510748584.693452;1510748584.693557;-0.03722875;0;1;
1510748584.703417;1510748584.703417;1510748584.70352;-0.03473149;0;1;
1510748584.713507;1510748584.713507;1510748584.713633;-0.0347854;0;1;
1510748584.72344;1510748584.72344;1510748584.723542;-0.03483931;0;1;
1510748584.733471;1510748584.733471;1510748584.733569;-0.03489321;0;1;
1510748584.743838;1510748584.743838;1510748584.743955;-0.03494712;0;1;
1510748584.753333;1510748584.753333;1510748584.753428;-0.03500102;0;1;
1510748584.763348;1510748584.763348;1510748584.763452;-0.03505493;0;1;
1510748584.773377;1510748584.773377;1510748584.774186;-0.03510884;0;1;
1510748584.784254;1510748584.784254;1510748584.784372;-0.03516274;0;1;
1510748584.794194;1510748584.794194;1510748584.794963;-0.03521665;0;1;
1510748584.803403;1510748584.803403;1510748584.80351;-0.0343811;0;1;
1510748584.813368;1510748584.813368;1510748584.81542;-0.03443273;0;1;
1510748584.823369;1510748584.823369;1510748584.823432;-0.03448437;0;1;
1510748584.833345;1510748584.833345;1510748584.833425;-0.03453601;0;1;
1510748584.843418;1510748584.843418;1510748584.843518;-0.03458764;0;1;
1510748584.853567;1510748584.853567;1510748584.85363;-0.03463928;0;1;
1510748584.863397;1510748584.863397;1510748584.86347;-0.03469092;0;1;
1510748584.873387;1510748584.873387;1510748584.873482;-0.03474256;0;1;
1510748584.884013;1510748584.884013;1510748584.884114;-0.0347942;0;1;
1510748584.893405;1510748584.893405;1510748584.893888;-0.03484583;0;1;
1510748584.904684;1510748584.904684;1510748584.904816;-0.03108111;0;1;
1510748584.914381;1510748584.914381;1510748584.914482;-0.03112301;0;1;
1510748584.923459;1510748584.923459;1510748584.923591;-0.03116492;0;1;
1510748584.93368;1510748584.93368;1510748584.933785;-0.03120682;0;1;
1510748584.943646;1510748584.943646;1510748584.94375;-0.03124872;0;1;
1510748584.953387;1510748584.953387;1510748584.953512;-0.03129062;0;1;
1510748584.963576;1510748584.963576;1510748584.963708;-0.03133252;0;1;
1510748584.973571;1510748584.973571;1510748584.973678;-0.03137442;0;1;
1510748584.983326;1510748584.983326;1510748584.983415;-0.03141633;0;1;
1510748584.9943;1510748584.9943;1510748584.994414;-0.03145823;0;1;
1510748585.003382;1510748585.003382;1510748585.003478;-0.02488911;0;1;
1510748585.013366;1510748585.013366;1510748585.013476;-0.02491415;0;1;
1510748585.02354;1510748585.02354;1510748585.023672;-0.02493919;0;1;
1510748585.033532;1510748585.033532;1510748585.034797;-0.02496422;0;1;
1510748585.043478;1510748585.043478;1510748585.043587;-0.02498926;0;1;
1510748585.055583;1510748585.055583;1510748585.056039;-0.0250143;0;1;
1510748585.063367;1510748585.063367;1510748585.063476;-0.02503934;0;1;
1510748585.073347;1510748585.073347;1510748585.073454;-0.02506437;0;1;
1510748585.083353;1510748585.083353;1510748585.083456;-0.02508941;0;1;
1510748585.093358;1510748585.093358;1510748585.093469;-0.02511445;0;1;
1510748585.103364;1510748585.103364;1510748585.10373;-0.02774305;0;1;
1510748585.114279;1510748585.114279;1510748585.115136;-0.02777473;0;1;
1510748585.124132;1510748585.124132;1510748585.125833;-0.02780641;0;1;
1510748585.136979;1510748585.136979;1510748585.137991;-0.02783809;0;1;
1510748585.143334;1510748585.143334;1510748585.144261;-0.02786976;0;1;
1510748585.153609;1510748585.153609;1510748585.154033;-0.02790144;0;1;
1510748585.163802;1510748585.163802;1510748585.164191;-0.02793312;0;1;
1510748585.173862;1510748585.173862;1510748585.174251;-0.0279648;0;1;
1510748585.183519;1510748585.183519;1510748585.183621;-0.02799648;0;1;
1510748585.193454;1510748585.193454;1510748585.193605;-0.02802816;0;1;
1510748585.203403;1510748585.203403;1510748585.203521;-0.02789722;0;1;
1510748585.213344;1510748585.213344;1510748585.213452;-0.02792849;0;1;
1510748585.223334;1510748585.223334;1510748585.223442;-0.02795975;0;1;
1510748585.233265;1510748585.233265;1510748585.233365;-0.02799101;0;1;
1510748585.243931;1510748585.243931;1510748585.244038;-0.02802228;0;1;
1510748585.253335;1510748585.253335;1510748585.253454;-0.02805354;0;1;
1510748585.263341;1510748585.263341;1510748585.263449;-0.02808481;0;1;
1510748585.273351;1510748585.273351;1510748585.273457;-0.02811607;0;1;
1510748585.283358;1510748585.283358;1510748585.283453;-0.02814733;0;1;
1510748585.293294;1510748585.293294;1510748585.293393;-0.0281786;0;1;
1510748585.303483;1510748585.303483;1510748585.303594;-0.02820986;0;1;
1510748585.313641;1510748585.313641;1510748585.313753;-0.02824113;0;1;
1510748585.323667;1510748585.323667;1510748585.323773;-0.02827239;0;1;
1510748585.333345;1510748585.333345;1510748585.333441;-0.02830365;0;1;
1510748585.343364;1510748585.343364;1510748585.343508;-0.02833492;0;1;
1510748585.353417;1510748585.353417;1510748585.35355;-0.02836618;0;1;
1510748585.363823;1510748585.363823;1510748585.36394;-0.02839745;0;1;
1510748585.374115;1510748585.374115;1510748585.374218;-0.02842871;0;1;
1510748585.383757;1510748585.383757;1510748585.383872;-0.02845997;0;1;
1510748585.393356;1510748585.393356;1510748585.393456;-0.02849124;0;1;
1510748585.403473;1510748585.403473;1510748585.403534;-0.02412112;0;1;
1510748585.41335;1510748585.41335;1510748585.413459;-0.02414116;0;1;
1510748585.423356;1510748585.423356;1510748585.423465;-0.0241612;0;1;
1510748585.43337;1510748585.43337;1510748585.433477;-0.02418123;0;1;
1510748585.443473;1510748585.443473;1510748585.443665;-0.02420127;0;1;
1510748585.45358;1510748585.45358;1510748585.453754;-0.0242213;0;1;
1510748585.463354;1510748585.463354;1510748585.463451;-0.02424134;0;1;
1510748585.473468;1510748585.473468;1510748585.473705;-0.02426137;0;1;
1510748585.483406;1510748585.483406;1510748585.483517;-0.02428141;0;1;
1510748585.493622;1510748585.493622;1510748585.493807;-0.02430145;0;1;
1510748585.503687;1510748585.503687;1510748585.503804;-0.02216062;0;1;
1510748585.514263;1510748585.514263;1510748585.514375;-0.02217515;0;1;
1510748585.524695;1510748585.524695;1510748585.524799;-0.02218967;0;1;
1510748585.537526;1510748585.537526;1510748585.537641;-0.02220419;0;1;
1510748585.544794;1510748585.544794;1510748585.545009;-0.02221872;0;1;
1510748585.553458;1510748585.553458;1510748585.55415;-0.02223324;0;1;
1510748585.563933;1510748585.563933;1510748585.56404;-0.02224777;0;1;
1510748585.57472;1510748585.57472;1510748585.574878;-0.02226229;0;1;
1510748585.584501;1510748585.584501;1510748585.584638;-0.02227681;0;1;
1510748585.593857;1510748585.593857;1510748585.594204;-0.02229134;0;1;
1510748585.603412;1510748585.603412;1510748585.603516;-0.02316408;0;1;
1510748585.614201;1510748585.614201;1510748585.614378;-0.02318079;0;1;
1510748585.624053;1510748585.624053;1510748585.624265;-0.0231975;0;1;
1510748585.633667;1510748585.633667;1510748585.633772;-0.02321422;0;1;
1510748585.644141;1510748585.644141;1510748585.644545;-0.02323093;0;1;
1510748585.654266;1510748585.654266;1510748585.654366;-0.02324764;0;1;
1510748585.663607;1510748585.663607;1510748585.663676;-0.02326436;0;1;
1510748585.673359;1510748585.673359;1510748585.673485;-0.02328107;0;1;
1510748585.683525;1510748585.683525;1510748585.683596;-0.02329778;0;1;
1510748585.693344;1510748585.693344;1510748585.693452;-0.02331449;0;1;
1510748585.703357;1510748585.703357;1510748585.70348;-0.02032463;0;1;
1510748585.713336;1510748585.713336;1510748585.713445;-0.02033368;0;1;
1510748585.723352;1510748585.723352;1510748585.72346;-0.02034272;0;1;
1510748585.734687;1510748585.734687;1510748585.734906;-0.02035176;0;1;
1510748585.743734;1510748585.743734;1510748585.744337;-0.02036081;0;1;
