SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748583.792126;1510748583.792126;1510748583.792251;158.8326392150497;126.0158523081232;
1510748583.802096;1510748583.802096;1510748583.802201;159.1664804513493;126.0158523081232;
1510748583.811855;1510748583.811855;1510748583.811957;159.1664804513493;126.0158523081232;
1510748583.82199;1510748583.82199;1510748583.822096;159.1664804513493;126.0158523081232;
1510748583.831864;1510748583.831864;1510748583.831969;159.5002771953971;126.0158523081232;
1510748583.842314;1510748583.842314;1510748583.842414;159.8340325773198;126.0158523081232;
1510748583.853202;1510748583.853202;1510748583.853302;160.1677466515945;126.0158523081232;
1510748583.862006;1510748583.862006;1510748583.862127;160.5013866500312;126.0158523081232;
1510748583.871956;1510748583.871956;1510748583.872052;160.5013866500312;126.0158523081232;
1510748583.8819;1510748583.8819;1510748583.882003;160.8349416037912;126.0158523081232;
1510748583.891856;1510748583.891856;1510748583.891958;161.1684268819569;126.0158523081232;
1510748583.901878;1510748583.901878;1510748583.901978;161.1684268819569;126.0158523081232;
1510748583.911873;1510748583.911873;1510748583.911975;161.1684268819569;126.0158523081232;
1510748583.92191;1510748583.92191;1510748583.922006;161.1684268819569;126.0158523081232;
1510748583.931861;1510748583.931861;1510748583.931957;161.5018403883401;126.0158523081232;
1510748583.941885;1510748583.941885;1510748583.941981;161.5018403883401;126.0158523081232;
1510748583.951877;1510748583.951877;1510748583.952012;161.5018403883401;126.0158523081232;
1510748583.962376;1510748583.962376;1510748583.962482;161.5018403883401;126.0158523081232;
1510748583.971851;1510748583.971851;1510748583.971936;161.6685263383528;126.0158523081232;
1510748583.981836;1510748583.981836;1510748583.981926;161.6685263383528;126.0158523081232;
1510748583.991876;1510748583.991876;1510748583.991968;161.6685263383528;126.0158523081232;
1510748584.00184;1510748584.00184;1510748584.001904;161.6685263383528;126.0158523081232;
1510748584.012033;1510748584.012033;1510748584.012188;161.6685263383528;126.0158523081232;
1510748584.022904;1510748584.022904;1510748584.023056;161.6685263383528;126.0158523081232;
1510748584.031924;1510748584.031924;1510748584.032033;161.6685263383528;126.0158523081232;
1510748584.041849;1510748584.041849;1510748584.041981;161.6685263383528;126.0158523081232;
1510748584.051865;1510748584.051865;1510748584.051977;162.0018309510147;126.0158523081232;
1510748584.062373;1510748584.062373;1510748584.062578;162.0018309510147;126.0158523081232;
1510748584.071861;1510748584.071861;1510748584.071976;162.0018309510147;126.0158523081232;
1510748584.082578;1510748584.082578;1510748584.082687;162.0018309510147;126.0158523081232;
1510748584.091994;1510748584.091994;1510748584.09211;162.3350981998094;126.0158523081232;
1510748584.101846;1510748584.101846;1510748584.10191;162.3350981998094;126.0158523081232;
1510748584.111947;1510748584.111947;1510748584.11206;162.3350981998094;126.0158523081232;
1510748584.122169;1510748584.122169;1510748584.122281;162.3350981998094;126.0158523081232;
1510748584.132228;1510748584.132228;1510748584.132351;162.3350981998094;126.0158523081232;
1510748584.142246;1510748584.142246;1510748584.14236;162.3350981998094;126.0158523081232;
1510748584.152331;1510748584.152331;1510748584.152442;162.3350981998094;126.0158523081232;
1510748584.162431;1510748584.162431;1510748584.162709;162.3350981998094;126.0158523081232;
1510748584.1721;1510748584.1721;1510748584.17221;162.6683242053574;126.0158523081232;
1510748584.18207;1510748584.18207;1510748584.18219;162.6683242053574;126.0158523081232;
1510748584.192372;1510748584.192372;1510748584.192454;162.6683242053574;126.0158523081232;
1510748584.202874;1510748584.202874;1510748584.202955;162.6683242053574;126.0158523081232;
1510748584.21246;1510748584.21246;1510748584.212805;162.6683242053574;126.0158523081232;
1510748584.22239;1510748584.22239;1510748584.222516;162.6683242053574;126.0158523081232;
1510748584.232098;1510748584.232098;1510748584.23221;163.0015028970715;126.0158523081232;
1510748584.242238;1510748584.242238;1510748584.242596;163.0015028970715;126.0158523081232;
1510748584.25639;1510748584.25639;1510748584.256674;163.3346143236852;126.0158523081232;
1510748584.262651;1510748584.262651;1510748584.262937;163.3346143236852;126.0158523081232;
1510748584.272564;1510748584.272564;1510748584.272676;163.6676976769243;126.0158523081232;
1510748584.283027;1510748584.283027;1510748584.285008;164.0007320235792;126.0158523081232;
1510748584.292299;1510748584.292299;1510748584.292583;164.0007320235792;126.0158523081232;
1510748584.302583;1510748584.302583;1510748584.302697;164.3336799498981;126.0158523081232;
1510748584.312037;1510748584.312037;1510748584.312149;164.6666031182927;126.0158523081232;
1510748584.325612;1510748584.325612;1510748584.325751;164.6666031182927;126.0158523081232;
1510748584.332979;1510748584.332979;1510748584.333106;165.1658799370792;126.0158523081232;
1510748584.342283;1510748584.342283;1510748584.342434;165.1658799370792;126.0158523081232;
1510748584.351853;1510748584.351853;1510748584.351933;165.1658799370792;126.0158523081232;
1510748584.361865;1510748584.361865;1510748584.361967;165.1658799370792;126.0158523081232;
1510748584.37185;1510748584.37185;1510748584.371959;165.1658799370792;126.0158523081232;
1510748584.381871;1510748584.381871;1510748584.381958;165.1658799370792;126.0158523081232;
1510748584.392715;1510748584.392715;1510748584.392832;165.1658799370792;126.0158523081232;
1510748584.402334;1510748584.402334;1510748584.402443;165.1658799370792;126.0158523081232;
1510748584.411958;1510748584.411958;1510748584.412117;165.1658799370792;126.0158523081232;
1510748584.421832;1510748584.421832;1510748584.42194;165.1658799370792;126.0158523081232;
1510748584.43186;1510748584.43186;1510748584.43197;165.1658799370792;126.0158523081232;
1510748584.443501;1510748584.443501;1510748584.444477;165.1658799370792;126.0158523081232;
1510748584.452842;1510748584.452842;1510748584.452959;165.1658799370792;126.0158523081232;
1510748584.461952;1510748584.461952;1510748584.462063;165.1658799370792;126.0158523081232;
1510748584.471855;1510748584.471855;1510748584.471953;165.1658799370792;126.0158523081232;
1510748584.481837;1510748584.481837;1510748584.481906;165.1658799370792;126.0158523081232;
1510748584.495159;1510748584.495159;1510748584.495299;165.6649708376383;126.0158523081232;
1510748584.502371;1510748584.502371;1510748584.502504;165.6649708376383;126.0158523081232;
1510748584.512009;1510748584.512009;1510748584.512121;165.6649708376383;126.0158523081232;
1510748584.522335;1510748584.522335;1510748584.522482;165.6649708376383;126.0158523081232;
1510748584.532495;1510748584.532495;1510748584.532631;165.6649708376383;126.0158523081232;
1510748584.542625;1510748584.542625;1510748584.542734;165.6649708376383;126.0158523081232;
1510748584.551793;1510748584.551793;1510748584.551856;165.6649708376383;126.0158523081232;
1510748584.561858;1510748584.561858;1510748584.561935;165.6649708376383;126.0158523081232;
1510748584.572455;1510748584.572455;1510748584.572548;165.9976519554147;126.0158523081232;
1510748584.582099;1510748584.582099;1510748584.582204;165.9976519554147;126.0158523081232;
1510748584.591994;1510748584.591994;1510748584.592112;165.9976519554147;126.0158523081232;
1510748584.601885;1510748584.601885;1510748584.602077;165.9976519554147;126.0158523081232;
1510748584.61211;1510748584.61211;1510748584.612174;165.9976519554147;126.0158523081232;
1510748584.621826;1510748584.621826;1510748584.621919;165.9976519554147;126.0158523081232;
1510748584.631849;1510748584.631849;1510748584.631956;165.9976519554147;126.0158523081232;
1510748584.641844;1510748584.641844;1510748584.641958;165.9976519554147;126.0158523081232;
1510748584.651997;1510748584.651997;1510748584.65206;166.3302398449564;126.0158523081232;
1510748584.662081;1510748584.662081;1510748584.662156;166.3302398449564;126.0158523081232;
1510748584.672827;1510748584.672827;1510748584.672941;166.3302398449564;126.0158523081232;
1510748584.682232;1510748584.682232;1510748584.682332;166.6627836988295;126.0158523081232;
1510748584.691902;1510748584.691902;1510748584.692027;166.6627836988295;126.0158523081232;
1510748584.70236;1510748584.70236;1510748584.702561;167.1614654206807;126.0158523081232;
1510748584.713813;1510748584.713813;1510748584.713997;167.1614654206807;126.0158523081232;
1510748584.721889;1510748584.721889;1510748584.722012;167.493846026458;126.0158523081232;
1510748584.731865;1510748584.731865;1510748584.731996;167.8261793695117;126.0158523081232;
1510748584.741974;1510748584.741974;1510748584.742122;168.1584480801865;126.0158523081232;
1510748584.751858;1510748584.751858;1510748584.751958;168.3245669646475;126.0158523081232;
1510748584.761957;1510748584.761957;1510748584.762069;168.3245669646475;126.0158523081232;
1510748584.773084;1510748584.773084;1510748584.773185;168.3245669646475;126.0158523081232;
1510748584.782132;1510748584.782132;1510748584.78224;168.3245669646475;126.0158523081232;
1510748584.791865;1510748584.791865;1510748584.791972;168.3245669646475;126.0158523081232;
1510748584.802102;1510748584.802102;1510748584.802213;168.3245669646475;126.0158523081232;
1510748584.813831;1510748584.813831;1510748584.813982;168.8228258205663;126.0158523081232;
1510748584.821868;1510748584.821868;1510748584.821977;168.8228258205663;126.0158523081232;
1510748584.83197;1510748584.83197;1510748584.832123;168.8228258205663;126.0158523081232;
1510748584.84182;1510748584.84182;1510748584.841939;168.8228258205663;126.0158523081232;
1510748584.851813;1510748584.851813;1510748584.851908;168.8228258205663;126.0158523081232;
1510748584.862127;1510748584.862127;1510748584.862292;168.8228258205663;126.0158523081232;
1510748584.871843;1510748584.871843;1510748584.87194;168.8228258205663;126.0158523081232;
1510748584.881954;1510748584.881954;1510748584.882117;168.8228258205663;126.0158523081232;
1510748584.893624;1510748584.893624;1510748584.893833;169.1549519861088;126.0158523081232;
1510748584.90291;1510748584.90291;1510748584.902976;169.1549519861088;126.0158523081232;
1510748584.912183;1510748584.912183;1510748584.912249;169.1549519861088;126.0158523081232;
1510748584.922219;1510748584.922219;1510748584.922373;169.1549519861088;126.0158523081232;
1510748584.931877;1510748584.931877;1510748584.932055;169.1549519861088;126.0158523081232;
1510748584.941934;1510748584.941934;1510748584.942043;169.1549519861088;126.0158523081232;
1510748584.951858;1510748584.951858;1510748584.952021;169.1549519861088;126.0158523081232;
1510748584.962876;1510748584.962876;1510748584.963055;169.1549519861088;126.0158523081232;
1510748584.972338;1510748584.972338;1510748584.972443;169.1549519861088;126.0158523081232;
1510748584.982099;1510748584.982099;1510748584.982225;169.4869966741533;126.0158523081232;
1510748584.992021;1510748584.992021;1510748584.992205;169.4869966741533;126.0158523081232;
1510748585.003044;1510748585.003044;1510748585.003145;169.4869966741533;126.0158523081232;
1510748585.011891;1510748585.011891;1510748585.012052;169.4869966741533;126.0158523081232;
1510748585.021921;1510748585.021921;1510748585.022027;169.4869966741533;126.0158523081232;
1510748585.031909;1510748585.031909;1510748585.03208;169.4869966741533;126.0158523081232;
1510748585.041932;1510748585.041932;1510748585.042097;169.4869966741533;126.0158523081232;
1510748585.051929;1510748585.051929;1510748585.052039;169.4869966741533;126.0158523081232;
1510748585.062184;1510748585.062184;1510748585.062294;169.8190210430778;126.0158523081232;
1510748585.073984;1510748585.073984;1510748585.074094;169.8190210430778;126.0158523081232;
1510748585.085897;1510748585.085897;1510748585.086;169.8190210430778;126.0158523081232;
1510748585.092281;1510748585.092281;1510748585.092389;169.8190210430778;126.0158523081232;
1510748585.102067;1510748585.102067;1510748585.102183;170.1509518836172;126.0158523081232;
1510748585.112623;1510748585.112623;1510748585.112743;170.1509518836172;126.0158523081232;
1510748585.122439;1510748585.122439;1510748585.122549;170.1509518836172;126.0158523081232;
1510748585.132279;1510748585.132279;1510748585.132402;170.4828492644517;126.0158523081232;
1510748585.142108;1510748585.142108;1510748585.142233;170.4828492644517;126.0158523081232;
1510748585.152585;1510748585.152585;1510748585.152694;170.8146656618129;126.0158523081232;
1510748585.164933;1510748585.164933;1510748585.165042;171.1464299036822;126.0158523081232;
1510748585.172409;1510748585.172409;1510748585.172528;171.1464299036822;126.0158523081232;
1510748585.18188;1510748585.18188;1510748585.181975;171.4781501125479;126.0158523081232;
1510748585.192672;1510748585.192672;1510748585.193039;171.8098254662395;126.0158523081232;
1510748585.202505;1510748585.202505;1510748585.202639;172.1414523529015;126.0158523081232;
1510748585.212447;1510748585.212447;1510748585.212566;172.1414523529015;126.0158523081232;
1510748585.221858;1510748585.221858;1510748585.221969;172.4730249398567;126.0158523081232;
1510748585.231885;1510748585.231885;1510748585.231992;172.4730249398567;126.0158523081232;
1510748585.242127;1510748585.242127;1510748585.242234;172.4730249398567;126.0158523081232;
1510748585.252401;1510748585.252401;1510748585.252532;172.4730249398567;126.0158523081232;
1510748585.261964;1510748585.261964;1510748585.262088;172.4730249398567;126.0158523081232;
1510748585.272064;1510748585.272064;1510748585.272172;172.804530680226;126.0158523081232;
1510748585.281847;1510748585.281847;1510748585.28195;172.804530680226;126.0158523081232;
1510748585.292184;1510748585.292184;1510748585.292292;172.804530680226;126.0158523081232;
1510748585.301859;1510748585.301859;1510748585.301966;172.804530680226;126.0158523081232;
1510748585.312025;1510748585.312025;1510748585.312117;172.804530680226;126.0158523081232;
1510748585.322122;1510748585.322122;1510748585.322233;172.804530680226;126.0158523081232;
1510748585.331848;1510748585.331848;1510748585.331948;172.804530680226;126.0158523081232;
1510748585.341824;1510748585.341824;1510748585.341886;173.1359660162726;126.0158523081232;
1510748585.352065;1510748585.352065;1510748585.352379;173.1359660162726;126.0158523081232;
