SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740460.661872;1510740460.661872;1510740460.661932;-0.01396326;0;1;
1510740460.671898;1510740460.671898;1510740460.67198;-0.01401283;0;1;
1510740460.683765;1510740460.683765;1510740460.683874;-0.01406204;0;1;
1510740460.692207;1510740460.692207;1510740460.692319;-0.01411125;0;1;
1510740460.702488;1510740460.702488;1510740460.702701;-0.01416046;0;1;
1510740460.712924;1510740460.712924;1510740460.71303;-0.01420966;0;1;
1510740460.723321;1510740460.723321;1510740460.723449;-0.01425887;0;1;
1510740460.733484;1510740460.733484;1510740460.733585;-0.01430808;0;1;
1510740460.743565;1510740460.743565;1510740460.743673;-0.01435729;0;1;
1510740460.753498;1510740460.753498;1510740460.753801;-0.01440649;0;1;
1510740460.762448;1510740460.762448;1510740460.762553;-0.0144557;0;1;
1510740460.771959;1510740460.771959;1510740460.772059;-0.01450491;0;1;
1510740460.781888;1510740460.781888;1510740460.781985;-0.01455412;0;1;
1510740460.791959;1510740460.791959;1510740460.792059;-0.01460333;0;1;
1510740460.801866;1510740460.801866;1510740460.801961;-0.01465253;0;1;
1510740460.811877;1510740460.811877;1510740460.811997;-0.01470174;0;1;
1510740460.822377;1510740460.822377;1510740460.822515;-0.01475282;0;1;
1510740460.8319;1510740460.8319;1510740460.831999;-0.01480203;0;1;
1510740460.843505;1510740460.843505;1510740460.843608;-0.01485124;0;1;
1510740460.85192;1510740460.85192;1510740460.851998;-0.01490045;0;1;
1510740460.861884;1510740460.861884;1510740460.861945;-0.01494967;0;1;
1510740460.871868;1510740460.871868;1510740460.871941;-0.01499888;0;1;
1510740460.881838;1510740460.881838;1510740460.881898;-0.01612184;0;1;
1510740460.892151;1510740460.892151;1510740460.89225;-0.01617379;0;1;
1510740460.901963;1510740460.901963;1510740460.902057;-0.01622574;0;1;
1510740460.911877;1510740460.911877;1510740460.912004;-0.01627769;0;1;
1510740460.922115;1510740460.922115;1510740460.922221;-0.0175203;0;1;
1510740460.931848;1510740460.931848;1510740460.93192;-0.01753804;0;1;
1510740460.941854;1510740460.941854;1510740460.941945;-0.01511249;0;1;
1510740460.951886;1510740460.951886;1510740460.951985;-0.01516106;0;1;
1510740460.962035;1510740460.962035;1510740460.962161;-0.01520962;0;1;
1510740460.97204;1510740460.97204;1510740460.972214;-0.01346575;0;1;
1510740460.981824;1510740460.981824;1510740460.98194;-0.01337247;0;1;
1510740460.991822;1510740460.991822;1510740460.991882;-0.01341611;0;1;
1510740461.001871;1510740461.001871;1510740461.001955;-0.01345975;0;1;
1510740461.011828;1510740461.011828;1510740461.011897;-0.01358257;0;1;
1510740461.021856;1510740461.021856;1510740461.021927;-0.01362642;0;1;
1510740461.031849;1510740461.031849;1510740461.031947;-0.01367026;0;1;
1510740461.041868;1510740461.041868;1510740461.041971;-0.01266635;0;1;
1510740461.051943;1510740461.051943;1510740461.052004;-0.01270752;0;1;
1510740461.062439;1510740461.062439;1510740461.062501;-0.0127487;0;1;
1510740461.071876;1510740461.071876;1510740461.071937;-0.008980243;0;1;
1510740461.081856;1510740461.081856;1510740461.081918;-0.009523646;0;1;
1510740461.09183;1510740461.09183;1510740461.091889;-0.009556406;0;1;
1510740461.101852;1510740461.101852;1510740461.101913;-0.009589166;0;1;
1510740461.111874;1510740461.111874;1510740461.111946;-0.009621927;0;1;
1510740461.12222;1510740461.12222;1510740461.122324;-0.01293459;0;1;
1510740461.131882;1510740461.131882;1510740461.131974;-0.01352452;0;1;
1510740461.141909;1510740461.141909;1510740461.142013;-0.01356704;0;1;
1510740461.153503;1510740461.153503;1510740461.153606;-0.01360957;0;1;
1510740461.161942;1510740461.161942;1510740461.162068;-0.01639003;0;1;
1510740461.172161;1510740461.172161;1510740461.172259;-0.01643954;0;1;
1510740461.181947;1510740461.181947;1510740461.182049;-0.01648905;0;1;
1510740461.191981;1510740461.191981;1510740461.192117;-0.01653856;0;1;
1510740461.201869;1510740461.201869;1510740461.201971;-0.01658808;0;1;
1510740461.211874;1510740461.211874;1510740461.21204;-0.01663759;0;1;
1510740461.221943;1510740461.221943;1510740461.222052;-0.01437929;0;1;
1510740461.231904;1510740461.231904;1510740461.231983;-0.01442291;0;1;
1510740461.24191;1510740461.24191;1510740461.242035;-0.01446654;0;1;
1510740461.251862;1510740461.251862;1510740461.251923;-0.01257999;0;1;
1510740461.26225;1510740461.26225;1510740461.262327;-0.01261869;0;1;
1510740461.271834;1510740461.271834;1510740461.271899;-0.01265739;0;1;
1510740461.281962;1510740461.281962;1510740461.282068;-0.01269609;0;1;
1510740461.291913;1510740461.291913;1510740461.292008;-0.0127348;0;1;
1510740461.302606;1510740461.302606;1510740461.302667;-0.009984499;0;1;
1510740461.312361;1510740461.312361;1510740461.312461;-0.01001608;0;1;
1510740461.32189;1510740461.32189;1510740461.321988;-0.009570135;0;1;
1510740461.331948;1510740461.331948;1510740461.332047;-0.01021657;0;1;
1510740461.341874;1510740461.341874;1510740461.34197;-0.0102485;0;1;
1510740461.351859;1510740461.351859;1510740461.35196;-0.01086339;0;1;
1510740461.361869;1510740461.361869;1510740461.361966;-0.01089682;0;1;
1510740461.371829;1510740461.371829;1510740461.371889;-0.01261824;0;1;
1510740461.381921;1510740461.381921;1510740461.382042;-0.01265597;0;1;
1510740461.39189;1510740461.39189;1510740461.391984;-0.01239803;0;1;
1510740461.401858;1510740461.401858;1510740461.401917;-0.01234001;0;1;
1510740461.411826;1510740461.411826;1510740461.411912;-0.01237675;0;1;
1510740461.421884;1510740461.421884;1510740461.422008;-0.01241348;0;1;
1510740461.432149;1510740461.432149;1510740461.432252;-0.01062167;0;1;
1510740461.441868;1510740461.441868;1510740461.441969;-0.01008764;0;1;
1510740461.452206;1510740461.452206;1510740461.452266;-0.01049586;0;1;
1510740461.461859;1510740461.461859;1510740461.461954;-0.01052745;0;1;
1510740461.471924;1510740461.471924;1510740461.472032;-0.01071585;0;1;
1510740461.48192;1510740461.48192;1510740461.48203;-0.009532013;0;1;
1510740461.49199;1510740461.49199;1510740461.492139;-0.009560902;0;1;
1510740461.50194;1510740461.50194;1510740461.502072;-0.008038676;0;1;
1510740461.511858;1510740461.511858;1510740461.511918;-0.008063609;0;1;
1510740461.522117;1510740461.522117;1510740461.522226;-0.007687881;0;1;
1510740461.531866;1510740461.531866;1510740461.531927;-0.007711791;0;1;
1510740461.541846;1510740461.541846;1510740461.541906;-0.0077357;0;1;
1510740461.551852;1510740461.551852;1510740461.551913;-0.007865756;0;1;
1510740461.56195;1510740461.56195;1510740461.562028;-0.007889936;0;1;
1510740461.572737;1510740461.572737;1510740461.572839;-0.007914117;0;1;
1510740461.582151;1510740461.582151;1510740461.582219;-0.007372749;0;1;
1510740461.591945;1510740461.591945;1510740461.59204;-0.007099898;0;1;
1510740461.602177;1510740461.602177;1510740461.602277;-0.007121882;0;1;
1510740461.612064;1510740461.612064;1510740461.612195;-0.007143866;0;1;
1510740461.625483;1510740461.625483;1510740461.626844;-0.00716585;0;1;
1510740461.63201;1510740461.63201;1510740461.63223;-0.007187834;0;1;
1510740461.642228;1510740461.642228;1510740461.642341;-0.007209817;0;1;
1510740461.651885;1510740461.651885;1510740461.651986;-0.007231801;0;1;
1510740461.661879;1510740461.661879;1510740461.661939;-0.007253785;0;1;
1510740461.671863;1510740461.671863;1510740461.671962;-0.007275769;0;1;
1510740461.682156;1510740461.682156;1510740461.682539;-0.007297752;0;1;
1510740461.691978;1510740461.691978;1510740461.692077;-0.01032979;0;1;
1510740461.701863;1510740461.701863;1510740461.70196;-0.01035946;0;1;
1510740461.712013;1510740461.712013;1510740461.712196;-0.01038912;0;1;
1510740461.721967;1510740461.721967;1510740461.722042;-0.01041878;0;1;
1510740461.731934;1510740461.731934;1510740461.732003;-0.01044844;0;1;
1510740461.741973;1510740461.741973;1510740461.742076;-0.009703718;0;1;
1510740461.751832;1510740461.751832;1510740461.751892;-0.008812984;0;1;
1510740461.761838;1510740461.761838;1510740461.761935;-0.008838328;0;1;
1510740461.772198;1510740461.772198;1510740461.772292;-0.008041989;0;1;
1510740461.781875;1510740461.781875;1510740461.781937;-0.008065237;0;1;
1510740461.792147;1510740461.792147;1510740461.792248;-0.007488628;0;1;
1510740461.801881;1510740461.801881;1510740461.801995;-0.007510345;0;1;
1510740461.812009;1510740461.812009;1510740461.812139;-0.007532063;0;1;
1510740461.821868;1510740461.821868;1510740461.821933;-0.007553781;0;1;
1510740461.831918;1510740461.831918;1510740461.832016;-0.007575499;0;1;
1510740461.841917;1510740461.841917;1510740461.842011;-0.0002894027;0;1;
1510740461.852181;1510740461.852181;1510740461.852279;-0.000292478;0;1;
1510740461.861864;1510740461.861864;1510740461.861977;0.0002566066;0;1;
1510740461.872332;1510740461.872332;1510740461.872431;0.0002549398;0;1;
1510740461.881888;1510740461.881888;1510740461.881961;0.0002532731;0;1;
1510740461.892145;1510740461.892145;1510740461.892256;0.0002516063;0;1;
1510740461.902058;1510740461.902058;1510740461.902188;-0.004974936;0;1;
1510740461.912113;1510740461.912113;1510740461.912223;-0.004989931;0;1;
1510740461.921938;1510740461.921938;1510740461.922164;-0.006138143;0;1;
1510740461.931947;1510740461.931947;1510740461.932034;-0.006156029;0;1;
1510740461.941855;1510740461.941855;1510740461.941917;-0.005557875;0;1;
1510740461.951828;1510740461.951828;1510740461.951904;-0.00557419;0;1;
1510740461.962589;1510740461.962589;1510740461.962663;-0.005590505;0;1;
1510740461.971932;1510740461.971932;1510740461.971996;-0.004881725;0;1;
1510740461.981841;1510740461.981841;1510740461.981916;-0.004931567;0;1;
1510740461.991855;1510740461.991855;1510740461.991918;-0.004777499;0;1;
1510740462.001973;1510740462.001973;1510740462.002069;-0.004791625;0;1;
1510740462.011871;1510740462.011871;1510740462.011942;-0.002538908;0;1;
1510740462.021907;1510740462.021907;1510740462.021986;-0.00254725;0;1;
1510740462.031985;1510740462.031985;1510740462.03205;-0.002555593;0;1;
1510740462.042308;1510740462.042308;1510740462.04241;-0.001664224;0;1;
1510740462.052362;1510740462.052362;1510740462.052478;-0.001626943;0;1;
1510740462.062166;1510740462.062166;1510740462.062326;-0.00163288;0;1;
1510740462.072169;1510740462.072169;1510740462.072272;-0.001638816;0;1;
1510740462.082943;1510740462.082943;1510740462.083322;-0.001644753;0;1;
1510740462.09216;1510740462.09216;1510740462.092417;-0.00165069;0;1;
1510740462.102109;1510740462.102109;1510740462.102208;-0.001656627;0;1;
1510740462.11188;1510740462.11188;1510740462.111975;-0.006504494;0;1;
1510740462.121917;1510740462.121917;1510740462.122018;-0.006522783;0;1;
1510740462.132144;1510740462.132144;1510740462.132245;-0.006541071;0;1;
1510740462.141877;1510740462.141877;1510740462.141982;-0.005394938;0;1;
1510740462.152013;1510740462.152013;1510740462.152132;-0.004908491;0;1;
1510740462.161899;1510740462.161899;1510740462.162001;-0.003315144;0;1;
1510740462.171897;1510740462.171897;1510740462.171966;-0.003325082;0;1;
1510740462.182199;1510740462.182199;1510740462.182302;-0.003347394;0;1;
1510740462.192162;1510740462.192162;1510740462.192261;-0.003357363;0;1;
1510740462.202054;1510740462.202054;1510740462.202184;-0.0009367381;0;1;
1510740462.212108;1510740462.212108;1510740462.212218;-0.0009405068;0;1;
1510740462.221909;1510740462.221909;1510740462.222008;-0.001049216;0;1;
1510740462.232952;1510740462.232952;1510740462.233081;-0.001053252;0;1;
1510740462.241929;1510740462.241929;1510740462.24203;-0.001915758;0;1;
1510740462.25202;1510740462.25202;1510740462.252148;-0.001921984;0;1;
1510740462.261926;1510740462.261926;1510740462.262025;-0.00192821;0;1;
1510740462.272396;1510740462.272396;1510740462.272498;-0.001934437;0;1;
1510740462.281824;1510740462.281824;1510740462.281908;-0.006008635;0;1;
1510740462.291865;1510740462.291865;1510740462.291958;-0.005953307;0;1;
1510740462.302433;1510740462.302433;1510740462.302547;-0.005446391;0;1;
1510740462.311836;1510740462.311836;1510740462.311907;-0.005461476;0;1;
1510740462.321985;1510740462.321985;1510740462.322123;-0.005476562;0;1;
1510740462.331838;1510740462.331838;1510740462.331899;-0.004903974;0;1;
1510740462.341949;1510740462.341949;1510740462.342015;-0.005201229;0;1;
1510740462.351907;1510740462.351907;1510740462.352017;-0.004218922;0;1;
1510740462.361874;1510740462.361874;1510740462.361935;-0.00423069;0;1;
1510740462.371876;1510740462.371876;1510740462.371978;-0.0009725961;0;1;
1510740462.381966;1510740462.381966;1510740462.382072;-0.000976022;0;1;
1510740462.391871;1510740462.391871;1510740462.391977;-0.000979448;0;1;
1510740462.401946;1510740462.401946;1510740462.402006;-0.000982874;0;1;
1510740462.412038;1510740462.412038;1510740462.412165;-0.0009862999;0;1;
1510740462.421925;1510740462.421925;1510740462.421998;-0.0009897258;0;1;
1510740462.432696;1510740462.432696;1510740462.432806;-0.0009931518;0;1;
1510740462.442488;1510740462.442488;1510740462.442581;-0.00152379;0;1;
1510740462.452149;1510740462.452149;1510740462.452254;-0.001528561;0;1;
1510740462.461931;1510740462.461931;1510740462.462118;-0.001169696;0;1;
1510740462.472068;1510740462.472068;1510740462.47221;-0.00117354;0;1;
1510740462.481954;1510740462.481954;1510740462.482016;-0.0004693597;0;1;
1510740462.492311;1510740462.492311;1510740462.492421;-0.0004713968;0;1;
1510740462.501864;1510740462.501864;1510740462.501974;-0.0004734339;0;1;
1510740462.511875;1510740462.511875;1510740462.511974;-0.0004754709;0;1;
1510740462.521882;1510740462.521882;1510740462.521978;-0.000477508;0;1;
1510740462.532401;1510740462.532401;1510740462.532558;-0.0004795451;0;1;
1510740462.541967;1510740462.541967;1510740462.542067;0.001257507;0;1;
1510740462.551871;1510740462.551871;1510740462.551984;0.001259907;0;1;
1510740462.562243;1510740462.562243;1510740462.562347;0.001262306;0;1;
1510740462.571871;1510740462.571871;1510740462.571973;0.001264705;0;1;
1510740462.581868;1510740462.581868;1510740462.581966;0.004614824;0;1;
1510740462.591863;1510740462.591863;1510740462.591964;0.004571178;0;1;
1510740462.601875;1510740462.601875;1510740462.601975;0.004260649;0;1;
1510740462.611823;1510740462.611823;1510740462.611981;0.004270629;0;1;
1510740462.621938;1510740462.621938;1510740462.622009;0.00428061;0;1;
1510740462.631935;1510740462.631935;1510740462.632035;0.00429059;0;1;
1510740462.641865;1510740462.641865;1510740462.641974;0.001968857;0;1;
1510740462.652286;1510740462.652286;1510740462.652346;0.001560362;0;1;
1510740462.661929;1510740462.661929;1510740462.661992;0.001298992;0;1;
1510740462.671912;1510740462.671912;1510740462.671973;0.001301297;0;1;
1510740462.681886;1510740462.681886;1510740462.681984;0.001854501;0;1;
1510740462.691892;1510740462.691892;1510740462.691952;0.001858212;0;1;
1510740462.702021;1510740462.702021;1510740462.7022;0.001861923;0;1;
1510740462.711863;1510740462.711863;1510740462.711962;0.001865634;0;1;
1510740462.722156;1510740462.722156;1510740462.722407;0.006147209;0;1;
1510740462.731899;1510740462.731899;1510740462.731995;0.006758616;0;1;
1510740462.74201;1510740462.74201;1510740462.742401;0.006774763;0;1;
1510740462.751831;1510740462.751831;1510740462.751899;0.006790909;0;1;
1510740462.761791;1510740462.761791;1510740462.761851;0.006807055;0;1;
1510740462.772019;1510740462.772019;1510740462.772221;0.006823201;0;1;
1510740462.782194;1510740462.782194;1510740462.782299;0.006839348;0;1;
1510740462.792518;1510740462.792518;1510740462.792628;0.006855494;0;1;
1510740462.802569;1510740462.802569;1510740462.802675;0.003693864;0;1;
1510740462.825599;1510740462.825599;1510740462.827447;0.003701903;0;1;
1510740462.828318;1510740462.828318;1510740462.828984;0.003709943;0;1;
1510740462.844668;1510740462.844668;1510740462.844769;0.002467112;0;1;
1510740462.848039;1510740462.848039;1510740462.848138;0.002471961;0;1;
1510740462.858948;1510740462.858948;1510740462.859048;0.00247681;0;1;
1510740462.868082;1510740462.868082;1510740462.868187;0.002481658;0;1;
1510740462.877767;1510740462.877767;1510740462.877835;0.002486507;0;1;
1510740462.887817;1510740462.887817;1510740462.887912;0.002491356;0;1;
1510740462.898344;1510740462.898344;1510740462.898457;0.002496204;0;1;
1510740462.907845;1510740462.907845;1510740462.907945;0.002501053;0;1;
1510740462.917793;1510740462.917793;1510740462.917895;0.002505902;0;1;
1510740462.928063;1510740462.928063;1510740462.928168;0.00251075;0;1;
1510740462.939629;1510740462.939629;1510740462.940286;0.002515599;0;1;
1510740462.948833;1510740462.948833;1510740462.949441;0.002520448;0;1;
1510740462.958667;1510740462.958667;1510740462.958801;0.002525296;0;1;
1510740462.969364;1510740462.969364;1510740462.970058;0.002530145;0;1;
1510740462.979566;1510740462.979566;1510740462.980393;0.002534993;0;1;
1510740462.989218;1510740462.989218;1510740462.989338;0.002539842;0;1;
1510740462.998482;1510740462.998482;1510740462.998596;0.002544691;0;1;
1510740463.008126;1510740463.008126;1510740463.008333;0.00254954;0;1;
1510740463.017873;1510740463.017873;1510740463.018025;0.002554388;0;1;
1510740463.027958;1510740463.027958;1510740463.02809;0.002559237;0;1;
1510740463.03844;1510740463.03844;1510740463.038699;0.01011061;0;1;
1510740463.048382;1510740463.048382;1510740463.04848;0.01013471;0;1;
1510740463.058238;1510740463.058238;1510740463.058572;0.01015881;0;1;
1510740463.068439;1510740463.068439;1510740463.068582;0.01018291;0;1;
1510740463.077945;1510740463.077945;1510740463.078086;0.01020701;0;1;
1510740463.088291;1510740463.088291;1510740463.088571;0.00289858;0;1;
1510740463.098693;1510740463.098693;1510740463.099015;0.002903974;0;1;
1510740463.107927;1510740463.107927;1510740463.108079;0.002909369;0;1;
1510740463.11794;1510740463.11794;1510740463.118052;-0.0006868363;0;1;
1510740463.127871;1510740463.127871;1510740463.12796;-0.0006906295;0;1;
1510740463.13891;1510740463.13891;1510740463.139037;-0.0006944227;0;1;
1510740463.147901;1510740463.147901;1510740463.148066;-0.0006982159;0;1;
