SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740459.523458;1510740459.523458;1510740459.523691;57.77301179722262;12.76957101072014;232.1649288548644;3.407767;-12.01374;0.1767496;-0.7658501597006447;-1.757319056172326;105.7012131022365;74.23238631625939;285.8363;12.48771;0.2701965;0.2791111;0.1304163;-0.02680867;-0.2318668;0.03179856;0;295677.3748899379;3027.008318839814;-0.001;1;0;2;
1510740459.6034;1510740459.6034;1510740459.603508;57.77301302524087;12.76956292140738;232.1569223454023;3.406945;-12.01299;0.1806294;-0.7674698814219445;-1.75349160702546;105.7032477876882;74.23173511085723;285.8336;12.48676;0.1439171;0.08092582;-0.0619131;0.07444715;-0.2234142;0.1526633;0;295677.4148899312;3027.048318833183;-0.001;1;0;2;
1510740459.688316;1510740459.688316;1510740459.688437;57.77301425367653;12.76955483320928;232.1488200417784;3.410067;-12.01217;0.1809912;-0.7698560446960541;-1.754116169506356;105.707269280005;74.23108390438566;285.8484;12.48682;0.06543376;-0.07256895;0.1929832;-0.04837121;-0.210178;0.05845984;0;295677.4548899246;3027.088318826552;-0.001;1;0;2;
1510740459.767526;1510740459.767526;1510740459.767638;57.77301548247831;12.7695467458102;232.1406663977191;3.407472;-12.00993;0.1822152;-0.7665567501783315;-1.75860260533808;105.70903713941;74.23043269704122;285.8398;12.48396;0.09059826;-0.1161133;0.08961044;0.05265194;-0.1148699;0.09234384;0;295677.494890918;3027.12831981992;-0.001;1;0;2;
1510740459.825361;1510740459.825361;1510740459.825493;57.77301671117009;12.76953865924182;232.1325374113975;3.40658;-12.00907;0.1770852;-0.7612490500571407;-1.767568132212042;105.7111303411725;74.22978148883186;285.8369;12.48289;-0.008304664;-0.3527204;-0.003242942;0.1003575;-0.08536256;-0.02185763;0;295677.5348909113;3027.168319813289;-0.001;1;0;2;
1510740459.834865;1510740459.834865;1510740459.834966;57.77301793966188;12.7695305740275;232.1244144631114;3.406129;-12.00694;0.1804263;-0.745939200683705;-1.775496773324707;105.7134215526386;74.22913027967684;285.8376;12.48072;-0.02580212;-0.1461234;0.09052625;0.1818153;0.09359946;0.03421967;0;295677.5748909047;3027.208319806658;-0.001;1;0;2;
1510740459.845033;1510740459.845033;1510740459.845133;57.77301916736003;12.76952248977523;232.1163840841926;3.407876;-12.00454;0.1780708;-0.7440478821295142;-1.785351874095456;105.716780654488;74.22847906947602;285.8483;12.47889;0.3865543;-0.1101418;0.1013664;0.1620484;-0.141955;-0.1312871;0;295677.6148908981;3027.248319800027;-0.001;1;0;2;
1510740459.853785;1510740459.853785;1510740459.853889;57.77302039547963;12.76951440677237;232.1083594154015;3.408024;-12.00297;0.1794416;-0.7399307587057258;-1.794319589672642;105.721159497292;74.22782785833682;285.8509;12.47742;0.6258324;-0.153755;0.006714043;0.175902;-0.2369352;-0.3906817;0;295677.6548918915;3027.288320793396;-0.001;1;0;2;
1510740459.861127;1510740459.861127;1510740459.861231;57.7730216236998;12.76950632517262;232.100286497602;3.407865;-12.00199;0.1863484;-0.7390880711230392;-1.80193405500341;105.7255951363498;74.22717664602878;285.8514;12.47643;0.5505124;0.2244985;0.1063622;0.0174822;-0.16953;-0.1281074;0;295677.6948918848;3027.328320786764;-0.001;1;0;2;
1510740459.870175;1510740459.870175;1510740459.870305;57.77302285186821;12.76949824512583;232.0922823202195;3.405521;-11.99998;0.1803977;-0.7362872165821857;-1.804456769909353;105.7296536367432;74.22652543265154;285.8436;12.47385;0.542881;0.2041931;-0.0682517;-0.1644821;-0.1806581;0.08986454;0;295677.7348918781;3027.368320780133;-0.001;1;0;2;
1510740459.879625;1510740459.879625;1510740459.879731;57.77302408017848;12.76949016669018;232.0841806247199;3.406526;-11.99643;0.1818992;-0.7298311410454525;-1.794415117849494;105.7353407921176;74.22587421861252;285.8525;12.47072;0.446521;0.4458545;0.1346545;0.1329597;-0.02599735;-0.1415138;0;295677.7748918716;3027.408320773502;-0.001;1;0;2;
1510740459.903478;1510740459.903478;1510740459.903594;57.77302530861175;12.76948208994588;232.0761555166716;3.406171;-11.99601;0.1849982;-0.7268673540289868;-1.785035127825739;105.741102424878;74.22522300306622;285.8515;12.47022;0.7170814;0.6042421;0.006232393;0.0005887797;0.1378991;-0.1210311;0;295677.8148928649;3027.448321766871;-0.001;1;0;2;
1510740459.983562;1510740459.983562;1510740459.983649;57.77302653712925;12.76947401438558;232.0680778304993;3.407242;-11.99389;0.1790922;-0.7185049457565738;-1.769067346287296;105.7448756567863;74.22457178680905;285.8589;12.46847;0.02779273;0.2753781;0.1082755;0.02475337;0.1185467;0.01577943;0;295677.8548928583;3027.48832176024;-0.001;1;0;2;
1510740460.047884;1510740460.047884;1510740460.048024;57.77302776553688;12.76946593941947;232.0600646720369;3.407129;-11.99342;0.1763351;-0.7178709410717529;-1.758383374122838;105.7481729738472;74.22392056967536;285.8589;12.46798;-0.2560268;0.1839003;0.09588826;-0.03625881;-0.004752361;0.04220313;0;295677.8948928516;3027.528321753608;-0.001;1;0;2;
1510740460.12768;1510740460.12768;1510740460.127788;57.7730289940538;12.76945786486801;232.0521370656014;3.408758;-11.99277;0.175976;-0.7187461765488843;-1.755480496802717;105.7498229036824;74.22326935173822;285.867;12.4678;-0.4862403;-0.06259647;0.1407736;-0.02910876;-0.02173187;0.04847629;0;295677.934892845;3027.568321746977;-0.001;1;0;2;
1510740460.243563;1510740460.243563;1510740460.243815;57.7730308374671;12.76944575396592;232.0402683038714;3.410879;-11.99163;0.179857;-0.7448295605735127;-1.762828775911447;105.7566222223832;74.22229252335185;285.8778;12.46729;-0.7279693;-0.142342;0.172012;0.1444903;0.2291527;0.1915153;0;295677.9948938351;3027.62832273703;-0.001;1;0;2;
1510740460.250229;1510740460.250229;1510740460.250332;57.77303145068458;12.76944171873072;232.0363329951831;3.411455;-11.99052;0.1762395;-0.7520173432835899;-1.766229103918695;105.7582657984572;74.22230163685673;285.8817;12.46638;-0.2308241;-0.3440566;-0.0586797;0.1072319;-0.3364341;-0.2029728;0;295678.0148939975;3027.648322733716;-0.001;1;0;2;
1510740460.261231;1510740460.261231;1510740460.261335;57.77303206413944;12.76943768376456;232.0324608572698;3.413363;-11.99049;0.1779179;-0.7629076551509418;-1.774206353728113;105.7586832972413;74.22231074982879;285.8902;12.46687;-0.4988519;-0.4723992;0.1067098;-0.06852423;0.1191124;0.3214074;0;295678.0348939942;3027.668322730402;-0.001;1;0;2;
1510740460.269805;1510740460.269805;1510740460.269905;57.77303390522374;12.76942557942361;232.02063265903;3.41511;-11.98813;0.1786002;-0.7706691827124353;-1.794280475605135;105.7587904615133;74.22233808875677;285.9009;12.46508;0.5519717;-0.314207;-0.01323253;0.02165626;-0.1318747;-0.1004878;0;295678.0948939843;3027.728322720461;-0.001;1;0;2;
1510740460.275347;1510740460.275347;1510740460.275511;57.77303513204776;12.76941751112814;232.0128270097347;3.409606;-11.98747;0.178744;-0.776310362101699;-1.803046414125069;105.7583272637404;74.22235631381997;285.8774;12.46293;-0.06056239;-0.08571278;-0.1578234;-0.1023723;-0.103394;-0.06303217;0;295678.1348949777;3027.768323713834;-0.001;1;0;2;
1510740460.29452;1510740460.29452;1510740460.294682;57.77303635823682;12.76940944373847;232.0050547345074;3.409757;-11.98574;0.1727119;-0.7843527547719742;-1.806981803726816;105.7585156798223;74.22237453833328;285.8802;12.46132;-0.3550153;-0.3091541;-0.008006974;0.09485693;-0.01773741;-0.08576231;0;295678.174894971;3027.808323707206;-0.001;1;0;2;
1510740460.311494;1510740460.311494;1510740460.3116;57.77303758395048;12.76940137742813;231.9972731936445;3.407416;-11.98507;0.176144;-0.7911846262869757;-1.806241042498999;105.7570212045336;74.22239276208953;285.8707;12.46003;-0.6105646;-0.1390098;-0.1244197;-0.08633453;0.05350832;0.2114619;0;295678.2148949644;3027.848323700578;-0.001;1;0;2;
1510740460.333828;1510740460.333828;1510740460.334004;57.77303819655451;12.76939734445852;231.9933562511644;3.408884;-11.98377;0.1819786;-0.795568189983938;-1.8058690103103;105.7561221253236;74.22240187379013;285.8788;12.45918;0.2040283;0.2181012;0.03635166;-0.1087217;-0.03673416;0.04761211;0;295678.2348949611;3027.868323697265;-0.001;1;0;2;
1510740460.41359;1510740460.41359;1510740460.413694;57.77303942197337;12.76938927982058;231.985554206667;3.407399;-11.98259;0.177158;-0.7899436278410087;-1.798510832885667;105.7518806325487;74.2224200964901;285.8737;12.45765;0.5387136;0.1939801;-0.1579718;-0.02889545;0.1599625;0.09431826;0;295678.2748959545;3027.908324690637;-0.001;1;0;2;
1510740460.493618;1510740460.493618;1510740460.493723;57.7730406471125;12.76938121670424;231.9777191908127;3.406821;-11.97986;0.1815802;-0.7698305941163732;-1.782737966586869;105.7473914246329;74.22243831848529;285.8746;12.45486;0.8102473;0.5384419;-0.02936682;-0.1460733;-0.04700013;-0.01363443;0;295678.3148959478;3027.94832468401;-0.001;1;0;2;
1510740460.573585;1510740460.573585;1510740460.573666;57.77304187078857;12.76937315410749;231.9699055581014;3.400794;-11.98006;0.1805167;-0.7566605222242283;-1.767700833100776;105.7437531224723;74.22245653994663;285.8477;12.4534;0.1693045;0.4470222;-0.1251652;-0.09876993;-0.05412896;0.2078522;0;295678.3548959412;3027.988324677382;-0.001;1;0;2;
1510740460.630621;1510740460.630621;1510740460.631027;57.77304248231948;12.76936912282092;231.9659332785404;3.398959;-11.98012;0.1812775;-0.751730895463239;-1.758376864475006;105.7428216130571;74.22246565076661;285.8395;12.45296;0.00296354;0.3573322;-0.1216474;0.09555861;0.1190896;0.0780915;0;295678.3748959379;3028.008324674068;-0.001;1;0;2;
1510740460.710346;1510740460.710346;1510740460.71041;57.77304370507908;12.76936106140121;231.9580060439464;3.401593;-11.97644;0.1803937;-0.7410654408542159;-1.744625497936043;105.7423402486788;74.22248387128003;285.8558;12.45013;0.543431;0.2492505;0.02532694;0.09580828;0.004115441;-0.002983996;0;295678.4148959313;3028.048324667441;-0.001;1;0;2;
1510740460.722071;1510740460.722071;1510740460.722209;57.77304492740527;12.76935300021445;231.9501013995309;3.400548;-11.97537;0.1771301;-0.7272785688906769;-1.73558903142705;105.7414523137641;74.22250209140667;285.8525;12.44882;0.6943811;0.0102031;0.04688118;0.202921;-0.0575721;-0.2189634;0;295678.4548969246;3028.088325660813;-0.001;1;0;2;
1510740460.728715;1510740460.728715;1510740460.728844;57.77304614947283;12.76934493978339;231.9422343437115;3.39412;-11.97684;0.1799904;-0.71179318540306;-1.73636459632348;105.7411120816245;74.22252031049179;285.8222;12.44848;0.04278243;-0.1222171;-0.267729;0.1311906;0.01451989;-0.08325767;0;295678.494896918;3028.128325654186;-0.001;1;0;2;
1510740460.734086;1510740460.734086;1510740460.734189;57.77304737099811;12.76933687956636;231.9342934831891;3.399362;-11.97588;0.1848821;-0.7057950686746746;-1.744024931416275;105.7443008581054;74.22253852910198;285.8466;12.44899;0.4615786;-0.1948447;0.1296265;-0.07935418;-0.2406655;0.1451941;0;295678.5348969114;3028.168325647558;-0.001;1;0;2;
1510740460.741533;1510740460.741533;1510740460.741637;57.77304859234263;12.76932881981752;231.926205519972;3.39472;-11.97552;0.1842866;-0.706750955762959;-1.752317804523328;105.7461603108037;74.2225567471281;285.8265;12.44738;-0.3093088;-0.3804591;-0.01480418;0.1187797;0.0509913;0.1694306;0;295678.5748979048;3028.20832664093;-0.001;1;0;2;
1510740460.752061;1510740460.752061;1510740460.753643;57.7730498138237;12.76932076102081;231.9180302133587;3.39747;-11.97355;0.1886984;-0.7063856009558376;-1.760516947762827;105.745412561576;74.22257496425529;285.8412;12.44623;-0.1385104;-0.1670334;-0.001649229;0.03379213;-0.002226347;0.07349435;0;295678.6148978981;3028.248326634303;-0.001;1;0;2;
1510740460.761373;1510740460.761373;1510740460.761475;57.77305103584036;12.76931270342659;231.9099031709723;3.398229;-11.97133;0.1832528;-0.6980696717400715;-1.767659978644475;105.7437768733852;74.22259318048793;285.8474;12.4443;-0.072941;-0.1897218;-0.1022834;-0.007036107;-0.07107832;-0.08170004;0;295678.6548978915;3028.288326627675;-0.001;1;0;2;
1510740460.800434;1510740460.800434;1510740460.800537;57.77305225707649;12.76930464634852;231.901876483707;3.394286;-11.97171;0.1867895;-0.7147728053354291;-1.775215731582105;105.7410032656287;74.22261139585592;285.8294;12.44359;-0.3925005;0.06720167;-0.1777755;-0.04397001;0.02111557;0.0991753;0;295678.6948978849;3028.328326621048;-0.001;1;0;2;
1510740460.846594;1510740460.846594;1510740460.846656;57.77305347881012;12.76929659107527;231.8938409279457;3.396792;-11.96939;0.1882096;-0.7352878706323683;-1.774104335187465;105.7391003577009;74.22262961007954;285.8434;12.44205;-0.05396435;0.3700185;-0.1581911;-0.1676679;-0.0472474;0.01693299;0;295678.7348988783;3028.36832761442;-0.001;1;0;2;
1510740460.9235;1510740460.9235;1510740460.923601;57.7730547007879;12.76928853697809;231.8858031588692;3.399814;-11.9668;0.1887847;-0.7549493106061391;-1.766154516967307;105.7348247298527;74.22264782352816;285.86;12.44038;-0.1309014;0.4068125;-0.02941301;-0.02243559;0.0003467985;-0.009138376;0;295678.7748988716;3028.408327607793;-0.001;1;0;2;
1510740461.00348;1510740461.00348;1510740461.003541;57.77305592277609;12.76928048362103;231.877830019353;3.400854;-11.96467;0.1829608;-0.7818143137458629;-1.761435268119459;105.7307863062443;74.22266603611043;285.8673;12.43862;-0.2007222;0.2106197;0.006684136;0.02499472;-0.08699869;-0.141347;0;295678.814898865;3028.448327601165;-0.001;1;0;2;
1510740461.077738;1510740461.077738;1510740461.077881;57.77305714519171;12.76927243123915;231.8700050590126;3.400844;-11.96447;0.1809921;-0.8005234246438755;-1.761368617105542;105.7270793011602;74.22268424778599;285.8676;12.43842;-0.3460581;0.007735275;0.02551208;0.04847776;0.03441673;0.104289;0;295678.8548988583;3028.488327594538;-0.001;1;0;2;
1510740461.139208;1510740461.139208;1510740461.139318;57.77305836716471;12.76926437914575;231.8623036564049;3.398513;-11.96268;0.1738289;-0.8142138041965934;-1.766401092736506;105.723499725379;74.22270245906101;285.8595;12.43606;-0.2824486;-0.1560618;0.005447591;0.1745722;-0.06125623;-0.05109213;0;295678.8948998517;3028.52832858791;-0.001;1;0;2;
1510740461.143833;1510740461.143833;1510740461.143936;57.77305958848861;12.76925632744822;231.8547077027141;3.396493;-11.9626;0.1703889;-0.8346585230101879;-1.77571030669535;105.7216394440449;74.22272066978562;285.8506;12.43544;-0.9790468;-0.4714861;-0.002240914;0.1417492;0.04142394;0.04189305;0;295678.9348998451;3028.568328581282;-0.001;1;0;2;
1510740461.153214;1510740461.153214;1510740461.15336;57.77306141920058;12.76924424996122;231.843116223662;3.395638;-11.96235;0.1788395;-0.8609653659085003;-1.792917480725617;105.7188041059723;74.2227479857348;285.8471;12.43496;0.1299201;-0.1582535;0.1134968;0.1281572;0.09532356;-0.06506541;0;295678.9948998351;3028.628328571341;-0.001;1;0;2;
1510740461.157457;1510740461.157457;1510740461.157554;57.77306203236315;12.76924022232802;231.8392222929636;3.391507;-11.9631;0.1782015;-0.8616778843836882;-1.796560494627366;105.7162499888584;74.22252001245816;285.8279;12.43456;-0.1084163;-0.1767356;-0.2349122;-0.08323308;-0.0834299;0.04829332;0;295679.0148989976;3028.648328568023;-0.001;1;0;2;
1510740461.173658;1510740461.173658;1510740461.173763;57.77306325661651;12.76923216593588;231.8314459222271;3.39213;-11.96228;0.1778386;-0.8657957159128776;-1.801798021376463;105.714473574427;74.22206406602723;285.8317;12.43394;0.08367285;-0.01646894;-0.04108139;0.03940401;0.0467742;-0.1379301;0;295679.0548999909;3028.688329561384;-0.001;1;0;2;
1510740461.182484;1510740461.182484;1510740461.182568;57.77306447998505;12.76922411044128;231.8238070023791;3.390717;-11.96074;0.1746657;-0.8660704108756302;-1.805205611638886;105.7109968376286;74.22160811889994;285.8274;12.43207;0.3684659;-0.006957912;-0.09811331;-0.0266386;0.05793962;-0.110311;0;295679.0948999843;3028.728329554746;-0.001;1;0;2;
1510740461.230455;1510740461.230455;1510740461.230592;57.77306570287518;12.76921605577726;231.8162850398334;3.386761;-11.96023;0.1716692;-0.8669045674902748;-1.809177330128435;105.7074539099045;74.2211521710334;285.8105;12.4305;-0.1496801;-0.05310362;-0.1090683;-0.1009376;0.1750106;0.01138113;0;295679.1348999777;3028.768329548107;-0.001;1;0;2;
1510740461.310368;1510740461.310368;1510740461.31043;57.77306692492308;12.76920800117921;231.8088812967802;3.387191;-11.95919;0.1698972;-0.8737028542284833;-1.816330859410314;105.7048882157724;74.22069622292409;285.8137;12.42961;0.1311599;0.009187654;-0.1907486;0.02735846;-0.1700819;-0.1129876;0;295679.174899971;3028.808329541469;-0.001;1;0;2;
1510740461.390399;1510740461.390399;1510740461.390471;57.77306814727182;12.76919994779001;231.8016071703872;3.38792;-11.95727;0.1642147;-0.8721290152508574;-1.825150457737265;105.7031176695266;74.22024027387131;285.8193;12.42796;0.0869396;-0.2041462;-0.1747404;0.09160635;-0.2051852;-0.0701038;0;295679.2149009643;3028.84833053483;-0.001;1;0;2;
1510740461.447749;1510740461.447749;1510740461.44785;57.77306875838636;12.76919592135316;231.7980123668268;3.388294;-11.9578;0.1638357;-0.8765051144936074;-1.831735660151476;105.7017022502964;74.22001229893014;285.8203;12.42858;-0.190737;-0.345609;0.02990773;-0.04791469;0.1924996;0.1782485;0;295679.234900961;3028.868330531511;-0.001;1;0;2;
1510740461.527708;1510740461.527708;1510740461.527772;57.77306998049851;12.76918786883294;231.7906937275625;3.386065;-11.95675;0.1678472;-0.8725760002541343;-1.839197313879261;105.6992531785547;74.21955634920819;285.8117;12.42696;-0.01692494;-0.1491311;-0.1422654;-0.02367242;0.2091099;0.2471664;0;295679.2749009544;3028.908330524872;-0.001;1;0;2;
1510740461.598506;1510740461.598506;1510740461.598677;57.77307120223509;12.76917981729135;231.7833352326781;3.385714;-11.95458;0.1690011;-0.8705204632039532;-1.8453917774173;105.6977564096453;74.21910039873229;285.8129;12.42478;0.3453548;-0.1130463;-0.03668139;-0.009740489;0.1296282;0.1471062;0;295679.3149009477;3028.948330518234;-0.001;1;0;2;
1510740461.608731;1510740461.608731;1510740461.609207;57.7730724232035;12.7691717661199;231.7758285396359;3.381388;-11.9555;0.1674855;-0.8637088830142389;-1.84300909625841;105.6947258278769;74.21864444833476;285.7925;12.42449;-0.09569475;-0.03396639;-0.2725214;0.02414631;0.1221501;-0.3102583;0;295679.3549009411;3028.988330511595;-0.001;1;0;2;
1510740461.619565;1510740461.619565;1510740461.619625;57.77307364329096;12.76916371615803;231.7685232263615;3.381027;-11.95254;0.1643873;-0.8623628650079984;-1.839195405305952;105.6930622521642;74.21818849696243;285.7947;12.42154;-0.1122649;0.09498292;-0.178637;-0.1475172;-0.09513335;0.05020457;0;295679.3949019345;3029.028331504956;-0.001;1;0;2;
