SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747765.93897;1510747765.93897;1510747765.939063;63.29822509544993;126.0158523081232;
1510747765.948567;1510747765.948567;1510747765.948677;63.29822509544993;126.0158523081232;
1510747765.958353;1510747765.958353;1510747765.958538;63.29822509544993;126.0158523081232;
1510747765.96873;1510747765.96873;1510747765.968856;63.29822509544993;126.0158523081232;
1510747765.978341;1510747765.978341;1510747765.978504;63.70396848699063;126.0158523081232;
1510747765.988341;1510747765.988341;1510747765.988456;63.70396848699063;126.0158523081232;
1510747765.998285;1510747765.998285;1510747765.998409;63.70396848699063;126.0158523081232;
1510747766.008319;1510747766.008319;1510747766.008431;63.70396848699063;126.0158523081232;
1510747766.018338;1510747766.018338;1510747766.018487;63.70396848699063;126.0158523081232;
1510747766.028461;1510747766.028461;1510747766.028573;63.70396848699063;126.0158523081232;
1510747766.038789;1510747766.038789;1510747766.038853;63.70396848699063;126.0158523081232;
1510747766.04831;1510747766.04831;1510747766.04842;63.70396848699063;126.0158523081232;
1510747766.060666;1510747766.060666;1510747766.060808;64.11075290549587;126.0158523081232;
1510747766.068588;1510747766.068588;1510747766.068709;64.11075290549587;126.0158523081232;
1510747766.078987;1510747766.078987;1510747766.079101;64.11075290549587;126.0158523081232;
1510747766.089097;1510747766.089097;1510747766.089259;64.11075290549587;126.0158523081232;
1510747766.098397;1510747766.098397;1510747766.098495;64.5184805678725;126.0158523081232;
1510747766.108394;1510747766.108394;1510747766.10851;64.5184805678725;126.0158523081232;
1510747766.118309;1510747766.118309;1510747766.118435;64.5184805678725;126.0158523081232;
1510747766.128594;1510747766.128594;1510747766.128727;64.5184805678725;126.0158523081232;
1510747766.138444;1510747766.138444;1510747766.138559;64.5184805678725;126.0158523081232;
1510747766.148305;1510747766.148305;1510747766.148427;64.5184805678725;126.0158523081232;
1510747766.158329;1510747766.158329;1510747766.158446;64.5184805678725;126.0158523081232;
1510747766.168353;1510747766.168353;1510747766.16848;64.92722232576479;126.0158523081232;
1510747766.179191;1510747766.179191;1510747766.179664;65.33685899306069;126.0158523081232;
1510747766.188614;1510747766.188614;1510747766.188728;65.74730040823239;126.0158523081232;
1510747766.198315;1510747766.198315;1510747766.198432;65.74730040823239;126.0158523081232;
1510747766.208363;1510747766.208363;1510747766.208479;66.15852646078052;126.0158523081232;
1510747766.218517;1510747766.218517;1510747766.218623;66.98310470193168;126.0158523081232;
1510747766.228398;1510747766.228398;1510747766.228521;67.39639309697499;126.0158523081232;
1510747766.238329;1510747766.238329;1510747766.238458;67.39639309697499;126.0158523081232;
1510747766.248342;1510747766.248342;1510747766.24846;67.39639309697499;126.0158523081232;
1510747766.258344;1510747766.258344;1510747766.258461;67.39639309697499;126.0158523081232;
1510747766.268356;1510747766.268356;1510747766.268453;67.81025294278153;126.0158523081232;
1510747766.278483;1510747766.278483;1510747766.27886;67.81025294278153;126.0158523081232;
1510747766.288351;1510747766.288351;1510747766.288437;67.81025294278153;126.0158523081232;
1510747766.298434;1510747766.298434;1510747766.298547;67.81025294278153;126.0158523081232;
1510747766.308335;1510747766.308335;1510747766.308934;68.01743332356301;126.0158523081232;
1510747766.318495;1510747766.318495;1510747766.318602;68.01743332356301;126.0158523081232;
1510747766.3283;1510747766.3283;1510747766.328374;68.01743332356301;126.0158523081232;
1510747766.338951;1510747766.338951;1510747766.339016;68.01743332356301;126.0158523081232;
1510747766.348279;1510747766.348279;1510747766.348356;68.01743332356301;126.0158523081232;
1510747766.358297;1510747766.358297;1510747766.358363;68.01743332356301;126.0158523081232;
1510747766.368808;1510747766.368808;1510747766.368882;68.01743332356301;126.0158523081232;
1510747766.378368;1510747766.378368;1510747766.378484;68.01743332356301;126.0158523081232;
1510747766.388692;1510747766.388692;1510747766.388811;68.01743332356301;126.0158523081232;
1510747766.398542;1510747766.398542;1510747766.398642;68.01743332356301;126.0158523081232;
1510747766.40971;1510747766.40971;1510747766.409825;68.01743332356301;126.0158523081232;
1510747766.41841;1510747766.41841;1510747766.41858;68.01743332356301;126.0158523081232;
1510747766.429167;1510747766.429167;1510747766.429653;68.01743332356301;126.0158523081232;
1510747766.438613;1510747766.438613;1510747766.438706;68.01743332356301;126.0158523081232;
1510747766.449848;1510747766.449848;1510747766.449948;68.01743332356301;126.0158523081232;
1510747766.461487;1510747766.461487;1510747766.461898;68.4322119693246;126.0158523081232;
1510747766.468684;1510747766.468684;1510747766.468816;68.4322119693246;126.0158523081232;
1510747766.479762;1510747766.479762;1510747766.479871;68.4322119693246;126.0158523081232;
1510747766.488722;1510747766.488722;1510747766.488895;68.4322119693246;126.0158523081232;
1510747766.498443;1510747766.498443;1510747766.498599;68.4322119693246;126.0158523081232;
1510747766.509175;1510747766.509175;1510747766.509285;68.4322119693246;126.0158523081232;
1510747766.518314;1510747766.518314;1510747766.518425;68.4322119693246;126.0158523081232;
1510747766.528818;1510747766.528818;1510747766.529002;68.4322119693246;126.0158523081232;
1510747766.539298;1510747766.539298;1510747766.539536;68.84763364110111;126.0158523081232;
1510747766.548802;1510747766.548802;1510747766.548978;68.84763364110111;126.0158523081232;
1510747766.558323;1510747766.558323;1510747766.558459;68.84763364110111;126.0158523081232;
1510747766.568867;1510747766.568867;1510747766.569055;68.84763364110111;126.0158523081232;
1510747766.578453;1510747766.578453;1510747766.578539;68.84763364110111;126.0158523081232;
1510747766.588323;1510747766.588323;1510747766.588434;68.84763364110111;126.0158523081232;
1510747766.598314;1510747766.598314;1510747766.598392;68.84763364110111;126.0158523081232;
1510747766.608605;1510747766.608605;1510747766.608714;68.84763364110111;126.0158523081232;
1510747766.618703;1510747766.618703;1510747766.618812;69.26356805621187;126.0158523081232;
1510747766.628315;1510747766.628315;1510747766.628426;69.68022866559312;126.0158523081232;
1510747766.638627;1510747766.638627;1510747766.638732;70.09761885414218;126.0158523081232;
1510747766.648817;1510747766.648817;1510747766.648983;70.30651797429151;126.0158523081232;
1510747766.659263;1510747766.659263;1510747766.659368;70.30651797429151;126.0158523081232;
1510747766.670577;1510747766.670577;1510747766.670684;70.72479688355141;126.0158523081232;
1510747766.681265;1510747766.681265;1510747766.681449;71.1436232194268;126.0158523081232;
1510747766.688365;1510747766.688365;1510747766.688477;71.1436232194268;126.0158523081232;
1510747766.69853;1510747766.69853;1510747766.698596;71.56289829690641;126.0158523081232;
1510747766.708891;1510747766.708891;1510747766.709055;71.56289829690641;126.0158523081232;
1510747766.718456;1510747766.718456;1510747766.718586;71.56289829690641;126.0158523081232;
1510747766.728533;1510747766.728533;1510747766.728612;71.56289829690641;126.0158523081232;
1510747766.738316;1510747766.738316;1510747766.738426;71.56289829690641;126.0158523081232;
1510747766.74847;1510747766.74847;1510747766.748589;72.19257412803184;126.0158523081232;
1510747766.758349;1510747766.758349;1510747766.758473;72.19257412803184;126.0158523081232;
1510747766.768326;1510747766.768326;1510747766.768396;72.19257412803184;126.0158523081232;
1510747766.778387;1510747766.778387;1510747766.778493;72.19257412803184;126.0158523081232;
1510747766.788349;1510747766.788349;1510747766.788509;72.40262678739708;126.0158523081232;
1510747766.798478;1510747766.798478;1510747766.798639;72.40262678739708;126.0158523081232;
1510747766.808324;1510747766.808324;1510747766.808444;72.40262678739708;126.0158523081232;
1510747766.818379;1510747766.818379;1510747766.81849;72.40262678739708;126.0158523081232;
1510747766.82833;1510747766.82833;1510747766.828453;72.40262678739708;126.0158523081232;
1510747766.83837;1510747766.83837;1510747766.838494;72.40262678739708;126.0158523081232;
1510747766.848356;1510747766.848356;1510747766.848559;72.40262678739708;126.0158523081232;
1510747766.858348;1510747766.858348;1510747766.858539;72.40262678739708;126.0158523081232;
1510747766.868343;1510747766.868343;1510747766.868519;72.82283569470012;126.0158523081232;
1510747766.87839;1510747766.87839;1510747766.878517;72.82283569470012;126.0158523081232;
1510747766.888745;1510747766.888745;1510747766.888901;72.82283569470012;126.0158523081232;
1510747766.898579;1510747766.898579;1510747766.898714;72.82283569470012;126.0158523081232;
1510747766.908481;1510747766.908481;1510747766.908574;72.82283569470012;126.0158523081232;
1510747766.918326;1510747766.918326;1510747766.918419;72.82283569470012;126.0158523081232;
1510747766.928338;1510747766.928338;1510747766.92843;72.82283569470012;126.0158523081232;
1510747766.938328;1510747766.938328;1510747766.938441;72.82283569470012;126.0158523081232;
1510747766.948319;1510747766.948319;1510747766.948385;73.24302888861796;126.0158523081232;
1510747766.958337;1510747766.958337;1510747766.958459;73.24302888861796;126.0158523081232;
1510747766.968399;1510747766.968399;1510747766.96856;73.24302888861796;126.0158523081232;
1510747766.978322;1510747766.978322;1510747766.978387;73.24302888861796;126.0158523081232;
1510747766.988364;1510747766.988364;1510747766.988436;73.24302888861796;126.0158523081232;
1510747766.998336;1510747766.998336;1510747766.998463;73.24302888861796;126.0158523081232;
1510747767.008343;1510747767.008343;1510747767.008447;73.24302888861796;126.0158523081232;
1510747767.018338;1510747767.018338;1510747767.018448;73.24302888861796;126.0158523081232;
1510747767.029562;1510747767.029562;1510747767.02967;73.66326975286275;126.0158523081232;
1510747767.039184;1510747767.039184;1510747767.039296;73.66326975286275;126.0158523081232;
1510747767.048362;1510747767.048362;1510747767.04845;73.66326975286275;126.0158523081232;
1510747767.059512;1510747767.059512;1510747767.059682;73.66326975286275;126.0158523081232;
1510747767.068494;1510747767.068494;1510747767.068615;74.08359946368269;126.0158523081232;
1510747767.078483;1510747767.078483;1510747767.078624;74.08359946368269;126.0158523081232;
1510747767.088661;1510747767.088661;1510747767.088767;74.50400065758905;126.0158523081232;
1510747767.098886;1510747767.098886;1510747767.099113;74.92449451244319;126.0158523081232;
1510747767.108941;1510747767.108941;1510747767.109243;75.34487730906552;126.0158523081232;
1510747767.118712;1510747767.118712;1510747767.11968;75.76508742732979;126.0158523081232;
1510747767.129071;1510747767.129071;1510747767.129173;76.1851798660597;126.0158523081232;
1510747767.138318;1510747767.138318;1510747767.138421;76.60508681153281;126.0158523081232;
1510747767.148396;1510747767.148396;1510747767.148621;76.60508681153281;126.0158523081232;
1510747767.158423;1510747767.158423;1510747767.158572;77.02483086431167;126.0158523081232;
1510747767.16837;1510747767.16837;1510747767.168537;77.02483086431167;126.0158523081232;
1510747767.178952;1510747767.178952;1510747767.179026;77.02483086431167;126.0158523081232;
1510747767.188314;1510747767.188314;1510747767.188433;77.02483086431167;126.0158523081232;
1510747767.198318;1510747767.198318;1510747767.198403;77.02483086431167;126.0158523081232;
1510747767.208308;1510747767.208308;1510747767.208398;77.02483086431167;126.0158523081232;
1510747767.218396;1510747767.218396;1510747767.218522;77.02483086431167;126.0158523081232;
1510747767.228578;1510747767.228578;1510747767.228686;77.02483086431167;126.0158523081232;
1510747767.238558;1510747767.238558;1510747767.238634;77.44437308259246;126.0158523081232;
1510747767.248534;1510747767.248534;1510747767.2486;77.44437308259246;126.0158523081232;
1510747767.258412;1510747767.258412;1510747767.258515;77.44437308259246;126.0158523081232;
1510747767.268333;1510747767.268333;1510747767.268428;77.44437308259246;126.0158523081232;
1510747767.278318;1510747767.278318;1510747767.2784;77.44437308259246;126.0158523081232;
1510747767.288561;1510747767.288561;1510747767.288712;77.44437308259246;126.0158523081232;
1510747767.298377;1510747767.298377;1510747767.298497;77.44437308259246;126.0158523081232;
1510747767.308384;1510747767.308384;1510747767.308501;77.86375214459633;126.0158523081232;
1510747767.318374;1510747767.318374;1510747767.318495;77.86375214459633;126.0158523081232;
1510747767.328331;1510747767.328331;1510747767.328456;77.86375214459633;126.0158523081232;
1510747767.338362;1510747767.338362;1510747767.338528;77.86375214459633;126.0158523081232;
1510747767.348429;1510747767.348429;1510747767.348536;77.86375214459633;126.0158523081232;
1510747767.35835;1510747767.35835;1510747767.358461;77.86375214459633;126.0158523081232;
1510747767.36835;1510747767.36835;1510747767.368447;77.86375214459633;126.0158523081232;
1510747767.378368;1510747767.378368;1510747767.378478;77.86375214459633;126.0158523081232;
1510747767.390417;1510747767.390417;1510747767.390508;78.28287258619095;126.0158523081232;
1510747767.398309;1510747767.398309;1510747767.398424;78.28287258619095;126.0158523081232;
1510747767.409362;1510747767.409362;1510747767.409491;78.28287258619095;126.0158523081232;
1510747767.418291;1510747767.418291;1510747767.418355;78.49239099679141;126.0158523081232;
1510747767.429506;1510747767.429506;1510747767.430602;78.49239099679141;126.0158523081232;
1510747767.438554;1510747767.438554;1510747767.438674;78.49239099679141;126.0158523081232;
1510747767.44831;1510747767.44831;1510747767.448375;78.49239099679141;126.0158523081232;
1510747767.458382;1510747767.458382;1510747767.458558;78.49239099679141;126.0158523081232;
1510747767.468429;1510747767.468429;1510747767.468529;78.49239099679141;126.0158523081232;
1510747767.478502;1510747767.478502;1510747767.478605;78.49239099679141;126.0158523081232;
1510747767.488316;1510747767.488316;1510747767.488429;78.70179824109174;126.0158523081232;
1510747767.498737;1510747767.498737;1510747767.498838;79.12041172577845;126.0158523081232;
