SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747765.050143;1510747765.050143;1510747765.050504;57.77324927245025;12.76775376075679;212.5838324196425;-2.702725;9.175736;-0.1445564;-1.720372664303037;-4.234593606076203;286.1510810635634;164.1374372283526;106.4124;9.565504;-0.224006;-0.5611222;0.1305343;-1.008353;0.232526;-0.1262037;0;302982.6830618262;10332.31685406881;-0.001;1;0;2;
1510747765.089949;1510747765.089949;1510747765.090024;57.77324831508464;12.76775988246542;212.5883663083835;-2.710137;9.21184;-0.1467609;-1.730761853427256;-4.251221309372344;286.1554948207837;164.138234578076;106.394;9.602231;-0.5784118;-0.4086829;0.2488261;-0.8819593;0.2918192;0.2048884;0;302982.723061816;10332.35685405863;-0.001;1;0;2;
1510747765.17014;1510747765.17014;1510747765.170306;57.77324735430549;12.76776602744994;212.5930965892575;-2.718112;9.246495;-0.1527682;-1.751515668468656;-4.267134323262936;286.1632929187072;164.1390319080774;106.3813;9.637729;-0.950545;-0.4145744;0.08329891;-0.9101602;-0.02093874;0.4485141;0;302982.7630618059;10332.39685404845;-0.001;1;0;2;
1510747765.247684;1510747765.247684;1510747765.247836;57.77324638840599;12.76777219425871;212.5980379510899;-2.736557;9.276157;-0.1557855;-1.760712532551574;-4.280548868997199;286.1702492951154;164.1398292193894;106.4366;9.671392;0.01867666;-0.3991513;0.06692354;-0.6663377;-0.05672142;0.2761489;0;302982.8030617957;10332.43685403828;-0.001;1;0;2;
1510747765.278734;1510747765.278734;1510747765.278861;57.77324541808255;12.76777838020414;212.6028920815969;-2.745841;9.30168;-0.1500914;-1.735175632807783;-4.287453877525258;286.1674540158936;164.1406265141995;106.4465;9.698499;1.267683;0.02386194;-0.1277883;-0.7084843;0.2215763;0.2586171;0;302982.8430627855;10332.4768550281;-0.001;1;0;2;
1510747765.289904;1510747765.289904;1510747765.290015;57.77324444644924;12.76778458329868;212.6076679730276;-2.748208;9.32545;-0.1511369;-1.732622670941279;-4.283502778123395;286.1621434725525;164.1414237945331;106.4202;9.721969;-0.05336605;0.2012372;0.09638593;-0.7070165;0.02583995;0.159673;0;302982.8830627753;10332.51685501792;-0.001;1;0;2;
1510747765.301587;1510747765.301587;1510747765.301694;57.77324347220374;12.76779080259649;212.6123704099918;-2.754194;9.35434;-0.1501534;-1.731365742292736;-4.266959821757042;286.1613901928774;164.1422210604829;106.406;9.751372;0.1554404;0.6968655;-0.1157676;-1.099561;0.04344531;-0.2906578;0;302982.9230627651;10332.55685500774;-0.001;1;0;2;
1510747765.312941;1510747765.312941;1510747765.31302;57.7732424955479;12.76779704591505;212.6171431642933;-2.767714;9.386786;-0.1457718;-1.746337479368203;-4.253188162427324;286.1605991849287;164.1430183064577;106.4283;9.786316;0.4446555;0.8933417;0.06631652;-0.5768971;-0.3504481;-0.4520463;0;302982.963063755;10332.59685599756;-0.001;1;0;2;
1510747765.342327;1510747765.342327;1510747765.342429;57.77324053409541;12.76780958774725;212.6252638358981;-2.786653;9.448041;-0.1621674;-1.745630833142491;-4.208310405118077;286.1680814015891;164.1444367247483;106.4332;9.850427;-0.4835341;0.7922976;0.249797;-0.8003412;-0.2234296;0.1632745;0;302983.043063989;10332.67685597722;-0.001;1;0;2;
1510747765.414545;1510747765.414545;1510747765.414749;57.7732395478336;12.76781588957014;212.6287522786701;-2.795815;9.476583;-0.1617487;-1.756827449606334;-4.1763389398705;286.1767807581707;164.1450930990831;106.4373;9.880395;-0.4593463;0.901777;0.1784063;-0.6891531;-0.3716312;0.07935238;0;302983.0830639789;10332.71685596706;-0.001;1;0;2;
1510747765.484257;1510747765.484257;1510747765.484444;57.77323855832018;12.76782220905973;212.6321908144942;-2.806074;9.50272;-0.1675762;-1.752039363147555;-4.14232622307323;286.1838630547196;164.1457494582309;106.4514;9.908367;0.542015;0.5745168;0.2461064;-0.7077399;-0.177607;-0.1194967;0;302983.1230649687;10332.7568569569;-0.001;1;0;2;
1510747765.564393;1510747765.564393;1510747765.564492;57.77323756636947;12.76782855019383;212.635840927951;-2.805537;9.541072;-0.1629476;-1.746813176152429;-4.127433193736749;286.1882648874189;164.1464057999295;106.3859;9.945004;-0.1790722;0.4536694;-0.02029429;-0.8933438;0.1171943;0.3153889;0;302983.1630649585;10332.79685694673;-0.001;1;0;2;
1510747765.64439;1510747765.64439;1510747765.644494;57.77323657276305;12.76783491218372;212.6392468313519;-2.819171;9.561443;-0.1622386;-1.743612653540507;-4.109462843645163;286.1913029193944;164.1470621239562;106.428;9.968396;0.4756415;0.3658583;0.2374893;-0.4443381;-0.244247;0.07433604;0;302983.2030649484;10332.83685693657;-0.001;1;0;2;
1510747765.704643;1510747765.704643;1510747765.704826;57.77323607533644;12.76783809924018;212.6410393136911;-2.816399;9.578881;-0.1646903;-1.75505823345199;-4.107945086182404;286.1898861978665;164.1473902814587;106.3845;9.984341;-0.2435996;0.1213206;-0.04588297;-1.224196;0.1207083;0.004170761;0;302983.2230649433;10332.85685693149;-0.001;1;0;2;
1510747765.735966;1510747765.735966;1510747765.736108;57.77323507870402;12.76784449096173;212.6444566848535;-2.824938;9.612164;-0.1602416;-1.750553810950586;-4.102100636639463;286.1800197751107;164.148046581379;106.3776;10.01868;0.2857758;0.02651944;-0.3718022;-0.7016572;-0.2532877;0.03757915;0;302983.2630659331;10332.89685792132;-0.001;1;0;2;
1510747765.744755;1510747765.744755;1510747765.744858;57.77323407878433;12.76785090397927;212.6477604190571;-2.831786;9.644018;-0.1574559;-1.744083032813528;-4.109868208352831;286.1629872866149;164.1487028641156;106.3639;10.05117;0.1380577;-0.2184987;-0.4035894;-0.8416489;0.02763063;0.2344169;0;302983.303065923;10332.93685791116;-0.001;1;0;2;
1510747765.751528;1510747765.751528;1510747765.751633;57.7732330771222;12.76785734002594;212.6507616615099;-2.833271;9.680333;-0.1468267;-1.737250993061271;-4.120229313884185;286.1405191396124;164.1493591277141;106.3139;10.08644;-0.1576312;-0.2994917;-0.6374118;-0.7083027;0.2138751;0.5491039;0;302983.3430659128;10332.97685790099;-0.001;1;0;2;
1510747765.765327;1510747765.765327;1510747765.765434;57.77323157041241;12.76786704137821;212.6551326447776;-2.843168;9.730619;-0.1467287;-1.72572013505367;-4.154764217742649;286.1028059698212;164.1503434840175;106.2877;10.13748;0.3171911;-0.2909091;-0.6873156;-0.3351019;-0.0528555;-0.03095088;0;302983.4030668975;10333.03685888575;-0.001;1;0;2;
1510747765.771337;1510747765.771337;1510747765.771471;57.77323106737024;12.76787028485328;212.6567026126512;-2.842551;9.744367;-0.1606885;-1.730786664545528;-4.169097852666644;286.0917418306513;164.1506715947569;106.2626;10.15051;-0.6116698;-0.880743;-0.5759677;-0.7168345;0.3493708;-0.1184535;0;302983.4230668925;10333.05685888067;-0.001;1;0;2;
1510747765.797097;1510747765.797097;1510747765.797206;57.77323006016954;12.76787678618961;212.6598764431236;-2.849984;9.776099;-0.1555217;-1.722633110926509;-4.183538668987841;286.0696628479118;164.1513278032415;106.2528;10.18305;0.2213275;-0.2392751;-0.4602422;-1.138115;0.3152461;0.03956762;0;302983.4630668823;10333.0968588705;-0.001;1;0;2;
1510747765.814273;1510747765.814273;1510747765.814416;57.77322905147373;12.76788330872624;212.6631628254819;-2.850806;9.802196;-0.1650464;-1.72594968638645;-4.191472451176751;286.0468191890767;164.1519839937378;106.2162;10.20834;-0.1377647;-0.3350507;-0.5752801;-0.5818574;0.3517955;-0.1132282;0;302983.5030668721;10333.13685886034;-0.001;1;0;2;
1510747765.894374;1510747765.894374;1510747765.894506;57.77322804195111;12.76788984708799;212.666621409891;-2.852613;9.824212;-0.1674469;-1.718101020004565;-4.192682662741883;286.0216826657562;164.1526401705258;106.1915;10.22998;0.30458;-0.03542998;-0.7228729;-0.6080494;0.2881078;-0.04996397;0;302983.543067862;10333.17685985017;-0.001;1;0;2;
1510747765.974372;1510747765.974372;1510747765.974798;57.77322703232468;12.76789640371031;212.6703335792536;-2.854681;9.854159;-0.1711898;-1.710692098871216;-4.198693285945994;285.9934261868958;164.1532963321996;106.1559;10.25932;0.04839064;0.009535406;-0.7248665;-0.8078626;0.03274084;-0.1448846;0;302983.5830678518;10333.21685984001;-0.001;1;0;2;
1510747766.054355;1510747766.054355;1510747766.054447;57.77322602218887;12.76790297811778;212.6742591950964;-2.854526;9.878612;-0.1790234;-1.710179451975839;-4.205325102592427;285.9657765032358;164.1539524789224;106.1172;10.28277;-0.0364626;-0.2054031;-0.7545455;-0.8726173;-0.1957204;-0.1790604;0;302983.6230678416;10333.25685982985;-0.001;1;0;2;
1510747766.094142;1510747766.094142;1510747766.094526;57.77322501175777;12.76790956871677;212.6784218964051;-2.854607;9.901494;-0.1831712;-1.723932522602103;-4.218976242130406;285.9384200955997;164.1546086124113;106.0823;10.30477;-0.4791597;-0.3705069;-0.7511885;-0.6047486;0.1704825;0.08179678;0;302983.6630688315;10333.29686081968;-0.001;1;0;2;
1510747766.156081;1510747766.156081;1510747766.156188;57.77322399991139;12.76791617621556;212.6826445904204;-2.860317;9.926929;-0.1857405;-1.730392176715254;-4.235234864693889;285.9081197631135;164.1552647317297;106.0737;10.3308;0.07422473;-0.3233767;-0.9159247;-0.6562046;0.0115048;-0.1595501;0;302983.7030688213;10333.33686080952;-0.001;1;0;2;
1510747766.16641;1510747766.16641;1510747766.166517;57.77322298731455;12.76792279885857;212.6869066614757;-2.859118;9.948366;-0.1824316;-1.736495755058381;-4.247003551961942;285.8769470464692;164.1559208380934;106.0344;10.35106;-0.1268689;-0.2019571;-0.921815;-0.7521698;-0.01030822;0.1977545;0;302983.7430688111;10333.37686079935;-0.001;1;0;2;
1510747766.181428;1510747766.181428;1510747766.181534;57.77322197530812;12.76792943570539;212.6909168102561;-2.855348;9.967494;-0.1732569;-1.749034038031837;-4.251687707738099;285.845460962511;164.1565769322694;105.9852;10.36841;-0.3111524;0.3017144;-0.8693329;-0.3025356;0.3092013;-0.1524635;0;302983.783069801;10333.41686178919;-0.001;1;0;2;
1510747766.19473;1510747766.19473;1510747766.194838;57.77322096355905;12.76793608625382;212.6949022059314;-2.857872;9.987329;-0.1835818;-1.753322389843273;-4.248701505177629;285.8116229338714;164.1572330145407;105.9685;10.38818;-0.4414527;-0.04674569;-0.8242645;-0.2371419;0.2719541;-0.05440634;0;302983.8230697908;10333.45686177902;-0.001;1;0;2;
1510747766.20498;1510747766.20498;1510747766.205087;57.7732199519835;12.76794274932157;212.6990803263403;-2.854183;10.00583;-0.1851082;-1.745868687060152;-4.240966257887974;285.7784103984246;164.1578890858383;105.9209;10.40495;-0.1348183;0.3207586;-0.8807119;-0.6729683;0.05644986;0.0344609;0;302983.8630697807;10333.49686176886;-0.001;1;0;2;
1510747766.214198;1510747766.214198;1510747766.214301;57.77321894131342;12.76794942473478;212.7031855005507;-2.854891;10.0218;-0.1779525;-1.755207770886235;-4.219925649467211;285.7486436602866;164.1585451462573;105.9006;10.4205;0.2073729;0.8640785;-0.6237311;-0.4099609;0.1420121;-0.1416276;0;302983.9030697705;10333.5368617587;-0.001;1;0;2;
1510747766.224677;1510747766.224677;1510747766.224867;57.77321793127471;12.76795611177482;212.7074011253642;-2.85327;10.03867;-0.1887562;-1.779962248638236;-4.193104796759842;285.7190511346879;164.159201196822;105.8666;10.43628;-0.7680481;0.6300822;-0.6552218;-0.1992515;0.06269389;-0.2227185;0;302983.9430707603;10333.57686274853;-0.001;1;0;2;
1510747766.255586;1510747766.255586;1510747766.25569;57.77321692067098;12.76796280844552;212.7116933359259;-2.852182;10.05178;-0.1890788;-1.797905870808504;-4.163421877559199;285.6881358191002;164.1598572390838;105.8412;10.4486;-0.4437681;0.6475558;-0.8395079;-0.4673855;0.207462;0.02322713;0;302983.9830707502;10333.61686273837;-0.001;1;0;2;
1510747766.297126;1510747766.297126;1510747766.297237;57.77321641659753;12.76796616168481;212.7142547533777;-2.853593;10.06013;-0.1850044;-1.799158917605171;-4.149933830597461;285.6710376202819;164.1601022253676;105.8362;10.45702;-0.09002311;0.825471;-0.8061607;-0.2650118;0.0570836;-0.006106008;0;302984.0030709992;10333.63686273329;-0.001;1;0;2;
1510747766.454113;1510747766.454113;1510747766.454266;57.77321540791629;12.76797287514991;212.7201812018108;-2.854461;10.07543;-0.1888402;-1.794588006018709;-4.123440995148982;285.6382243811719;164.160426128995;105.8179;10.47198;0.4540765;0.3794602;-0.7017916;-0.3896914;0.1619489;0.2566718;0;302984.0430709891;10333.67686272312;-0.001;1;0;2;
1510747766.534164;1510747766.534164;1510747766.535186;57.77321440010888;12.76797960015044;212.726189361989;-2.847378;10.09204;-0.1890745;-1.788634420641204;-4.111699551752211;285.604658507877;164.1607500234522;105.7559;10.48603;0.2650708;0.1497856;-0.8461187;-0.2346441;0.3117924;0.2129297;0;302984.0830719789;10333.71686371296;-0.001;1;0;2;
1510747766.605303;1510747766.605303;1510747766.605464;57.7732133932122;12.76798633444815;212.7322642993778;-2.847309;10.10751;-0.1898876;-1.760365074007968;-4.106160173054886;285.5720259119952;164.1610739099302;105.7327;10.5009;0.7883394;0.08560447;-0.6216227;-0.4504909;0.2543466;0.1217813;0;302984.1230719687;10333.75686370279;-0.001;1;0;2;
1510747766.614941;1510747766.614941;1510747766.615055;57.77321238817512;12.76799308217711;212.7383504580941;-2.843163;10.12629;-0.1892341;-1.753703854847728;-4.108526764759276;285.5420180638368;164.1613977855434;105.6832;10.51786;-0.04507877;-0.206247;-0.51181;-0.3346221;0.1420283;0.5573473;0;302984.1630719586;10333.79686369263;-0.001;1;0;2;
1510747766.627895;1510747766.627895;1510747766.628;57.77321138277923;12.76799984236948;212.7443313549821;-2.84418;10.14544;-0.1883363;-1.747739234644985;-4.127193024275927;285.515420907;164.1617216511116;105.6603;10.53657;0.1206332;-0.641486;-0.5802892;-0.5661401;0.1498651;0.1069803;0;302984.2030729484;10333.83686468247;-0.001;1;0;2;
1510747766.642134;1510747766.642134;1510747766.642236;57.773210880183;12.7680032260445;212.7472227024539;-2.842101;10.14911;-0.1850463;-1.731212565994022;-4.133087309301674;285.4991601229254;164.1618835806724;105.6441;10.53954;0.7531757;-0.4068949;-0.7695584;-0.1680307;0.09920549;0.008814086;0;302984.2230729433;10333.85686467738;-0.001;1;0;2;
1510747766.657871;1510747766.657871;1510747766.657954;57.77320987525896;12.76801000183937;212.7530221444005;-2.841754;10.16664;-0.183527;-1.696822074225518;-4.149377663115792;285.4674190126418;164.1622074327728;105.6166;10.55633;0.9071422;-0.313857;-0.687762;-0.3132907;0.1675706;-0.05758637;0;302984.2630729332;10333.89686466722;-0.001;1;0;2;
1510747766.670667;1510747766.670667;1510747766.670854;57.77320887129327;12.76801678755388;212.7587725988874;-2.836688;10.18;-0.1839372;-1.663995112838405;-4.156483145849026;285.4379560355063;164.1625312760431;105.5707;10.56784;0.4239255;-0.288187;-0.6159466;-0.2153799;0.136037;0.1558352;0;302984.303072923;10333.93686465706;-0.001;1;0;2;
1510747766.687333;1510747766.687333;1510747766.687439;57.77320786854551;12.76802358159978;212.7646516698306;-2.833938;10.19212;-0.1863174;-1.656449180243815;-4.170029347590213;285.4139353979184;164.1628551126315;105.5387;10.57877;0.3389238;-0.3315939;-0.5393882;-0.5636821;0.1731926;0.1530646;0;302984.3430739128;10333.97686564689;-0.001;1;0;2;
1510747766.737098;1510747766.737098;1510747766.737161;57.77320636351899;12.76803378546147;212.7735819570173;-2.84058;10.20322;-0.1975418;-1.638006650184349;-4.165279961462204;285.3818809179994;164.1633408554363;105.5572;10.59125;0.06005637;-0.194932;-0.3041782;-0.2275506;-0.01841385;-0.1171615;0;302984.4030738976;10334.03686563165;-0.001;1;0;2;
1510747766.779941;1510747766.779941;1510747766.78005;57.77320586138431;12.76803718931826;212.7766420051089;-2.842205;10.20547;-0.1863523;-1.627615054402775;-4.161784683279927;285.3724526087151;164.163502767342;105.5624;10.59385;1.209586;0.5860393;-0.2568634;0.04364819;0.05948872;0.1770536;0;302984.4230738925;10334.05686562656;-0.001;1;0;2;
1510747766.85998;1510747766.85998;1510747766.860084;57.7732048577585;12.76804399912267;212.7827810825001;-2.837397;10.20862;-0.1933579;-1.619964150227674;-4.152563522397787;285.3545027375026;164.1638265894396;105.5328;10.5956;-0.2815959;0.4240084;-0.2205836;0.04971964;0.0622871;-0.3461029;0;302984.4630738823;10334.0968656164;-0.001;1;0;2;
1510747766.939885;1510747766.939885;1510747766.939989;57.77320385342728;12.76805080832846;212.7890869910683;-2.840422;10.20691;-0.1983821;-1.598474863337674;-4.133950402873174;285.340433844988;164.1641504113137;105.551;10.59476;0.8786818;0.5749027;-0.3107316;-0.02423381;-0.1856778;0.05086943;0;302984.5030748722;10334.13686660624;-0.001;1;0;2;
1510747767.019958;1510747767.019958;1510747767.020033;57.77320284935161;12.76805761847751;212.7955568885983;-2.834131;10.20906;-0.2028407;-1.576805003939357;-4.118076986860317;285.328921606367;164.164474232383;105.5152;10.59515;0.4532396;0.2161085;-0.3510897;0.08905369;-0.0003149879;-0.1175693;0;302984.543074862;10334.17686659607;-0.001;1;0;2;
1510747767.060796;1510747767.060796;1510747767.060901;57.77320184633463;12.7680644306542;212.8021639732377;-2.833311;10.21266;-0.206963;-1.572296429668115;-4.116778361173145;285.3218713029313;164.1647980523537;105.5057;10.5984;0.09716007;-0.0448949;-0.217213;-0.1529723;-0.07400628;-0.4402965;0;302984.5830748518;10334.21686658591;-0.001;1;0;2;
1510747767.073707;1510747767.073707;1510747767.074131;57.77320084375675;12.76807124427128;212.8089457009189;-2.835646;10.21531;-0.2107427;-1.600754913921992;-4.119940712157452;285.3163601249664;164.165121871671;105.514;10.60158;-0.9100016;-0.3668052;-0.07768824;-0.2017189;-0.03462077;0.4214875;0;302984.6230758417;10334.25686757574;-0.001;1;0;2;
1510747767.084386;1510747767.084386;1510747767.084494;57.77319984039723;12.76807805913053;212.8155681276721;-2.834607;10.2135;-0.2072173;-1.632664279450322;-4.122647528403293;285.3063889771921;164.1654456901602;105.5112;10.59956;-0.9012462;-0.1515598;-0.440828;-0.00599882;-0.2721623;-0.1793499;0;302984.6630758315;10334.29686756558;-0.001;1;0;2;
1510747767.096313;1510747767.096313;1510747767.096428;57.77319883574219;12.76808487146763;212.8222687073487;-2.840855;10.20836;-0.2076165;-1.651419208111655;-4.131421004700887;285.2943757912012;164.1657695109269;105.5512;10.59628;-0.2559497;-0.2182072;-0.2792442;0.2721787;-0.08372019;0.1860669;0;302984.7030758213;10334.33686755542;-0.001;1;0;2;
1510747767.107094;1510747767.107094;1510747767.107203;57.77319783205378;12.76809168126257;212.8288702212181;-2.836125;10.20545;-0.2010732;-1.674691468425651;-4.133601643330273;285.2790974829033;164.1660933337878;105.5308;10.5922;-0.2322057;0.1338832;-0.3782632;-0.1190616;-0.3226266;-0.02755265;0;302984.7430758112;10334.37686754525;-0.001;1;0;2;
1510747767.116707;1510747767.116707;1510747767.116814;57.77319682938611;12.76809848949246;212.8353853757779;-2.827752;10.2022;-0.2018943;-1.71485424446566;-4.135488483637779;285.266364766309;164.1664171580832;105.4918;10.58683;-1.254539;0.1394729;-0.5005676;0.2705274;-0.1533933;-0.307728;0;302984.783076801;10334.41686853509;-0.001;1;0;2;
