SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747767.103105;1510747767.103105;1510747767.103207;-0.2113451;0;1;
1510747767.11311;1510747767.11311;1510747767.113218;-0.2120691;0;1;
1510747767.123849;1510747767.123849;1510747767.123953;-0.2127931;0;1;
1510747767.133239;1510747767.133239;1510747767.133344;-0.2135172;0;1;
1510747767.14341;1510747767.14341;1510747767.143604;-0.2142412;0;1;
1510747767.153386;1510747767.153386;1510747767.153525;-0.2149652;0;1;
1510747767.163166;1510747767.163166;1510747767.163268;-0.2156893;0;1;
1510747767.173101;1510747767.173101;1510747767.173204;-0.2164133;0;1;
1510747767.183196;1510747767.183196;1510747767.183297;-0.2171373;0;1;
1510747767.193357;1510747767.193357;1510747767.193457;-0.2178614;0;1;
1510747767.2032;1510747767.2032;1510747767.203359;-0.2185854;0;1;
1510747767.213228;1510747767.213228;1510747767.213328;-0.2193094;0;1;
1510747767.223389;1510747767.223389;1510747767.223664;-0.2200335;0;1;
1510747767.235214;1510747767.235214;1510747767.235294;-0.2207575;0;1;
1510747767.243059;1510747767.243059;1510747767.243137;-0.2214815;0;1;
1510747767.253136;1510747767.253136;1510747767.253241;-0.2222055;0;1;
1510747767.263099;1510747767.263099;1510747767.263184;-0.2229296;0;1;
1510747767.273502;1510747767.273502;1510747767.273601;-0.2236536;0;1;
1510747767.283174;1510747767.283174;1510747767.28328;-0.2243776;0;1;
1510747767.293372;1510747767.293372;1510747767.2935;-0.2348284;0;1;
1510747767.303245;1510747767.303245;1510747767.303362;-0.2355772;0;1;
1510747767.315447;1510747767.315447;1510747767.316636;-0.236326;0;1;
1510747767.323201;1510747767.323201;1510747767.323308;-0.2370749;0;1;
1510747767.333254;1510747767.333254;1510747767.333534;-0.2378237;0;1;
1510747767.343171;1510747767.343171;1510747767.343247;-0.2385726;0;1;
1510747767.353078;1510747767.353078;1510747767.353139;-0.2393214;0;1;
1510747767.364071;1510747767.364071;1510747767.364277;-0.2400703;0;1;
1510747767.374807;1510747767.374807;1510747767.374911;-0.2408191;0;1;
1510747767.384003;1510747767.384003;1510747767.384156;-0.2415679;0;1;
1510747767.393151;1510747767.393151;1510747767.393258;-0.2390817;0;1;
1510747767.403079;1510747767.403079;1510747767.403164;-0.2398223;0;1;
1510747767.413194;1510747767.413194;1510747767.413603;-0.2405629;0;1;
1510747767.423226;1510747767.423226;1510747767.423381;-0.2413034;0;1;
1510747767.433259;1510747767.433259;1510747767.433467;-0.242044;0;1;
1510747767.443248;1510747767.443248;1510747767.443409;-0.2427846;0;1;
1510747767.453211;1510747767.453211;1510747767.453427;-0.2435252;0;1;
1510747767.463198;1510747767.463198;1510747767.463313;-0.2442658;0;1;
1510747767.473207;1510747767.473207;1510747767.473395;-0.2450064;0;1;
1510747767.483149;1510747767.483149;1510747767.483245;-0.245747;0;1;
1510747767.493113;1510747767.493113;1510747767.493214;-0.2464876;0;1;
1510747767.503137;1510747767.503137;1510747767.503251;-0.240837;0;1;
1510747767.513405;1510747767.513405;1510747767.513504;-0.2415613;0;1;
1510747767.523106;1510747767.523106;1510747767.52318;-0.2422856;0;1;
1510747767.533099;1510747767.533099;1510747767.533202;-0.2430099;0;1;
1510747767.544577;1510747767.544577;1510747767.548457;-0.2437341;0;1;
1510747767.553285;1510747767.553285;1510747767.55339;-0.2444584;0;1;
1510747767.563573;1510747767.563573;1510747767.563857;-0.2451827;0;1;
1510747767.573312;1510747767.573312;1510747767.573485;-0.245907;0;1;
1510747767.583382;1510747767.583382;1510747767.583492;-0.2466313;0;1;
1510747767.593184;1510747767.593184;1510747767.593315;-0.2497766;0;1;
1510747767.603075;1510747767.603075;1510747767.60324;-0.2505071;0;1;
1510747767.613303;1510747767.613303;1510747767.613363;-0.2512376;0;1;
1510747767.623103;1510747767.623103;1510747767.623206;-0.251968;0;1;
1510747767.633243;1510747767.633243;1510747767.633346;-0.2526985;0;1;
1510747767.643074;1510747767.643074;1510747767.64315;-0.253429;0;1;
1510747767.653087;1510747767.653087;1510747767.653241;-0.2541594;0;1;
1510747767.663215;1510747767.663215;1510747767.663314;-0.2548899;0;1;
1510747767.673589;1510747767.673589;1510747767.673692;-0.2556204;0;1;
1510747767.683055;1510747767.683055;1510747767.683142;-0.2563508;0;1;
1510747767.693129;1510747767.693129;1510747767.69323;-0.2395355;0;1;
1510747767.703067;1510747767.703067;1510747767.703173;-0.2402212;0;1;
1510747767.71331;1510747767.71331;1510747767.71342;-0.2409069;0;1;
1510747767.723079;1510747767.723079;1510747767.723247;-0.2415926;0;1;
1510747767.733164;1510747767.733164;1510747767.733315;-0.2422783;0;1;
1510747767.743179;1510747767.743179;1510747767.743349;-0.242964;0;1;
1510747767.753228;1510747767.753228;1510747767.753288;-0.2436497;0;1;
1510747767.763107;1510747767.763107;1510747767.763168;-0.2443354;0;1;
1510747767.773613;1510747767.773613;1510747767.77375;-0.2450211;0;1;
1510747767.783051;1510747767.783051;1510747767.783111;-0.2457068;0;1;
1510747767.793377;1510747767.793377;1510747767.793553;-0.2407913;0;1;
1510747767.803225;1510747767.803225;1510747767.803325;-0.2414628;0;1;
1510747767.813584;1510747767.813584;1510747767.813699;-0.2421342;0;1;
1510747767.823428;1510747767.823428;1510747767.823624;-0.2428056;0;1;
1510747767.833131;1510747767.833131;1510747767.833348;-0.243477;0;1;
1510747767.844402;1510747767.844402;1510747767.844506;-0.2441484;0;1;
1510747767.853679;1510747767.853679;1510747767.853776;-0.2448198;0;1;
1510747767.863106;1510747767.863106;1510747767.863202;-0.2454912;0;1;
1510747767.873124;1510747767.873124;1510747767.873286;-0.2461627;0;1;
1510747767.883235;1510747767.883235;1510747767.883635;-0.2468341;0;1;
1510747767.893172;1510747767.893172;1510747767.893278;-0.2396738;0;1;
1510747767.904644;1510747767.904644;1510747767.90479;-0.2403252;0;1;
1510747767.913162;1510747767.913162;1510747767.913288;-0.2409766;0;1;
1510747767.923418;1510747767.923418;1510747767.923541;-0.2416281;0;1;
1510747767.934123;1510747767.934123;1510747767.934439;-0.2422795;0;1;
1510747767.944823;1510747767.944823;1510747767.94517;-0.2429309;0;1;
1510747767.953685;1510747767.953685;1510747767.953792;-0.2435824;0;1;
1510747767.964307;1510747767.964307;1510747767.964414;-0.2442338;0;1;
1510747767.973508;1510747767.973508;1510747767.973666;-0.2448853;0;1;
1510747767.983874;1510747767.983874;1510747767.983982;-0.2455367;0;1;
1510747767.993193;1510747767.993193;1510747767.993291;-0.2356882;0;1;
1510747768.003758;1510747768.003758;1510747768.003876;-0.2363129;0;1;
1510747768.013381;1510747768.013381;1510747768.01354;-0.2369375;0;1;
1510747768.023059;1510747768.023059;1510747768.023145;-0.2375621;0;1;
1510747768.03359;1510747768.03359;1510747768.033697;-0.2381868;0;1;
1510747768.043169;1510747768.043169;1510747768.043272;-0.2388114;0;1;
1510747768.053108;1510747768.053108;1510747768.053186;-0.2394361;0;1;
1510747768.063089;1510747768.063089;1510747768.063217;-0.2400607;0;1;
1510747768.073251;1510747768.073251;1510747768.073356;-0.2406854;0;1;
1510747768.083051;1510747768.083051;1510747768.08311;-0.24131;0;1;
1510747768.093212;1510747768.093212;1510747768.093825;-0.2419347;0;1;
1510747768.103318;1510747768.103318;1510747768.104621;-0.2425593;0;1;
1510747768.113554;1510747768.113554;1510747768.113713;-0.243184;0;1;
1510747768.12319;1510747768.12319;1510747768.123309;-0.2438086;0;1;
1510747768.133101;1510747768.133101;1510747768.13327;-0.2444333;0;1;
1510747768.143124;1510747768.143124;1510747768.14323;-0.2450579;0;1;
1510747768.153097;1510747768.153097;1510747768.153232;-0.2456826;0;1;
1510747768.163543;1510747768.163543;1510747768.163652;-0.2463072;0;1;
1510747768.173474;1510747768.173474;1510747768.173641;-0.2469319;0;1;
1510747768.184653;1510747768.184653;1510747768.185135;-0.2475565;0;1;
1510747768.195984;1510747768.195984;1510747768.196289;-0.2323183;0;1;
1510747768.203423;1510747768.203423;1510747768.203776;-0.2329025;0;1;
1510747768.213851;1510747768.213851;1510747768.213957;-0.2334867;0;1;
1510747768.223471;1510747768.223471;1510747768.224047;-0.2340709;0;1;
1510747768.233116;1510747768.233116;1510747768.233216;-0.2346551;0;1;
1510747768.243196;1510747768.243196;1510747768.243296;-0.2352393;0;1;
1510747768.253666;1510747768.253666;1510747768.253777;-0.2358234;0;1;
1510747768.26347;1510747768.26347;1510747768.263601;-0.2364076;0;1;
1510747768.27312;1510747768.27312;1510747768.273229;-0.2369918;0;1;
1510747768.285775;1510747768.285775;1510747768.286254;-0.237576;0;1;
1510747768.293472;1510747768.293472;1510747768.293579;-0.219453;0;1;
1510747768.303227;1510747768.303227;1510747768.303329;-0.2199895;0;1;
1510747768.313493;1510747768.313493;1510747768.313869;-0.220526;0;1;
1510747768.323579;1510747768.323579;1510747768.324452;-0.2210624;0;1;
1510747768.333092;1510747768.333092;1510747768.333195;-0.2215989;0;1;
1510747768.343087;1510747768.343087;1510747768.343182;-0.2221354;0;1;
1510747768.353111;1510747768.353111;1510747768.353198;-0.2226718;0;1;
1510747768.363227;1510747768.363227;1510747768.363328;-0.2232083;0;1;
1510747768.374508;1510747768.374508;1510747768.374868;-0.2237447;0;1;
1510747768.383489;1510747768.383489;1510747768.383663;-0.2242812;0;1;
1510747768.393242;1510747768.393242;1510747768.393452;-0.2248176;0;1;
1510747768.404491;1510747768.404491;1510747768.404701;-0.2211756;0;1;
1510747768.413308;1510747768.413308;1510747768.413525;-0.2217014;0;1;
1510747768.423647;1510747768.423647;1510747768.424323;-0.2222272;0;1;
1510747768.433184;1510747768.433184;1510747768.43334;-0.222753;0;1;
1510747768.443262;1510747768.443262;1510747768.443428;-0.2232788;0;1;
1510747768.453346;1510747768.453346;1510747768.453505;-0.2238046;0;1;
1510747768.463416;1510747768.463416;1510747768.463522;-0.2243304;0;1;
1510747768.473416;1510747768.473416;1510747768.476013;-0.2248562;0;1;
1510747768.483223;1510747768.483223;1510747768.483357;-0.225382;0;1;
1510747768.493315;1510747768.493315;1510747768.493475;-0.2191655;0;1;
1510747768.503208;1510747768.503208;1510747768.503377;-0.2196741;0;1;
1510747768.513053;1510747768.513053;1510747768.513112;-0.2201827;0;1;
1510747768.523058;1510747768.523058;1510747768.523121;-0.2206913;0;1;
1510747768.533379;1510747768.533379;1510747768.533453;-0.2211999;0;1;
1510747768.543104;1510747768.543104;1510747768.543201;-0.2217085;0;1;
1510747768.553143;1510747768.553143;1510747768.553286;-0.2222171;0;1;
1510747768.563243;1510747768.563243;1510747768.563348;-0.2227257;0;1;
1510747768.573252;1510747768.573252;1510747768.573354;-0.2232343;0;1;
1510747768.58305;1510747768.58305;1510747768.58315;-0.2237429;0;1;
1510747768.593053;1510747768.593053;1510747768.593127;-0.198806;0;1;
1510747768.603058;1510747768.603058;1510747768.603137;-0.1992497;0;1;
1510747768.613099;1510747768.613099;1510747768.613205;-0.1996934;0;1;
1510747768.623048;1510747768.623048;1510747768.623123;-0.2001371;0;1;
1510747768.633081;1510747768.633081;1510747768.633159;-0.2005808;0;1;
1510747768.6445;1510747768.6445;1510747768.645971;-0.2010245;0;1;
1510747768.653054;1510747768.653054;1510747768.653146;-0.2014682;0;1;
1510747768.663048;1510747768.663048;1510747768.663146;-0.2019119;0;1;
1510747768.673518;1510747768.673518;1510747768.673626;-0.2023555;0;1;
1510747768.683263;1510747768.683263;1510747768.68343;-0.2027992;0;1;
1510747768.693289;1510747768.693289;1510747768.693395;-0.186404;0;1;
1510747768.703107;1510747768.703107;1510747768.703169;-0.1868048;0;1;
1510747768.713073;1510747768.713073;1510747768.713134;-0.1872055;0;1;
1510747768.723052;1510747768.723052;1510747768.723169;-0.1876062;0;1;
1510747768.733823;1510747768.733823;1510747768.733931;-0.188007;0;1;
1510747768.743163;1510747768.743163;1510747768.74327;-0.1884077;0;1;
1510747768.753111;1510747768.753111;1510747768.753188;-0.1888084;0;1;
1510747768.763626;1510747768.763626;1510747768.763733;-0.1892092;0;1;
1510747768.773267;1510747768.773267;1510747768.773373;-0.1896099;0;1;
1510747768.783893;1510747768.783893;1510747768.784022;-0.1900107;0;1;
1510747768.793296;1510747768.793296;1510747768.793419;-0.1858052;0;1;
1510747768.803485;1510747768.803485;1510747768.80359;-0.1861942;0;1;
1510747768.813069;1510747768.813069;1510747768.813156;-0.1865831;0;1;
1510747768.82314;1510747768.82314;1510747768.823246;-0.1869721;0;1;
1510747768.834913;1510747768.834913;1510747768.835014;-0.1873611;0;1;
1510747768.843138;1510747768.843138;1510747768.843243;-0.1877501;0;1;
1510747768.853341;1510747768.853341;1510747768.853447;-0.1881391;0;1;
1510747768.863101;1510747768.863101;1510747768.863203;-0.188528;0;1;
1510747768.873346;1510747768.873346;1510747768.873452;-0.188917;0;1;
1510747768.883113;1510747768.883113;1510747768.883216;-0.189306;0;1;
1510747768.893149;1510747768.893149;1510747768.893251;-0.1790475;0;1;
1510747768.903108;1510747768.903108;1510747768.903212;-0.1794093;0;1;
1510747768.913102;1510747768.913102;1510747768.913227;-0.1797712;0;1;
1510747768.923105;1510747768.923105;1510747768.923215;-0.180133;0;1;
1510747768.93315;1510747768.93315;1510747768.933391;-0.1804948;0;1;
1510747768.943422;1510747768.943422;1510747768.943492;-0.1808566;0;1;
1510747768.953948;1510747768.953948;1510747768.954011;-0.1812184;0;1;
1510747768.963537;1510747768.963537;1510747768.963685;-0.1815803;0;1;
1510747768.973215;1510747768.973215;1510747768.97332;-0.1819421;0;1;
1510747768.98318;1510747768.98318;1510747768.983248;-0.1823039;0;1;
1510747768.993421;1510747768.993421;1510747768.993528;-0.1826657;0;1;
1510747769.003304;1510747769.003304;1510747769.003442;-0.1830275;0;1;
1510747769.013201;1510747769.013201;1510747769.013273;-0.1833894;0;1;
1510747769.023135;1510747769.023135;1510747769.023215;-0.1837512;0;1;
1510747769.033202;1510747769.033202;1510747769.033299;-0.184113;0;1;
1510747769.04311;1510747769.04311;1510747769.043215;-0.1844748;0;1;
1510747769.053086;1510747769.053086;1510747769.05319;-0.1848366;0;1;
1510747769.06455;1510747769.06455;1510747769.064654;-0.1851985;0;1;
1510747769.073556;1510747769.073556;1510747769.073829;-0.1855603;0;1;
1510747769.084389;1510747769.084389;1510747769.084464;-0.1859221;0;1;
1510747769.093378;1510747769.093378;1510747769.093483;-0.1536198;0;1;
1510747769.103271;1510747769.103271;1510747769.103423;-0.1538983;0;1;
1510747769.113317;1510747769.113317;1510747769.113442;-0.1541768;0;1;
1510747769.123113;1510747769.123113;1510747769.123218;-0.1544553;0;1;
1510747769.133202;1510747769.133202;1510747769.133306;-0.1547338;0;1;
1510747769.143196;1510747769.143196;1510747769.14329;-0.1550122;0;1;
1510747769.153074;1510747769.153074;1510747769.153135;-0.1552907;0;1;
1510747769.163069;1510747769.163069;1510747769.163148;-0.1555692;0;1;
1510747769.173064;1510747769.173064;1510747769.173171;-0.1558477;0;1;
1510747769.183743;1510747769.183743;1510747769.184492;-0.1561262;0;1;
1510747769.194559;1510747769.194559;1510747769.194709;-0.1525422;0;1;
1510747769.204302;1510747769.204302;1510747769.204393;-0.1528108;0;1;
1510747769.213109;1510747769.213109;1510747769.213214;-0.1530795;0;1;
1510747769.223143;1510747769.223143;1510747769.22325;-0.1533481;0;1;
1510747769.233156;1510747769.233156;1510747769.233321;-0.1536168;0;1;
1510747769.243184;1510747769.243184;1510747769.243293;-0.1538854;0;1;
1510747769.253187;1510747769.253187;1510747769.253255;-0.154154;0;1;
1510747769.263095;1510747769.263095;1510747769.263174;-0.1544227;0;1;
1510747769.273123;1510747769.273123;1510747769.273225;-0.1546913;0;1;
1510747769.283095;1510747769.283095;1510747769.283154;-0.15496;0;1;
1510747769.293276;1510747769.293276;1510747769.293434;-0.1397746;0;1;
1510747769.303823;1510747769.303823;1510747769.304158;-0.1400038;0;1;
1510747769.313558;1510747769.313558;1510747769.313667;-0.1402331;0;1;
1510747769.323756;1510747769.323756;1510747769.323935;-0.1404623;0;1;
1510747769.333061;1510747769.333061;1510747769.333135;-0.1406915;0;1;
1510747769.344428;1510747769.344428;1510747769.344533;-0.1409207;0;1;
1510747769.353087;1510747769.353087;1510747769.353162;-0.1411499;0;1;
1510747769.363048;1510747769.363048;1510747769.363109;-0.1413791;0;1;
1510747769.373112;1510747769.373112;1510747769.373215;-0.1416084;0;1;
1510747769.383108;1510747769.383108;1510747769.383207;-0.1418376;0;1;
1510747769.394058;1510747769.394058;1510747769.394165;-0.1437059;0;1;
1510747769.403097;1510747769.403097;1510747769.403198;-0.1439393;0;1;
1510747769.413062;1510747769.413062;1510747769.41313;-0.1441727;0;1;
1510747769.423077;1510747769.423077;1510747769.423138;-0.1444061;0;1;
1510747769.433046;1510747769.433046;1510747769.433119;-0.1446395;0;1;
1510747769.443048;1510747769.443048;1510747769.443136;-0.1448729;0;1;
1510747769.453354;1510747769.453354;1510747769.453451;-0.1451063;0;1;
1510747769.463572;1510747769.463572;1510747769.463742;-0.1453397;0;1;
1510747769.473408;1510747769.473408;1510747769.473521;-0.1455731;0;1;
1510747769.484239;1510747769.484239;1510747769.484338;-0.1458065;0;1;
1510747769.493154;1510747769.493154;1510747769.493267;-0.1320558;0;1;
1510747769.50327;1510747769.50327;1510747769.503373;-0.1322535;0;1;
1510747769.51339;1510747769.51339;1510747769.513473;-0.1324513;0;1;
1510747769.523275;1510747769.523275;1510747769.523375;-0.132649;0;1;
1510747769.533478;1510747769.533478;1510747769.534086;-0.1328467;0;1;
1510747769.54327;1510747769.54327;1510747769.543376;-0.1330444;0;1;
1510747769.553338;1510747769.553338;1510747769.553444;-0.1332422;0;1;
1510747769.563751;1510747769.563751;1510747769.563832;-0.1334399;0;1;
1510747769.573138;1510747769.573138;1510747769.573242;-0.1336376;0;1;
1510747769.583075;1510747769.583075;1510747769.583144;-0.1338353;0;1;
1510747769.593241;1510747769.593241;1510747769.593357;-0.1272844;0;1;
1510747769.603086;1510747769.603086;1510747769.603159;-0.1274649;0;1;
1510747769.61346;1510747769.61346;1510747769.613642;-0.1276454;0;1;
1510747769.625692;1510747769.625692;1510747769.626019;-0.1278259;0;1;
