SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748178.360242;1510748178.360242;1510748178.360349;57.7731144797801;12.76862368330867;230.6913108748956;-2.313344;8.23571;-0.1589514;-1.708385139778205;-3.775871905724825;285.339632586764;72.84153490841021;105.6896;8.554442;0.3282758;0.2108687;0.3039667;0.01148241;-0.2362366;-0.0194481;0;303395.9259537644;10745.55974696662;-0.001;1;0;2;
1510748178.37182;1510748178.37182;1510748178.371952;57.77311364829592;12.76862923690725;230.6980426327258;-2.306339;8.234773;-0.1586595;-1.718343049690958;-3.772453006396047;285.3476229647076;72.84138168886396;105.6461;8.551647;-0.2178431;0.1370143;-0.06799635;0.2254542;-0.002793131;-0.1426069;0;303395.9659547542;10745.59974795644;-0.001;1;0;2;
1510748178.405984;1510748178.405984;1510748178.406091;57.77311157913317;12.76864312145619;230.7139775094597;-2.312289;8.225416;-0.1628201;-1.720019750796693;-3.747421218371431;285.375588276912;72.84138548424596;105.7015;8.544247;0.03108707;0.1217155;0.5155566;0.02707794;0.01035368;-0.2433748;0;303396.0659549832;10745.69974793099;-0.001;1;0;2;
1510748178.416837;1510748178.416837;1510748178.416946;57.7731107527779;12.76864867198126;230.7203647000343;-2.309829;8.221565;-0.1685059;-1.721884734662121;-3.732023878403107;285.3863199917001;72.84143858444355;105.6926;8.539874;-0.4464268;0.127067;0.3225966;-0.002687501;0.2033178;-0.2208567;0;303396.1059559731;10745.73974892081;-0.001;1;0;2;
1510748178.478773;1510748178.478773;1510748178.47888;57.77310992648208;12.76865422092097;230.7268518142551;-2.310563;8.220352;-0.1621722;-1.725622441287253;-3.720572067328296;285.3951960313735;72.84149168624761;105.6995;8.538904;-0.03275403;0.2160353;0.1612406;-0.1290535;-0.09394186;0.1510262;0;303396.1459559629;10745.77974891064;-0.001;1;0;2;
1510748178.55883;1510748178.55883;1510748178.55911;57.77310909938555;12.76865976811068;230.7332407300588;-2.309927;8.217882;-0.1624732;-1.732672085723552;-3.713504716235448;285.4049038350693;72.84154478971875;105.6999;8.536355;-0.4022538;0.07929354;0.1351938;0.08584207;0.203941;0.1476205;0;303396.1859559527;10745.81974890046;-0.001;1;0;2;
1510748178.695859;1510748178.695859;1510748178.695923;57.77310785780273;12.7686680840791;230.7428355405414;-2.315123;8.210763;-0.1645419;-1.709326545056295;-3.70063454619665;285.4159523869556;72.84162444858734;105.7464;8.53091;1.12278;0.0701963;0.1538614;0.003025563;0.1385642;0.1284974;0;303396.2459569374;10745.87974988519;-0.001;1;0;2;
1510748178.775883;1510748178.775883;1510748178.775973;57.7731070299667;12.76867362595748;230.7490387429024;-2.312098;8.209276;-0.1543163;-1.674441338024402;-3.687596210327911;285.4212797556235;72.8416775559146;105.7296;8.528658;0.8890252;0.3333456;0.2308108;0.1308435;0.2422893;0.0300968;0;303396.2859569273;10745.91974987501;-0.001;1;0;2;
1510748178.814671;1510748178.814671;1510748178.814945;57.77310620372433;12.76867916620763;230.7552037856618;-2.310587;8.206237;-0.155067;-1.66003026846131;-3.68290805677912;285.4305039553417;72.8417306650729;105.7253;8.525323;0.571103;0.1043248;0.3323161;0.07392838;0.09354912;0.1523472;0;303396.3259569171;10745.95974986483;-0.001;1;0;2;
1510748178.835395;1510748178.835395;1510748178.835563;57.77310537736565;12.76868470456094;230.7612119658679;-2.309913;8.205276;-0.1480868;-1.63495677848255;-3.679150468573217;285.43954645914;72.84178377573198;105.7227;8.524215;0.7263618;0.200732;0.1943953;0.1448276;-0.1332149;0.1156689;0;303396.3659569069;10745.99974985466;-0.001;1;0;2;
1510748178.847247;1510748178.847247;1510748178.847353;57.77310496453905;12.76868747338622;230.7642241094551;-2.306683;8.204443;-0.1555284;-1.633345261108817;-3.68077026633179;285.4435545797432;72.84181033167533;105.7034;8.522539;-0.3625058;-0.2149124;0.2698882;0.005026075;0.1663451;0.04710542;0;303396.3859579018;10746.01975084957;-0.001;1;0;2;
1510748178.865126;1510748178.865126;1510748178.865229;57.77310372409904;12.76869577514504;230.7730728461848;-2.31503;8.195988;-0.1498703;-1.60702062994616;-3.67357770114106;285.4566394151036;72.84189000266022;105.7728;8.516665;0.5662427;0.1429572;0.2956836;0.2964017;0.01042072;-0.1377982;0;303396.4459578866;10746.0797508343;-0.001;1;0;2;
1510748178.876488;1510748178.876488;1510748178.876595;57.7731028964994;12.76870130536501;230.7792095222095;-2.311485;8.194682;-0.157058;-1.583687119036913;-3.67018962296629;285.4619448148636;72.84194312040056;105.7522;8.514445;0.5024151;-0.03969954;0.0301884;-0.06900711;0.114853;0.1166215;0;303396.4859578764;10746.11975082412;-0.001;1;0;2;
1510748178.888726;1510748178.888726;1510748178.888885;57.77310206928096;12.7687068339313;230.7855119464348;-2.314327;8.188146;-0.1595847;-1.577308186312066;-3.671525835954071;285.4711622646288;72.84199623979734;105.7826;8.508927;0.1319533;0.1048462;0.4749397;0.1371772;-0.009345278;-0.05358328;0;303396.5259588662;10746.15975181394;-0.001;1;0;2;
1510748178.904741;1510748178.904741;1510748178.904843;57.77310124129554;12.76871236077362;230.7919435320936;-2.316497;8.186186;-0.1599522;-1.577359931594183;-3.686470862368511;285.4836136202527;72.84204936115219;105.8003;8.507631;0.8441946;-0.1916582;0.259348;0.2381311;-0.1249056;-0.149612;0;303396.565958856;10746.19975180377;-0.001;1;0;2;
1510748178.968806;1510748178.968806;1510748178.968912;57.77310041289301;12.76871788571645;230.7983994267034;-2.313442;8.187068;-0.1635564;-1.567224306305095;-3.711401643522202;285.4923057178198;72.84210248453861;105.7788;8.507649;0.02301303;-0.8014652;0.0909342;0.1064738;0.09229239;0.1374618;0;303396.6059588458;10746.23975179359;-0.001;1;0;2;
1510748179.04585;1510748179.04585;1510748179.045924;57.77309958440052;12.76872340875609;230.8048662754873;-2.312802;8.180883;-0.1664829;-1.570913564359551;-3.745383283046316;285.5039160709865;72.84215560996387;105.786;8.501524;-0.2725387;-0.9191275;0.1474964;0.114849;-0.01899416;0.01440937;0;303396.6459588357;10746.27975178341;-0.001;1;0;2;
1510748179.085764;1510748179.085764;1510748179.085868;57.77309875565913;12.76872892886319;230.8115047017794;-2.31827;8.177834;-0.1685583;-1.583522709383718;-3.777594141555199;285.5155151902692;72.84220873792064;105.8271;8.500078;-0.1525601;-0.728987;0.2072325;0.1084649;-0.1247032;-0.05466364;0;303396.6859598255;10746.31975277323;-0.001;1;0;2;
1510748179.16927;1510748179.16927;1510748179.169378;57.77309792637035;12.76873444622872;230.8181563626657;-2.315807;8.173781;-0.165319;-1.586474691327864;-3.808374554847367;285.5225582729218;72.84226186820045;105.8186;8.495508;0.6895141;-0.5185064;-0.1397379;0.1693682;-0.1326438;-0.2105087;0;303396.7259598153;10746.35975276305;-0.001;1;0;2;
1510748179.236993;1510748179.236993;1510748179.237055;57.77309709634211;12.76873996023924;230.8248232492803;-2.320553;8.169487;-0.1640932;-1.580697914817138;-3.83860515848105;285.5308982348874;72.84231500111389;105.8573;8.492672;0.1993179;-0.5213934;0.1041928;-0.00784046;-0.2752963;0.009528412;0;303396.7659598051;10746.39975275288;-0.001;1;0;2;
1510748179.247236;1510748179.247236;1510748179.24734;57.77309626609963;12.76874547296861;230.8312964235373;-2.320968;8.164598;-0.1649124;-1.573641002710335;-3.870583444962759;285.5403152383455;72.84236813511268;105.869;8.488083;0.289033;-0.6636005;0.3881729;0.2826675;0.06902474;-0.386937;0;303396.805960795;10746.4397537427;-0.001;1;0;2;
1510748179.259993;1510748179.259993;1510748179.260127;57.7730954372366;12.76875098181078;230.8378854631962;-2.314077;8.159644;-0.1694707;-1.573236741394541;-3.887773199778097;285.5467647187241;72.84242127203066;105.8334;8.481435;-0.3788031;-0.2900906;0.1154234;0.3197089;0.03364844;-0.1694704;0;303396.8459607848;10746.47975373252;-0.001;1;0;2;
1510748179.276488;1510748179.276488;1510748179.27665;57.77309460850419;12.7687564863718;230.8447091870106;-2.31963;8.152697;-0.1743995;-1.583456870055671;-3.894846680389589;285.55631476895;72.8424744121787;105.8823;8.47627;0.2897559;0.05973243;0.4296432;0.1705342;-0.1652399;-0.2952233;0;303396.8859607746;10746.51975372234;-0.001;1;0;2;
1510748179.289881;1510748179.289881;1510748179.289992;57.77309377935914;12.76876198758717;230.8518473531919;-2.313998;8.149139;-0.1861005;-1.603267094868196;-3.899259064968364;285.5656385381296;72.84252755519572;105.8522;8.471308;-0.9290466;-0.2127086;0.1680197;0.1292031;0.1505021;-0.1710975;0;303396.9259607644;10746.55975371216;-0.001;1;0;2;
1510748179.302136;1510748179.302136;1510748179.302255;57.77309295029801;12.76876748510131;230.8592040791573;-2.317731;8.14362;-0.1915085;-1.621568205771881;-3.903587546122415;285.5726746898281;72.84258070141988;105.8867;8.46702;-0.9143559;-0.1803262;0.2724;0.074186;0.1432583;-0.1721304;0;303396.9659617543;10746.59975470199;-0.001;1;0;2;
1510748179.375814;1510748179.375814;1510748179.375878;57.77309171311136;12.76877572876993;230.8706544788083;-2.321502;8.134911;-0.1984243;-1.657006198384144;-3.905024821380867;285.5853634364686;72.84309154877513;105.9274;8.459678;-0.5955562;-0.1101489;0.3390816;0.2154038;-0.00171075;-0.07843909;0;303397.0259619934;10746.65975468672;-0.001;1;0;2;
1510748179.421725;1510748179.421725;1510748179.422432;57.77309130156475;12.76877847521461;230.8745572759913;-2.319609;8.133495;-0.1966812;-1.670593111727346;-3.905266847553388;285.5901685210724;72.84336448114084;105.9177;8.457797;-0.5310187;-0.01097102;0.1127866;0.1272875;-0.07445128;0.1089162;0;303397.0459619883;10746.67975468163;-0.001;1;0;2;
1510748179.488927;1510748179.488927;1510748179.489089;57.77309047784034;12.76878396614055;230.8821964106992;-2.32125;8.129213;-0.1902252;-1.688415413290372;-3.900685314633381;285.5992123461157;72.84391034722455;105.9364;8.454129;-0.526493;0.1600897;0.1937675;0.1689757;0.0009920816;0.1497794;0;303397.0859629781;10746.71975567145;-0.001;1;0;2;
1510748179.5589;1510748179.5589;1510748179.559005;57.77308965384806;12.76878945377562;230.8897247685495;-2.326045;8.123899;-0.1871632;-1.697369573267022;-3.900185241129055;285.6083168187139;72.84445621612718;105.9775;8.450337;0.2938987;0.03698382;0.3942556;0.1375696;-0.06730016;0.08497776;0;303397.1259629679;10746.75975566127;-0.001;1;0;2;
1510748179.636206;1510748179.636206;1510748179.636309;57.77308882976084;12.76879493874224;230.8971063506359;-2.31903;8.121251;-0.1879454;-1.696535627875426;-3.900847402740825;285.6164883792289;72.84500208723649;105.9367;8.445864;0.2232414;-0.09870326;-0.09667549;0.1787176;0.04235839;-0.001259452;0;303397.1659629578;10746.79975565109;-0.001;1;0;2;
1510748179.68966;1510748179.68966;1510748179.689768;57.77308800693405;12.76880042183203;230.904603813155;-2.317062;8.118876;-0.1883052;-1.695428139661715;-3.914963340322244;285.6226704181391;72.84554796055322;105.9283;8.44304;0.09051115;-0.3172283;0.08375982;0.1240567;9.727947e-06;0.004918216;0;303397.2059639476;10746.83975664092;-0.001;1;0;2;
1510748179.697238;1510748179.697238;1510748179.697341;57.77308759594692;12.76880316262717;230.9083322111108;-2.315596;8.117282;-0.1898541;-1.701425461445717;-3.921818924975929;285.6259263053535;72.84582089792275;105.9217;8.441105;-0.4511836;-0.4206126;0.1063227;0.1448533;-0.02118825;-0.02761654;0;303397.2259639425;10746.85975663583;-0.001;1;0;2;
1510748179.708398;1510748179.708398;1510748179.708462;57.77308677356685;12.76880864165971;230.9159592284856;-2.318931;8.111205;-0.1935354;-1.69869563363229;-3.941177190249161;285.6338756832483;72.84636677477808;105.9548;8.436177;0.4357639;-0.3497608;0.2403256;0.06146092;-0.04492969;-0.1709;0;303397.2659639323;10746.89975662565;-0.001;1;0;2;
1510748179.729517;1510748179.729517;1510748179.729623;57.77308595168029;12.76881411777234;230.9237399246115;-2.316148;8.10788;-0.1997016;-1.683948068552847;-3.9582765643004;285.6371723238713;72.84691265404827;105.9429;8.432216;0.5204132;-0.4307757;0.06173615;0.1106786;-0.001437912;-0.147192;0;303397.3059639222;10746.93975661547;-0.001;1;0;2;
1510748179.741202;1510748179.741202;1510748179.741329;57.77308512977278;12.76881959047983;230.9315993412916;-2.314257;8.104418;-0.1958807;-1.662677504222287;-3.970053517475063;285.6429498184368;72.84745853578518;105.937;8.428367;0.4629119;-0.2104844;0.1107019;0.001758254;0.02290249;0.1871459;0;303397.345964912;10746.97975760529;-0.001;1;0;2;
1510748179.753257;1510748179.753257;1510748179.753364;57.773084308648;12.76882506127814;230.9392476179195;-2.311985;8.100966;-0.1894099;-1.648579170555355;-3.977024952726991;285.6495859765681;72.84800441900933;105.9285;8.424425;0.2917817;-0.003440178;0.09271176;0.03297231;-0.04154627;0.08787347;0;303397.3859649018;10747.01975759512;-0.001;1;0;2;
1510748179.763785;1510748179.763785;1510748179.763947;57.77308348744182;12.76883052909433;230.9467120446146;-2.314869;8.096519;-0.1861238;-1.64161626678758;-3.980670635917231;285.65670532818;72.84855030470348;105.9557;8.42094;0.4743024;-0.0627979;0.1350534;0.0156507;-0.09017982;0.1583351;0;303397.4259648916;10747.05975758494;-0.001;1;0;2;
1510748179.806057;1510748179.806057;1510748179.806182;57.77308266575113;12.76883599384372;230.9539941688786;-2.313048;8.092446;-0.1848088;-1.628177713238173;-3.975736880838628;285.6604759802255;72.84909619270833;105.9514;8.416524;0.3517811;0.1577221;-0.08048042;0.06418104;0.075132;0.000414031;0;303397.4659648814;10747.09975757476;-0.001;1;0;2;
1510748179.885957;1510748179.885957;1510748179.886064;57.77308184388087;12.7688414555287;230.961276646389;-2.316236;8.08637;-0.1852198;-1.61392915709058;-3.966332264020081;285.6649526920892;72.8496420830852;105.9837;8.411559;0.4560697;0.2935823;0.0640424;0.06011736;-0.002290293;-0.2336595;0;303397.5059658713;10747.13975856458;-0.001;1;0;2;
1510748179.96597;1510748179.96597;1510748179.966078;57.77308102194018;12.768846913742;230.9686293737998;-2.31431;8.082863;-0.1888801;-1.598456594544492;-3.950360242477997;285.669903330557;72.85018797609936;105.9776;8.407658;0.2065006;0.3403824;0.1362583;0.02900043;0.152998;0.007945203;0;303397.5459658611;10747.1797585544;-0.001;1;0;2;
1510748180.068278;1510748180.068278;1510748180.068379;57.77307979021045;12.76885509568286;230.9797966335881;-2.312569;8.075736;-0.191154;-1.573083505518306;-3.911854041965623;285.6782363226648;72.85100681951928;105.9796;8.400326;0.3601646;0.6348374;0.1290972;0.09064962;0.08541122;-0.05999639;0;303397.6059658458;10747.23975853914;-0.001;1;0;2;
1510748180.110788;1510748180.110788;1510748180.110893;57.7730789693032;12.76886054700065;230.9873256974978;-2.312411;8.072877;-0.1911481;-1.546928009832924;-3.886394315816758;285.6857570979348;72.85155271771963;105.9839;8.397534;0.3860144;0.5222075;0.25524;-0.0352851;-0.1210997;0.09203367;0;303397.6459668356;10747.27975952896;-0.001;1;0;2;
1510748180.12714;1510748180.12714;1510748180.127248;57.77307814879138;12.76886599613567;230.994747773761;-2.309203;8.070136;-0.1833741;-1.512928962748999;-3.862454000958002;285.6919730518223;72.85209861777157;105.968;8.394016;0.752177;0.6500245;0.1070405;0.1443;0.07861097;0.246568;0;303397.6859668255;10747.31975951878;-0.001;1;0;2;
1510748180.138827;1510748180.138827;1510748180.138889;57.7730773286963;12.76887144325782;231.0019871398072;-2.310852;8.067441;-0.1830467;-1.484638527036966;-3.841767966165889;285.6990572040615;72.85264451969672;105.9839;8.39188;0.5207702;0.3489956;0.2774271;-0.01931923;-0.07137352;0.1274407;0;303397.7259668153;10747.3597595086;-0.001;1;0;2;
1510748180.14978;1510748180.14978;1510748180.149841;57.77307650950334;12.76887688931959;231.0090285666897;-2.308262;8.064698;-0.1764094;-1.468581137975239;-3.823777530654076;285.7034030063176;72.85319042292102;105.9721;8.388529;0.06531516;0.4553029;0.1565799;0.0645509;-0.1004652;0.008663141;0;303397.7659678051;10747.39976049842;-0.001;1;0;2;
1510748180.16211;1510748180.16211;1510748180.162241;57.7730756892102;12.76888233293916;231.0159175139607;-2.311298;8.063032;-0.1713861;-1.450824733068735;-3.809950781949669;285.708668413388;72.85373632831208;105.9951;8.387764;0.5778227;0.3921757;0.1155569;-0.00709801;-0.01956495;0.05616039;0;303397.8059677949;10747.43976048825;-0.001;1;0;2;
1510748180.173525;1510748180.173525;1510748180.173631;57.77307486847985;12.76888777485769;231.0227024495037;-2.31064;8.0602;-0.1729966;-1.436024907033494;-3.795824651867529;285.71282797724;72.85428223522071;105.9962;8.38486;0.3489946;0.2315544;0.03027871;-0.09985114;0.01380944;0.07744219;0;303397.8459677848;10747.47976047807;-0.001;1;0;2;
1510748180.183603;1510748180.183603;1510748180.183711;57.77307404690816;12.76889321502737;231.0294453342484;-2.313538;8.058253;-0.1688968;-1.422642112049209;-3.785740836731923;285.7194910005181;72.85482814367893;106.0189;8.383788;0.1961637;0.2097143;0.1292974;-0.08969089;0.04582304;0.1288022;0;303397.8859677745;10747.51976046789;-0.001;1;0;2;
1510748180.218905;1510748180.218905;1510748180.218993;57.77307322498988;12.76889865396105;231.0359902810712;-2.313567;8.056794;-0.1626525;-1.408558496398352;-3.775234792100501;285.7256926267663;72.85537405317588;106.0218;8.382394;0.3103413;0.2302384;0.06391219;0.03610525;0.1206138;0.1832268;0;303397.9259687644;10747.55976145771;-0.001;1;0;2;
1510748180.2892;1510748180.2892;1510748180.289312;57.77307240237718;12.76890409121021;231.0423655917392;-2.320256;8.052316;-0.1591418;-1.392339419099429;-3.76566241190144;285.7336654817934;72.8559199640252;106.0742;8.379939;0.7006836;0.3901399;0.3707992;-0.03469788;-0.1076645;-0.04938547;0;303397.9659687542;10747.59976144753;-0.001;1;0;2;
1510748180.485988;1510748180.485988;1510748180.486102;57.77307116512493;12.76891224277738;231.0518751036572;-2.314975;8.05141;-0.162485;-1.383650795360449;-3.752266587412534;285.7422564340712;72.85625584602629;106.0412;8.377608;-0.1991539;0.2370828;0.08702999;0.01737883;-0.1722313;-0.07948605;0;303398.0259679934;10747.65976143227;-0.001;1;0;2;
1510748180.528889;1510748180.528889;1510748180.529009;57.77307075175777;12.76891495872156;231.0550650615952;-2.317071;8.049843;-0.1638753;-1.387195147389126;-3.749775709543303;285.7458052076603;72.85625281066712;106.058;8.376681;0.2465479;0.1106426;0.2449821;-0.03092001;0.07499624;-0.009599506;0;303398.0459689883;10747.67976242718;-0.001;1;0;2;
1510748180.565015;1510748180.565015;1510748180.565121;57.77306992461724;12.76892038985204;231.0614522086289;-2.317938;8.04901;-0.1676262;-1.384025833111296;-3.744592512605418;285.7525962526765;72.85624674044908;106.0652;8.376121;0.01139486;-0.1560793;0.2314146;0.02085097;0.09847224;0.05800419;0;303398.0859689781;10747.719762417;-0.001;1;0;2;
1510748180.579;1510748180.579;1510748180.579063;57.77306909696975;12.76892582023223;231.067869524377;-2.318717;8.048276;-0.1614417;-1.373189851960614;-3.741429893062905;285.7582559588589;72.8562406708883;106.0717;8.37563;0.3926849;0.1852424;0.1014458;0.005417954;-0.03916949;0.236179;0;303398.1259689679;10747.75976240682;-0.001;1;0;2;
