SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748178.990811;1510748178.990811;1510748178.990907;-0.07431103;0;1;
1510748179.000908;1510748179.000908;1510748179.001008;-0.07463688;0;1;
1510748179.011394;1510748179.011394;1510748179.011671;-0.07496274;0;1;
1510748179.020951;1510748179.020951;1510748179.021078;-0.0752886;0;1;
1510748179.030864;1510748179.030864;1510748179.030963;-0.07217529;0;1;
1510748179.040848;1510748179.040848;1510748179.04125;-0.07249238;0;1;
1510748179.051145;1510748179.051145;1510748179.051246;-0.07280946;0;1;
1510748179.061877;1510748179.061877;1510748179.062285;-0.07312655;0;1;
1510748179.070867;1510748179.070867;1510748179.070974;-0.07344363;0;1;
1510748179.080907;1510748179.080907;1510748179.081762;-0.07376072;0;1;
1510748179.090852;1510748179.090852;1510748179.090953;-0.0740778;0;1;
1510748179.100915;1510748179.100915;1510748179.101015;-0.07439489;0;1;
1510748179.11087;1510748179.11087;1510748179.111066;-0.07471197;0;1;
1510748179.120858;1510748179.120858;1510748179.120977;-0.07502906;0;1;
1510748179.130989;1510748179.130989;1510748179.131106;-0.07282132;0;1;
1510748179.141435;1510748179.141435;1510748179.14155;-0.07313196;0;1;
1510748179.151073;1510748179.151073;1510748179.1516;-0.07344261;0;1;
1510748179.161087;1510748179.161087;1510748179.161192;-0.07375325;0;1;
1510748179.170854;1510748179.170854;1510748179.170959;-0.0740639;0;1;
1510748179.181058;1510748179.181058;1510748179.181159;-0.07437454;0;1;
1510748179.191759;1510748179.191759;1510748179.191913;-0.07468519;0;1;
1510748179.201066;1510748179.201066;1510748179.203455;-0.07499583;0;1;
1510748179.21261;1510748179.21261;1510748179.21272;-0.07530648;0;1;
1510748179.22166;1510748179.22166;1510748179.222124;-0.07561712;0;1;
1510748179.231816;1510748179.231816;1510748179.23238;-0.07645846;0;1;
1510748179.241008;1510748179.241008;1510748179.241101;-0.07677046;0;1;
1510748179.251261;1510748179.251261;1510748179.252228;-0.07708246;0;1;
1510748179.261273;1510748179.261273;1510748179.2621;-0.07739446;0;1;
1510748179.273481;1510748179.273481;1510748179.273647;-0.07770646;0;1;
1510748179.281926;1510748179.281926;1510748179.282216;-0.07801846;0;1;
1510748179.294365;1510748179.294365;1510748179.294467;-0.07833046;0;1;
1510748179.302835;1510748179.302835;1510748179.302939;-0.07864246;0;1;
1510748179.312926;1510748179.312926;1510748179.313797;-0.07895446;0;1;
1510748179.32085;1510748179.32085;1510748179.321447;-0.07926645;0;1;
1510748179.331085;1510748179.331085;1510748179.331191;-0.0791975;0;1;
1510748179.341842;1510748179.341842;1510748179.342282;-0.07950853;0;1;
1510748179.35128;1510748179.35128;1510748179.351689;-0.07981955;0;1;
1510748179.361946;1510748179.361946;1510748179.362252;-0.08013058;0;1;
1510748179.371774;1510748179.371774;1510748179.371944;-0.08044161;0;1;
1510748179.382633;1510748179.382633;1510748179.382737;-0.08075263;0;1;
1510748179.39084;1510748179.39084;1510748179.390984;-0.08106367;0;1;
1510748179.401179;1510748179.401179;1510748179.401286;-0.08137469;0;1;
1510748179.414605;1510748179.414605;1510748179.414739;-0.08168571;0;1;
1510748179.421117;1510748179.421117;1510748179.421241;-0.08199675;0;1;
1510748179.431144;1510748179.431144;1510748179.431247;-0.07378031;0;1;
1510748179.441391;1510748179.441391;1510748179.441505;-0.07406957;0;1;
1510748179.451489;1510748179.451489;1510748179.451591;-0.07435885;0;1;
1510748179.461437;1510748179.461437;1510748179.461537;-0.07464813;0;1;
1510748179.472453;1510748179.472453;1510748179.472646;-0.0749374;0;1;
1510748179.480928;1510748179.480928;1510748179.481028;-0.07522667;0;1;
1510748179.490837;1510748179.490837;1510748179.490931;-0.07551594;0;1;
1510748179.501038;1510748179.501038;1510748179.501216;-0.07580522;0;1;
1510748179.511001;1510748179.511001;1510748179.511161;-0.07609449;0;1;
1510748179.521078;1510748179.521078;1510748179.521249;-0.07638376;0;1;
1510748179.531958;1510748179.531958;1510748179.532112;-0.0710163;0;1;
1510748179.540846;1510748179.540846;1510748179.540952;-0.07129114;0;1;
1510748179.550842;1510748179.550842;1510748179.550953;-0.07156599;0;1;
1510748179.561856;1510748179.561856;1510748179.562007;-0.07184083;0;1;
1510748179.570911;1510748179.570911;1510748179.571015;-0.07211567;0;1;
1510748179.581191;1510748179.581191;1510748179.581297;-0.07239051;0;1;
1510748179.591445;1510748179.591445;1510748179.591559;-0.07266536;0;1;
1510748179.600836;1510748179.600836;1510748179.600928;-0.0729402;0;1;
1510748179.611125;1510748179.611125;1510748179.611255;-0.07321505;0;1;
1510748179.621799;1510748179.621799;1510748179.62207;-0.06453384;0;1;
1510748179.63104;1510748179.63104;1510748179.631221;-0.06478584;0;1;
1510748179.641202;1510748179.641202;1510748179.642396;-0.06503784;0;1;
1510748179.651291;1510748179.651291;1510748179.652365;-0.06528983;0;1;
1510748179.661009;1510748179.661009;1510748179.661132;-0.06554183;0;1;
1510748179.67104;1510748179.67104;1510748179.671201;-0.06579383;0;1;
1510748179.68201;1510748179.68201;1510748179.682471;-0.06604582;0;1;
1510748179.691634;1510748179.691634;1510748179.691744;-0.06629781;0;1;
1510748179.702535;1510748179.702535;1510748179.702639;-0.06654982;0;1;
1510748179.71393;1510748179.71393;1510748179.714032;-0.06680181;0;1;
1510748179.721138;1510748179.721138;1510748179.72124;-0.0670538;0;1;
1510748179.731935;1510748179.731935;1510748179.732037;-0.06262574;0;1;
1510748179.743849;1510748179.743849;1510748179.744254;-0.0628658;0;1;
1510748179.759525;1510748179.759525;1510748179.759624;-0.06310586;0;1;
1510748179.762029;1510748179.762029;1510748179.762137;-0.06334591;0;1;
1510748179.771279;1510748179.771279;1510748179.77141;-0.06358597;0;1;
1510748179.780839;1510748179.780839;1510748179.780944;-0.06382602;0;1;
1510748179.791297;1510748179.791297;1510748179.791725;-0.06406608;0;1;
1510748179.801721;1510748179.801721;1510748179.801827;-0.06430614;0;1;
1510748179.811223;1510748179.811223;1510748179.8114;-0.0645462;0;1;
1510748179.820875;1510748179.820875;1510748179.820984;-0.06478626;0;1;
1510748179.831818;1510748179.831818;1510748179.83192;-0.06502631;0;1;
1510748179.840884;1510748179.840884;1510748179.840946;-0.06526637;0;1;
1510748179.850824;1510748179.850824;1510748179.851014;-0.06550642;0;1;
1510748179.862042;1510748179.862042;1510748179.862149;-0.06574648;0;1;
1510748179.871188;1510748179.871188;1510748179.871291;-0.06598654;0;1;
1510748179.881352;1510748179.881352;1510748179.881458;-0.06622659;0;1;
1510748179.891553;1510748179.891553;1510748179.891663;-0.06646665;0;1;
1510748179.901442;1510748179.901442;1510748179.901541;-0.06670671;0;1;
1510748179.910882;1510748179.910882;1510748179.910983;-0.06694677;0;1;
1510748179.921368;1510748179.921368;1510748179.921472;-0.05434023;0;1;
1510748179.930914;1510748179.930914;1510748179.931016;-0.05454751;0;1;
1510748179.941362;1510748179.941362;1510748179.941528;-0.0547548;0;1;
1510748179.950894;1510748179.950894;1510748179.950995;-0.05496208;0;1;
1510748179.960958;1510748179.960958;1510748179.961063;-0.05516937;0;1;
1510748179.970848;1510748179.970848;1510748179.970968;-0.05537665;0;1;
1510748179.982284;1510748179.982284;1510748179.982452;-0.05558394;0;1;
1510748179.991628;1510748179.991628;1510748179.991793;-0.05579122;0;1;
1510748180.001475;1510748180.001475;1510748180.001551;-0.05599851;0;1;
1510748180.011254;1510748180.011254;1510748180.011729;-0.05620579;0;1;
1510748180.021174;1510748180.021174;1510748180.021527;-0.05641308;0;1;
1510748180.031247;1510748180.031247;1510748180.031433;-0.05244783;0;1;
1510748180.04111;1510748180.04111;1510748180.041277;-0.05264448;0;1;
1510748180.051214;1510748180.051214;1510748180.051333;-0.05284112;0;1;
1510748180.06114;1510748180.06114;1510748180.061238;-0.05303776;0;1;
1510748180.072296;1510748180.072296;1510748180.072468;-0.0532344;0;1;
1510748180.081851;1510748180.081851;1510748180.081958;-0.05343104;0;1;
1510748180.091915;1510748180.091915;1510748180.092021;-0.05362768;0;1;
1510748180.101219;1510748180.101219;1510748180.101343;-0.05382432;0;1;
1510748180.112577;1510748180.112577;1510748180.112682;-0.05402096;0;1;
1510748180.121895;1510748180.121895;1510748180.121998;-0.0542176;0;1;
1510748180.132016;1510748180.132016;1510748180.132492;-0.04576654;0;1;
1510748180.141698;1510748180.141698;1510748180.141937;-0.04594112;0;1;
1510748180.152231;1510748180.152231;1510748180.152335;-0.0461157;0;1;
1510748180.161048;1510748180.161048;1510748180.161653;-0.04629028;0;1;
1510748180.171658;1510748180.171658;1510748180.172456;-0.04646486;0;1;
1510748180.180997;1510748180.180997;1510748180.182099;-0.04663944;0;1;
1510748180.193007;1510748180.193007;1510748180.19312;-0.04681402;0;1;
1510748180.200875;1510748180.200875;1510748180.201003;-0.0469886;0;1;
1510748180.212584;1510748180.212584;1510748180.212698;-0.04716318;0;1;
1510748180.221005;1510748180.221005;1510748180.221146;-0.04733776;0;1;
1510748180.231156;1510748180.231156;1510748180.23129;-0.04049123;0;1;
1510748180.241248;1510748180.241248;1510748180.241395;-0.0406479;0;1;
1510748180.251112;1510748180.251112;1510748180.251238;-0.04080457;0;1;
1510748180.261091;1510748180.261091;1510748180.261197;-0.04096124;0;1;
1510748180.271086;1510748180.271086;1510748180.271196;-0.04111791;0;1;
1510748180.2811;1510748180.2811;1510748180.281208;-0.04127457;0;1;
1510748180.291081;1510748180.291081;1510748180.291389;-0.04143124;0;1;
1510748180.300883;1510748180.300883;1510748180.300996;-0.04158792;0;1;
1510748180.310861;1510748180.310861;1510748180.311004;-0.04174458;0;1;
1510748180.320849;1510748180.320849;1510748180.321009;-0.04190125;0;1;
1510748180.33091;1510748180.33091;1510748180.331016;-0.04071759;0;1;
1510748180.34086;1510748180.34086;1510748180.340941;-0.04087084;0;1;
1510748180.350872;1510748180.350872;1510748180.35106;-0.04102409;0;1;
1510748180.360874;1510748180.360874;1510748180.361125;-0.04117734;0;1;
1510748180.370843;1510748180.370843;1510748180.371042;-0.04133059;0;1;
1510748180.380926;1510748180.380926;1510748180.381123;-0.04148384;0;1;
1510748180.39086;1510748180.39086;1510748180.39109;-0.04163709;0;1;
1510748180.400862;1510748180.400862;1510748180.400993;-0.04179034;0;1;
1510748180.410991;1510748180.410991;1510748180.411114;-0.04194359;0;1;
1510748180.421231;1510748180.421231;1510748180.421371;-0.04209684;0;1;
1510748180.431227;1510748180.431227;1510748180.431387;-0.02696352;0;1;
1510748180.440869;1510748180.440869;1510748180.441058;-0.02707777;0;1;
1510748180.450854;1510748180.450854;1510748180.45107;-0.02719202;0;1;
1510748180.460832;1510748180.460832;1510748180.460937;-0.02730628;0;1;
1510748180.470854;1510748180.470854;1510748180.47094;-0.02742053;0;1;
1510748180.480884;1510748180.480884;1510748180.480987;-0.02753478;0;1;
1510748180.490856;1510748180.490856;1510748180.49096;-0.02764904;0;1;
1510748180.500859;1510748180.500859;1510748180.500962;-0.02776329;0;1;
1510748180.51109;1510748180.51109;1510748180.511345;-0.02787755;0;1;
1510748180.521644;1510748180.521644;1510748180.521807;-0.0279918;0;1;
1510748180.531721;1510748180.531721;1510748180.531823;-0.03548686;0;1;
1510748180.541252;1510748180.541252;1510748180.541455;-0.03561994;0;1;
1510748180.551099;1510748180.551099;1510748180.551267;-0.03575303;0;1;
1510748180.561001;1510748180.561001;1510748180.56118;-0.03588611;0;1;
1510748180.571001;1510748180.571001;1510748180.571185;-0.03601919;0;1;
1510748180.580997;1510748180.580997;1510748180.581113;-0.03615227;0;1;
1510748180.591064;1510748180.591064;1510748180.591173;-0.03628536;0;1;
1510748180.601105;1510748180.601105;1510748180.60121;-0.03641844;0;1;
1510748180.611466;1510748180.611466;1510748180.611624;-0.03655152;0;1;
1510748180.621528;1510748180.621528;1510748180.621633;-0.0366846;0;1;
1510748180.631047;1510748180.631047;1510748180.631577;-0.0385823;0;1;
1510748180.641243;1510748180.641243;1510748180.641491;-0.03871989;0;1;
1510748180.653016;1510748180.653016;1510748180.65312;-0.03885747;0;1;
1510748180.662932;1510748180.662932;1510748180.663359;-0.03899505;0;1;
1510748180.671516;1510748180.671516;1510748180.671977;-0.03913264;0;1;
1510748180.684507;1510748180.684507;1510748180.685491;-0.03927022;0;1;
1510748180.692356;1510748180.692356;1510748180.692976;-0.0394078;0;1;
1510748180.700848;1510748180.700848;1510748180.700908;-0.03954539;0;1;
1510748180.710991;1510748180.710991;1510748180.7113;-0.03968297;0;1;
1510748180.721816;1510748180.721816;1510748180.722528;-0.03982056;0;1;
1510748180.731543;1510748180.731543;1510748180.731644;-0.04232289;0;1;
1510748180.741544;1510748180.741544;1510748180.74168;-0.04246651;0;1;
1510748180.750973;1510748180.750973;1510748180.751101;-0.04261012;0;1;
1510748180.76118;1510748180.76118;1510748180.761509;-0.04275374;0;1;
1510748180.771461;1510748180.771461;1510748180.771696;-0.04289735;0;1;
1510748180.781426;1510748180.781426;1510748180.781702;-0.04304097;0;1;
1510748180.790846;1510748180.790846;1510748180.791034;-0.04318459;0;1;
1510748180.801153;1510748180.801153;1510748180.801281;-0.0433282;0;1;
1510748180.81121;1510748180.81121;1510748180.811937;-0.04347182;0;1;
1510748180.821028;1510748180.821028;1510748180.821439;-0.04361544;0;1;
1510748180.83122;1510748180.83122;1510748180.831353;-0.04273514;0;1;
1510748180.84109;1510748180.84109;1510748180.841213;-0.04287615;0;1;
1510748180.850895;1510748180.850895;1510748180.850998;-0.04301715;0;1;
1510748180.86159;1510748180.86159;1510748180.861705;-0.04315815;0;1;
1510748180.871406;1510748180.871406;1510748180.871591;-0.04329916;0;1;
1510748180.881456;1510748180.881456;1510748180.881562;-0.04344016;0;1;
1510748180.890842;1510748180.890842;1510748180.890961;-0.04358117;0;1;
1510748180.901418;1510748180.901418;1510748180.901618;-0.04372218;0;1;
1510748180.910863;1510748180.910863;1510748180.910983;-0.04386318;0;1;
1510748180.921428;1510748180.921428;1510748180.921765;-0.04400418;0;1;
1510748180.931643;1510748180.931643;1510748180.931762;-0.03311042;0;1;
1510748180.941457;1510748180.941457;1510748180.941553;-0.03322328;0;1;
1510748180.951145;1510748180.951145;1510748180.95125;-0.03333613;0;1;
1510748180.96145;1510748180.96145;1510748180.961551;-0.03344898;0;1;
1510748180.970874;1510748180.970874;1510748180.970975;-0.03356184;0;1;
1510748180.981479;1510748180.981479;1510748180.981582;-0.03367469;0;1;
1510748180.99095;1510748180.99095;1510748180.991054;-0.03378755;0;1;
1510748181.001365;1510748181.001365;1510748181.001484;-0.0339004;0;1;
1510748181.011291;1510748181.011291;1510748181.011448;-0.03401326;0;1;
1510748181.020846;1510748181.020846;1510748181.021086;-0.03412611;0;1;
1510748181.03102;1510748181.03102;1510748181.031131;-0.03800055;0;1;
1510748181.041191;1510748181.041191;1510748181.041281;-0.038123;0;1;
1510748181.051043;1510748181.051043;1510748181.051282;-0.03824545;0;1;
1510748181.061256;1510748181.061256;1510748181.061447;-0.0383679;0;1;
1510748181.070965;1510748181.070965;1510748181.071118;-0.03849035;0;1;
1510748181.082688;1510748181.082688;1510748181.082809;-0.0386128;0;1;
1510748181.09174;1510748181.09174;1510748181.092125;-0.03873525;0;1;
1510748181.100866;1510748181.100866;1510748181.100976;-0.0388577;0;1;
1510748181.111529;1510748181.111529;1510748181.111762;-0.03898015;0;1;
1510748181.12114;1510748181.12114;1510748181.121287;-0.0391026;0;1;
1510748181.13092;1510748181.13092;1510748181.131029;-0.03992621;0;1;
1510748181.141058;1510748181.141058;1510748181.141618;-0.04005045;0;1;
1510748181.150859;1510748181.150859;1510748181.152172;-0.04017469;0;1;
1510748181.161805;1510748181.161805;1510748181.161923;-0.04029893;0;1;
1510748181.171902;1510748181.171902;1510748181.172018;-0.04042317;0;1;
1510748181.181453;1510748181.181453;1510748181.181953;-0.04054741;0;1;
1510748181.190859;1510748181.190859;1510748181.191753;-0.04067165;0;1;
1510748181.200883;1510748181.200883;1510748181.20103;-0.04079589;0;1;
1510748181.210858;1510748181.210858;1510748181.210982;-0.04092012;0;1;
1510748181.220929;1510748181.220929;1510748181.22103;-0.04104436;0;1;
1510748181.231268;1510748181.231268;1510748181.23142;-0.04144731;0;1;
1510748181.240849;1510748181.240849;1510748181.240939;-0.04157226;0;1;
1510748181.250871;1510748181.250871;1510748181.250973;-0.04169721;0;1;
1510748181.261659;1510748181.261659;1510748181.261765;-0.04182216;0;1;
1510748181.271243;1510748181.271243;1510748181.271375;-0.04194711;0;1;
1510748181.280868;1510748181.280868;1510748181.280975;-0.04207206;0;1;
1510748181.291258;1510748181.291258;1510748181.292293;-0.04219701;0;1;
1510748181.300818;1510748181.300818;1510748181.301107;-0.04232196;0;1;
1510748181.310924;1510748181.310924;1510748181.311032;-0.04244691;0;1;
1510748181.321488;1510748181.321488;1510748181.321614;-0.04257186;0;1;
1510748181.331492;1510748181.331492;1510748181.331677;-0.0438652;0;1;
1510748181.340848;1510748181.340848;1510748181.340992;-0.04399313;0;1;
1510748181.35221;1510748181.35221;1510748181.352274;-0.04412106;0;1;
1510748181.361393;1510748181.361393;1510748181.36153;-0.04424899;0;1;
1510748181.370997;1510748181.370997;1510748181.371118;-0.04437692;0;1;
1510748181.382101;1510748181.382101;1510748181.382232;-0.04450485;0;1;
1510748181.391495;1510748181.391495;1510748181.391602;-0.04463279;0;1;
1510748181.400974;1510748181.400974;1510748181.401083;-0.04476072;0;1;
1510748181.410904;1510748181.410904;1510748181.41109;-0.04488865;0;1;
1510748181.42299;1510748181.42299;1510748181.423097;-0.04410627;0;1;
1510748181.430844;1510748181.430844;1510748181.430951;-0.04423188;0;1;
1510748181.440867;1510748181.440867;1510748181.440966;-0.04435749;0;1;
1510748181.450833;1510748181.450833;1510748181.450935;-0.0444831;0;1;
1510748181.460818;1510748181.460818;1510748181.460904;-0.04460871;0;1;
1510748181.470944;1510748181.470944;1510748181.471069;-0.04473431;0;1;
1510748181.480882;1510748181.480882;1510748181.480981;-0.04485992;0;1;
