SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748178.950778;1510748178.950778;1510748178.950911;114.2018081520723;126.0158523081232;
1510748178.960883;1510748178.960883;1510748178.961012;114.2018081520723;126.0158523081232;
1510748178.970775;1510748178.970775;1510748178.970886;114.2018081520723;126.0158523081232;
1510748178.980544;1510748178.980544;1510748178.980645;114.5431117422602;126.0158523081232;
1510748178.991441;1510748178.991441;1510748178.991909;114.5431117422602;126.0158523081232;
1510748179.000726;1510748179.000726;1510748179.000827;114.5431117422602;126.0158523081232;
1510748179.010606;1510748179.010606;1510748179.010711;114.5431117422602;126.0158523081232;
1510748179.020707;1510748179.020707;1510748179.020806;114.5431117422602;126.0158523081232;
1510748179.030677;1510748179.030677;1510748179.030806;114.5431117422602;126.0158523081232;
1510748179.040504;1510748179.040504;1510748179.040631;114.5431117422602;126.0158523081232;
1510748179.050513;1510748179.050513;1510748179.050617;114.8843078033327;126.0158523081232;
1510748179.060766;1510748179.060766;1510748179.060963;114.8843078033327;126.0158523081232;
1510748179.070764;1510748179.070764;1510748179.070868;114.8843078033327;126.0158523081232;
1510748179.080593;1510748179.080593;1510748179.080678;114.8843078033327;126.0158523081232;
1510748179.090933;1510748179.090933;1510748179.091243;115.2253411197467;126.0158523081232;
1510748179.101626;1510748179.101626;1510748179.10175;115.2253411197467;126.0158523081232;
1510748179.111497;1510748179.111497;1510748179.111615;115.2253411197467;126.0158523081232;
1510748179.12128;1510748179.12128;1510748179.121519;115.2253411197467;126.0158523081232;
1510748179.130541;1510748179.130541;1510748179.130651;115.2253411197467;126.0158523081232;
1510748179.140886;1510748179.140886;1510748179.141028;115.2253411197467;126.0158523081232;
1510748179.150625;1510748179.150625;1510748179.150733;115.2253411197467;126.0158523081232;
1510748179.16058;1510748179.16058;1510748179.160684;115.2253411197467;126.0158523081232;
1510748179.170556;1510748179.170556;1510748179.170692;115.2253411197467;126.0158523081232;
1510748179.180694;1510748179.180694;1510748179.180795;115.5662307035954;126.0158523081232;
1510748179.190525;1510748179.190525;1510748179.190641;115.5662307035954;126.0158523081232;
1510748179.200727;1510748179.200727;1510748179.200969;115.5662307035954;126.0158523081232;
1510748179.210492;1510748179.210492;1510748179.210595;115.5662307035954;126.0158523081232;
1510748179.22054;1510748179.22054;1510748179.220696;115.5662307035954;126.0158523081232;
1510748179.230781;1510748179.230781;1510748179.230846;115.5662307035954;126.0158523081232;
1510748179.241583;1510748179.241583;1510748179.241843;115.9069462507038;126.0158523081232;
1510748179.250957;1510748179.250957;1510748179.25126;116.2475935239779;126.0158523081232;
1510748179.261283;1510748179.261283;1510748179.261421;116.2475935239779;126.0158523081232;
1510748179.270998;1510748179.270998;1510748179.271116;116.5879793805604;126.0158523081232;
1510748179.280506;1510748179.280506;1510748179.280651;116.9281144431994;126.0158523081232;
1510748179.290506;1510748179.290506;1510748179.290649;116.9281144431994;126.0158523081232;
1510748179.300523;1510748179.300523;1510748179.300704;117.268067275489;126.0158523081232;
1510748179.310582;1510748179.310582;1510748179.310736;117.6078040624888;126.0158523081232;
1510748179.320618;1510748179.320618;1510748179.320727;117.6078040624888;126.0158523081232;
1510748179.330537;1510748179.330537;1510748179.330653;117.6078040624888;126.0158523081232;
1510748179.340569;1510748179.340569;1510748179.340675;117.6078040624888;126.0158523081232;
1510748179.351021;1510748179.351021;1510748179.351155;117.6078040624888;126.0158523081232;
1510748179.360507;1510748179.360507;1510748179.360607;117.6078040624888;126.0158523081232;
1510748179.3706;1510748179.3706;1510748179.370715;117.6078040624888;126.0158523081232;
1510748179.383447;1510748179.383447;1510748179.383607;118.1170877091556;126.0158523081232;
1510748179.39414;1510748179.39414;1510748179.394695;118.1170877091556;126.0158523081232;
1510748179.400734;1510748179.400734;1510748179.400854;118.1170877091556;126.0158523081232;
1510748179.410691;1510748179.410691;1510748179.410796;118.1170877091556;126.0158523081232;
1510748179.420872;1510748179.420872;1510748179.420981;118.1170877091556;126.0158523081232;
1510748179.431133;1510748179.431133;1510748179.431265;118.2867427718712;126.0158523081232;
1510748179.443133;1510748179.443133;1510748179.443237;118.2867427718712;126.0158523081232;
1510748179.450849;1510748179.450849;1510748179.450953;118.2867427718712;126.0158523081232;
1510748179.460593;1510748179.460593;1510748179.460708;118.2867427718712;126.0158523081232;
1510748179.470508;1510748179.470508;1510748179.470606;118.2867427718712;126.0158523081232;
1510748179.480492;1510748179.480492;1510748179.480612;118.2867427718712;126.0158523081232;
1510748179.492081;1510748179.492081;1510748179.492192;118.6259563534468;126.0158523081232;
1510748179.500665;1510748179.500665;1510748179.500759;118.6259563534468;126.0158523081232;
1510748179.51341;1510748179.51341;1510748179.513581;118.6259563534468;126.0158523081232;
1510748179.520479;1510748179.520479;1510748179.520557;118.6259563534468;126.0158523081232;
1510748179.530511;1510748179.530511;1510748179.530613;118.6259563534468;126.0158523081232;
1510748179.540572;1510748179.540572;1510748179.540692;118.6259563534468;126.0158523081232;
1510748179.550525;1510748179.550525;1510748179.550599;118.6259563534468;126.0158523081232;
1510748179.560556;1510748179.560556;1510748179.560667;118.9649869976296;126.0158523081232;
1510748179.570809;1510748179.570809;1510748179.571022;118.9649869976296;126.0158523081232;
1510748179.582161;1510748179.582161;1510748179.582873;118.9649869976296;126.0158523081232;
1510748179.590555;1510748179.590555;1510748179.590638;118.9649869976296;126.0158523081232;
1510748179.601706;1510748179.601706;1510748179.601778;118.9649869976296;126.0158523081232;
1510748179.610505;1510748179.610505;1510748179.610615;118.9649869976296;126.0158523081232;
1510748179.620448;1510748179.620448;1510748179.620519;118.9649869976296;126.0158523081232;
1510748179.631037;1510748179.631037;1510748179.631152;118.9649869976296;126.0158523081232;
1510748179.64114;1510748179.64114;1510748179.641264;119.3038660389209;126.0158523081232;
1510748179.650561;1510748179.650561;1510748179.650972;119.3038660389209;126.0158523081232;
1510748179.660636;1510748179.660636;1510748179.660764;119.3038660389209;126.0158523081232;
1510748179.671032;1510748179.671032;1510748179.671154;119.3038660389209;126.0158523081232;
1510748179.680523;1510748179.680523;1510748179.680708;119.3038660389209;126.0158523081232;
1510748179.690724;1510748179.690724;1510748179.690829;119.3038660389209;126.0158523081232;
1510748179.700854;1510748179.700854;1510748179.700983;119.6426029786412;126.0158523081232;
1510748179.712353;1510748179.712353;1510748179.713207;120.1504073806779;126.0158523081232;
1510748179.720707;1510748179.720707;1510748179.720819;120.1504073806779;126.0158523081232;
1510748179.73238;1510748179.73238;1510748179.73296;120.1504073806779;126.0158523081232;
1510748179.741637;1510748179.741637;1510748179.741844;120.4887161571202;126.0158523081232;
1510748179.751201;1510748179.751201;1510748179.751665;120.8268287949678;126.0158523081232;
1510748179.760921;1510748179.760921;1510748179.761037;121.1648102313258;126.0158523081232;
1510748179.771075;1510748179.771075;1510748179.771886;121.5026215823645;126.0158523081232;
1510748179.781098;1510748179.781098;1510748179.781545;121.5026215823645;126.0158523081232;
1510748179.79052;1510748179.79052;1510748179.790689;121.5026215823645;126.0158523081232;
1510748179.800965;1510748179.800965;1510748179.801071;121.5026215823645;126.0158523081232;
1510748179.811856;1510748179.811856;1510748179.812354;121.8402687314941;126.0158523081232;
1510748179.82092;1510748179.82092;1510748179.821439;121.8402687314941;126.0158523081232;
1510748179.83063;1510748179.83063;1510748179.830723;121.8402687314941;126.0158523081232;
1510748179.841956;1510748179.841956;1510748179.842269;121.8402687314941;126.0158523081232;
1510748179.850589;1510748179.850589;1510748179.850692;121.8402687314941;126.0158523081232;
1510748179.860514;1510748179.860514;1510748179.86062;121.8402687314941;126.0158523081232;
1510748179.870498;1510748179.870498;1510748179.870602;121.8402687314941;126.0158523081232;
1510748179.880477;1510748179.880477;1510748179.880539;121.8402687314941;126.0158523081232;
1510748179.890524;1510748179.890524;1510748179.890632;122.1777436660242;126.0158523081232;
1510748179.900438;1510748179.900438;1510748179.900528;122.1777436660242;126.0158523081232;
1510748179.914102;1510748179.914102;1510748179.914208;122.1777436660242;126.0158523081232;
1510748179.920562;1510748179.920562;1510748179.920707;122.1777436660242;126.0158523081232;
1510748179.930579;1510748179.930579;1510748179.930674;122.1777436660242;126.0158523081232;
1510748179.940535;1510748179.940535;1510748179.940636;122.1777436660242;126.0158523081232;
1510748179.952219;1510748179.952219;1510748179.95233;122.1777436660242;126.0158523081232;
1510748179.960507;1510748179.960507;1510748179.96061;122.1777436660242;126.0158523081232;
1510748179.970894;1510748179.970894;1510748179.971091;122.5150199413555;126.0158523081232;
1510748179.98094;1510748179.98094;1510748179.981047;122.5150199413555;126.0158523081232;
1510748179.99077;1510748179.99077;1510748179.990884;122.5150199413555;126.0158523081232;
1510748180.000539;1510748180.000539;1510748180.000604;122.5150199413555;126.0158523081232;
1510748180.010553;1510748180.010553;1510748180.011529;122.5150199413555;126.0158523081232;
1510748180.020873;1510748180.020873;1510748180.021381;122.5150199413555;126.0158523081232;
1510748180.030502;1510748180.030502;1510748180.030604;122.5150199413555;126.0158523081232;
1510748180.040576;1510748180.040576;1510748180.040706;122.5150199413555;126.0158523081232;
1510748180.050543;1510748180.050543;1510748180.050667;122.5150199413555;126.0158523081232;
1510748180.060502;1510748180.060502;1510748180.060619;122.5150199413555;126.0158523081232;
1510748180.070512;1510748180.070512;1510748180.070613;123.0205920580437;126.0158523081232;
1510748180.080521;1510748180.080521;1510748180.080626;123.0205920580437;126.0158523081232;
1510748180.090532;1510748180.090532;1510748180.090708;123.0205920580437;126.0158523081232;
1510748180.102092;1510748180.102092;1510748180.102207;123.0205920580437;126.0158523081232;
1510748180.110765;1510748180.110765;1510748180.110873;123.0205920580437;126.0158523081232;
1510748180.120682;1510748180.120682;1510748180.120866;123.3574423956147;126.0158523081232;
1510748180.130685;1510748180.130685;1510748180.130797;123.6941560786774;126.0158523081232;
1510748180.140691;1510748180.140691;1510748180.140826;123.6941560786774;126.0158523081232;
1510748180.150592;1510748180.150592;1510748180.1507;124.030742351628;126.0158523081232;
1510748180.160518;1510748180.160518;1510748180.160646;124.3672432645936;126.0158523081232;
1510748180.170521;1510748180.170521;1510748180.170633;124.7036325137646;126.0158523081232;
1510748180.180509;1510748180.180509;1510748180.180636;124.7036325137646;126.0158523081232;
1510748180.19054;1510748180.19054;1510748180.190651;125.0399351926965;126.0158523081232;
1510748180.200466;1510748180.200466;1510748180.200527;125.3761593422642;126.0158523081232;
1510748180.211231;1510748180.211231;1510748180.211361;125.3761593422642;126.0158523081232;
1510748180.221161;1510748180.221161;1510748180.221269;125.3761593422642;126.0158523081232;
1510748180.230652;1510748180.230652;1510748180.230795;125.7123213631319;126.0158523081232;
1510748180.240698;1510748180.240698;1510748180.240771;125.7123213631319;126.0158523081232;
1510748180.250492;1510748180.250492;1510748180.250554;125.7123213631319;126.0158523081232;
1510748180.260456;1510748180.260456;1510748180.260517;125.7123213631319;126.0158523081232;
1510748180.270518;1510748180.270518;1510748180.270621;125.7123213631319;126.0158523081232;
1510748180.28052;1510748180.28052;1510748180.280638;125.7123213631319;126.0158523081232;
1510748180.290522;1510748180.290522;1510748180.290621;125.7123213631319;126.0158523081232;
1510748180.300421;1510748180.300421;1510748180.300504;126.0484046435766;126.0158523081232;
1510748180.310463;1510748180.310463;1510748180.31055;126.0484046435766;126.0158523081232;
1510748180.320738;1510748180.320738;1510748180.320842;126.0484046435766;126.0158523081232;
1510748180.330562;1510748180.330562;1510748180.33072;126.0484046435766;126.0158523081232;
1510748180.341482;1510748180.341482;1510748180.341589;126.0484046435766;126.0158523081232;
1510748180.350575;1510748180.350575;1510748180.350687;126.0484046435766;126.0158523081232;
1510748180.360502;1510748180.360502;1510748180.360576;126.0484046435766;126.0158523081232;
1510748180.370454;1510748180.370454;1510748180.370529;126.0484046435766;126.0158523081232;
1510748180.380547;1510748180.380547;1510748180.380619;126.0484046435766;126.0158523081232;
1510748180.390512;1510748180.390512;1510748180.390625;126.0484046435766;126.0158523081232;
1510748180.401801;1510748180.401801;1510748180.401952;126.0484046435766;126.0158523081232;
1510748180.410543;1510748180.410543;1510748180.410645;126.0484046435766;126.0158523081232;
1510748180.422198;1510748180.422198;1510748180.422303;126.0484046435766;126.0158523081232;
1510748180.430514;1510748180.430514;1510748180.430614;126.0484046435766;126.0158523081232;
1510748180.440482;1510748180.440482;1510748180.440555;126.0484046435766;126.0158523081232;
1510748180.450469;1510748180.450469;1510748180.450531;126.0484046435766;126.0158523081232;
1510748180.460507;1510748180.460507;1510748180.460676;126.0484046435766;126.0158523081232;
1510748180.471163;1510748180.471163;1510748180.471269;126.0484046435766;126.0158523081232;
1510748180.480582;1510748180.480582;1510748180.480684;126.0484046435766;126.0158523081232;
1510748180.49051;1510748180.49051;1510748180.490611;126.5523698963084;126.0158523081232;
1510748180.501574;1510748180.501574;1510748180.501769;126.5523698963084;126.0158523081232;
1510748180.512413;1510748180.512413;1510748180.512504;126.5523698963084;126.0158523081232;
