SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740146.294923;1510740146.294923;1510740146.295027;57.77297166401303;12.76989743303324;232.3724272786237;2.155723;-7.89286;0.1129788;-1.177086556984579;-1.76307039733977;105.4204404482403;73.98571541991866;285.2762;8.181955;-0.3669571;0.01674345;-0.3747973;0.03827625;0.06594495;0.07673109;0;295364.173075977;2713.8064113479;-0.001;1;0;2;
1510740146.30048;1510740146.30048;1510740146.300632;57.77297242481901;12.76989213082855;232.3676718566616;2.15327;-7.893993;0.1129305;-1.185901453862245;-1.763167104805236;105.4048580509391;73.98672284496698;285.2576;8.182402;-0.07361597;-0.01617908;-0.4749265;0.06943134;-0.03280234;-0.04393852;0;295364.2130769716;2713.846412342582;-0.001;1;0;2;
1510740146.397383;1510740146.397383;1510740146.39749;57.7729735651158;12.76988417518084;232.3604069719479;2.151713;-7.89776;0.1190994;-1.193145085125165;-1.768864633368895;105.3754462151735;73.98823398408746;285.2401;8.185627;-0.08045777;-0.1090324;-0.4627224;-0.04840811;0.04240687;0.04457189;0;295364.2730769637;2713.906412334606;-0.001;1;0;2;
1510740146.477406;1510740146.477406;1510740146.477528;57.77297432544002;12.76987887015194;232.3553672953665;2.152002;-7.898832;0.1256109;-1.188120907256184;-1.77615839496966;105.3589167441914;73.98924141134843;285.2401;8.186737;0.259591;-0.05210314;-0.3502171;-0.0101241;0.07569417;0.08024573;0;295364.3130769584;2713.946412329288;-0.001;1;0;2;
1510740146.557277;1510740146.557277;1510740146.557346;57.77297508427601;12.76987356329068;232.3501913366161;2.147737;-7.901593;0.1257732;-1.186151426304474;-1.785729031435184;105.3414473687537;73.99024883997228;285.2062;8.188281;0.2727804;-0.1979658;-0.4034677;-0.02681063;-0.06924852;-0.132688;0;295364.353076953;2713.98641232397;-0.001;1;0;2;
1510740146.607503;1510740146.607503;1510740146.607611;57.77297546320503;12.76987090927688;232.3475866212428;2.143574;-7.902625;0.1264271;-1.191130309381102;-1.790975336740739;105.3325865492751;73.99075255466823;285.1762;8.188187;-0.1448351;-0.1900936;-0.538433;0.0003831792;0.1191554;0.08811639;0;295364.3730769504;2714.006412321311;-0.001;1;0;2;
1510740146.687716;1510740146.687716;1510740146.687821;57.77297622107805;12.76986560150711;232.342372446849;2.143236;-7.903204;0.1238576;-1.188629223437156;-1.794449992852264;105.3171546148894;73.99175998443749;285.1729;8.188657;-0.0553055;-0.01654512;-0.4502553;-0.03190016;0.1009034;-0.06608214;0;295364.4130779451;2714.046413315993;-0.001;1;0;2;
1510740146.715752;1510740146.715752;1510740146.71592;57.77297659946005;12.7698629470024;232.3398346811853;2.141565;-7.904614;0.1198123;-1.192669024610555;-1.79650905472824;105.3086785310918;73.99226369972548;285.159;8.18958;-0.009503663;-0.1673013;-0.4661145;-0.1059759;0.1029964;-0.1031728;0;295364.4330779424;2714.066413313334;-0.001;1;0;2;
1510740146.729322;1510740146.729322;1510740146.729489;57.77297735604287;12.76985763729147;232.3347960941314;2.14173;-7.905139;0.1176369;-1.193412409255862;-1.800191500073828;105.2915183783061;73.99327113100865;285.1591;8.19013;-0.0613336;-0.2159222;-0.366363;-0.05655748;0.1730128;-0.1065223;0;295364.4730779371;2714.106413308016;-0.001;1;0;2;
1510740146.738442;1510740146.738442;1510740146.738539;57.77297811191121;12.76985232656816;232.3299005595846;2.135855;-7.908268;0.1153974;-1.191847354444483;-1.804196905452034;105.2731907162247;73.99427856311584;285.1138;8.191616;-0.246261;-0.1430878;-0.582585;-0.04480323;0.1543931;0.005742373;0;295364.5130779318;2714.146413302698;-0.001;1;0;2;
1510740146.752583;1510740146.752583;1510740146.752732;57.77297886687425;12.76984701482957;232.3251307271454;2.136922;-7.908628;0.1102519;-1.192112884501117;-1.803928531401464;105.2555942867241;73.99528599628511;285.1203;8.192243;-0.1809791;-0.03506269;-0.336535;-0.1757319;0.05961539;-0.07482474;0;295364.5530789265;2714.18641429738;-0.001;1;0;2;
1510740146.76565;1510740146.76565;1510740146.765713;57.7729796217073;12.76984170201186;232.320523395966;2.133572;-7.910323;0.1108403;-1.183485636578706;-1.806575869518047;105.2404245453183;73.99629343046162;285.0946;8.193006;0.09782051;-0.04803373;-0.4098163;-0.009624632;0.2116927;0.06650688;0;295364.5930789211;2714.226414292063;-0.001;1;0;2;
1510740146.77832;1510740146.77832;1510740146.778397;57.77298037525897;12.76983638804929;232.3158127006944;2.132354;-7.912547;0.1146685;-1.166446647278177;-1.80722161886469;105.2245760600816;73.9973008657862;285.0823;8.194836;0.519664;-0.01802124;-0.3536672;-0.2221354;-0.03423449;0.07404775;0;295364.6330789158;2714.266414286745;-0.001;1;0;2;
1510740146.789995;1510740146.789995;1510740146.790056;57.7729811276992;12.76983107213043;232.3109763817315;2.129956;-7.914678;0.1164842;-1.155799809269576;-1.809521839846567;105.2107539891036;73.99830830268863;285.0623;8.19627;0.2385374;-0.107665;-0.2572965;-0.04123422;0.03860896;0.1069562;0;295364.6730789105;2714.306414281427;-0.001;1;0;2;
1510740146.823853;1510740146.823853;1510740146.823956;57.77298187904528;12.7698257553929;232.3061179556337;2.12348;-7.916358;0.1182248;-1.153419262397217;-1.811274774350309;105.1974167673944;73.99931574021568;285.0155;8.196212;-0.07529339;0.1021287;-0.3977281;-0.08107535;-0.07515675;-0.009831623;0;295364.7130799052;2714.346415276109;-0.001;1;0;2;
1510740146.863791;1510740146.863791;1510740146.863921;57.77298263004296;12.76982043710647;232.301172314208;2.127882;-7.916612;0.1207397;-1.150103252800143;-1.813141175559034;105.1821589488373;74.00032317897869;285.0448;8.197599;0.3006106;0.07086848;-0.3549857;0.04320106;-0.1709532;-0.1566348;0;295364.7530798999;2714.386415270791;-0.001;1;0;2;
1510740146.943586;1510740146.943586;1510740146.943754;57.77298338091133;12.76981511783583;232.2962194032413;2.124134;-7.919429;0.1194413;-1.152845134262337;-1.817166789871322;105.1656710817376;74.00133061833944;285.0144;8.199347;0.1303166;-0.01514361;-0.5355696;0.009978856;-0.1208416;-0.1076148;0;295364.7930798946;2714.426415265473;-0.001;1;0;2;
1510740147.023801;1510740147.023801;1510740147.024031;57.77298413204323;12.76980979816366;232.2913349279714;2.125968;-7.92003;0.1165735;-1.15397745652523;-1.816132740334669;105.1501570612391;74.00233805833679;285.0257;8.200403;0.06173329;0.1607652;-0.3748671;-0.07596736;-0.05622876;-0.09138747;0;295364.8330798892;2714.466415260155;-0.001;1;0;2;
1510740147.093732;1510740147.093732;1510740147.093812;57.77298488285154;12.76980447749234;232.2865459414796;2.122709;-7.921185;0.1163295;-1.152542976278005;-1.813708864648737;105.1346590623646;74.00334549927985;285.0016;8.200674;0.1485811;0.2194704;-0.3679343;-0.02206928;0.09796978;-0.07754964;0;295364.8730798839;2714.506415254838;-0.001;1;0;2;
1510740147.140146;1510740147.140146;1510740147.140253;57.7729856327946;12.76979915543226;232.2817643739548;2.122344;-7.923378;0.1124619;-1.155097505684067;-1.812414676198164;105.1218480960752;74.00435294140645;284.9951;8.202699;0.1575415;-0.07596825;-0.277476;-0.04983661;-0.01611541;-0.1679106;0;295364.9130808786;2714.54641624952;-0.001;1;0;2;
1510740147.155573;1510740147.155573;1510740147.155689;57.77298638224318;12.76979383220039;232.277075989033;2.119574;-7.926792;0.1110118;-1.151817274642304;-1.815403783174097;105.109574183912;74.0053603844313;284.9703;8.20528;-0.2171485;-0.1962885;-0.2002533;-0.1595693;0.2921149;0.1606594;0;295364.9530808733;2714.586416244202;-0.001;1;0;2;
1510740147.166852;1510740147.166852;1510740147.167298;57.77298675672758;12.76979117011991;232.2747287303314;2.119632;-7.925833;0.1091056;-1.141416797989239;-1.815435297778148;105.1019536584746;74.00586410646089;284.9724;8.204369;0.4722768;-0.1115936;-0.3736871;-0.04202384;-0.1302385;-0.2276199;0;295364.9730808706;2714.606416241543;-0.001;1;0;2;
1510740147.192744;1510740147.192744;1510740147.192849;57.77298789346585;12.76978318977266;232.2678185162243;2.111018;-7.930533;0.1115712;-1.121083655111405;-1.833267278072585;105.0790417549957;74.00558717063969;284.9059;8.20669;0.1956597;-0.1340006;-0.4731713;0.01633234;0.1112821;-0.0399622;0;295365.0330809956;2714.666416233566;-0.001;1;0;2;
1510740147.204022;1510740147.204022;1510740147.204126;57.77298865285768;12.76977786940611;232.2631637354522;2.107388;-7.933085;0.110506;-1.118659421954732;-1.843391870929118;105.0651049031041;74.00480651403421;284.8768;8.208223;-0.2137052;-0.128305;-0.4574725;-0.01873261;0.06597323;-0.08222068;0;295365.0730819903;2714.706417228248;-0.001;1;0;2;
1510740147.215486;1510740147.215486;1510740147.215601;57.77298941181247;12.76977254834495;232.2585121560148;2.109427;-7.934104;0.1106216;-1.116550402272943;-1.847389039534985;105.0496506427433;74.00402585822891;284.8887;8.209732;0.06365057;-0.07418349;-0.513519;-0.01182975;0.01595025;0.1029413;0;295365.113081985;2714.74641722293;-0.001;1;0;2;
1510740147.253747;1510740147.253747;1510740147.253852;57.77299017104145;12.76976722665962;232.2537782782141;2.110317;-7.934455;0.1138526;-1.109448387455476;-1.848347356872019;105.0367308979461;74.00324520326785;284.8941;8.210299;0.3441117;0.006076635;-0.3504218;-0.03544109;0.03631819;0.1413843;0;295365.1530819797;2714.786417217612;-0.001;1;0;2;
1510740147.333743;1510740147.333743;1510740147.333807;57.77299092976633;12.76976190364384;232.2488421537116;2.108865;-7.936955;0.1172142;-1.101809463845386;-1.845427377993174;105.024247532767;74.00246454963637;284.8798;8.212342;0.1167165;-0.04310519;-0.2916827;-0.07308263;-0.04008541;0.04640526;0;295365.1930819743;2714.826417212294;-0.001;1;0;2;
1510740147.468936;1510740147.468936;1510740147.469055;57.77299206657129;12.76975391658193;232.241155102433;2.105047;-7.939381;0.1191545;-1.106381112544065;-1.838226547068531;105.0073606065458;74.0012935713255;284.8497;8.213708;-0.3070995;0.09439253;-0.3318467;-0.06923239;0.08981243;-0.1826763;0;295365.2530829663;2714.886418204318;-0.001;1;0;2;
1510740147.54793;1510740147.54793;1510740147.548034;57.77299282366919;12.76974859002205;232.236134894199;2.105602;-7.94089;0.1190974;-1.114443657231227;-1.834750731018725;104.995121130683;74.00051292051471;284.8508;8.215308;-0.425427;0.1764508;-0.1771828;0.09301626;0.05021326;-0.07294825;0;295365.293082961;2714.926418199;-0.001;1;0;2;
1510740147.595703;1510740147.595703;1510740147.595877;57.77299358078174;12.76974326324944;232.2312269601971;2.104434;-7.942226;0.1134782;-1.11733666215761;-1.828255957412149;104.9815564893057;73.99973227003758;284.8405;8.216301;-0.1434651;0.1354157;-0.4091722;-0.1384066;-0.03544921;-0.02078397;0;295365.3330829557;2714.966418193682;-0.001;1;0;2;
1510740147.613751;1510740147.613751;1510740147.613861;57.77299433750463;12.76973793536964;232.2265445661905;2.100335;-7.944136;0.1053842;-1.116269615990838;-1.822135245679575;104.966420479034;73.99895162046803;284.8094;8.217098;-0.06201478;0.07553059;-0.556433;-0.1411299;0.1382117;-0.1453615;0;295365.3730829504;2715.006418188364;-0.001;1;0;2;
1510740147.628744;1510740147.628744;1510740147.629295;57.77299509377171;12.76973260646687;232.2220739107844;2.0999;-7.944957;0.1034743;-1.105101959602214;-1.817858944550196;104.9532278244636;73.99817097189975;284.8051;8.217781;0.4739611;0.04297598;-0.4013343;0.03882114;0.1578538;0.03106572;0;295365.4130839451;2715.046419183046;-0.001;1;0;2;
1510740147.64389;1510740147.64389;1510740147.644186;57.77299584850721;12.76972727552939;232.217653297224;2.096559;-7.94946;0.1044526;-1.109448891637819;-1.820004642819969;104.9441585190909;73.99739032472162;284.7745;8.221281;-0.3266869;-0.1910648;-0.1736762;-0.05410853;0.1284566;0.1405741;0;295365.4530839397;2715.086419177728;-0.001;1;0;2;
1510740147.65437;1510740147.65437;1510740147.654472;57.77299660235951;12.76972194305356;232.2131074683783;2.095152;-7.950565;0.1088643;-1.117492847951489;-1.824480210460203;104.9357169576839;73.99660967871461;284.7631;8.221992;-0.03562564;-0.1660386;-0.3741988;-0.01926251;0.02435378;0.1149554;0;295365.4930839344;2715.12641917241;-0.001;1;0;2;
1510740147.670616;1510740147.670616;1510740147.671014;57.77299735659003;12.76971661003465;232.208433895797;2.095359;-7.951488;0.1132555;-1.12515024713366;-1.828976596121352;104.9274663258327;73.99582903317983;284.7628;8.222937;-0.2646015;-0.01420582;-0.3591299;-0.04471891;0.09516755;0.1185298;0;295365.5330839291;2715.166419167092;-0.001;1;0;2;
1510740147.697512;1510740147.697512;1510740147.697618;57.77299848764392;12.76970860871092;232.2010915170021;2.093663;-7.954633;0.1182354;-1.128299553406737;-1.833855678445852;104.9101179431874;73.99465806638614;284.7458;8.225546;-0.1771575;-0.1794003;-0.5084763;-0.1349422;0.07363886;0.0514183;0;295365.5930849211;2715.226420159116;-0.001;1;0;2;
1510740147.777474;1510740147.777474;1510740147.777632;57.77299924132375;12.76970327314609;232.1960613584717;2.094556;-7.954056;0.1196687;-1.134726584736587;-1.835920136737976;104.8986433198059;73.99387742299852;284.7529;8.225215;-0.2213441;0.07469361;-0.2659556;-0.03893302;0.0639534;-0.09085102;0;295365.6330849158;2715.266420153798;-0.001;1;0;2;
1510740147.841187;1510740147.841187;1510740147.841288;57.77299999448832;12.76969793644713;232.1911401581102;2.094821;-7.95619;0.1194347;-1.144291579298577;-1.839618345060599;104.8857521565818;73.9930967803937;284.7509;8.227346;0.1015274;0.09125146;-0.3240071;0.01954756;0.1298219;0.007958621;0;295365.6730849105;2715.30642014848;-0.001;1;0;2;
1510740147.898906;1510740147.898906;1510740147.900478;57.77300074738507;12.76969259884843;232.186221662298;2.090712;-7.957001;0.1151681;-1.140268539802226;-1.840741027002048;104.8746096287716;73.9923161389265;284.7218;8.227085;-0.1087133;0.02088157;-0.2710089;0.06549357;0.1489766;-0.2264808;0;295365.7130859052;2715.346421143162;-0.001;1;0;2;
1510740147.977642;1510740147.977642;1510740147.977755;57.77300149894147;12.76968725976535;232.1814943047933;2.09148;-7.960299;0.1106101;-1.134418520613545;-1.846831560792793;104.8647666397766;73.99153549856698;284.7211;8.230471;0.07976596;-0.2523947;-0.122671;-0.09863212;-0.08460983;-0.04717521;0;295365.7530858999;2715.386421137844;-0.001;1;0;2;
1510740148.020852;1510740148.020852;1510740148.02097;57.77300224966142;12.76968191977815;232.1768766454219;2.086868;-7.960029;0.1077394;-1.132358256444101;-1.850616961403567;104.8556231370145;73.99075485905637;284.6905;8.229039;0.1878711;0.007222941;-0.2075258;-0.0343474;-0.01681553;-0.1045786;0;295365.7930858945;2715.426421132526;-0.001;1;0;2;
1510740148.027354;1510740148.027354;1510740148.027527;57.77300299934727;12.76967657882732;232.1724230820955;2.085161;-7.962109;0.1048218;-1.138037882445135;-1.855079513367365;104.846491196093;73.9899742202262;284.6754;8.230618;-0.1681863;-0.07418278;-0.1663531;-0.02636494;-0.09401841;-0.004734707;0;295365.8330858892;2715.466421127208;-0.001;1;0;2;
1510740148.033697;1510740148.033697;1510740148.033797;57.77300374916761;12.76967123717291;232.1679522320085;2.082829;-7.963143;0.1062577;-1.146951512689164;-1.858024775245386;104.8358352891759;73.98919358195354;284.6578;8.231028;-0.5130826;-0.02102436;-0.4275746;0.08682986;0.1074928;0.01386647;0;295365.8730868839;2715.50642212189;-0.001;1;0;2;
1510740148.039761;1510740148.039761;1510740148.039862;57.77300449899906;12.76966589489006;232.1634132340269;2.087802;-7.963881;0.1098327;-1.152898368574135;-1.862186364981455;104.8232039347207;73.98841294411457;284.69;8.233002;0.01647671;-0.01397737;-0.3018565;-0.05230007;-0.06939396;-0.02752801;0;295365.9130868786;2715.546422116573;-0.001;1;0;2;
1510740148.046087;1510740148.046087;1510740148.046196;57.77300524950425;12.76966055219024;232.1588595201701;2.087621;-7.964527;0.1069428;-1.147436190388722;-1.866696989669542;104.8107200818444;73.98763230677299;284.6877;8.233581;0.4314564;-0.1556917;-0.2710775;-0.0361357;0.1101589;0.05599642;0;295365.9530868733;2715.586422111255;-0.001;1;0;2;
1510740148.049657;1510740148.049657;1510740148.049817;57.77300562451586;12.76965788031792;232.1566005752053;2.085726;-7.965797;0.1077263;-1.142604111937338;-1.870477134305242;104.8043183443587;73.98724198849607;284.6727;8.234329;0.04962762;-0.1441748;-0.2017273;-0.02201491;0.191615;0.1157918;0;295365.9730868706;2715.606422108596;-0.001;1;0;2;
1510740148.143789;1510740148.143789;1510740148.143898;57.7730067465986;12.76964986555829;232.1494827667788;2.078896;-7.968671;0.1113844;-1.135045726247404;-1.878248548129508;104.7898011973149;73.98628020502728;284.6216;8.235383;0.16738;-0.076312;-0.2592153;0.003116848;0.1111212;0.2131274;0;295366.0330859956;2715.666422100609;-0.001;1;0;2;
1510740148.217283;1510740148.217283;1510740148.217454;57.77300749136577;12.76964452126168;232.1444858332281;2.073092;-7.969357;0.1137203;-1.130753364083094;-1.879460387652979;104.7816764135679;73.98570874057266;284.5814;8.234584;0.2821885;0.1052349;-0.4446467;0.00886272;-0.1252415;-0.1288179;0;295366.0730869902;2715.706423095281;-0.001;1;0;2;
1510740148.297384;1510740148.297384;1510740148.297494;57.77300823488765;12.76963917646167;232.1394962906383;2.070737;-7.970262;0.1148621;-1.128577095352;-1.875947524219543;104.7727728547507;73.98513727669935;284.5639;8.234866;-0.07455692;0.2689056;-0.3195707;0.01193183;-0.1124518;0.146048;0;295366.1130869849;2715.746423089952;-0.001;1;0;2;
1510740148.377502;1510740148.377502;1510740148.377614;57.77300897806679;12.76963383120387;232.1343988985322;2.070596;-7.97039;0.1150604;-1.130088745242491;-1.864392738355269;104.7618683328817;73.98456581344885;284.5627;8.234956;0.1516447;0.3608304;-0.3752845;0.09730717;0.0672927;-0.02343394;0;295366.1530869796;2715.786423084623;-0.001;1;0;2;
1510740148.457313;1510740148.457313;1510740148.457414;57.77300972125703;12.76962848583587;232.1293894688212;2.073875;-7.969782;0.1110398;-1.132456341161558;-1.851634237411322;104.7517488670747;73.98399435036893;284.5859;8.235192;0.196609;0.3322858;-0.2828552;0.07578409;-0.1342164;-0.3422993;0;295366.1930869743;2715.826423079294;-0.001;1;0;2;
1510740148.476734;1510740148.476734;1510740148.476836;57.7730108371037;12.7696204670079;232.1221012880469;2.073756;-7.971178;0.1118454;-1.123828052180324;-1.835920385969629;104.7342670994165;73.98313715631741;284.5826;8.236512;0.5411483;0.4099104;-0.2840241;0.05054084;0.1614421;-0.03368949;0;295366.2530879662;2715.886424071301;-0.001;1;0;2;
1510740148.487718;1510740148.487718;1510740148.487836;57.77301158006208;12.76961511993978;232.1171710015482;2.070195;-7.973528;0.1117284;-1.120634512316142;-1.823620766334671;104.7254178927291;73.98256569478428;284.5545;8.237892;0.07667526;0.272837;-0.1700403;0.04658005;0.1400272;0.03342012;0;295366.2930879609;2715.926424065972;-0.001;1;0;2;
