SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740145.85728;1510740145.85728;1510740145.857386;0.02791176;0;1;
1510740145.867575;1510740145.867575;1510740145.867844;0.02807964;0;1;
1510740145.877218;1510740145.877218;1510740145.877406;0.02824752;0;1;
1510740145.887023;1510740145.887023;1510740145.887124;0.0284154;0;1;
1510740145.897021;1510740145.897021;1510740145.897121;0.02858328;0;1;
1510740145.906977;1510740145.906977;1510740145.907078;0.02875117;0;1;
1510740145.916972;1510740145.916972;1510740145.917071;0.03263215;0;1;
1510740145.92695;1510740145.92695;1510740145.927052;0.03280951;0;1;
1510740145.936948;1510740145.936948;1510740145.937054;0.03199872;0;1;
1510740145.946972;1510740145.946972;1510740145.947126;0.03217355;0;1;
1510740145.957403;1510740145.957403;1510740145.957592;0.03234838;0;1;
1510740145.967049;1510740145.967049;1510740145.967154;0.03327449;0;1;
1510740145.977022;1510740145.977022;1510740145.977133;0.03345124;0;1;
1510740145.986967;1510740145.986967;1510740145.987063;0.03160793;0;1;
1510740145.997028;1510740145.997028;1510740145.997125;0.03236447;0;1;
1510740146.006975;1510740146.006975;1510740146.007071;0.03253756;0;1;
1510740146.016975;1510740146.016975;1510740146.017133;0.03247722;0;1;
1510740146.027027;1510740146.027027;1510740146.027403;0.03264971;0;1;
1510740146.036962;1510740146.036962;1510740146.037123;0.03281946;0;1;
1510740146.047981;1510740146.047981;1510740146.048082;0.03299195;0;1;
1510740146.056965;1510740146.056965;1510740146.057104;0.03262871;0;1;
1510740146.067078;1510740146.067078;1510740146.067181;0.0314442;0;1;
1510740146.078006;1510740146.078006;1510740146.078241;0.03161186;0;1;
1510740146.08716;1510740146.08716;1510740146.087274;0.03135181;0;1;
1510740146.097021;1510740146.097021;1510740146.097116;0.03151838;0;1;
1510740146.107028;1510740146.107028;1510740146.107091;0.03168495;0;1;
1510740146.117172;1510740146.117172;1510740146.117278;0.03185152;0;1;
1510740146.127931;1510740146.127931;1510740146.127993;0.03613195;0;1;
1510740146.137095;1510740146.137095;1510740146.137211;0.03672306;0;1;
1510740146.147008;1510740146.147008;1510740146.14711;0.03704029;0;1;
1510740146.156962;1510740146.156962;1510740146.157024;0.03668921;0;1;
1510740146.166927;1510740146.166927;1510740146.166989;0.03659434;0;1;
1510740146.176931;1510740146.176931;1510740146.176991;0.03677077;0;1;
1510740146.186947;1510740146.186947;1510740146.187027;0.0369472;0;1;
1510740146.196971;1510740146.196971;1510740146.197077;0.03712363;0;1;
1510740146.206976;1510740146.206976;1510740146.207078;0.03372967;0;1;
1510740146.216958;1510740146.216958;1510740146.217019;0.03389699;0;1;
1510740146.226924;1510740146.226924;1510740146.226985;0.03351639;0;1;
1510740146.237077;1510740146.237077;1510740146.23717;0.03368231;0;1;
1510740146.247066;1510740146.247066;1510740146.247313;0.03384824;0;1;
1510740146.257181;1510740146.257181;1510740146.257581;0.0336335;0;1;
1510740146.267048;1510740146.267048;1510740146.267151;0.03379846;0;1;
1510740146.277431;1510740146.277431;1510740146.277529;0.03396341;0;1;
1510740146.286983;1510740146.286983;1510740146.287076;0.03412836;0;1;
1510740146.306068;1510740146.306068;1510740146.306178;0.03429332;0;1;
1510740146.30857;1510740146.30857;1510740146.309167;0.03445827;0;1;
1510740146.317486;1510740146.317486;1510740146.317583;0.03462323;0;1;
1510740146.327002;1510740146.327002;1510740146.327119;0.03478818;0;1;
1510740146.339539;1510740146.339539;1510740146.339675;0.03495314;0;1;
1510740146.347113;1510740146.347113;1510740146.34722;0.03511809;0;1;
1510740146.35712;1510740146.35712;1510740146.357207;0.03448675;0;1;
1510740146.366942;1510740146.366942;1510740146.367031;0.03464967;0;1;
1510740146.377557;1510740146.377557;1510740146.377661;0.0348126;0;1;
1510740146.386969;1510740146.386969;1510740146.387071;0.03497552;0;1;
1510740146.396965;1510740146.396965;1510740146.397123;0.03601341;0;1;
1510740146.407643;1510740146.407643;1510740146.407933;0.03617857;0;1;
1510740146.417195;1510740146.417195;1510740146.417293;0.03634372;0;1;
1510740146.427053;1510740146.427053;1510740146.42767;0.03884098;0;1;
1510740146.437432;1510740146.437432;1510740146.438271;0.03901208;0;1;
1510740146.448195;1510740146.448195;1510740146.448267;0.03918319;0;1;
1510740146.457549;1510740146.457549;1510740146.457657;0.03935429;0;1;
1510740146.46716;1510740146.46716;1510740146.46732;0.0395254;0;1;
1510740146.476964;1510740146.476964;1510740146.477118;0.0396965;0;1;
1510740146.487088;1510740146.487088;1510740146.48723;0.0398676;0;1;
1510740146.496976;1510740146.496976;1510740146.497096;0.03636962;0;1;
1510740146.507034;1510740146.507034;1510740146.507133;0.03639543;0;1;
1510740146.517244;1510740146.517244;1510740146.517344;0.03655683;0;1;
1510740146.527014;1510740146.527014;1510740146.527107;0.03671822;0;1;
1510740146.536969;1510740146.536969;1510740146.53707;0.03687962;0;1;
1510740146.547163;1510740146.547163;1510740146.547321;0.03725624;0;1;
1510740146.557809;1510740146.557809;1510740146.557912;0.03741819;0;1;
1510740146.56693;1510740146.56693;1510740146.567515;0.03797153;0;1;
1510740146.577318;1510740146.577318;1510740146.577401;0.03813447;0;1;
1510740146.586933;1510740146.586933;1510740146.587046;0.03829741;0;1;
1510740146.59706;1510740146.59706;1510740146.597166;0.03846036;0;1;
1510740146.607732;1510740146.607732;1510740146.607841;0.0386233;0;1;
1510740146.617108;1510740146.617108;1510740146.617219;0.03878625;0;1;
1510740146.626958;1510740146.626958;1510740146.627122;0.0365737;0;1;
1510740146.636931;1510740146.636931;1510740146.637066;0.03611901;0;1;
1510740146.647877;1510740146.647877;1510740146.647976;0.03627433;0;1;
1510740146.657012;1510740146.657012;1510740146.657114;0.03642966;0;1;
1510740146.666953;1510740146.666953;1510740146.66705;0.03658498;0;1;
1510740146.676976;1510740146.676976;1510740146.67707;0.03490429;0;1;
1510740146.686982;1510740146.686982;1510740146.687106;0.03505493;0;1;
1510740146.69729;1510740146.69729;1510740146.697406;0.03644288;0;1;
1510740146.707152;1510740146.707152;1510740146.707338;0.03659667;0;1;
1510740146.717156;1510740146.717156;1510740146.717352;0.0370281;0;1;
1510740146.727182;1510740146.727182;1510740146.727283;0.03769006;0;1;
1510740146.736983;1510740146.736983;1510740146.737098;0.03784586;0;1;
1510740146.747003;1510740146.747003;1510740146.747127;0.03800166;0;1;
1510740146.756967;1510740146.756967;1510740146.757061;0.03815746;0;1;
1510740146.766985;1510740146.766985;1510740146.767097;0.03831326;0;1;
1510740146.776994;1510740146.776994;1510740146.777105;0.03846906;0;1;
1510740146.786995;1510740146.786995;1510740146.787099;0.03862486;0;1;
1510740146.796968;1510740146.796968;1510740146.79707;0.03878066;0;1;
1510740146.807314;1510740146.807314;1510740146.807415;0.03893646;0;1;
1510740146.817008;1510740146.817008;1510740146.817106;0.03909226;0;1;
1510740146.827012;1510740146.827012;1510740146.827161;0.03924806;0;1;
1510740146.837094;1510740146.837094;1510740146.837194;0.03940386;0;1;
1510740146.847283;1510740146.847283;1510740146.847682;0.03955966;0;1;
1510740146.857409;1510740146.857409;1510740146.857554;0.03971547;0;1;
1510740146.867285;1510740146.867285;1510740146.86739;0.03987126;0;1;
1510740146.878376;1510740146.878376;1510740146.878441;0.04002706;0;1;
1510740146.887042;1510740146.887042;1510740146.887153;0.04018287;0;1;
1510740146.897344;1510740146.897344;1510740146.897452;0.03346056;0;1;
1510740146.907087;1510740146.907087;1510740146.907214;0.03422106;0;1;
1510740146.916952;1510740146.916952;1510740146.917061;0.0343609;0;1;
1510740146.927003;1510740146.927003;1510740146.927146;0.0344035;0;1;
1510740146.937124;1510740146.937124;1510740146.937289;0.03506495;0;1;
1510740146.94704;1510740146.94704;1510740146.947151;0.03520587;0;1;
1510740146.957505;1510740146.957505;1510740146.957819;0.03808066;0;1;
1510740146.967256;1510740146.967256;1510740146.967361;0.03879886;0;1;
1510740146.977396;1510740146.977396;1510740146.977611;0.03894822;0;1;
1510740146.987241;1510740146.987241;1510740146.987719;0.03829759;0;1;
1510740146.997968;1510740146.997968;1510740146.998394;0.03822545;0;1;
1510740147.00774;1510740147.00774;1510740147.008373;0.0383722;0;1;
1510740147.017255;1510740147.017255;1510740147.017382;0.03690541;0;1;
1510740147.027967;1510740147.027967;1510740147.028087;0.03704805;0;1;
1510740147.03707;1510740147.03707;1510740147.037181;0.03719069;0;1;
1510740147.047589;1510740147.047589;1510740147.047819;0.03790133;0;1;
1510740147.057221;1510740147.057221;1510740147.057329;0.03733789;0;1;
1510740147.067361;1510740147.067361;1510740147.06746;0.03748017;0;1;
1510740147.076967;1510740147.076967;1510740147.077063;0.0368741;0;1;
1510740147.087046;1510740147.087046;1510740147.087183;0.03701447;0;1;
1510740147.097;1510740147.097;1510740147.097098;0.03715484;0;1;
1510740147.107286;1510740147.107286;1510740147.107389;0.03729521;0;1;
1510740147.116971;1510740147.116971;1510740147.117123;0.03705138;0;1;
1510740147.127151;1510740147.127151;1510740147.12729;0.03715086;0;1;
1510740147.137006;1510740147.137006;1510740147.137108;0.03742597;0;1;
1510740147.147101;1510740147.147101;1510740147.147207;0.0375656;0;1;
1510740147.157218;1510740147.157218;1510740147.15742;0.03718338;0;1;
1510740147.167069;1510740147.167069;1510740147.167171;0.03732168;0;1;
1510740147.176988;1510740147.176988;1510740147.177084;0.03745678;0;1;
1510740147.186994;1510740147.186994;1510740147.187097;0.03759508;0;1;
1510740147.196964;1510740147.196964;1510740147.197066;0.03773338;0;1;
1510740147.207113;1510740147.207113;1510740147.207208;0.03522816;0;1;
1510740147.216989;1510740147.216989;1510740147.217154;0.03535971;0;1;
1510740147.227036;1510740147.227036;1510740147.227199;0.03549126;0;1;
1510740147.237127;1510740147.237127;1510740147.237235;0.03562281;0;1;
1510740147.247004;1510740147.247004;1510740147.247154;0.03575437;0;1;
1510740147.257016;1510740147.257016;1510740147.257123;0.03273387;0;1;
1510740147.267886;1510740147.267886;1510740147.267947;0.03285739;0;1;
1510740147.276972;1510740147.276972;1510740147.277033;0.0329809;0;1;
1510740147.286923;1510740147.286923;1510740147.286984;0.03371402;0;1;
1510740147.296993;1510740147.296993;1510740147.297157;0.03383909;0;1;
1510740147.307093;1510740147.307093;1510740147.307159;0.03385922;0;1;
1510740147.317755;1510740147.317755;1510740147.317884;0.03374096;0;1;
1510740147.326989;1510740147.326989;1510740147.327099;0.03386514;0;1;
1510740147.3377;1510740147.3377;1510740147.337857;0.03398932;0;1;
1510740147.347602;1510740147.347602;1510740147.347844;0.0341135;0;1;
1510740147.357076;1510740147.357076;1510740147.357934;0.03423768;0;1;
1510740147.368389;1510740147.368389;1510740147.368517;0.03436186;0;1;
1510740147.37742;1510740147.37742;1510740147.377535;0.03448604;0;1;
1510740147.387166;1510740147.387166;1510740147.387282;0.03461022;0;1;
1510740147.397663;1510740147.397663;1510740147.39844;0.0361619;0;1;
1510740147.406962;1510740147.406962;1510740147.407094;0.03631738;0;1;
1510740147.418194;1510740147.418194;1510740147.419262;0.03646121;0;1;
1510740147.429081;1510740147.429081;1510740147.429184;0.03658914;0;1;
1510740147.437177;1510740147.437177;1510740147.437304;0.03671707;0;1;
1510740147.448463;1510740147.448463;1510740147.448608;0.03629927;0;1;
1510740147.457754;1510740147.457754;1510740147.45793;0.03642581;0;1;
1510740147.467457;1510740147.467457;1510740147.467816;0.03655235;0;1;
1510740147.477038;1510740147.477038;1510740147.47715;0.03667889;0;1;
1510740147.48713;1510740147.48713;1510740147.487236;0.03680543;0;1;
1510740147.49742;1510740147.49742;1510740147.497525;0.03693197;0;1;
1510740147.507027;1510740147.507027;1510740147.507134;0.03705851;0;1;
1510740147.517444;1510740147.517444;1510740147.517839;0.03501896;0;1;
1510740147.527532;1510740147.527532;1510740147.527708;0.03485575;0;1;
1510740147.537661;1510740147.537661;1510740147.537838;0.03497604;0;1;
1510740147.547187;1510740147.547187;1510740147.547294;0.03509633;0;1;
1510740147.557225;1510740147.557225;1510740147.557714;0.03521662;0;1;
1510740147.567222;1510740147.567222;1510740147.567323;0.03752884;0;1;
1510740147.577046;1510740147.577046;1510740147.577143;0.03861782;0;1;
1510740147.587042;1510740147.587042;1510740147.587142;0.03874616;0;1;
1510740147.597385;1510740147.597385;1510740147.597486;0.03887449;0;1;
1510740147.607116;1510740147.607116;1510740147.607216;0.03900283;0;1;
1510740147.617133;1510740147.617133;1510740147.617239;0.03913117;0;1;
1510740147.627054;1510740147.627054;1510740147.627158;0.03925951;0;1;
1510740147.637054;1510740147.637054;1510740147.637153;0.03938784;0;1;
1510740147.64893;1510740147.64893;1510740147.649036;0.03951618;0;1;
1510740147.657068;1510740147.657068;1510740147.657173;0.03964452;0;1;
1510740147.667108;1510740147.667108;1510740147.667206;0.03977286;0;1;
1510740147.677162;1510740147.677162;1510740147.677265;0.03623366;0;1;
1510740147.687871;1510740147.687871;1510740147.687991;0.03635265;0;1;
1510740147.697314;1510740147.697314;1510740147.697423;0.03647163;0;1;
1510740147.707215;1510740147.707215;1510740147.707324;0.03659061;0;1;
1510740147.716965;1510740147.716965;1510740147.717159;0.03346702;0;1;
1510740147.727001;1510740147.727001;1510740147.72711;0.03431913;0;1;
1510740147.737003;1510740147.737003;1510740147.737111;0.03443173;0;1;
1510740147.747101;1510740147.747101;1510740147.747203;0.03563982;0;1;
1510740147.756963;1510740147.756963;1510740147.757025;0.03575521;0;1;
1510740147.770057;1510740147.770057;1510740147.770166;0.03611755;0;1;
1510740147.778663;1510740147.778663;1510740147.779216;0.03637486;0;1;
1510740147.78725;1510740147.78725;1510740147.787314;0.03637877;0;1;
1510740147.79742;1510740147.79742;1510740147.797592;0.03649487;0;1;
1510740147.807803;1510740147.807803;1510740147.808037;0.03615086;0;1;
1510740147.816993;1510740147.816993;1510740147.817114;0.03646215;0;1;
1510740147.827067;1510740147.827067;1510740147.827609;0.03527142;0;1;
1510740147.838312;1510740147.838312;1510740147.838475;0.03538351;0;1;
1510740147.848295;1510740147.848295;1510740147.848478;0.03718071;0;1;
1510740147.858304;1510740147.858304;1510740147.858897;0.03729711;0;1;
1510740147.86833;1510740147.86833;1510740147.868561;0.0374135;0;1;
1510740147.878077;1510740147.878077;1510740147.878211;0.0375299;0;1;
1510740147.888728;1510740147.888728;1510740147.888868;0.03728441;0;1;
1510740147.898826;1510740147.898826;1510740147.898969;0.03739988;0;1;
1510740147.90803;1510740147.90803;1510740147.908189;0.03751535;0;1;
1510740147.918332;1510740147.918332;1510740147.918445;0.03763082;0;1;
1510740147.929239;1510740147.929239;1510740147.929343;0.03813032;0;1;
1510740147.937417;1510740147.937417;1510740147.937706;0.03793128;0;1;
1510740147.947696;1510740147.947696;1510740147.948124;0.03804693;0;1;
1510740147.957744;1510740147.957744;1510740147.957853;0.03816257;0;1;
1510740147.967002;1510740147.967002;1510740147.967122;0.03533589;0;1;
1510740147.977135;1510740147.977135;1510740147.977242;0.03436796;0;1;
1510740147.987637;1510740147.987637;1510740147.987912;0.03447336;0;1;
1510740147.997222;1510740147.997222;1510740147.997292;0.03447093;0;1;
1510740148.00709;1510740148.00709;1510740148.007278;0.03457605;0;1;
1510740148.018053;1510740148.018053;1510740148.01817;0.03658429;0;1;
1510740148.027693;1510740148.027693;1510740148.027804;0.03669426;0;1;
1510740148.041157;1510740148.041157;1510740148.041273;0.03680424;0;1;
1510740148.049866;1510740148.049866;1510740148.049996;0.03691421;0;1;
1510740148.058117;1510740148.058117;1510740148.059749;0.03702419;0;1;
1510740148.06893;1510740148.06893;1510740148.06905;0.03713416;0;1;
1510740148.078149;1510740148.078149;1510740148.078284;0.03724413;0;1;
1510740148.086967;1510740148.086967;1510740148.087074;0.03735411;0;1;
1510740148.097015;1510740148.097015;1510740148.097435;0.03391126;0;1;
1510740148.107348;1510740148.107348;1510740148.107415;0.03401217;0;1;
1510740148.116993;1510740148.116993;1510740148.117733;0.03347819;0;1;
1510740148.127238;1510740148.127238;1510740148.127598;0.03357748;0;1;
1510740148.136976;1510740148.136976;1510740148.137079;0.03295772;0;1;
1510740148.147139;1510740148.147139;1510740148.147316;0.03239554;0;1;
1510740148.156973;1510740148.156973;1510740148.157034;0.03249132;0;1;
1510740148.166925;1510740148.166925;1510740148.166984;0.03258709;0;1;
1510740148.176996;1510740148.176996;1510740148.177098;0.03439512;0;1;
1510740148.187039;1510740148.187039;1510740148.187138;0.03486514;0;1;
1510740148.196942;1510740148.196942;1510740148.197002;0.03496622;0;1;
1510740148.206913;1510740148.206913;1510740148.206972;0.03452764;0;1;
1510740148.216982;1510740148.216982;1510740148.217048;0.03462736;0;1;
1510740148.227322;1510740148.227322;1510740148.227418;0.03425629;0;1;
1510740148.236934;1510740148.236934;1510740148.236993;0.0343548;0;1;
1510740148.246914;1510740148.246914;1510740148.246974;0.03326091;0;1;
1510740148.256959;1510740148.256959;1510740148.257055;0.03335638;0;1;
1510740148.267115;1510740148.267115;1510740148.26718;0.03345184;0;1;
1510740148.277112;1510740148.277112;1510740148.277222;0.03354731;0;1;
1510740148.28697;1510740148.28697;1510740148.287038;0.03562695;0;1;
1510740148.297342;1510740148.297342;1510740148.297443;0.03545021;0;1;
1510740148.306982;1510740148.306982;1510740148.307079;0.03555003;0;1;
1510740148.316984;1510740148.316984;1510740148.317082;0.03845255;0;1;
1510740148.32722;1510740148.32722;1510740148.327828;0.03855952;0;1;
1510740148.336992;1510740148.336992;1510740148.337054;0.03866649;0;1;
1510740148.347201;1510740148.347201;1510740148.347308;0.03845979;0;1;
1510740148.357063;1510740148.357063;1510740148.357268;0.03856596;0;1;
