SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749299.860428;1510749299.860428;1510749299.860528;
1510749299.871128;1510749299.871128;1510749299.87119;
1510749299.87781;1510749299.87781;1510749299.877938;
1510749299.901452;1510749299.901452;1510749299.901554;
1510749299.918009;1510749299.918009;1510749299.91837;
1510749299.925078;1510749299.925078;1510749299.925182;
1510749299.937458;1510749299.937458;1510749299.937559;
1510749299.947561;1510749299.947561;1510749299.947648;
1510749299.96068;1510749299.96068;1510749299.961009;
1510749299.96809;1510749299.96809;1510749299.968191;
1510749299.991347;1510749299.991347;1510749299.99145;
1510749299.997837;1510749299.997837;1510749299.997962;
1510749300.017094;1510749300.017094;1510749300.017195;
1510749300.024512;1510749300.024512;1510749300.024664;
1510749300.03778;1510749300.03778;1510749300.037919;
1510749300.046316;1510749300.046316;1510749300.046438;
1510749300.081639;1510749300.081639;1510749300.081741;
1510749300.105693;1510749300.105693;1510749300.105864;
1510749300.128017;1510749300.128017;1510749300.128508;
1510749300.141093;1510749300.141093;1510749300.141158;
1510749300.147422;1510749300.147422;1510749300.14751;
1510749300.161322;1510749300.161322;1510749300.161426;
1510749300.195702;1510749300.195702;1510749300.195826;
1510749300.259706;1510749300.259706;1510749300.259812;
1510749300.272722;1510749300.272722;1510749300.27285;
1510749300.280591;1510749300.280591;1510749300.280724;
1510749300.317421;1510749300.317421;1510749300.317484;
1510749300.325628;1510749300.325628;1510749300.325725;
1510749300.334807;1510749300.334807;1510749300.334952;
1510749300.353601;1510749300.353601;1510749300.353683;
1510749300.362101;1510749300.362101;1510749300.362201;
1510749300.386192;1510749300.386192;1510749300.386296;
1510749300.398681;1510749300.398681;1510749300.398782;
1510749300.41205;1510749300.41205;1510749300.412154;
1510749300.417356;1510749300.417356;1510749300.41743;
1510749300.433507;1510749300.433507;1510749300.433592;
1510749300.458157;1510749300.458157;1510749300.458218;
1510749300.477004;1510749300.477004;1510749300.477127;
1510749300.487489;1510749300.487489;1510749300.488044;
1510749300.512309;1510749300.512309;1510749300.512411;
1510749300.533967;1510749300.533967;1510749300.534067;
1510749300.568094;1510749300.568094;1510749300.568258;
1510749300.575936;1510749300.575936;1510749300.57603;
1510749300.592621;1510749300.592621;1510749300.592725;
1510749300.600958;1510749300.600958;1510749300.601089;
1510749300.691279;1510749300.691279;1510749300.691381;
1510749300.702698;1510749300.702698;1510749300.702919;
1510749300.725842;1510749300.725842;1510749300.725904;
1510749300.743642;1510749300.743642;1510749300.743703;
1510749300.764066;1510749300.764066;1510749300.764128;
1510749300.775069;1510749300.775069;1510749300.775172;
1510749300.791394;1510749300.791394;1510749300.7915;
1510749300.798949;1510749300.798949;1510749300.799793;
1510749300.814611;1510749300.814611;1510749300.814723;
1510749300.827615;1510749300.827615;1510749300.827717;
1510749300.831544;1510749300.831544;1510749300.831649;
1510749300.844521;1510749300.844521;1510749300.844618;
1510749300.856751;1510749300.856751;1510749300.85685;
1510749300.875513;1510749300.875513;1510749300.875616;
1510749300.885024;1510749300.885024;1510749300.885154;
1510749300.911649;1510749300.911649;1510749300.91175;
1510749300.921716;1510749300.921716;1510749300.921816;
1510749300.928107;1510749300.928107;1510749300.928205;
1510749300.942692;1510749300.942692;1510749300.942778;
1510749300.951484;1510749300.951484;1510749300.951592;
1510749300.975578;1510749300.975578;1510749300.975639;
1510749300.996059;1510749300.996059;1510749300.99612;
1510749301.006737;1510749301.006737;1510749301.006798;
1510749301.0186;1510749301.0186;1510749301.018705;
1510749301.034748;1510749301.034748;1510749301.03485;
1510749301.042838;1510749301.042838;1510749301.042938;
1510749301.058921;1510749301.058921;1510749301.059028;
1510749301.107302;1510749301.107302;1510749301.107668;
1510749301.147292;1510749301.147292;1510749301.147394;
1510749301.166006;1510749301.166006;1510749301.166111;
1510749301.195725;1510749301.195725;1510749301.195845;
1510749301.210935;1510749301.210935;1510749301.211053;
1510749301.222126;1510749301.222126;1510749301.22223;
1510749301.2318;1510749301.2318;1510749301.231888;
1510749301.247285;1510749301.247285;1510749301.247405;
1510749301.257227;1510749301.257227;1510749301.257354;
1510749301.278971;1510749301.278971;1510749301.279074;
1510749301.290596;1510749301.290596;1510749301.2907;
1510749301.30701;1510749301.30701;1510749301.307164;
1510749301.32913;1510749301.32913;1510749301.329251;
1510749301.342127;1510749301.342127;1510749301.342231;
1510749301.385887;1510749301.385887;1510749301.385992;
1510749301.396075;1510749301.396075;1510749301.396216;
1510749301.409259;1510749301.409259;1510749301.409379;
1510749301.422679;1510749301.422679;1510749301.42278;
1510749301.456162;1510749301.456162;1510749301.456246;
1510749301.471563;1510749301.471563;1510749301.471675;
1510749301.480883;1510749301.480883;1510749301.480988;
1510749301.501304;1510749301.501304;1510749301.501405;
1510749301.508305;1510749301.508305;1510749301.50841;
1510749301.567527;1510749301.567527;1510749301.567649;
1510749301.595405;1510749301.595405;1510749301.595516;
1510749301.606875;1510749301.606875;1510749301.606954;
1510749301.621846;1510749301.621846;1510749301.621942;
1510749301.637959;1510749301.637959;1510749301.638128;
1510749301.648009;1510749301.648009;1510749301.648112;
1510749301.659011;1510749301.659011;1510749301.659112;
1510749301.67167;1510749301.67167;1510749301.67181;
1510749301.680969;1510749301.680969;1510749301.681029;
1510749301.695721;1510749301.695721;1510749301.695823;
1510749301.714012;1510749301.714012;1510749301.714113;
1510749301.728466;1510749301.728466;1510749301.728567;
1510749301.741475;1510749301.741475;1510749301.74154;
1510749301.756888;1510749301.756888;1510749301.756959;
1510749301.764751;1510749301.764751;1510749301.764835;
1510749301.793816;1510749301.793816;1510749301.793914;
1510749301.802776;1510749301.802776;1510749301.802869;
1510749301.807696;1510749301.807696;1510749301.807824;
1510749301.818575;1510749301.818575;1510749301.818717;
1510749301.827515;1510749301.827515;1510749301.827652;
1510749301.873139;1510749301.873139;1510749301.873243;
1510749301.890893;1510749301.890893;1510749301.890992;
1510749301.914275;1510749301.914275;1510749301.914392;
1510749301.927881;1510749301.927881;1510749301.928061;
1510749301.938666;1510749301.938666;1510749301.938829;
1510749301.953345;1510749301.953345;1510749301.953451;
1510749302.014088;1510749302.014088;1510749302.01419;
1510749302.046958;1510749302.046958;1510749302.047061;
1510749302.061128;1510749302.061128;1510749302.062008;
1510749302.075579;1510749302.075579;1510749302.075677;
1510749302.105717;1510749302.105717;1510749302.10582;
1510749302.117637;1510749302.117637;1510749302.117783;
1510749302.124898;1510749302.124898;1510749302.124975;
1510749302.140356;1510749302.140356;1510749302.140517;
1510749302.147373;1510749302.147373;1510749302.147476;
1510749302.19727;1510749302.19727;1510749302.197372;
1510749302.203961;1510749302.203961;1510749302.20411;
1510749302.220159;1510749302.220159;1510749302.22026;
1510749302.241355;1510749302.241355;1510749302.241433;
1510749302.263315;1510749302.263315;1510749302.263376;
1510749302.270665;1510749302.270665;1510749302.270726;
1510749302.292928;1510749302.292928;1510749302.293112;
1510749302.325803;1510749302.325803;1510749302.325864;
1510749302.334021;1510749302.334021;1510749302.334082;
1510749302.346364;1510749302.346364;1510749302.346424;
1510749302.358208;1510749302.358208;1510749302.358317;
1510749302.370478;1510749302.370478;1510749302.370579;
1510749302.381961;1510749302.381961;1510749302.382065;
1510749302.393155;1510749302.393155;1510749302.393229;
1510749302.40628;1510749302.40628;1510749302.406379;
1510749302.432032;1510749302.432032;1510749302.432142;
1510749302.510567;1510749302.510567;1510749302.51065;
1510749302.517626;1510749302.517626;1510749302.517687;
1510749302.533654;1510749302.533654;1510749302.533722;
1510749302.545125;1510749302.545125;1510749302.545204;
1510749302.551495;1510749302.551495;1510749302.551599;
1510749302.579327;1510749302.579327;1510749302.579419;
1510749302.596526;1510749302.596526;1510749302.59669;
1510749302.605524;1510749302.605524;1510749302.605585;
1510749302.617504;1510749302.617504;1510749302.61758;
1510749302.628394;1510749302.628394;1510749302.628497;
1510749302.637643;1510749302.637643;1510749302.638182;
1510749302.661465;1510749302.661465;1510749302.66157;
1510749302.66905;1510749302.66905;1510749302.670005;
1510749302.718006;1510749302.718006;1510749302.718067;
1510749302.742237;1510749302.742237;1510749302.742299;
1510749302.748535;1510749302.748535;1510749302.748658;
1510749302.766606;1510749302.766606;1510749302.766685;
1510749302.804159;1510749302.804159;1510749302.80422;
1510749302.825902;1510749302.825902;1510749302.825964;
1510749302.83503;1510749302.83503;1510749302.835091;
1510749302.852335;1510749302.852335;1510749302.852439;
1510749302.928143;1510749302.928143;1510749302.928223;
1510749302.93947;1510749302.93947;1510749302.93953;
1510749302.947204;1510749302.947204;1510749302.947265;
1510749302.980319;1510749302.980319;1510749302.980385;
1510749302.994801;1510749302.994801;1510749302.994867;
1510749303.005615;1510749303.005615;1510749303.005675;
1510749303.012955;1510749303.012955;1510749303.013054;
1510749303.025643;1510749303.025643;1510749303.025744;
1510749303.034597;1510749303.034597;1510749303.03476;
1510749303.052716;1510749303.052716;1510749303.052877;
1510749303.0792;1510749303.0792;1510749303.07926;
1510749303.086662;1510749303.086662;1510749303.086763;
1510749303.100764;1510749303.100764;1510749303.100825;
1510749303.146503;1510749303.146503;1510749303.146605;
1510749303.153779;1510749303.153779;1510749303.15388;
1510749303.180721;1510749303.180721;1510749303.180842;
1510749303.194561;1510749303.194561;1510749303.194981;
1510749303.206357;1510749303.206357;1510749303.206463;
1510749303.214297;1510749303.214297;1510749303.214399;
1510749303.237444;1510749303.237444;1510749303.237547;
1510749303.247755;1510749303.247755;1510749303.247857;
1510749303.260673;1510749303.260673;1510749303.260778;
1510749303.278847;1510749303.278847;1510749303.282017;
1510749303.304085;1510749303.304085;1510749303.30419;
1510749303.337348;1510749303.337348;1510749303.337498;
1510749303.351243;1510749303.351243;1510749303.351353;
1510749303.385624;1510749303.385624;1510749303.385725;
1510749303.395008;1510749303.395008;1510749303.395112;
1510749303.402539;1510749303.402539;1510749303.402643;
1510749303.415101;1510749303.415101;1510749303.415203;
1510749303.434387;1510749303.434387;1510749303.434488;
1510749303.454943;1510749303.454943;1510749303.455046;
1510749303.469599;1510749303.469599;1510749303.470265;
1510749303.475783;1510749303.475783;1510749303.475843;
1510749303.4982;1510749303.4982;1510749303.498262;
1510749303.521226;1510749303.521226;1510749303.521296;
1510749303.525241;1510749303.525241;1510749303.525342;
1510749303.53457;1510749303.53457;1510749303.534674;
1510749303.545886;1510749303.545886;1510749303.545945;
1510749303.554237;1510749303.554237;1510749303.554297;
1510749303.635316;1510749303.635316;1510749303.635432;
1510749303.644775;1510749303.644775;1510749303.644904;
1510749303.656956;1510749303.656956;1510749303.657044;
1510749303.696565;1510749303.696565;1510749303.69666;
1510749303.708018;1510749303.708018;1510749303.708128;
1510749303.723493;1510749303.723493;1510749303.723577;
1510749303.74478;1510749303.74478;1510749303.744884;
1510749303.780304;1510749303.780304;1510749303.780407;
1510749303.833283;1510749303.833283;1510749303.833356;
1510749303.844616;1510749303.844616;1510749303.84472;
1510749303.855945;1510749303.855945;1510749303.85604;
1510749303.86479;1510749303.86479;1510749303.864872;
1510749303.885091;1510749303.885091;1510749303.885153;
1510749303.920141;1510749303.920141;1510749303.920243;
1510749303.936793;1510749303.936793;1510749303.936855;
1510749303.947637;1510749303.947637;1510749303.947772;
1510749303.999132;1510749303.999132;1510749303.999232;
1510749304.006655;1510749304.006655;1510749304.006716;
1510749304.024749;1510749304.024749;1510749304.024812;
1510749304.046457;1510749304.046457;1510749304.046538;
1510749304.068542;1510749304.068542;1510749304.068665;
1510749304.101968;1510749304.101968;1510749304.102069;
1510749304.111156;1510749304.111156;1510749304.111541;
1510749304.11868;1510749304.11868;1510749304.118779;
1510749304.140995;1510749304.140995;1510749304.141098;
1510749304.216292;1510749304.216292;1510749304.216353;
1510749304.225153;1510749304.225153;1510749304.225214;
1510749304.241566;1510749304.241566;1510749304.241671;
1510749304.24999;1510749304.24999;1510749304.250097;
1510749304.265383;1510749304.265383;1510749304.265445;
1510749304.278342;1510749304.278342;1510749304.278405;
1510749304.307695;1510749304.307695;1510749304.307797;
1510749304.3186;1510749304.3186;1510749304.318721;
1510749304.330868;1510749304.330868;1510749304.330969;
1510749304.352364;1510749304.352364;1510749304.352462;
1510749304.375653;1510749304.375653;1510749304.375748;
1510749304.388795;1510749304.388795;1510749304.388925;
1510749304.39823;1510749304.39823;1510749304.398403;
1510749304.412784;1510749304.412784;1510749304.412882;
1510749304.454713;1510749304.454713;1510749304.454872;
1510749304.463824;1510749304.463824;1510749304.46391;
1510749304.476674;1510749304.476674;1510749304.476826;
1510749304.482737;1510749304.482737;1510749304.482878;
1510749304.501705;1510749304.501705;1510749304.501807;
1510749304.538517;1510749304.538517;1510749304.539652;
1510749304.547843;1510749304.547843;1510749304.547967;
1510749304.562092;1510749304.562092;1510749304.562192;
1510749304.590368;1510749304.590368;1510749304.59047;
1510749304.601142;1510749304.601142;1510749304.601267;
1510749304.64251;1510749304.64251;1510749304.642612;
1510749304.656659;1510749304.656659;1510749304.65676;
1510749304.685684;1510749304.685684;1510749304.685791;
1510749304.714687;1510749304.714687;1510749304.714782;
1510749304.725463;1510749304.725463;1510749304.725524;
1510749304.737683;1510749304.737683;1510749304.737745;
1510749304.745076;1510749304.745076;1510749304.745177;
1510749304.767969;1510749304.767969;1510749304.768073;
1510749304.788873;1510749304.788873;1510749304.788978;
1510749304.797378;1510749304.797378;1510749304.797462;
