SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749290.45881;1510749290.45881;1510749290.459004;57.77359427136708;12.76622058164702;228.4188243302788;-2.450999;-3.350977;0.04490621;-3.37681130776756;-2.34706744645222;64.39726680538128;72.87643731064196;233.8172;4.15168;-1.860684;0.7969977;-34.5912;0.1675844;2.559069;-0.05049367;0;304507.9738087518;11857.60760484093;-0.001;1;0;2;
1510749290.508326;1510749290.508326;1510749290.508437;57.77359252795972;12.76621629638396;228.4178129725532;-2.620398;-3.240563;0.03215358;-3.39406563754061;-2.473603252702485;61.62610405305609;72.87628014405371;231.0402;4.167461;-1.898045;0.2793014;-34.60305;0.1645674;2.498584;0.1784258;0;304508.0538079863;11857.68760482054;-0.001;1;0;2;
1510749290.520839;1510749290.520839;1510749290.520943;57.77359162012286;12.76621421153348;228.4174235633171;-2.698244;-3.179811;0.02951634;-3.415067862073243;-2.535644397664546;60.24232983881409;72.87632344085756;229.6836;4.170338;-2.325752;0.6018471;-34.45757;0.273256;2.395246;-0.2209358;0;304508.0938079761;11857.72760481035;-0.001;1;0;2;
1510749290.527698;1510749290.527698;1510749290.527799;57.77359068426917;12.7662121673574;228.4173026879882;-2.773676;-3.118982;0.02534801;-3.437764102241101;-2.593782225188167;58.85398487843297;72.87636670881778;228.3537;4.173887;-2.035663;0.9170461;-34.60379;0.356694;2.456452;0.004207894;0;304508.1338089659;11857.76760580016;-0.001;1;0;2;
1510749290.535487;1510749290.535487;1510749290.535592;57.77358972125447;12.76621016509537;228.4172111352879;-2.849942;-3.056802;0.02251511;-3.460885853363133;-2.629849091429055;57.45780246270898;72.87640994782073;227.0057;4.179259;-2.157631;1.326014;-34.95819;0.1805684;2.292025;-0.1099627;0;304508.1738089557;11857.80760578996;-0.001;1;0;2;
1510749290.54148;1510749290.54148;1510749290.541586;57.77358872988847;12.76620820439475;228.4173466716806;-2.928459;-2.991502;0.01500255;-3.50499199293558;-2.665157042435053;56.05445218053271;72.8764531578766;225.6101;4.186282;-3.196464;1.329247;-35.01826;0.2218315;2.317373;-0.1351565;0;304508.2138089455;11857.84760577977;-0.001;1;0;2;
1510749290.578284;1510749290.578284;1510749290.578399;57.77358822380372;12.76620724048497;228.4174731571461;-2.967426;-2.958571;0.01713003;-3.538494970517704;-2.679521025995237;55.35237803435689;72.87647475133866;224.9144;4.190318;-2.990806;1.607845;-35.12888;0.2835065;2.376846;0.08044906;0;304508.2338099404;11857.86760677467;-0.001;1;0;2;
1510749290.658115;1510749290.658115;1510749290.65819;57.77358719077933;12.76620534562947;228.4180020839503;-3.042129;-2.892837;0.006173021;-3.614988065983983;-2.713151777264034;53.94089393419459;72.87651791489687;223.5591;4.197982;-3.338735;1.486159;-35.22816;0.3936047;2.475702;-0.1040815;0;304508.2738099302;11857.90760676448;-0.001;1;0;2;
1510749290.738237;1510749290.738237;1510749290.738622;57.7735861310644;12.76620349455928;228.4188126739825;-3.117372;-2.825651;0.0002642441;-3.690429081033274;-2.750408806237996;52.52566316269928;72.87656104652277;222.1898;4.207411;-3.419942;1.335021;-35.42631;0.352677;2.434338;0.05829104;0;304508.31380992;11857.94760675429;-0.001;1;0;2;
1510749290.818121;1510749290.818121;1510749290.818192;57.77358504458224;12.76620169018524;228.4198108399875;-3.191277;-2.753045;-0.005545839;-3.758463161933135;-2.799927638396082;51.10556363048887;72.87660414331616;220.7836;4.214677;-3.140598;0.8572763;-35.51889;0.3292492;2.665915;0.216531;0;304508.3538099098;11857.9876067441;-0.001;1;0;2;
1510749290.958055;1510749290.958055;1510749290.958169;57.77358336524249;12.76619908158807;228.4214725035504;-3.299505;-2.62771;-0.009338551;-3.817076862658179;-2.891286104655778;48.97045812071048;72.87666871300011;218.5337;4.218008;-2.155026;0.75034;-35.70849;0.5638414;2.756495;0.03104935;0;304508.4138108945;11858.04760772881;-0.001;1;0;2;
1510749290.967109;1510749290.967109;1510749290.967209;57.77358279259133;12.76619824115854;228.4221447783889;-3.335929;-2.581971;-0.01414382;-3.824980132366844;-2.926135103545311;48.25644526390737;72.87669021363119;217.7395;4.218412;-2.060553;0.5797297;-35.88374;0.4898899;2.775003;0.04452419;0;304508.4338108894;11858.06760772371;-0.001;1;0;2;
1510749290.975473;1510749290.975473;1510749290.975581;57.77358162864931;12.76619660611194;228.423744874269;-3.402903;-2.489008;-0.02627037;-3.821846499709621;-2.995228919241795;46.82410001233534;72.87673317937447;216.1831;4.21603;-1.685694;0.6898599;-36.07846;0.4401296;2.719829;-0.4560222;0;304508.4738108792;11858.10760771352;-0.001;1;0;2;
1510749290.981769;1510749290.981769;1510749290.981869;57.77358044402487;12.76619503467943;228.4260068316807;-3.448495;-2.391824;-0.04181879;-3.774819074841215;-3.063601780937112;45.37313440957102;72.87677609637691;214.7446;4.196777;-0.485769;0.8676459;-36.84052;0.7543686;2.179298;0.1622578;0;304508.5138118691;11858.14760870333;-0.001;1;0;2;
1510749290.987789;1510749290.987789;1510749290.987922;57.77357923918794;12.76619351834935;228.428591011893;-3.515296;-2.323698;-0.04521586;-3.698409397769673;-3.118110623153206;43.89748776351532;72.87681897347694;213.4657;4.213891;2.526134;0.547591;-36.44082;0.4456279;3.284463;0.1276045;0;304508.5538118589;11858.18760869313;-0.001;1;0;2;
1510749290.993755;1510749290.993755;1510749290.993859;57.77357800967295;12.76619206767388;228.4314373666981;-3.58576;-2.196096;-0.04950695;-3.60860835817732;-3.185027363658794;42.42371621248719;72.87686179821836;211.4854;4.20482;-1.56162;1.026076;-37.15787;0.7686279;3.390918;-0.2399128;0;304508.5938118487;11858.22760868294;-0.001;1;0;2;
1510749290.999775;1510749290.999775;1510749290.99988;57.7735767549099;12.76619068701988;228.4342505647919;-3.656541;-2.113434;-0.05236285;-3.595889318062697;-3.248970803883191;40.960864505038;72.87690456965346;210.0274;4.223374;-2.548293;0.1516945;-36.17762;0.07682388;3.226115;0.5304257;0;304508.6338118385;11858.26760867275;-0.001;1;0;2;
1510749291.012629;1510749291.012629;1510749291.012735;57.77357547728977;12.76618936514242;228.4367350194085;-3.713219;-2.020097;-0.04074979;-3.596750220669198;-3.308732572945059;39.52174193480546;72.87694729302645;208.5475;4.227149;-3.068866;0.4741446;-36.00529;0.1982277;2.730045;0.6026348;0;304508.6738128283;11858.30760966256;-0.001;1;0;2;
1510749291.088218;1510749291.088218;1510749291.088331;57.77357418030345;12.76618810526774;228.438920820486;-3.760469;-1.936666;-0.03132972;-3.603544328739328;-3.36705614381779;38.07592543908188;72.87698996904032;207.2488;4.229871;-2.09421;0.5416399;-35.92735;0.2494393;2.623782;0.4181881;0;304508.7138128181;11858.34760965236;-0.001;1;0;2;
1510749291.128279;1510749291.128279;1510749291.128376;57.77357286661354;12.76618689727372;228.4407717718908;-3.806787;-1.856482;-0.02546834;-3.574812948398657;-3.42517669040571;36.63202103965025;72.87703260322421;205.9974;4.235345;-2.053343;0.5355925;-36.22517;0.2001731;2.399149;0.4343351;0;304508.7538128079;11858.38760964217;-0.001;1;0;2;
1510749291.208269;1510749291.208269;1510749291.208335;57.77357153605517;12.76618574839209;228.4424068623637;-3.852351;-1.762172;-0.01955535;-3.548387764592976;-3.478274313677866;35.18011271929183;72.87707519238188;204.5807;4.236255;-1.739451;0.9073498;-36.33419;0.4293409;2.59124;0.2165192;0;304508.7938137977;11858.42761063198;-0.001;1;0;2;
1510749291.288282;1510749291.288282;1510749291.288463;57.77357018987244;12.76618466382561;228.4441951377178;-3.892222;-1.664759;-0.02767138;-3.540460717724057;-3.530625549647107;33.7241830101906;72.87711773208078;203.1571;4.233298;-2.175933;1.016543;-36.56282;0.5068249;2.411545;-0.1826762;0;304508.8338137875;11858.46761062178;-0.001;1;0;2;
1510749291.358206;1510749291.358206;1510749291.358326;57.77356882849003;12.76618364403907;228.4464790876912;-3.935051;-1.569269;-0.0413413;-3.554831479382869;-3.591712706636702;32.27233211513009;72.87716022064888;201.7417;4.236418;-2.865259;0.7238871;-36.08678;0.2626671;2.583434;-0.06246;0;304508.8738137773;11858.50761061159;-0.001;1;0;2;
1510749291.389668;1510749291.389668;1510749291.39012;57.77356745192145;12.76618269196656;228.4491499529404;-3.973756;-1.464053;-0.04931377;-3.590704891408289;-3.651799298065926;30.82010677195882;72.87720265634587;200.2253;4.234878;-3.08814;0.8935227;-36.36027;0.6110355;2.627957;-0.07525903;0;304508.9138147671;11858.5476116014;-0.001;1;0;2;
1510749291.397342;1510749291.397342;1510749291.397457;57.7735660627382;12.76618180599546;228.4522481910644;-4.008527;-1.369641;-0.05969879;-3.611765157231549;-3.716539523668562;29.37154526193412;72.87724503805127;198.8644;4.236061;-2.436853;0.6932477;-36.10654;0.4006602;2.730851;-0.1823024;0;304508.9538147569;11858.58761159121;-0.001;1;0;2;
1510749291.403762;1510749291.403762;1510749291.403879;57.77356466162064;12.76618098644507;228.4556488852367;-4.037591;-1.268283;-0.06567947;-3.600056528776713;-3.775416497770574;27.92190312289689;72.87728736540285;197.4385;4.232101;-1.305487;1.048281;-36.22348;0.4639857;2.693729;-0.1970894;0;304508.9938147467;11858.62761158101;-0.001;1;0;2;
1510749291.407056;1510749291.407056;1510749291.407168;57.77356397643787;12.76618057758183;228.4575095191646;-4.056804;-1.21386;-0.07181613;-3.587492214263795;-3.812516940369128;27.19695054920755;72.87787947344314;196.658;4.234514;-1.629313;0.7052688;-36.31901;0.3244627;2.868553;0.2593561;0;304509.0138149965;11858.64761157592;-0.001;1;0;2;
1510749291.42009;1510749291.42009;1510749291.420264;57.77356191088215;12.76617944610408;228.4627861621424;-4.096861;-1.050687;-0.07110614;-3.522888659783616;-3.874073670135441;25.01886459585998;72.87965570795774;194.3841;4.229446;-1.401678;1.431141;-36.13624;0.4330477;2.494291;0.09193029;0;304509.0738159812;11858.70761256063;-0.001;1;0;2;
1510749291.454248;1510749291.454248;1510749291.454352;57.77356052114672;12.766178783431;228.4662872497876;-4.12444;-0.9385846;-0.06887849;-3.487536576220073;-3.896512458065104;23.56778045559452;72.88083979052222;192.8203;4.229887;-1.78779;1.876301;-36.27353;0.4191342;2.697882;-0.08459423;0;304509.113815971;11858.74761255044;-0.001;1;0;2;
1510749291.521877;1510749291.521877;1510749291.521979;57.77355912225011;12.76617819336779;228.4695569685339;-4.144984;-0.8382591;-0.06223892;-3.464462210051977;-3.89719686957189;22.11458422569001;72.8820238153167;191.433;4.228897;-2.154079;2.218247;-36.02794;0.4129326;2.389143;0.155121;0;304509.1538159608;11858.78761254024;-0.001;1;0;2;
1510749291.601818;1510749291.601818;1510749291.601883;57.77355771609552;12.76617767124411;228.4726966442031;-4.16586;-0.7342916;-0.05909554;-3.445843742193848;-3.890099950565993;20.66153122714665;72.88320778516278;189.9965;4.23008;-2.498617;2.426762;-36.19166;0.09492062;2.561275;0.4872391;0;304509.1938169506;11858.82761353005;-0.001;1;0;2;
1510749291.738298;1510749291.738298;1510749291.738415;57.77355559438199;12.76617701529304;228.4771065874588;-4.186333;-0.5853862;-0.05855006;-3.423560066433037;-3.85209334459458;18.47655380967677;72.88498363762204;187.9602;4.227063;-2.060831;2.780999;-36.21226;0.6077736;2.624725;0.197101;0;304509.2538169354;11858.88761351476;-0.001;1;0;2;
1510749291.818547;1510749291.818547;1510749291.818643;57.77355417325087;12.76617666161062;228.480071716505;-4.20157;-0.4830418;-0.05450936;-3.406867079746985;-3.82046547270976;17.02362050465426;72.88616747019596;186.5583;4.229245;-1.758399;3.094799;-36.30722;0.4400981;2.4629;0.2185852;0;304509.2938169251;11858.92761350457;-0.001;1;0;2;
1510749291.845551;1510749291.845551;1510749291.845695;57.77355274671944;12.76617637800794;228.4830425972743;-4.21293;-0.3814888;-0.05578706;-3.394781297331904;-3.794679743021432;15.57201875528304;72.88735124507257;185.1741;4.230166;-1.946735;2.769548;-35.90114;0.5094458;2.455204;0.0169623;0;304509.3338179149;11858.96761449438;-0.001;1;0;2;
1510749291.851574;1510749291.851574;1510749291.851693;57.77355131547593;12.76617616642892;228.4859875417979;-4.225684;-0.2688113;-0.05681212;-3.394454116828555;-3.780337819459374;14.12475024240267;72.88853496028804;183.6399;4.234225;-2.626744;2.279824;-36.05409;0.4620378;2.535802;0.2719939;0;304509.3738179047;11859.00761448418;-0.001;1;0;2;
1510749291.859156;1510749291.859156;1510749291.859287;57.77354988067788;12.76617602797063;228.4888981508877;-4.231462;-0.1626671;-0.05528261;-3.407410406104681;-3.778141294451336;12.68116776237824;72.88971861497524;182.2015;4.234587;-2.540917;2.07951;-35.88457;0.5012782;2.584046;0.2557822;0;304509.4138178945;11859.04761447399;-0.001;1;0;2;
1510749291.869145;1510749291.869145;1510749291.869263;57.77354844411706;12.76617596083308;228.4918599404201;-4.232845;-0.05685944;-0.05844232;-3.40999412420184;-3.784121045463551;11.23747742622693;72.890902209983;180.7696;4.233227;-2.204192;1.918741;-35.91844;0.5870118;2.784189;0.02181448;0;304509.4538188844;11859.0876154638;-0.001;1;0;2;
1510749291.882457;1510749291.882457;1510749291.882723;57.77354700721624;12.76617596472741;228.4948491018035;-4.232532;0.05168612;-0.05734165;-3.378300503601576;-3.790948201702837;9.789833011557439;72.89208574487287;179.3004;4.232848;-1.280279;1.975445;-36.15306;0.391327;2.687078;0.1758673;0;304509.4938188742;11859.12761545361;-0.001;1;0;2;
1510749291.895157;1510749291.895157;1510749291.895262;57.77354557147993;12.76617604241767;228.4978434289847;-4.225736;0.1625045;-0.05948554;-3.32926641779969;-3.791133806309628;8.340413728535063;72.89326921770581;177.7977;4.22886;-1.152118;2.149811;-36.03745;0.4750021;2.833206;0.1530321;0;304509.533818864;11859.16761544341;-0.001;1;0;2;
1510749291.928274;1510749291.928274;1510749291.928389;57.77354413731923;12.76617619583686;228.500938330415;-4.219575;0.2752162;-0.06282549;-3.283519715186487;-3.784868751611706;6.892210953676283;72.89445262724399;176.2682;4.228541;-1.222576;2.278925;-35.9484;0.506651;2.791624;0.03215887;0;304509.5738188538;11859.20761543322;-0.001;1;0;2;
1510749291.968249;1510749291.968249;1510749291.968333;57.77354342129676;12.76617630046054;228.5025465550304;-4.213512;0.3302373;-0.06486984;-3.253219502995633;-3.778862608118186;6.168990507152496;72.89504430810975;175.5186;4.226434;-0.8889371;2.38728;-36.0223;0.7618111;2.735861;-0.03461616;0;304509.5938198487;11859.22761642812;-0.001;1;0;2;
1510749292.04829;1510749292.04829;1510749292.048369;57.77354199200964;12.76617656441736;228.5059424241552;-4.202759;0.4353091;-0.06980406;-3.197915571064377;-3.763006717353337;4.724782987485846;72.89622762383921;174.0866;4.225243;-0.9567354;2.61414;-35.7798;0.5972587;2.526929;-0.2577231;0;304509.6338198385;11859.26761641793;-0.001;1;0;2;
1510749292.100758;1510749292.100758;1510749292.10086;57.77354056646139;12.76617689888492;228.5096041174993;-4.190008;0.5367737;-0.07894453;-3.142929744941433;-3.744817372422518;3.282637912593839;72.89741087994771;172.6997;4.22425;-0.5946105;2.416063;-35.77937;0.5064512;2.417839;-0.1250568;0;304509.6738198283;11859.30761640774;-0.001;1;0;2;
1510749292.168198;1510749292.168198;1510749292.168303;57.77353914517399;12.76617729970482;228.5134259746515;-4.177356;0.6350723;-0.08042261;-3.085193515708313;-3.721021942299521;1.845741446972704;72.89859407909893;171.3557;4.225354;-0.7482237;2.463246;-35.60543;0.5454077;2.397035;0.06022365;0;304509.7138198181;11859.34761639755;-0.001;1;0;2;
1510749292.248128;1510749292.248128;1510749292.248193;57.77353772759228;12.7661777645104;228.5172978528617;-4.168296;0.7334918;-0.08420316;-3.03267304790067;-3.700793039968937;0.4155956169300147;72.89977722329154;170.0199;4.23234;-1.015486;1.911897;-35.52024;0.08827501;2.684376;0.3678821;0;304509.7538208079;11859.38761738735;-0.001;1;0;2;
1510749292.274651;1510749292.274651;1510749292.274759;57.77353631407417;12.76617829258717;228.5209791754533;-4.155248;0.8271526;-0.07192212;-2.981681542508505;-3.682031846538847;358.9961316441167;72.90096031213486;168.7417;4.236775;-1.331506;2.280885;-35.25661;0.05046669;2.60748;0.4316538;0;304509.7938207977;11859.42761737716;-0.001;1;0;2;
1510749292.281912;1510749292.281912;1510749292.281989;57.77353490479874;12.76617888472907;228.5244466818109;-4.141439;0.9204022;-0.06413747;-2.953831332843422;-3.670446768761785;357.5910433263641;72.90214334534815;167.4701;4.242483;-1.544552;2.13482;-34.81437;0.2439954;2.535786;0.426002;0;304509.8338207875;11859.46761736697;-0.001;1;0;2;
1510749292.2886;1510749292.2886;1510749292.288707;57.77353349984668;12.76617954055418;228.5276503718576;-4.125579;1.016345;-0.05933683;-2.951874707467995;-3.673706340956608;356.200654375562;72.90332632325413;166.1606;4.248925;-2.585607;1.66373;-34.62069;0.6584288;2.472409;0.1592496;0;304509.8738217773;11859.50761835678;-0.001;1;0;2;
1510749292.293946;1510749292.293946;1510749292.294049;57.77353210086039;12.76618025689072;228.5305627129208;-4.1114;1.103588;-0.0474417;-2.963654814806768;-3.682990799938488;354.8313184567003;72.90450924670857;164.9748;4.256937;-2.056743;1.541167;-34.02635;0.1980352;2.181354;0.6885391;0;304509.9138217671;11859.54761834658;-0.001;1;0;2;
1510749292.300327;1510749292.300327;1510749292.300425;57.77353070723391;12.76618103389302;228.5332497162436;-4.088446;1.190457;-0.04345373;-2.97813732524041;-3.711910903827805;353.4742200405297;72.90569211645224;163.7657;4.258236;-1.667803;1.370201;-33.72138;0.457988;2.17909;0.09890297;0;304509.9538217569;11859.58761833639;-0.001;1;0;2;
1510749292.306332;1510749292.306332;1510749292.306442;57.7735293212821;12.76618186938381;228.5357338236959;-4.068429;1.280213;-0.04766254;-2.975976221193967;-3.736419753633684;352.1315824205509;72.90687493275023;162.5328;4.265099;-1.95818;0.9106284;-33.35523;0.3398994;2.421092;0.06933355;0;304509.9938227467;11859.6276193262;-0.001;1;0;2;
1510749292.310074;1510749292.310074;1510749292.310214;57.77352864421687;12.76618225397788;228.5369196792781;-4.05608;1.32271;-0.04641958;-2.980919096263277;-3.764459088424232;351.4661515481595;72.90651961352413;161.9386;4.266304;-1.926565;0.9220773;-33.08492;0.4320599;2.383505;0.09290857;0;304510.0138229965;11859.6476193211;-0.001;1;0;2;
1510749292.468108;1510749292.468108;1510749292.468217;57.77352663029895;12.76618350566394;228.5399646462913;-4.014215;1.459067;-0.04433125;-2.983556629285001;-3.800306018622096;349.4859984652365;72.90545357706198;160.0251;4.271159;-2.544206;1.332993;-32.69519;0.3225096;2.629443;0.231268;0;304510.0738229812;11859.70761930581;-0.001;1;0;2;
1510749292.54222;1510749292.54222;1510749292.542288;57.77352529983748;12.76618441294967;228.5420510918094;-3.986487;1.542386;-0.04871932;-2.977248141158163;-3.810636188736473;348.1835666608642;72.90474281982874;158.8484;4.274463;-1.769688;1.571281;-32.38588;0.3244538;2.306444;-0.04999738;0;304510.113822971;11859.74761929562;-0.001;1;0;2;
1510749292.621932;1510749292.621932;1510749292.622016;57.77352397932648;12.76618537803555;228.5443903393121;-3.957735;1.625065;-0.05372471;-2.972280823982217;-3.823423794838645;346.892206405793;72.90403201088806;157.6767;4.278377;-1.738187;1.380278;-32.00566;0.2381295;2.228089;-0.01096438;0;304510.1538239608;11859.78762028543;-0.001;1;0;2;
