SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749302.870572;1510749302.870572;1510749302.870677;57.77330704294994;12.76736395495307;
1510749302.876889;1510749302.876889;1510749302.876991;57.77330577933025;12.76737201778053;
1510749302.886209;1510749302.886209;1510749302.886393;57.77330451505689;12.76738008429913;
1510749302.893916;1510749302.893916;1510749302.894022;57.77330324892004;12.7673881533059;
1510749302.969077;1510749302.969077;1510749302.969176;57.77330198221095;12.7673962256847;
1510749303.048788;1510749303.048788;1510749303.048903;57.77330071517501;12.76740430172214;
1510749303.098728;1510749303.098728;1510749303.098828;57.77329944982841;12.76741238352291;
1510749303.169545;1510749303.169545;1510749303.16961;57.7732981845631;12.76742046885919;
1510749303.248659;1510749303.248659;1510749303.248758;57.77329691907551;12.76742855682245;
1510749303.27292;1510749303.27292;1510749303.273021;57.77329565391181;12.7674366483891;
1510749303.278435;1510749303.278435;1510749303.278535;57.7732943887997;12.76744474315502;
1510749303.284211;1510749303.284211;1510749303.284314;57.77329312450775;12.76745284090426;
1510749303.290211;1510749303.290211;1510749303.290357;57.77329185996969;12.76746094257796;
1510749303.300437;1510749303.300437;1510749303.300536;57.77329059517678;12.76746904743639;
1510749303.31357;1510749303.31357;1510749303.31367;57.77328933057166;12.76747715647303;
1510749303.321524;1510749303.321524;1510749303.321627;57.77328869590916;12.76748121796224;
1510749303.482424;1510749303.482424;1510749303.482488;57.77328679535341;12.76749341183395;
1510749303.563127;1510749303.563127;1510749303.563196;57.77328552814857;12.76750154570014;
1510749303.64271;1510749303.64271;1510749303.642814;57.7732842611427;12.76750968354586;
1510749303.719357;1510749303.719357;1510749303.719463;57.77328299470085;12.76751782715424;
1510749303.741657;1510749303.741657;1510749303.741821;57.77328109544386;12.7675300528441;
1510749303.752994;1510749303.752994;1510749303.753096;57.77327982789107;12.76753820747934;
1510749303.759594;1510749303.759594;1510749303.759776;57.7732785599513;12.76754636554179;
1510749303.765498;1510749303.765498;1510749303.765595;57.77327729184498;12.76755452767921;
1510749303.77334;1510749303.77334;1510749303.773435;57.77327602527615;12.76756269509704;
1510749303.812572;1510749303.812572;1510749303.813087;57.77327475887138;12.76757086722557;
1510749303.892618;1510749303.892618;1510749303.892725;57.77327349181848;12.76757904343181;
1510749303.972568;1510749303.972568;1510749303.972667;57.7732722237334;12.76758722215206;
1510749304.092423;1510749304.092423;1510749304.092527;57.77327032283183;12.76759950068908;
1510749304.132422;1510749304.132422;1510749304.13252;57.77326905667841;12.76760769382736;
1510749304.148371;1510749304.148371;1510749304.148467;57.77326779164951;12.76761589284433;
1510749304.154377;1510749304.154377;1510749304.154488;57.77326652704513;12.76762409481153;
1510749304.160134;1510749304.160134;1510749304.160251;57.77326526281959;12.76763230053483;
1510749304.16536;1510749304.16536;1510749304.165454;57.77326400009643;12.7676405105097;
1510749304.172957;1510749304.172957;1510749304.173061;57.77326273828009;12.76764872486479;
1510749304.190303;1510749304.190303;1510749304.190408;57.77326147719246;12.76765694364365;
1510749304.228633;1510749304.228633;1510749304.22873;57.77326021719914;12.76766516568869;
1510749304.298639;1510749304.298639;1510749304.298714;57.77325895826778;12.76767339158764;
1510749304.378659;1510749304.378659;1510749304.37876;57.77325770064118;12.7676816228445;
1510749304.41868;1510749304.41868;1510749304.418789;57.77325707132559;12.76768574323975;
1510749304.601087;1510749304.601087;1510749304.601797;57.77325518355864;12.76769811421078;
1510749304.6146;1510749304.6146;1510749304.615171;57.77325392642609;12.76770636974685;
1510749304.626323;1510749304.626323;1510749304.626831;57.77325266951278;12.76771463116028;
1510749304.63737;1510749304.63737;1510749304.637975;57.77325141304771;12.76772289920948;
1510749304.654956;1510749304.654956;1510749304.65506;57.77324953028758;12.76773531403313;
1510749304.666528;1510749304.666528;1510749304.66663;57.77324827702093;12.76774359825829;
1510749304.672986;1510749304.672986;1510749304.673084;57.77324702512968;12.76775188781354;
1510749304.752671;1510749304.752671;1510749304.75289;57.77324577414284;12.76776018078738;
1510749304.808884;1510749304.808884;1510749304.808987;57.77324514874365;12.76776432938324;
1510749304.932567;1510749304.932567;1510749304.93264;57.77324327607286;12.7677767813467;
1510749305.012469;1510749305.012469;1510749305.012571;57.77324203142163;12.7677850889258;
1510749305.073146;1510749305.073146;1510749305.073246;57.77324078871327;12.76779340097747;
1510749305.083953;1510749305.083953;1510749305.08411;57.77323954689367;12.76780171688019;
1510749305.092446;1510749305.092446;1510749305.0926;57.77323830634317;12.76781003794247;
1510749305.098873;1510749305.098873;1510749305.098979;57.77323706762652;12.76781836451106;
1510749305.105054;1510749305.105054;1510749305.105154;57.77323583041199;12.7678266973882;
1510749305.112128;1510749305.112128;1510749305.112232;57.77323459452595;12.76783503554254;
1510749305.118509;1510749305.118509;1510749305.118611;57.77323336068148;12.76784338024689;
1510749305.158899;1510749305.158899;1510749305.15974;57.77323212804622;12.76785173129391;
1510749305.238777;1510749305.238777;1510749305.238994;57.77323089726347;12.76786008917343;
1510749305.309001;1510749305.309001;1510749305.309168;57.77322966635278;12.76786845170879;
1510749305.389039;1510749305.389039;1510749305.389204;57.77322843580156;12.76787681954783;
1510749305.462585;1510749305.462585;1510749305.462688;57.77322720543199;12.76788519220651;
1510749305.502876;1510749305.502876;1510749305.502981;57.77322474418047;12.76790194901291;
1510749305.510889;1510749305.510889;1510749305.511053;57.773223512589;12.76791033435856;
1510749305.517789;1510749305.517789;1510749305.517952;57.77322228070082;12.7679187237173;
1510749305.525886;1510749305.525886;1510749305.525986;57.77322104876841;12.76792711656714;
1510749305.532791;1510749305.532791;1510749305.532898;57.77321981664991;12.76793551299185;
1510749305.583825;1510749305.583825;1510749305.584558;57.77321920076072;12.76793971332615;
1510749305.663094;1510749305.663094;1510749305.663245;57.77321796934741;12.76794811773575;
1510749305.74239;1510749305.74239;1510749305.742487;57.77321673579093;12.76795652566456;
1510749305.822803;1510749305.822803;1510749305.822917;57.77321550226944;12.76796493732967;
1510749305.918992;1510749305.918992;1510749305.919098;57.77321426875609;12.76797335285054;
1510749305.96328;1510749305.96328;1510749305.963378;57.77321303531605;12.76798177291835;
1510749305.972329;1510749305.972329;1510749305.972488;57.77321180239702;12.76799019892985;
1510749305.980829;1510749305.980829;1510749305.980995;57.77321056838842;12.76799862913238;
1510749305.987929;1510749305.987929;1510749305.988092;57.77320933307367;12.76800706336546;
1510749305.99709;1510749305.99709;1510749305.997248;57.77320748051329;12.76801972373501;
1510749306.007689;1510749306.007689;1510749306.007789;57.77320624510605;12.76802816792918;
1510749306.052558;1510749306.052558;1510749306.052625;57.77320500964435;12.76803661640692;
1510749306.097664;1510749306.097664;1510749306.097754;57.77320377297828;12.76804506666307;
1510749306.169227;1510749306.169227;1510749306.169552;57.77320253503722;12.76805352175328;
1510749306.248783;1510749306.248783;1510749306.24886;57.77320129645543;12.7680619818604;
1510749306.31885;1510749306.31885;1510749306.318979;57.77320005624913;12.76807044599205;
1510749306.376632;1510749306.376632;1510749306.376712;57.77319819115082;12.76808314850561;
1510749306.391887;1510749306.391887;1510749306.391989;57.77319694411462;12.76809162125648;
1510749306.402166;1510749306.402166;1510749306.402315;57.7731956953265;12.76810009726821;
1510749306.407544;1510749306.407544;1510749306.407652;57.77319506826672;12.76810433395771;
1510749306.427519;1510749306.427519;1510749306.427998;57.77319318509457;12.76811704860595;
1510749306.458922;1510749306.458922;1510749306.459023;57.77319192716721;12.76812552884618;
1510749306.530064;1510749306.530064;1510749306.530171;57.77319066842256;12.76813401350326;
1510749306.610147;1510749306.610147;1510749306.610248;57.77318940674541;12.76814250138148;
1510749306.748776;1510749306.748776;1510749306.74888;57.77318751075198;12.76815523896725;
1510749306.828854;1510749306.828854;1510749306.82912;57.77318624431432;12.76816373566048;
1510749306.840416;1510749306.840416;1510749306.840518;57.77318497808319;12.76817223706803;
1510749306.845057;1510749306.845057;1510749306.845144;57.77318371263;12.76818074276726;
1510749306.847962;1510749306.847962;1510749306.848046;57.77318307983933;12.76818499737005;
1510749306.854057;1510749306.854057;1510749306.854114;57.77318117943;12.76819776748065;
1510749306.858405;1510749306.858405;1510749306.858462;57.77317990973142;12.76820628778123;
1510749306.867306;1510749306.867306;1510749306.867413;57.77317863837123;12.76821481292007;
1510749306.938699;1510749306.938699;1510749306.9388;57.7731773667021;12.76822334417883;
1510749307.018768;1510749307.018768;1510749307.018875;57.77317609625628;12.76823187810851;
1510749307.095456;1510749307.095456;1510749307.095562;57.77317482618787;12.76824041307969;
1510749307.138703;1510749307.138703;1510749307.138806;57.77317355542371;12.76824894966811;
1510749307.218705;1510749307.218705;1510749307.218811;57.77317228318707;12.76825748891567;
1510749307.267289;1510749307.267289;1510749307.267391;57.77317100991952;12.76826603174955;
1510749307.277309;1510749307.277309;1510749307.277431;57.77316973749737;12.76827458055774;
1510749307.283989;1510749307.283989;1510749307.284093;57.77316846490139;12.76828313405059;
1510749307.290953;1510749307.290953;1510749307.291057;57.77316719117469;12.76829169370047;
1510749307.29697;1510749307.29697;1510749307.297076;57.77316591609219;12.76830025832058;
1510749307.307912;1510749307.307912;1510749307.308015;57.77316464056488;12.76830883026144;
1510749307.418833;1510749307.418833;1510749307.418944;57.77316272875944;12.76832169630835;
1510749307.459955;1510749307.459955;1510749307.46013;57.77316209153157;12.76832598706768;
1510749307.535625;1510749307.535625;1510749307.535727;57.77316081757828;12.76833457407856;
1510749307.61233;1510749307.61233;1510749307.612513;57.77315954284604;12.76834316569799;
1510749307.689261;1510749307.689261;1510749307.689535;57.7731582668188;12.7683517611476;
1510749307.717528;1510749307.717528;1510749307.717765;57.7731569906218;12.76836036039682;
1510749307.723784;1510749307.723784;1510749307.723888;57.77315635288846;12.76836466238628;
1510749307.732886;1510749307.732886;1510749307.732991;57.77315507560966;12.76837326832367;
1510749307.738849;1510749307.738849;1510749307.738952;57.77315379733908;12.76838187771426;
1510749307.744797;1510749307.744797;1510749307.7449;57.77315251703038;12.76839049122161;
1510749307.752131;1510749307.752131;1510749307.752232;57.77315123378274;12.76839910729947;
1510749307.778801;1510749307.778801;1510749307.778863;57.77314994906479;12.76840772614866;
1510749307.858834;1510749307.858834;1510749307.858943;57.77314866095372;12.76841634779375;
1510749307.938727;1510749307.938727;1510749307.939809;57.77314737064909;12.76842497382138;
1510749308.018742;1510749308.018742;1510749308.018916;57.77314607825409;12.76843360299704;
1510749308.100163;1510749308.100163;1510749308.100264;57.77314413421817;12.76844655615014;
1510749308.1384;1510749308.1384;1510749308.13867;57.77314283364043;12.76845519550639;
1510749308.151531;1510749308.151531;1510749308.151664;57.77314153120383;12.76846383942998;
1510749308.162072;1510749308.162072;1510749308.162241;57.77314022841824;12.76847248795311;
1510749308.171113;1510749308.171113;1510749308.171295;57.77313892597629;12.76848114031713;
1510749308.179196;1510749308.179196;1510749308.179324;57.77313762196261;12.76848979578403;
1510749308.18725;1510749308.18725;1510749308.18742;57.77313631567264;12.76849845379741;
1510749308.197025;1510749308.197025;1510749308.197132;57.77313500735622;12.76850711608295;
1510749308.269794;1510749308.269794;1510749308.269885;57.77313370084106;12.76851578470253;
1510749308.340193;1510749308.340193;1510749308.340607;57.77313239443996;12.7685244586362;
1510749308.532787;1510749308.532787;1510749308.532944;57.77313042726221;12.76853747273968;
1510749308.578833;1510749308.578833;1510749308.578998;57.77312977000845;12.76854181220893;
1510749308.598345;1510749308.598345;1510749308.598452;57.7731284544177;12.76855049399394;
1510749308.609601;1510749308.609601;1510749308.609795;57.77312713957102;12.7685591812905;
1510749308.61562;1510749308.61562;1510749308.615716;57.77312582461747;12.76856787252801;
1510749308.623153;1510749308.623153;1510749308.62326;57.77312450932921;12.76857656762645;
1510749308.628053;1510749308.628053;1510749308.628155;57.77312385086479;12.76858091643764;
1510749308.634448;1510749308.634448;1510749308.634563;57.77312253314523;12.76858961671541;
1510749308.648767;1510749308.648767;1510749308.648839;57.77312121384665;12.76859832059687;
1510749308.728711;1510749308.728711;1510749308.728771;57.77311989419928;12.76860702907286;
1510749308.862955;1510749308.862955;1510749308.863046;57.77311791119438;12.76862010000719;
1510749308.942764;1510749308.942764;1510749308.942858;57.7731165880456;12.76862881847771;
1510749309.022647;1510749309.022647;1510749309.022744;57.77311526318262;12.76863754007906;
1510749309.066831;1510749309.066831;1510749309.066932;57.77311393636858;12.76864626450894;
1510749309.07491;1510749309.07491;1510749309.075012;57.77311260889498;12.76865499253116;
1510749309.083774;1510749309.083774;1510749309.083879;57.7731112804358;12.76866372438824;
1510749309.094672;1510749309.094672;1510749309.094811;57.77310995153527;12.76867246036032;
1510749309.103076;1510749309.103076;1510749309.10318;57.77310862198399;12.7686812000596;
1510749309.110348;1510749309.110348;1510749309.110454;57.77310729151167;12.7686899437866;
1510749309.118559;1510749309.118559;1510749309.118665;57.77310596185215;12.76869869236428;
1510749309.153161;1510749309.153161;1510749309.153264;57.77310463192212;12.76870744484668;
1510749309.232592;1510749309.232592;1510749309.23268;57.77310330214133;12.76871620242606;
