SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749299.549009;1510749299.549009;1510749299.549127;-6.425339313367838;126.0158527968535;
1510749299.559021;1510749299.559021;1510749299.559127;-6.425339313367838;126.0158527968535;
1510749299.56901;1510749299.56901;1510749299.569134;-6.061796803460159;126.0158527968535;
1510749299.579075;1510749299.579075;1510749299.579243;-6.061796803460159;126.0158527968535;
1510749299.59003;1510749299.59003;1510749299.590138;-6.061796803460159;126.0158527968535;
1510749299.599246;1510749299.599246;1510749299.599333;-6.061796803460159;126.0158527968535;
1510749299.609002;1510749299.609002;1510749299.60912;-6.061796803460159;126.0158527968535;
1510749299.619172;1510749299.619172;1510749299.619278;-6.061796803460159;126.0158527968535;
1510749299.629013;1510749299.629013;1510749299.629117;-6.061796803460159;126.0158527968535;
1510749299.63899;1510749299.63899;1510749299.639094;-6.061796803460159;126.0158527968535;
1510749299.649342;1510749299.649342;1510749299.64945;-5.695589581325936;126.0158527968535;
1510749299.659016;1510749299.659016;1510749299.65945;-5.695589581325936;126.0158527968535;
1510749299.669353;1510749299.669353;1510749299.669512;-5.695589581325936;126.0158527968535;
1510749299.679308;1510749299.679308;1510749299.679436;-5.695589581325936;126.0158527968535;
1510749299.689349;1510749299.689349;1510749299.689449;-5.695589581325936;126.0158527968535;
1510749299.699351;1510749299.699351;1510749299.699416;-5.695589581325936;126.0158527968535;
1510749299.709357;1510749299.709357;1510749299.709469;-5.695589581325936;126.0158527968535;
1510749299.719282;1510749299.719282;1510749299.719391;-5.695589581325936;126.0158527968535;
1510749299.729048;1510749299.729048;1510749299.729494;-5.326827633178993;126.0158527968535;
1510749299.739502;1510749299.739502;1510749299.739674;-5.326827633178993;126.0158527968535;
1510749299.749414;1510749299.749414;1510749299.749538;-5.326827633178993;126.0158527968535;
1510749299.759313;1510749299.759313;1510749299.759385;-5.326827633178993;126.0158527968535;
1510749299.769306;1510749299.769306;1510749299.769389;-5.141499934704913;126.0158527968535;
1510749299.779745;1510749299.779745;1510749299.779853;-4.76893263428946;126.0158527968535;
1510749299.789432;1510749299.789432;1510749299.78956;-4.016500371271046;126.0158527968535;
1510749299.799244;1510749299.799244;1510749299.79935;-3.6364548334323;126.0158527968535;
1510749299.809431;1510749299.809431;1510749299.809536;-3.253805924892387;126.0158527968535;
1510749299.819187;1510749299.819187;1510749299.819271;-2.868484248281608;126.0158527968535;
1510749299.829218;1510749299.829218;1510749299.82935;-2.868484248281608;126.0158527968535;
1510749299.839542;1510749299.839542;1510749299.839651;-2.868484248281608;126.0158527968535;
1510749299.849531;1510749299.849531;1510749299.849677;-2.868484248281608;126.0158527968535;
1510749299.859024;1510749299.859024;1510749299.85915;-2.868484248281608;126.0158527968535;
1510749299.869076;1510749299.869076;1510749299.869211;-2.868484248281608;126.0158527968535;
1510749299.879017;1510749299.879017;1510749299.87939;-2.868484248281608;126.0158527968535;
1510749299.889142;1510749299.889142;1510749299.889256;-2.868484248281608;126.0158527968535;
1510749299.898973;1510749299.898973;1510749299.899069;-2.480526798802375;126.0158527968535;
1510749299.90896;1510749299.90896;1510749299.909035;-2.480526798802375;126.0158527968535;
1510749299.919008;1510749299.919008;1510749299.919137;-2.480526798802375;126.0158527968535;
1510749299.929056;1510749299.929056;1510749299.929211;-2.480526798802375;126.0158527968535;
1510749299.939119;1510749299.939119;1510749299.939238;-2.480526798802375;126.0158527968535;
1510749299.949395;1510749299.949395;1510749299.949499;-2.480526798802375;126.0158527968535;
1510749299.959067;1510749299.959067;1510749299.959181;-2.480526798802375;126.0158527968535;
1510749299.969217;1510749299.969217;1510749299.969404;-2.480526798802375;126.0158527968535;
1510749299.979128;1510749299.979128;1510749299.979205;-2.089966909244914;126.0158527968535;
1510749299.989026;1510749299.989026;1510749299.989113;-2.089966909244914;126.0158527968535;
1510749299.998956;1510749299.998956;1510749299.999017;-2.089966909244914;126.0158527968535;
1510749300.008995;1510749300.008995;1510749300.009125;-2.089966909244914;126.0158527968535;
1510749300.018968;1510749300.018968;1510749300.019029;-2.089966909244914;126.0158527968535;
1510749300.029323;1510749300.029323;1510749300.029427;-2.089966909244914;126.0158527968535;
1510749300.039012;1510749300.039012;1510749300.039134;-2.089966909244914;126.0158527968535;
1510749300.049003;1510749300.049003;1510749300.049134;-2.089966909244914;126.0158527968535;
1510749300.059008;1510749300.059008;1510749300.059135;-2.089966909244914;126.0158527968535;
1510749300.069061;1510749300.069061;1510749300.069637;-2.089966909244914;126.0158527968535;
1510749300.079008;1510749300.079008;1510749300.079123;-2.089966909244914;126.0158527968535;
1510749300.089014;1510749300.089014;1510749300.089134;-2.089966909244914;126.0158527968535;
1510749300.099149;1510749300.099149;1510749300.099244;-1.499482974147287;126.0158527968535;
1510749300.10902;1510749300.10902;1510749300.109121;-1.499482974147287;126.0158527968535;
1510749300.119005;1510749300.119005;1510749300.119119;-1.499482974147287;126.0158527968535;
1510749300.129047;1510749300.129047;1510749300.129148;-1.499482974147287;126.0158527968535;
1510749300.139267;1510749300.139267;1510749300.139412;-1.102873570867047;126.0158527968535;
1510749300.149013;1510749300.149013;1510749300.149115;-1.102873570867047;126.0158527968535;
1510749300.15945;1510749300.15945;1510749300.159592;-1.102873570867047;126.0158527968535;
1510749300.169061;1510749300.169061;1510749300.16919;-1.102873570867047;126.0158527968535;
1510749300.179018;1510749300.179018;1510749300.179128;-1.102873570867047;126.0158527968535;
1510749300.189776;1510749300.189776;1510749300.189882;-0.7040297350373907;126.0158527968535;
1510749300.199025;1510749300.199025;1510749300.199125;-0.302470707012503;126.0158527968535;
1510749300.208999;1510749300.208999;1510749300.209125;0.1017122452188895;126.0158527968535;
1510749300.219117;1510749300.219117;1510749300.219224;0.5085710427012364;126.0158527968535;
1510749300.229042;1510749300.229042;1510749300.229228;0.9178390358892103;126.0158527968535;
1510749300.238986;1510749300.238986;1510749300.239085;1.329583889335223;126.0158527968535;
1510749300.249129;1510749300.249129;1510749300.249232;1.743798727425986;126.0158527968535;
1510749300.259034;1510749300.259034;1510749300.259138;1.743798727425986;126.0158527968535;
1510749300.268986;1510749300.268986;1510749300.269099;1.743798727425986;126.0158527968535;
1510749300.279101;1510749300.279101;1510749300.279214;1.743798727425986;126.0158527968535;
1510749300.288998;1510749300.288998;1510749300.289134;1.743798727425986;126.0158527968535;
1510749300.299346;1510749300.299346;1510749300.299434;2.160679843188356;126.0158527968535;
1510749300.309044;1510749300.309044;1510749300.309114;2.160679843188356;126.0158527968535;
1510749300.318976;1510749300.318976;1510749300.319048;2.160679843188356;126.0158527968535;
1510749300.329013;1510749300.329013;1510749300.329118;2.160679843188356;126.0158527968535;
1510749300.339027;1510749300.339027;1510749300.33921;2.160679843188356;126.0158527968535;
1510749300.349054;1510749300.349054;1510749300.349163;2.160679843188356;126.0158527968535;
1510749300.359007;1510749300.359007;1510749300.359118;2.160679843188356;126.0158527968535;
1510749300.369024;1510749300.369024;1510749300.369142;2.160679843188356;126.0158527968535;
1510749300.379;1510749300.379;1510749300.379104;2.160679843188356;126.0158527968535;
1510749300.388995;1510749300.388995;1510749300.389069;2.160679843188356;126.0158527968535;
1510749300.39974;1510749300.39974;1510749300.399844;2.160679843188356;126.0158527968535;
1510749300.40912;1510749300.40912;1510749300.409241;2.160679843188356;126.0158527968535;
1510749300.418998;1510749300.418998;1510749300.419112;2.160679843188356;126.0158527968535;
1510749300.429022;1510749300.429022;1510749300.429213;2.160679843188356;126.0158527968535;
1510749300.439008;1510749300.439008;1510749300.439112;2.160679843188356;126.0158527968535;
1510749300.448997;1510749300.448997;1510749300.4491;2.160679843188356;126.0158527968535;
1510749300.459172;1510749300.459172;1510749300.459244;2.160679843188356;126.0158527968535;
1510749300.468994;1510749300.468994;1510749300.469113;2.160679843188356;126.0158527968535;
1510749300.479236;1510749300.479236;1510749300.479344;2.160679843188356;126.0158527968535;
1510749300.4895;1510749300.4895;1510749300.489793;2.160679843188356;126.0158527968535;
1510749300.499019;1510749300.499019;1510749300.499135;2.79027009319727;126.0158527968535;
1510749300.509297;1510749300.509297;1510749300.509525;2.79027009319727;126.0158527968535;
1510749300.51951;1510749300.51951;1510749300.519613;2.79027009319727;126.0158527968535;
1510749300.529203;1510749300.529203;1510749300.529543;2.79027009319727;126.0158527968535;
1510749300.539193;1510749300.539193;1510749300.539298;3.001339638293749;126.0158527968535;
1510749300.549466;1510749300.549466;1510749300.549579;3.001339638293749;126.0158527968535;
1510749300.559009;1510749300.559009;1510749300.559115;3.001339638293749;126.0158527968535;
1510749300.569493;1510749300.569493;1510749300.56968;3.001339638293749;126.0158527968535;
1510749300.579024;1510749300.579024;1510749300.579165;3.001339638293749;126.0158527968535;
1510749300.589384;1510749300.589384;1510749300.589492;3.001339638293749;126.0158527968535;
1510749300.598996;1510749300.598996;1510749300.599115;3.001339638293749;126.0158527968535;
1510749300.6092;1510749300.6092;1510749300.609325;3.001339638293749;126.0158527968535;
1510749300.619;1510749300.619;1510749300.619099;3.424449092209514;126.0158527968535;
1510749300.629252;1510749300.629252;1510749300.630063;3.424449092209514;126.0158527968535;
1510749300.639097;1510749300.639097;1510749300.639345;3.849149346574034;126.0158527968535;
1510749300.649113;1510749300.649113;1510749300.649247;4.275335685812904;126.0158527968535;
1510749300.659134;1510749300.659134;1510749300.659258;4.917223698730001;126.0158527968535;
1510749300.66903;1510749300.66903;1510749300.669139;5.346968291153758;126.0158527968535;
1510749300.679131;1510749300.679131;1510749300.679232;5.778302489446517;126.0158527968535;
1510749300.688979;1510749300.688979;1510749300.689042;6.211509101211719;126.0158527968535;
1510749300.698984;1510749300.698984;1510749300.699047;6.211509101211719;126.0158527968535;
1510749300.708997;1510749300.708997;1510749300.709132;6.211509101211719;126.0158527968535;
1510749300.719012;1510749300.719012;1510749300.719093;6.211509101211719;126.0158527968535;
1510749300.728984;1510749300.728984;1510749300.729051;6.211509101211719;126.0158527968535;
1510749300.738948;1510749300.738948;1510749300.739031;6.211509101211719;126.0158527968535;
1510749300.748941;1510749300.748941;1510749300.749022;6.211509101211719;126.0158527968535;
1510749300.758995;1510749300.758995;1510749300.759092;6.211509101211719;126.0158527968535;
1510749300.769187;1510749300.769187;1510749300.769294;6.211509101211719;126.0158527968535;
1510749300.779663;1510749300.779663;1510749300.779729;6.211509101211719;126.0158527968535;
1510749300.789082;1510749300.789082;1510749300.7892;6.211509101211719;126.0158527968535;
1510749300.79922;1510749300.79922;1510749300.799326;6.211509101211719;126.0158527968535;
1510749300.809085;1510749300.809085;1510749300.80919;6.211509101211719;126.0158527968535;
1510749300.819562;1510749300.819562;1510749300.819646;6.864633707680262;126.0158527968535;
1510749300.829257;1510749300.829257;1510749300.829552;6.864633707680262;126.0158527968535;
1510749300.83939;1510749300.83939;1510749300.839494;6.864633707680262;126.0158527968535;
1510749300.849596;1510749300.849596;1510749300.849707;6.864633707680262;126.0158527968535;
1510749300.859342;1510749300.859342;1510749300.859477;6.864633707680262;126.0158527968535;
1510749300.869013;1510749300.869013;1510749300.869118;7.08325854587069;126.0158527968535;
1510749300.879774;1510749300.879774;1510749300.879901;7.08325854587069;126.0158527968535;
1510749300.888983;1510749300.888983;1510749300.889055;7.08325854587069;126.0158527968535;
1510749300.898963;1510749300.898963;1510749300.899024;7.08325854587069;126.0158527968535;
1510749300.908986;1510749300.908986;1510749300.909048;7.08325854587069;126.0158527968535;
1510749300.918994;1510749300.918994;1510749300.919098;7.08325854587069;126.0158527968535;
1510749300.929352;1510749300.929352;1510749300.929456;7.08325854587069;126.0158527968535;
1510749300.939159;1510749300.939159;1510749300.939277;7.08325854587069;126.0158527968535;
1510749300.949189;1510749300.949189;1510749300.949307;7.521804295651208;126.0158527968535;
1510749300.959332;1510749300.959332;1510749300.959412;7.521804295651208;126.0158527968535;
1510749300.969007;1510749300.969007;1510749300.96911;7.521804295651208;126.0158527968535;
1510749300.979216;1510749300.979216;1510749300.979315;7.521804295651208;126.0158527968535;
1510749300.988988;1510749300.988988;1510749300.989098;7.521804295651208;126.0158527968535;
1510749300.99904;1510749300.99904;1510749300.999138;7.521804295651208;126.0158527968535;
1510749301.00916;1510749301.00916;1510749301.009236;7.521804295651208;126.0158527968535;
1510749301.019033;1510749301.019033;1510749301.019113;7.521804295651208;126.0158527968535;
1510749301.029003;1510749301.029003;1510749301.029065;7.961874474658138;126.0158527968535;
1510749301.039015;1510749301.039015;1510749301.039102;7.961874474658138;126.0158527968535;
1510749301.049022;1510749301.049022;1510749301.049124;7.961874474658138;126.0158527968535;
1510749301.058988;1510749301.058988;1510749301.059055;7.961874474658138;126.0158527968535;
1510749301.069027;1510749301.069027;1510749301.069194;7.961874474658138;126.0158527968535;
1510749301.079265;1510749301.079265;1510749301.079329;7.961874474658138;126.0158527968535;
1510749301.089031;1510749301.089031;1510749301.089332;7.961874474658138;126.0158527968535;
1510749301.099571;1510749301.099571;1510749301.099717;8.403607330696289;126.0158527968535;
1510749301.109327;1510749301.109327;1510749301.109541;8.846771852076392;126.0158527968535;
1510749301.119041;1510749301.119041;1510749301.11912;9.291464975675092;126.0158527968535;
1510749301.129248;1510749301.129248;1510749301.129463;9.737882753731164;126.0158527968535;
1510749301.139089;1510749301.139089;1510749301.139188;10.18590608522233;126.0158527968535;
1510749301.149059;1510749301.149059;1510749301.149231;10.63576500195177;126.0158527968535;
1510749301.159694;1510749301.159694;1510749301.159983;11.08765292744216;126.0158527968535;
