SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740017.847238;1510740017.847238;1510740017.847351;57.77299034668454;12.76942148939661;231.8092773295216;-1.159413;3.916072;-0.06158938;-1.417978901183202;-3.528840576701852;286.5839188258965;74.06620227800202;106.4922;4.084098;-0.1122512;-0.109367;-0.05150178;0.01450019;-0.01221703;0.06615605;0;295235.7723458975;2585.405680257796;-0.001;1;0;2;
1510740017.917254;1510740017.917254;1510740017.917711;57.77298992980553;12.76942412161789;231.8117191414686;-1.161576;3.915223;-0.05978407;-1.4156216835568;-3.536651063663566;286.5845282513825;74.06620005154969;106.5247;4.083899;0.1741926;-0.1098368;0.07163785;0.005900862;-0.04921428;-0.05400032;0;295235.8123458922;2585.445680252489;-0.001;1;0;2;
1510740017.997326;1510740017.997326;1510740017.997444;57.77298951285064;12.76942675353594;231.8141541428751;-1.159695;3.916346;-0.063648;-1.409708946184403;-3.542749614617508;286.5859910262848;74.06619782519059;106.4949;4.084441;-0.10565;-0.353411;-0.00251368;0.03523279;0.01185284;0.07079386;0;295235.8523458869;2585.485680247182;-0.001;1;0;2;
1510740018.067131;1510740018.067131;1510740018.067238;57.77298909637926;12.76942938571671;231.8166118588458;-1.158231;3.916069;-0.06125369;-1.411264683682961;-3.548531649228583;286.5879299102704;74.06619559868584;106.4763;4.083759;-0.2903819;-0.07459958;-0.008208858;0.01840344;-0.01049831;-0.01877888;0;295235.8923468816;2585.525681241875;-0.001;1;0;2;
1510740018.146966;1510740018.146966;1510740018.147069;57.77298867996863;12.76943201750236;231.8191521497513;-1.15936;3.916091;-0.06534251;-1.415127050522099;-3.553862963441202;286.5884072408979;74.06619337260032;106.4914;4.084102;-0.1936553;-0.2036064;-0.03695986;-0.06629053;0.01887147;0.03176572;0;295235.9323468763;2585.565681236568;-0.001;1;0;2;
1510740018.191633;1510740018.191633;1510740018.192025;57.77298805408625;12.76943596506741;231.8230920099618;-1.162592;3.915381;-0.06711361;-1.411848290530126;-3.559725769147176;286.5898355516119;74.06619003331154;106.5377;4.084339;-0.09557647;-0.1886865;0.07375817;0.04172818;0.104714;-0.0336793;0;295235.9923468683;2585.625681228607;-0.001;1;0;2;
1510740018.198261;1510740018.198261;1510740018.198323;57.7729878133213;12.76943773507479;231.8246406898953;-1.162423;3.918104;-0.06332883;-1.409159175760736;-3.561689402746773;286.5836956538795;74.07149268796587;106.5246;4.086902;0.2329315;0.001108188;-0.03598656;0.05785411;-0.07053065;0.01966537;0;295236.0123469983;2585.645681225955;-0.001;1;0;2;
1510740018.209738;1510740018.209738;1510740018.209855;57.77298739626963;12.76944036875648;231.8272311402007;-1.160698;3.918388;-0.06388732;-1.417347700072944;-3.562864899709788;286.5858851429711;74.07149046009179;106.5003;4.086683;-0.2177093;0.07401062;0.03803901;0.04855633;-0.07810661;-0.04714924;0;295236.0523479931;2585.685682220652;-0.001;1;0;2;
1510740018.218961;1510740018.218961;1510740018.21908;57.77298697957834;12.76944300299575;231.8298128100729;-1.16019;3.918326;-0.06353372;-1.423694091849517;-3.563007776972009;286.5871865203782;74.07148823171823;106.4937;4.08648;0.02758427;0.1213019;-0.02529577;0.01683514;-0.09266376;-0.05398076;0;295236.0923479878;2585.725682215349;-0.001;1;0;2;
1510740018.229559;1510740018.229559;1510740018.229675;57.77298656278431;12.76944563683748;231.8324315555315;-1.160686;3.918768;-0.06491461;-1.420261846860928;-3.561878253682492;286.586582865515;74.0714860035722;106.4986;4.087045;0.4668232;0.1350072;-0.1230762;-0.04877366;-0.0899744;-0.03147905;0;295236.1323479824;2585.765682210045;-0.001;1;0;2;
1510740018.243934;1510740018.243934;1510740018.244155;57.77298614605492;12.76944827117483;231.8350297561978;-1.159683;3.919297;-0.06598832;-1.409845264654952;-3.55641102198062;286.5848481173525;74.07148377477903;106.483;4.087267;0.2799364;0.1179108;-0.05484834;-0.02608933;0.005119182;-0.07523596;0;295236.1723479771;2585.805682204742;-0.001;1;0;2;
1510740018.307065;1510740018.307065;1510740018.307129;57.77298573035855;12.76945090598595;231.8376586516081;-1.15694;3.920033;-0.06656179;-1.410907337874832;-3.550065552326898;286.582421530687;74.07148154575397;106.4432;4.087195;-0.29491;0.1017878;-0.006949293;-0.01629669;-0.01101472;0.008218586;0;295236.2123479719;2585.845682199439;-0.001;1;0;2;
1510740018.36703;1510740018.36703;1510740018.367094;57.77298552278749;12.76945222361019;231.8389849923481;-1.155866;3.920744;-0.06651685;-1.41635967113063;-3.547845823803069;286.5810043880273;74.07148043117857;106.4259;4.087574;-0.4162964;0.1155728;-0.01916491;-0.03441512;-0.0299917;-0.04665557;0;295236.2323489692;2585.865683196787;-0.001;1;0;2;
1510740018.44708;1510740018.44708;1510740018.447187;57.77298510736891;12.76945485871888;231.8415837942954;-1.157741;3.921069;-0.0612124;-1.427149041934271;-3.54020465674114;286.5772592659893;74.07147820205677;106.4498;4.088417;-0.1660412;0.3966181;-0.1397152;-0.1146551;-0.1574953;0.04897204;0;295236.2723489639;2585.905683191484;-0.001;1;0;2;
1510740018.528934;1510740018.528934;1510740018.529237;57.77298469088399;12.76945749390708;231.8441487429457;-1.161721;3.919838;-0.06170254;-1.435000980926234;-3.537579135943868;286.5734745973302;74.07147597302945;106.5082;4.088365;0.2114102;0.1336539;-0.1065645;-0.03087163;-0.08347129;0.02497564;0;295236.3123489586;2585.94568318618;-0.001;1;0;2;
1510740018.607068;1510740018.607068;1510740018.607237;57.77298427353693;12.76946012890382;231.8466365678195;-1.163133;3.920124;-0.06336074;-1.438620741161446;-3.5362855430215;286.5701303429346;74.07147374413415;106.526;4.08904;-0.1056518;-0.134455;0.01713647;0.0426999;0.07456436;-0.01484608;0;295236.3523489533;2585.985683180877;-0.001;1;0;2;
1510740018.653446;1510740018.653446;1510740018.653562;57.77298406479999;12.76946144643354;231.8478623143126;-1.161572;3.920306;-0.05996267;-1.435490695451153;-3.536385558127217;286.5685858569713;74.0714726296103;106.5044;4.088771;0.2226173;0.08107948;-0.1522634;0.01853937;0.04363821;0.03653281;0;295236.3723489506;2586.005683178225;-0.001;1;0;2;
1510740018.664666;1510740018.664666;1510740018.664772;57.77298364775375;12.76946408181325;231.8502824609425;-1.158169;3.920692;-0.06097039;-1.439807772906982;-3.536484169572837;286.5672078950142;74.07147040036565;106.4571;4.088175;-0.1150023;-0.003466026;-0.195132;0.06491734;0.07910047;-0.04458302;0;295236.4123499453;2586.045684172922;-0.001;1;0;2;
1510740018.671469;1510740018.671469;1510740018.671574;57.7729834394942;12.76946539944556;231.8515212625366;-1.158961;3.920669;-0.06095095;-1.443543736355567;-3.53829088664817;286.5677358726908;74.07146928583006;106.4678;4.088378;-0.2090929;-0.01019269;0.01349235;-0.01503462;0.01133823;0.03190057;0;295236.4323499427;2586.06568417027;-0.001;1;0;2;
1510740018.681703;1510740018.681703;1510740018.681815;57.77298302346347;12.76946803452371;231.8540152912016;-1.157714;3.920078;-0.06286585;-1.449481668050758;-3.537909672781147;286.5670309482376;74.07146705681367;106.4534;4.087458;-0.07107942;0.09099077;-0.0687614;-0.001458791;0.005664406;-0.1336438;0;295236.4723499374;2586.105684164967;-0.001;1;0;2;
1510740018.693075;1510740018.693075;1510740018.693184;57.77298260744686;12.76947066928374;231.8566066260331;-1.158369;3.918846;-0.06335694;-1.449553419995137;-3.538550511891609;286.567070895287;74.07146482798515;106.4671;4.086462;0.226972;0.173989;-0.03980425;0.04923947;-0.0911366;-0.1031806;0;295236.512349932;2586.145684159664;-0.001;1;0;2;
1510740018.703005;1510740018.703005;1510740018.703069;57.77298219170952;12.76947330379242;231.8592798874043;-1.157878;3.919074;-0.06827357;-1.450656174766163;-3.539959697726729;286.5645983098212;74.07146259953399;106.4596;4.086542;-0.1456436;-0.1181151;0.01103979;0.09843704;0.04617145;0.03780645;0;295236.5523499267;2586.18568415436;-0.001;1;0;2;
1510740018.711838;1510740018.711838;1510740018.711947;57.77298177624922;12.76947593802763;231.8619872748663;-1.157033;3.917992;-0.06900455;-1.451325872122858;-3.539833568104951;286.5615153462439;74.07146037127376;106.4525;4.085265;-0.2047037;0.01387086;0.02034455;0.05583679;0.069193;-0.03634064;0;295236.5923509215;2586.225685149057;-0.001;1;0;2;
1510740018.724153;1510740018.724153;1510740018.724262;57.77298136089576;12.76947857194378;231.8647247246295;-1.158274;3.917567;-0.06808037;-1.460435379666158;-3.537175624282806;286.5603672719697;74.07145814321603;106.4709;4.085208;-0.1060065;0.1162345;0.09304073;-0.01585133;0.00497195;0.0009199589;0;295236.6323509162;2586.265685143754;-0.001;1;0;2;
1510740018.783201;1510740018.783201;1510740018.783306;57.77298094523428;12.76948120521781;231.8674184513621;-1.156605;3.917841;-0.067931;-1.470270672791575;-3.531146726080166;286.5593100609329;74.07145591557075;106.4474;4.084999;-0.304089;0.08001167;-0.09020224;0.003760434;0.04560602;0.01956407;0;295236.6723509108;2586.30568513845;-0.001;1;0;2;
1510740018.83672;1510740018.83672;1510740018.836854;57.77298052913039;12.76948383785795;231.8700515229557;-1.158565;3.917517;-0.0643352;-1.469309440401078;-3.523417438314325;286.5564222422312;74.07145368831651;106.475;4.085243;0.0205471;0.1624714;-0.1356491;-0.0977326;-0.01932801;0.1723498;0;295236.7123509055;2586.345685133147;-0.001;1;0;2;
1510740018.913604;1510740018.913604;1510740018.913728;57.77298011283096;12.76948647103216;231.8726010508238;-1.159837;3.91698;-0.06261155;-1.468919053645;-3.518182976221668;286.5547983824883;74.07145146066129;106.4943;4.085089;0.1541371;0.1137587;0.05269272;-0.02211937;0.06427979;0.09809803;0;295236.7523509003;2586.385685127844;-0.001;1;0;2;
1510740018.992927;1510740018.992927;1510740018.993031;57.77297969714978;12.76948910448561;231.8750765750014;-1.159621;3.916992;-0.0625863;-1.470021304121542;-3.513649183839646;286.5522104673478;74.07144923286586;106.4913;4.085039;0.1133769;0.03313229;0.129652;0.07204767;-0.005458789;-0.02002041;0;295236.792351895;2586.42568612254;-0.001;1;0;2;
1510740019.06288;1510740019.06288;1510740019.062983;57.77297928226127;12.76949173840668;231.8775206321989;-1.15488;3.918809;-0.06063478;-1.471535589605781;-3.508820518828665;286.5483640661991;74.07144700472793;106.4203;4.085439;-0.0766268;0.1351298;-0.08851799;0.1376567;-0.1162546;-0.06204724;0;295236.8323518896;2586.465686117237;-0.001;1;0;2;
1510740019.082709;1510740019.082709;1510740019.08277;57.77297886782204;12.76949437262608;231.8799705879901;-1.155087;3.918848;-0.05929567;-1.479356155383713;-3.507903865884466;286.5458117508879;74.07144477653078;106.423;4.085535;-0.222948;0.1105381;0.06185957;0.02209518;-0.09671574;-0.006812629;0;295236.8723518843;2586.505686111934;-0.001;1;0;2;
1510740019.090538;1510740019.090538;1510740019.090639;57.77297845322488;12.76949700701478;231.8823893350486;-1.155736;3.918726;-0.06006255;-1.487571664902965;-3.50867451559004;286.5436170796248;74.07144254824843;106.4322;4.085602;0.04081777;0.0009997926;-0.01128434;-0.01156923;0.02882183;0.03193789;0;295236.912351879;2586.54568610663;-0.001;1;0;2;
1510740019.096692;1510740019.096692;1510740019.096795;57.77297803809589;12.7694996415027;231.8847558228687;-1.156205;3.919489;-0.05788032;-1.485211788470753;-3.509365445158786;286.5392688368622;74.07144031982151;106.4355;4.086466;0.1967535;0.01628636;-0.1486102;0.04203131;0.00954475;-0.0641089;0;295236.9523528737;2586.585687101327;-0.001;1;0;2;
1510740019.100019;1510740019.100019;1510740019.100124;57.77297783052489;12.76950095848289;231.8859095394622;-1.155157;3.918932;-0.05870006;-1.485508249401088;-3.508309044786591;286.5373734812827;74.07143920578304;106.4236;4.085636;-0.4144637;-0.03816717;-0.0562726;-0.03721514;-0.0007444421;0.04278084;0;295236.9723528711;2586.605687098675;-0.001;1;0;2;
1510740019.112686;1510740019.112686;1510740019.112805;57.77297716083392;12.76950541611391;231.8883159441826;-1.155635;3.921307;-0.06116854;-1.493317885972471;-3.508630585948637;286.5277073961383;74.07629698602975;106.4206;4.088049;-0.2530262;-0.03214715;-0.1948689;0.0280557;-0.07841796;-0.04439288;0;295237.0323529957;2586.665687090724;-0.001;1;0;2;
1510740019.143234;1510740019.143234;1510740019.143341;57.77297674505363;12.76950805138898;231.8908315749073;-1.157684;3.919698;-0.0649151;-1.496024350500273;-3.509931440974008;286.5260756521374;74.0762947569103;106.4545;4.087085;0.06156081;0.008715784;-0.07504113;0.03900581;-0.01353553;-0.1154713;0;295237.0723529904;2586.705687085424;-0.001;1;0;2;
1510740019.217355;1510740019.217355;1510740019.217481;57.77297632939228;12.76951068692077;231.8934627204544;-1.15762;3.921269;-0.06513295;-1.499597233966391;-3.511902906735904;286.5230781642713;74.07629252767781;106.4474;4.088574;-0.03379013;0.002160933;0.02050478;0.006834301;0.06628196;-0.04781687;0;295237.1123539851;2586.745688080124;-0.001;1;0;2;
1510740019.297137;1510740019.297137;1510740019.297256;57.77297591424384;12.76951332226826;231.8960774892008;-1.156337;3.920588;-0.06558235;-1.506033694454887;-3.509739203343804;286.520733257833;74.07629029844487;106.4329;4.087557;-0.1247755;0.04858137;-0.01051529;-0.025847;-0.01156937;0.04113298;0;295237.1523539798;2586.785688074825;-0.001;1;0;2;
1510740019.377098;1510740019.377098;1510740019.377233;57.77297549929509;12.76951595745448;231.8987043888954;-1.154689;3.920262;-0.06357055;-1.515220177030139;-3.506904120020878;286.5200501378582;74.07628806928419;106.412;4.086779;0.09044925;0.2162963;-0.1431548;0.02235421;-0.04886363;0.02771984;0;295237.1923539745;2586.825688069525;-0.001;1;0;2;
1510740019.513073;1510740019.513073;1510740019.51324;57.77297487680944;12.7695199100429;231.902614602149;-1.15412;3.920929;-0.06511963;-1.520009598693539;-3.502192390750498;286.5164917032714;74.07628472567012;106.4017;4.087258;-0.1113344;-0.03361566;-0.1853475;-0.08232532;0.02349355;0.1522466;0;295237.2523539666;2586.885688061575;-0.001;1;0;2;
1510740019.53696;1510740019.53696;1510740019.537061;57.77297446187955;12.76952254504519;231.9051374184177;-1.154632;3.920212;-0.06435656;-1.519979658460811;-3.497876168278641;286.5137561092309;74.0762824965628;106.4114;4.086715;-0.01585721;0.001082432;-0.1055005;-0.002526078;0.0475537;0.05084918;0;295237.2923549613;2586.925689056276;-0.001;1;0;2;
1510740019.549134;1510740019.549134;1510740019.549257;57.77297404719238;12.76952518047747;231.9076242902137;-1.152879;3.92137;-0.06205134;-1.517337755926884;-3.495170050358255;286.5103200817807;74.07628026715111;106.3833;4.08733;-0.06016962;0.04203744;-0.1600916;-0.003257027;0.02212482;-0.01206022;0;295237.332354956;2586.965689050976;-0.001;1;0;2;
1510740019.563386;1510740019.563386;1510740019.563491;57.77297363306869;12.76952781574198;231.9100788225965;-1.153474;3.92175;-0.05892458;-1.514014379406085;-3.491843684006402;286.5055660933211;74.0762780379074;106.3898;4.087863;0.4241495;0.1613153;-0.1376432;-0.1011422;-0.02305719;0.09530982;0;295237.3723549506;2587.005689045676;-0.001;1;0;2;
1510740019.573168;1510740019.573168;1510740019.573271;57.77297321924072;12.76953045145973;231.9124850979886;-1.149723;3.921163;-0.05841722;-1.513459595412745;-3.488080101988828;286.5022883271271;74.07627580823475;106.3417;4.086243;0.2508418;0.2045964;-0.2537812;0.02598166;0.05873374;-0.05229203;0;295237.4123549454;2587.045689040377;-0.001;1;0;2;
1510740019.582893;1510740019.582893;1510740019.582991;57.77297280579613;12.76953308768959;231.9148903353695;-1.151273;3.921733;-0.06061811;-1.520166846560646;-3.487192495438909;286.4978877415358;74.07627357840714;106.3603;4.087226;-0.1894399;-0.07663336;-0.105111;0.04211697;0.02674442;0.0930611;0;295237.4523549401;2587.085689035077;-0.001;1;0;2;
1510740019.593495;1510740019.593495;1510740019.593594;57.77297239153677;12.76953572357238;231.9172949077306;-1.155971;3.922202;-0.06071667;-1.520862308369955;-3.490689037082524;286.4956261954081;74.0762713488626;106.4216;4.089002;-0.1176367;-0.2507316;0.1077534;-0.08993273;0.03209513;0.09732988;0;295237.4923559348;2587.125690029777;-0.001;1;0;2;
1510740019.623058;1510740019.623058;1510740019.62318;57.77297197686312;12.76953835930724;231.9196361512839;-1.154981;3.921585;-0.05980375;-1.512941916188839;-3.491998062754869;286.4918593004786;74.07626911929556;106.4107;4.08813;-0.02048621;-0.1307429;0.001596504;-0.03878003;0.06335458;-0.009716104;0;295237.5323559295;2587.165690024477;-0.001;1;0;2;
1510740019.743585;1510740019.743585;1510740019.743653;57.77297135506159;12.76954231270471;231.9232775512818;-1.155205;3.920848;-0.06260554;-1.505263605120188;-3.497708589923183;286.4896975222041;74.07626577517125;106.4166;4.087487;0.173746;-0.1371367;0.07828114;-0.04154294;-0.01077007;-0.05461975;0;295237.5923559215;2587.225690016528;-0.001;1;0;2;
1510740019.823005;1510740019.823005;1510740019.823107;57.77297094127075;12.76954494845648;231.9257865860515;-1.152172;3.920844;-0.06198257;-1.506693120859021;-3.50019609894754;286.4872147826758;74.07626354571758;106.3759;4.086626;0.005022428;0.06272148;-0.05024421;-0.0001224329;-0.005114238;-0.01758264;0;295237.6323559162;2587.265690011228;-0.001;1;0;2;
1510740019.867364;1510740019.867364;1510740019.867897;57.77297052727469;12.76954758444757;231.9282909266985;-1.153951;3.920133;-0.06093913;-1.503701358451817;-3.502536391945917;286.4849557488068;74.07626131597902;106.4026;4.086446;0.1557558;0.0809416;0.05558076;0.05874071;-0.01344011;-0.06131499;0;295237.6723569109;2587.305691005929;-0.001;1;0;2;
1510740019.947134;1510740019.947134;1510740019.947295;57.77297011374182;12.7695502200661;231.9308010814406;-1.149056;3.921795;-0.06506274;-1.504705041434481;-3.502674438497053;286.4820688184567;74.07625908655461;106.3302;4.086662;-0.302597;-0.09275548;-0.2196669;0.05074174;0.009248103;-0.114995;0;295237.7123569056;2587.345691000629;-0.001;1;0;2;
1510740019.973795;1510740019.973795;1510740019.973966;57.77296970027951;12.76955285552771;231.9334008978332;-1.151067;3.921397;-0.06385021;-1.517892247288831;-3.504608165041172;286.4820369654022;74.07625685738466;106.3588;4.086845;-0.3822719;0.04770944;-0.1085943;-0.08870517;-0.1341052;0.01982854;0;295237.7523569003;2587.385690995329;-0.001;1;0;2;
1510740019.988723;1510740019.988723;1510740019.993112;57.77296928579275;12.76955549058303;231.9359943354179;-1.155599;3.918993;-0.06379648;-1.520551030294164;-3.506269692951315;286.4814286190897;74.07625462841722;106.4293;4.085819;0.02347223;0.04289637;0.00516008;0.01085926;-0.1404568;-0.0009008973;0;295237.7923568951;2587.42569099003;-0.001;1;0;2;
1510740020.006551;1510740020.006551;1510740020.006666;57.77296887084096;12.76955812533144;231.938557095583;-1.156646;3.919414;-0.06225277;-1.514774297396702;-3.507153091192571;286.4794340565306;74.07625239961658;106.4417;4.086518;0.2886246;0.08296912;0.0340143;0.0347321;0.003721687;-0.009271601;0;295237.8323578897;2587.46569198473;-0.001;1;0;2;
