SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740016.860501;1510740016.860501;1510740016.860678;-0.01989171;0;1;
1510740016.869402;1510740016.869402;1510740016.869534;-0.01984642;0;1;
1510740016.879985;1510740016.879985;1510740016.880146;-0.01980113;0;1;
1510740016.890438;1510740016.890438;1510740016.890688;-0.02029817;0;1;
1510740016.899743;1510740016.899743;1510740016.89985;-0.02025426;0;1;
1510740016.909995;1510740016.909995;1510740016.911534;-0.02021035;0;1;
1510740016.920022;1510740016.920022;1510740016.921313;-0.02016644;0;1;
1510740016.929856;1510740016.929856;1510740016.930103;-0.02012253;0;1;
1510740016.939291;1510740016.939291;1510740016.93941;-0.02007862;0;1;
1510740016.950629;1510740016.950629;1510740016.95084;-0.02003471;0;1;
1510740016.959663;1510740016.959663;1510740016.959774;-0.0199908;0;1;
1510740016.969386;1510740016.969386;1510740016.969512;-0.01994689;0;1;
1510740016.979246;1510740016.979246;1510740016.979347;-0.01990298;0;1;
1510740016.98953;1510740016.98953;1510740016.989633;-0.02625925;0;1;
1510740016.999261;1510740016.999261;1510740016.999385;-0.0265412;0;1;
1510740017.009213;1510740017.009213;1510740017.009377;-0.0265144;0;1;
1510740017.019093;1510740017.019093;1510740017.019184;-0.02684087;0;1;
1510740017.030202;1510740017.030202;1510740017.030322;-0.02601606;0;1;
1510740017.039114;1510740017.039114;1510740017.039224;-0.02598813;0;1;
1510740017.049554;1510740017.049554;1510740017.049683;-0.02633198;0;1;
1510740017.059159;1510740017.059159;1510740017.059228;-0.026305;0;1;
1510740017.070402;1510740017.070402;1510740017.070501;-0.02563914;0;1;
1510740017.079322;1510740017.079322;1510740017.079417;-0.02543622;0;1;
1510740017.089152;1510740017.089152;1510740017.08931;-0.02569541;0;1;
1510740017.099322;1510740017.099322;1510740017.099431;-0.02569446;0;1;
1510740017.109174;1510740017.109174;1510740017.109586;-0.02542383;0;1;
1510740017.119925;1510740017.119925;1510740017.120075;-0.02539496;0;1;
1510740017.130088;1510740017.130088;1510740017.130192;-0.02496898;0;1;
1510740017.139107;1510740017.139107;1510740017.139209;-0.02493909;0;1;
1510740017.151785;1510740017.151785;1510740017.15194;-0.02507847;0;1;
1510740017.159381;1510740017.159381;1510740017.160046;-0.02504902;0;1;
1510740017.174095;1510740017.174095;1510740017.174216;-0.02527025;0;1;
1510740017.180912;1510740017.180912;1510740017.181016;-0.02524144;0;1;
1510740017.189919;1510740017.189919;1510740017.190092;-0.02521263;0;1;
1510740017.199369;1510740017.199369;1510740017.199475;-0.02518381;0;1;
1510740017.209423;1510740017.209423;1510740017.209527;-0.025155;0;1;
1510740017.220018;1510740017.220018;1510740017.220178;-0.0245195;0;1;
1510740017.229838;1510740017.229838;1510740017.229945;-0.02448914;0;1;
1510740017.239789;1510740017.239789;1510740017.239998;-0.02445878;0;1;
1510740017.249544;1510740017.249544;1510740017.249644;-0.02442842;0;1;
1510740017.260108;1510740017.260108;1510740017.260291;-0.02439806;0;1;
1510740017.26967;1510740017.26967;1510740017.269817;-0.01814488;0;1;
1510740017.279863;1510740017.279863;1510740017.280939;-0.01809865;0;1;
1510740017.289258;1510740017.289258;1510740017.289356;-0.01720017;0;1;
1510740017.299993;1510740017.299993;1510740017.300276;-0.01715176;0;1;
1510740017.309148;1510740017.309148;1510740017.309268;-0.01710336;0;1;
1510740017.319566;1510740017.319566;1510740017.319677;-0.01851741;0;1;
1510740017.329135;1510740017.329135;1510740017.32924;-0.01847273;0;1;
1510740017.339273;1510740017.339273;1510740017.339428;-0.01842805;0;1;
1510740017.349473;1510740017.349473;1510740017.349573;-0.01838338;0;1;
1510740017.363794;1510740017.363794;1510740017.363871;-0.0183387;0;1;
1510740017.370294;1510740017.370294;1510740017.37042;-0.01829402;0;1;
1510740017.37968;1510740017.37968;1510740017.379785;-0.01824935;0;1;
1510740017.389134;1510740017.389134;1510740017.389282;-0.01820467;0;1;
1510740017.399393;1510740017.399393;1510740017.399523;-0.01815999;0;1;
1510740017.409115;1510740017.409115;1510740017.409232;-0.01811531;0;1;
1510740017.419798;1510740017.419798;1510740017.420074;-0.01807064;0;1;
1510740017.429618;1510740017.429618;1510740017.429728;-0.02089492;0;1;
1510740017.43992;1510740017.43992;1510740017.440078;-0.02085756;0;1;
1510740017.449706;1510740017.449706;1510740017.449817;-0.0208202;0;1;
1510740017.459138;1510740017.459138;1510740017.459266;-0.02078284;0;1;
1510740017.46993;1510740017.46993;1510740017.470042;-0.02074548;0;1;
1510740017.479348;1510740017.479348;1510740017.479583;-0.02070813;0;1;
1510740017.489477;1510740017.489477;1510740017.490499;-0.02067077;0;1;
1510740017.49913;1510740017.49913;1510740017.500108;-0.01917928;0;1;
1510740017.511096;1510740017.511096;1510740017.511518;-0.01913821;0;1;
1510740017.519108;1510740017.519108;1510740017.519189;-0.01848254;0;1;
1510740017.53021;1510740017.53021;1510740017.530296;-0.01887012;0;1;
1510740017.540239;1510740017.540239;1510740017.540382;-0.01882859;0;1;
1510740017.551016;1510740017.551016;1510740017.551127;-0.01878705;0;1;
1510740017.559304;1510740017.559304;1510740017.559408;-0.01874551;0;1;
1510740017.569339;1510740017.569339;1510740017.569447;-0.01870397;0;1;
1510740017.579317;1510740017.579317;1510740017.579421;-0.01866243;0;1;
1510740017.589098;1510740017.589098;1510740017.589203;-0.0186209;0;1;
1510740017.599097;1510740017.599097;1510740017.599197;-0.02074467;0;1;
1510740017.609095;1510740017.609095;1510740017.6092;-0.02045745;0;1;
1510740017.61927;1510740017.61927;1510740017.619372;-0.02059875;0;1;
1510740017.629104;1510740017.629104;1510740017.629208;-0.02056255;0;1;
1510740017.63925;1510740017.63925;1510740017.639351;-0.01940491;0;1;
1510740017.649487;1510740017.649487;1510740017.649636;-0.019224;0;1;
1510740017.659486;1510740017.659486;1510740017.659588;-0.01946406;0;1;
1510740017.669112;1510740017.669112;1510740017.66922;-0.01942535;0;1;
1510740017.679118;1510740017.679118;1510740017.679222;-0.01938664;0;1;
1510740017.689336;1510740017.689336;1510740017.689492;-0.01934793;0;1;
1510740017.69937;1510740017.69937;1510740017.699472;-0.01930922;0;1;
1510740017.709332;1510740017.709332;1510740017.709435;-0.02038424;0;1;
1510740017.719234;1510740017.719234;1510740017.719403;-0.02065875;0;1;
1510740017.729236;1510740017.729236;1510740017.729338;-0.02110449;0;1;
1510740017.739977;1510740017.739977;1510740017.740177;-0.02107064;0;1;
1510740017.7493;1510740017.7493;1510740017.749402;-0.02103679;0;1;
1510740017.759297;1510740017.759297;1510740017.759415;-0.02100294;0;1;
1510740017.769447;1510740017.769447;1510740017.769549;-0.02096908;0;1;
1510740017.779347;1510740017.779347;1510740017.779523;-0.02121;0;1;
1510740017.789215;1510740017.789215;1510740017.789317;-0.02104394;0;1;
1510740017.79919;1510740017.79919;1510740017.799293;-0.02101045;0;1;
1510740017.809158;1510740017.809158;1510740017.809272;-0.02097696;0;1;
1510740017.819258;1510740017.819258;1510740017.81936;-0.02094347;0;1;
1510740017.829224;1510740017.829224;1510740017.829328;-0.02090998;0;1;
1510740017.839209;1510740017.839209;1510740017.839384;-0.02087649;0;1;
1510740017.853473;1510740017.853473;1510740017.853876;-0.020843;0;1;
1510740017.8592;1510740017.8592;1510740017.859367;-0.02080951;0;1;
1510740017.869263;1510740017.869263;1510740017.869784;-0.02077602;0;1;
1510740017.880184;1510740017.880184;1510740017.880292;-0.02074253;0;1;
1510740017.889899;1510740017.889899;1510740017.890003;-0.02070904;0;1;
1510740017.899428;1510740017.899428;1510740017.899532;-0.02067555;0;1;
1510740017.910287;1510740017.910287;1510740017.910363;-0.02064206;0;1;
1510740017.919939;1510740017.919939;1510740017.920604;-0.02100793;0;1;
1510740017.929359;1510740017.929359;1510740017.929464;-0.02097546;0;1;
1510740017.939861;1510740017.939861;1510740017.940075;-0.02094299;0;1;
1510740017.949201;1510740017.949201;1510740017.9493;-0.01744615;0;1;
1510740017.959086;1510740017.959086;1510740017.959147;-0.01740484;0;1;
1510740017.969106;1510740017.969106;1510740017.969182;-0.01736354;0;1;
1510740017.97907;1510740017.97907;1510740017.979131;-0.01732223;0;1;
1510740017.989203;1510740017.989203;1510740017.989419;-0.01728092;0;1;
1510740017.999161;1510740017.999161;1510740017.999947;-0.01806989;0;1;
1510740018.00916;1510740018.00916;1510740018.009766;-0.01803069;0;1;
1510740018.019277;1510740018.019277;1510740018.019372;-0.01737121;0;1;
1510740018.029908;1510740018.029908;1510740018.029993;-0.01807522;0;1;
1510740018.03908;1510740018.03908;1510740018.039141;-0.01803635;0;1;
1510740018.04911;1510740018.04911;1510740018.049309;-0.01757017;0;1;
1510740018.059109;1510740018.059109;1510740018.059325;-0.01753021;0;1;
1510740018.069181;1510740018.069181;1510740018.06927;-0.01749025;0;1;
1510740018.079093;1510740018.079093;1510740018.07929;-0.01833341;0;1;
1510740018.089996;1510740018.089996;1510740018.090072;-0.01886254;0;1;
1510740018.099505;1510740018.099505;1510740018.099608;-0.01882628;0;1;
1510740018.109935;1510740018.109935;1510740018.110035;-0.01986695;0;1;
1510740018.11933;1510740018.11933;1510740018.119435;-0.01983344;0;1;
1510740018.129298;1510740018.129298;1510740018.129401;-0.01979992;0;1;
1510740018.139161;1510740018.139161;1510740018.139299;-0.0197664;0;1;
1510740018.149117;1510740018.149117;1510740018.149181;-0.01973289;0;1;
1510740018.159294;1510740018.159294;1510740018.159405;-0.01969937;0;1;
1510740018.169282;1510740018.169282;1510740018.169468;-0.01966585;0;1;
1510740018.179365;1510740018.179365;1510740018.179523;-0.01990566;0;1;
1510740018.189362;1510740018.189362;1510740018.189463;-0.01987284;0;1;
1510740018.199191;1510740018.199191;1510740018.199361;-0.01984002;0;1;
1510740018.20928;1510740018.20928;1510740018.209379;-0.0198072;0;1;
1510740018.219425;1510740018.219425;1510740018.219686;-0.01977438;0;1;
1510740018.229248;1510740018.229248;1510740018.229407;-0.01974156;0;1;
1510740018.240798;1510740018.240798;1510740018.240902;-0.01970874;0;1;
1510740018.249554;1510740018.249554;1510740018.249657;-0.01967592;0;1;
1510740018.259153;1510740018.259153;1510740018.259255;-0.0196431;0;1;
1510740018.269118;1510740018.269118;1510740018.26922;-0.01961028;0;1;
1510740018.279457;1510740018.279457;1510740018.279573;-0.02354594;0;1;
1510740018.289199;1510740018.289199;1510740018.289361;-0.02300821;0;1;
1510740018.299372;1510740018.299372;1510740018.299475;-0.02303955;0;1;
1510740018.309169;1510740018.309169;1510740018.309275;-0.02301569;0;1;
1510740018.319531;1510740018.319531;1510740018.319697;-0.02299182;0;1;
1510740018.329168;1510740018.329168;1510740018.329282;-0.02296795;0;1;
1510740018.339114;1510740018.339114;1510740018.339218;-0.02294408;0;1;
1510740018.349117;1510740018.349117;1510740018.349222;-0.002085047;0;1;
1510740018.359141;1510740018.359141;1510740018.359247;-0.002227529;0;1;
1510740018.369243;1510740018.369243;1510740018.369357;-0.004131582;0;1;
1510740018.379117;1510740018.379117;1510740018.379233;-0.004060175;0;1;
1510740018.389178;1510740018.389178;1510740018.38928;-0.003988768;0;1;
1510740018.399124;1510740018.399124;1510740018.399577;-0.00391736;0;1;
1510740018.409585;1510740018.409585;1510740018.409723;-0.003845953;0;1;
1510740018.420781;1510740018.420781;1510740018.420888;-0.003774546;0;1;
1510740018.429133;1510740018.429133;1510740018.429246;-0.01018705;0;1;
1510740018.43912;1510740018.43912;1510740018.442618;-0.01086155;0;1;
1510740018.450368;1510740018.450368;1510740018.450786;-0.01080855;0;1;
1510740018.461414;1510740018.461414;1510740018.461621;-0.01075554;0;1;
1510740018.469499;1510740018.469499;1510740018.470238;-0.01070253;0;1;
1510740018.479297;1510740018.479297;1510740018.479375;-0.01064953;0;1;
1510740018.490791;1510740018.490791;1510740018.491187;-0.01059652;0;1;
1510740018.501697;1510740018.501697;1510740018.501839;-0.01054352;0;1;
1510740018.509256;1510740018.509256;1510740018.50936;-0.01049051;0;1;
1510740018.522789;1510740018.522789;1510740018.522873;-0.01694541;0;1;
1510740018.529228;1510740018.529228;1510740018.52944;-0.016909;0;1;
1510740018.54073;1510740018.54073;1510740018.540896;-0.01723762;0;1;
1510740018.551191;1510740018.551191;1510740018.551271;-0.01720214;0;1;
1510740018.559127;1510740018.559127;1510740018.559209;-0.01716667;0;1;
1510740018.569096;1510740018.569096;1510740018.569192;-0.01692566;0;1;
1510740018.57927;1510740018.57927;1510740018.579375;-0.01706064;0;1;
1510740018.58941;1510740018.58941;1510740018.589522;-0.01702508;0;1;
1510740018.599892;1510740018.599892;1510740018.600476;-0.01638321;0;1;
1510740018.60966;1510740018.60966;1510740018.609809;-0.0163461;0;1;
1510740018.619554;1510740018.619554;1510740018.619647;-0.016309;0;1;
1510740018.629365;1510740018.629365;1510740018.62946;-0.01799363;0;1;
1510740018.639632;1510740018.639632;1510740018.63996;-0.01796091;0;1;
1510740018.64912;1510740018.64912;1510740018.649213;-0.0179282;0;1;
1510740018.659659;1510740018.659659;1510740018.660293;-0.01789548;0;1;
1510740018.669157;1510740018.669157;1510740018.669283;-0.01786277;0;1;
1510740018.679213;1510740018.679213;1510740018.679335;-0.01783005;0;1;
1510740018.689628;1510740018.689628;1510740018.690611;-0.01779734;0;1;
1510740018.699443;1510740018.699443;1510740018.700738;-0.01776462;0;1;
1510740018.709949;1510740018.709949;1510740018.710062;-0.02194927;0;1;
1510740018.719966;1510740018.719966;1510740018.720076;-0.02192732;0;1;
1510740018.730432;1510740018.730432;1510740018.730677;-0.02190536;0;1;
1510740018.740848;1510740018.740848;1510740018.740954;-0.0218834;0;1;
1510740018.749897;1510740018.749897;1510740018.750009;-0.01906182;0;1;
1510740018.759118;1510740018.759118;1510740018.759254;-0.01903272;0;1;
1510740018.769303;1510740018.769303;1510740018.769408;-0.01900363;0;1;
1510740018.779154;1510740018.779154;1510740018.779258;-0.01897453;0;1;
1510740018.789103;1510740018.789103;1510740018.78921;-0.01894543;0;1;
1510740018.80024;1510740018.80024;1510740018.800358;-0.01891633;0;1;
1510740018.809587;1510740018.809587;1510740018.809692;-0.01888723;0;1;
1510740018.82015;1510740018.82015;1510740018.820396;-0.01885813;0;1;
1510740018.829417;1510740018.829417;1510740018.829995;-0.01882903;0;1;
1510740018.842349;1510740018.842349;1510740018.842455;-0.01754639;0;1;
1510740018.850058;1510740018.850058;1510740018.850434;-0.01751409;0;1;
1510740018.860263;1510740018.860263;1510740018.86069;-0.01748179;0;1;
1510740018.870721;1510740018.870721;1510740018.871417;-0.0174495;0;1;
1510740018.880843;1510740018.880843;1510740018.881165;-0.0174172;0;1;
1510740018.892538;1510740018.892538;1510740018.892652;-0.0173849;0;1;
1510740018.899147;1510740018.899147;1510740018.900155;-0.01735261;0;1;
1510740018.909863;1510740018.909863;1510740018.910944;-0.01732031;0;1;
1510740018.920659;1510740018.920659;1510740018.920789;-0.01578993;0;1;
1510740018.930543;1510740018.930543;1510740018.930657;-0.01575381;0;1;
1510740018.941808;1510740018.941808;1510740018.941949;-0.01571769;0;1;
1510740018.949568;1510740018.949568;1510740018.94963;-0.01652038;0;1;
1510740018.95944;1510740018.95944;1510740018.959625;-0.0164864;0;1;
1510740018.969433;1510740018.969433;1510740018.969539;-0.01645242;0;1;
1510740018.979726;1510740018.979726;1510740018.979888;-0.005808183;0;1;
1510740018.989593;1510740018.989593;1510740018.989948;-0.005747137;0;1;
1510740018.9994;1510740018.9994;1510740018.999503;-0.005686091;0;1;
1510740019.009326;1510740019.009326;1510740019.009428;-0.005131287;0;1;
1510740019.019112;1510740019.019112;1510740019.019613;-0.005890787;0;1;
1510740019.02964;1510740019.02964;1510740019.029743;-0.006148206;0;1;
1510740019.039551;1510740019.039551;1510740019.039665;-0.007088438;0;1;
1510740019.049112;1510740019.049112;1510740019.04923;-0.007031589;0;1;
1510740019.059495;1510740019.059495;1510740019.059603;-0.006974741;0;1;
1510740019.069089;1510740019.069089;1510740019.06928;-0.006917892;0;1;
1510740019.079344;1510740019.079344;1510740019.079444;-0.006861045;0;1;
1510740019.089163;1510740019.089163;1510740019.08927;-0.006804196;0;1;
1510740019.100485;1510740019.100485;1510740019.100594;-0.006747348;0;1;
1510740019.11032;1510740019.11032;1510740019.110424;-0.006690499;0;1;
1510740019.11931;1510740019.11931;1510740019.119712;-0.006633651;0;1;
1510740019.129135;1510740019.129135;1510740019.129224;-0.006576803;0;1;
1510740019.139189;1510740019.139189;1510740019.139318;-0.009803236;0;1;
1510740019.149173;1510740019.149173;1510740019.149278;-0.009754763;0;1;
1510740019.159552;1510740019.159552;1510740019.159656;-0.00970629;0;1;
1510740019.169146;1510740019.169146;1510740019.169252;-0.009657817;0;1;
1510740019.179457;1510740019.179457;1510740019.179596;-0.009609344;0;1;
1510740019.189364;1510740019.189364;1510740019.189461;-0.009560872;0;1;
1510740019.199525;1510740019.199525;1510740019.199954;-0.009512399;0;1;
1510740019.209488;1510740019.209488;1510740019.209644;-0.0112928;0;1;
1510740019.219311;1510740019.219311;1510740019.219454;-0.01219259;0;1;
1510740019.22923;1510740019.22923;1510740019.229327;-0.01215119;0;1;
1510740019.239542;1510740019.239542;1510740019.239645;-0.01210979;0;1;
1510740019.249135;1510740019.249135;1510740019.249212;-0.01206839;0;1;
1510740019.259234;1510740019.259234;1510740019.25935;-0.01202699;0;1;
1510740019.273348;1510740019.273348;1510740019.273538;-0.0155747;0;1;
1510740019.280997;1510740019.280997;1510740019.281112;-0.01596136;0;1;
1510740019.290473;1510740019.290473;1510740019.290601;-0.01593019;0;1;
1510740019.30113;1510740019.30113;1510740019.301241;-0.01535465;0;1;
1510740019.309982;1510740019.309982;1510740019.311965;-0.01532209;0;1;
1510740019.320601;1510740019.320601;1510740019.320719;-0.01528953;0;1;
1510740019.329628;1510740019.329628;1510740019.329741;-0.01525696;0;1;
1510740019.339923;1510740019.339923;1510740019.340011;-0.0152244;0;1;
1510740019.349527;1510740019.349527;1510740019.349654;-0.01519183;0;1;
1510740019.35939;1510740019.35939;1510740019.359502;-0.01515927;0;1;
