SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748006.31996;1510748006.31996;1510748006.320068;47.81374048086369;126.0158523081232;
1510748006.32997;1510748006.32997;1510748006.3303;47.81374048086369;126.0158523081232;
1510748006.339421;1510748006.339421;1510748006.339533;47.81374048086369;126.0158523081232;
1510748006.350174;1510748006.350174;1510748006.350282;47.81374048086369;126.0158523081232;
1510748006.360093;1510748006.360093;1510748006.360183;47.81374048086369;126.0158523081232;
1510748006.369427;1510748006.369427;1510748006.369527;48.16633517313989;126.0158523081232;
1510748006.379403;1510748006.379403;1510748006.379481;48.16633517313989;126.0158523081232;
1510748006.390521;1510748006.390521;1510748006.390585;48.16633517313989;126.0158523081232;
1510748006.399669;1510748006.399669;1510748006.399807;48.16633517313989;126.0158523081232;
1510748006.410094;1510748006.410094;1510748006.410204;48.3425132039928;126.0158523081232;
1510748006.419531;1510748006.419531;1510748006.419637;48.3425132039928;126.0158523081232;
1510748006.429525;1510748006.429525;1510748006.429629;48.3425132039928;126.0158523081232;
1510748006.439446;1510748006.439446;1510748006.439554;48.3425132039928;126.0158523081232;
1510748006.449572;1510748006.449572;1510748006.449681;48.3425132039928;126.0158523081232;
1510748006.459439;1510748006.459439;1510748006.459618;48.3425132039928;126.0158523081232;
1510748006.469455;1510748006.469455;1510748006.469605;48.3425132039928;126.0158523081232;
1510748006.479855;1510748006.479855;1510748006.480014;48.3425132039928;126.0158523081232;
1510748006.48942;1510748006.48942;1510748006.489501;48.3425132039928;126.0158523081232;
1510748006.499439;1510748006.499439;1510748006.499543;48.3425132039928;126.0158523081232;
1510748006.509916;1510748006.509916;1510748006.510013;48.3425132039928;126.0158523081232;
1510748006.51963;1510748006.51963;1510748006.519726;48.3425132039928;126.0158523081232;
1510748006.529432;1510748006.529432;1510748006.530265;48.87064659136445;126.0158523081232;
1510748006.540016;1510748006.540016;1510748006.540333;48.87064659136445;126.0158523081232;
1510748006.550095;1510748006.550095;1510748006.550742;48.87064659136445;126.0158523081232;
1510748006.559596;1510748006.559596;1510748006.559699;49.22233728494667;126.0158523081232;
1510748006.569503;1510748006.569503;1510748006.569633;49.57366091047852;126.0158523081232;
1510748006.579576;1510748006.579576;1510748006.579705;49.92469425652229;126.0158523081232;
1510748006.589649;1510748006.589649;1510748006.589749;49.92469425652229;126.0158523081232;
1510748006.59968;1510748006.59968;1510748006.599785;50.45071005093182;126.0158523081232;
1510748006.611165;1510748006.611165;1510748006.61175;50.45071005093182;126.0158523081232;
1510748006.620312;1510748006.620312;1510748006.620454;50.80105557123301;126.0158523081232;
1510748006.629496;1510748006.629496;1510748006.629638;50.80105557123301;126.0158523081232;
1510748006.639639;1510748006.639639;1510748006.639827;50.80105557123301;126.0158523081232;
1510748006.649504;1510748006.649504;1510748006.649602;50.80105557123301;126.0158523081232;
1510748006.659499;1510748006.659499;1510748006.659598;50.80105557123301;126.0158523081232;
1510748006.669471;1510748006.669471;1510748006.669572;51.15112815041269;126.0158523081232;
1510748006.67953;1510748006.67953;1510748006.679633;51.15112815041269;126.0158523081232;
1510748006.689423;1510748006.689423;1510748006.689565;51.15112815041269;126.0158523081232;
1510748006.699569;1510748006.699569;1510748006.699721;51.15112815041269;126.0158523081232;
1510748006.710605;1510748006.710605;1510748006.710669;51.15112815041269;126.0158523081232;
1510748006.719677;1510748006.719677;1510748006.719775;51.15112815041269;126.0158523081232;
1510748006.730188;1510748006.730188;1510748006.730296;51.15112815041269;126.0158523081232;
1510748006.739819;1510748006.739819;1510748006.739893;51.15112815041269;126.0158523081232;
1510748006.750105;1510748006.750105;1510748006.750223;51.50090776437997;126.0158523081232;
1510748006.759411;1510748006.759411;1510748006.759528;51.50090776437997;126.0158523081232;
1510748006.769393;1510748006.769393;1510748006.769566;51.50090776437997;126.0158523081232;
1510748006.779464;1510748006.779464;1510748006.779638;51.50090776437997;126.0158523081232;
1510748006.789608;1510748006.789608;1510748006.789703;51.50090776437997;126.0158523081232;
1510748006.799398;1510748006.799398;1510748006.799492;51.50090776437997;126.0158523081232;
1510748006.809408;1510748006.809408;1510748006.809535;51.67568455270664;126.0158523081232;
1510748006.819807;1510748006.819807;1510748006.819882;51.67568455270664;126.0158523081232;
1510748006.829685;1510748006.829685;1510748006.829907;51.67568455270664;126.0158523081232;
1510748006.839402;1510748006.839402;1510748006.839491;51.67568455270664;126.0158523081232;
1510748006.849923;1510748006.849923;1510748006.85062;51.67568455270664;126.0158523081232;
1510748006.86083;1510748006.86083;1510748006.861076;51.67568455270664;126.0158523081232;
1510748006.870471;1510748006.870471;1510748006.870716;51.67568455270664;126.0158523081232;
1510748006.879576;1510748006.879576;1510748006.879728;51.67568455270664;126.0158523081232;
1510748006.889716;1510748006.889716;1510748006.889904;51.67568455270664;126.0158523081232;
1510748006.899717;1510748006.899717;1510748006.899903;51.67568455270664;126.0158523081232;
1510748006.909514;1510748006.909514;1510748006.909626;51.67568455270664;126.0158523081232;
1510748006.920367;1510748006.920367;1510748006.920575;51.67568455270664;126.0158523081232;
1510748006.929649;1510748006.929649;1510748006.929713;52.19958411090866;126.0158523081232;
1510748006.939451;1510748006.939451;1510748006.939635;52.19958411090866;126.0158523081232;
1510748006.950448;1510748006.950448;1510748006.950537;52.19958411090866;126.0158523081232;
1510748006.959734;1510748006.959734;1510748006.959815;52.19958411090866;126.0158523081232;
1510748006.969393;1510748006.969393;1510748006.969473;52.19958411090866;126.0158523081232;
1510748006.979452;1510748006.979452;1510748006.979565;52.19958411090866;126.0158523081232;
1510748006.989769;1510748006.989769;1510748006.989881;52.19958411090866;126.0158523081232;
1510748007.001032;1510748007.001032;1510748007.001133;52.54844741322052;126.0158523081232;
1510748007.011905;1510748007.011905;1510748007.012121;52.89695336982267;126.0158523081232;
1510748007.019538;1510748007.019538;1510748007.019646;52.89695336982267;126.0158523081232;
1510748007.029701;1510748007.029701;1510748007.031433;53.24515609173839;126.0158523081232;
1510748007.039419;1510748007.039419;1510748007.039479;53.59300288645615;126.0158523081232;
1510748007.049528;1510748007.049528;1510748007.049629;53.94049134296921;126.0158523081232;
1510748007.059497;1510748007.059497;1510748007.059661;54.28757713616341;126.0158523081232;
1510748007.069835;1510748007.069835;1510748007.070125;54.28757713616341;126.0158523081232;
1510748007.079891;1510748007.079891;1510748007.080052;54.63428852698165;126.0158523081232;
1510748007.089499;1510748007.089499;1510748007.089602;54.63428852698165;126.0158523081232;
1510748007.099463;1510748007.099463;1510748007.099542;54.98057958914433;126.0158523081232;
1510748007.109694;1510748007.109694;1510748007.109993;54.98057958914433;126.0158523081232;
1510748007.119591;1510748007.119591;1510748007.119696;54.98057958914433;126.0158523081232;
1510748007.12951;1510748007.12951;1510748007.129614;54.98057958914433;126.0158523081232;
1510748007.139424;1510748007.139424;1510748007.139538;55.32650184472514;126.0158523081232;
1510748007.149474;1510748007.149474;1510748007.150192;55.32650184472514;126.0158523081232;
1510748007.159709;1510748007.159709;1510748007.159805;55.32650184472514;126.0158523081232;
1510748007.169395;1510748007.169395;1510748007.169457;55.32650184472514;126.0158523081232;
1510748007.179382;1510748007.179382;1510748007.179443;55.32650184472514;126.0158523081232;
1510748007.189382;1510748007.189382;1510748007.189487;55.32650184472514;126.0158523081232;
1510748007.199675;1510748007.199675;1510748007.199778;55.32650184472514;126.0158523081232;
1510748007.209846;1510748007.209846;1510748007.210389;55.32650184472514;126.0158523081232;
1510748007.219927;1510748007.219927;1510748007.220038;55.67203035947199;126.0158523081232;
1510748007.229405;1510748007.229405;1510748007.229483;55.67203035947199;126.0158523081232;
1510748007.239382;1510748007.239382;1510748007.239452;55.67203035947199;126.0158523081232;
1510748007.249418;1510748007.249418;1510748007.24952;55.67203035947199;126.0158523081232;
1510748007.259528;1510748007.259528;1510748007.259629;55.67203035947199;126.0158523081232;
1510748007.269694;1510748007.269694;1510748007.269796;55.67203035947199;126.0158523081232;
1510748007.279453;1510748007.279453;1510748007.279525;55.67203035947199;126.0158523081232;
1510748007.289392;1510748007.289392;1510748007.289453;56.01718128126971;126.0158523081232;
1510748007.299448;1510748007.299448;1510748007.299548;56.01718128126971;126.0158523081232;
1510748007.309757;1510748007.309757;1510748007.309865;56.01718128126971;126.0158523081232;
1510748007.319438;1510748007.319438;1510748007.319534;56.01718128126971;126.0158523081232;
1510748007.329565;1510748007.329565;1510748007.329688;56.01718128126971;126.0158523081232;
1510748007.339537;1510748007.339537;1510748007.339642;56.01718128126971;126.0158523081232;
1510748007.349567;1510748007.349567;1510748007.349669;56.01718128126971;126.0158523081232;
1510748007.359428;1510748007.359428;1510748007.35954;56.01718128126971;126.0158523081232;
1510748007.369447;1510748007.369447;1510748007.369631;56.3619178825113;126.0158523081232;
1510748007.379448;1510748007.379448;1510748007.379552;56.3619178825113;126.0158523081232;
1510748007.389399;1510748007.389399;1510748007.389461;56.3619178825113;126.0158523081232;
1510748007.399402;1510748007.399402;1510748007.399471;56.3619178825113;126.0158523081232;
1510748007.410821;1510748007.410821;1510748007.410986;56.3619178825113;126.0158523081232;
1510748007.421416;1510748007.421416;1510748007.421548;56.70625274020268;126.0158523081232;
1510748007.429709;1510748007.429709;1510748007.429839;56.70625274020268;126.0158523081232;
1510748007.439712;1510748007.439712;1510748007.439851;56.70625274020268;126.0158523081232;
1510748007.449933;1510748007.449933;1510748007.450096;57.39355674188036;126.0158523081232;
1510748007.459439;1510748007.459439;1510748007.45956;57.73665451123615;126.0158523081232;
1510748007.469595;1510748007.469595;1510748007.46995;57.73665451123615;126.0158523081232;
1510748007.482195;1510748007.482195;1510748007.484323;58.07934251076743;126.0158523081232;
1510748007.489502;1510748007.489502;1510748007.489623;58.42166507750181;126.0158523081232;
1510748007.499487;1510748007.499487;1510748007.499586;58.42166507750181;126.0158523081232;
1510748007.509623;1510748007.509623;1510748007.509727;58.42166507750181;126.0158523081232;
1510748007.519466;1510748007.519466;1510748007.519603;58.42166507750181;126.0158523081232;
1510748007.529456;1510748007.529456;1510748007.52962;58.42166507750181;126.0158523081232;
1510748007.539405;1510748007.539405;1510748007.539507;58.76361562461697;126.0158523081232;
1510748007.549405;1510748007.549405;1510748007.549468;58.76361562461697;126.0158523081232;
1510748007.559753;1510748007.559753;1510748007.559827;58.76361562461697;126.0158523081232;
1510748007.569445;1510748007.569445;1510748007.56954;58.76361562461697;126.0158523081232;
1510748007.579427;1510748007.579427;1510748007.579527;58.76361562461697;126.0158523081232;
1510748007.589415;1510748007.589415;1510748007.589618;58.93445892783271;126.0158523081232;
1510748007.599437;1510748007.599437;1510748007.599561;58.93445892783271;126.0158523081232;
1510748007.609405;1510748007.609405;1510748007.609466;58.93445892783271;126.0158523081232;
1510748007.619435;1510748007.619435;1510748007.619533;58.93445892783271;126.0158523081232;
1510748007.629435;1510748007.629435;1510748007.629535;58.93445892783271;126.0158523081232;
1510748007.639943;1510748007.639943;1510748007.640055;58.93445892783271;126.0158523081232;
1510748007.649475;1510748007.649475;1510748007.649587;58.93445892783271;126.0158523081232;
1510748007.659506;1510748007.659506;1510748007.65988;58.93445892783271;126.0158523081232;
1510748007.669825;1510748007.669825;1510748007.669938;59.27588952905628;126.0158523081232;
1510748007.679689;1510748007.679689;1510748007.679796;59.27588952905628;126.0158523081232;
1510748007.689416;1510748007.689416;1510748007.689519;59.27588952905628;126.0158523081232;
1510748007.69943;1510748007.69943;1510748007.69955;59.27588952905628;126.0158523081232;
1510748007.709434;1510748007.709434;1510748007.710139;59.27588952905628;126.0158523081232;
1510748007.719677;1510748007.719677;1510748007.719758;59.27588952905628;126.0158523081232;
1510748007.729603;1510748007.729603;1510748007.729709;59.27588952905628;126.0158523081232;
1510748007.740018;1510748007.740018;1510748007.74012;59.27588952905628;126.0158523081232;
1510748007.74957;1510748007.74957;1510748007.749898;59.61691183993822;126.0158523081232;
1510748007.759436;1510748007.759436;1510748007.759529;59.61691183993822;126.0158523081232;
1510748007.769391;1510748007.769391;1510748007.769454;59.61691183993822;126.0158523081232;
1510748007.779465;1510748007.779465;1510748007.779571;59.61691183993822;126.0158523081232;
1510748007.789384;1510748007.789384;1510748007.789451;59.61691183993822;126.0158523081232;
1510748007.799749;1510748007.799749;1510748007.799859;59.61691183993822;126.0158523081232;
1510748007.809461;1510748007.809461;1510748007.809567;59.61691183993822;126.0158523081232;
1510748007.819418;1510748007.819418;1510748007.819569;59.61691183993822;126.0158523081232;
1510748007.829424;1510748007.829424;1510748007.829531;59.9575241026304;126.0158523081232;
1510748007.839579;1510748007.839579;1510748007.839682;59.9575241026304;126.0158523081232;
1510748007.849453;1510748007.849453;1510748007.849576;59.9575241026304;126.0158523081232;
1510748007.859522;1510748007.859522;1510748007.859718;59.9575241026304;126.0158523081232;
1510748007.869662;1510748007.869662;1510748007.869764;60.29778094417853;126.0158523081232;
1510748007.879424;1510748007.879424;1510748007.879517;60.63768555199152;126.0158523081232;
