SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748004.994868;1510748004.994868;1510748004.995043;57.77329629823071;12.76744825202674;229.6845024952795;-2.445678;8.361576;-0.1128387;-1.645725114893935;-3.505789545533102;286.4760393656531;72.69667848450027;106.3037;8.711905;-0.160192;-0.2745071;-0.1168418;-0.5316861;-0.1810698;0.305374;0;303222.6047398461;10572.23853306829;-0.001;1;0;2;
1510748005.06253;1510748005.06253;1510748005.062676;57.77329541051977;12.76745389506736;229.6889348897531;-2.449608;8.380232;-0.1107026;-1.645567402490155;-3.511036779395114;286.4724814337556;72.69663146928391;106.2941;8.730914;-0.08162769;-0.1016235;-0.04974861;-0.4023077;-0.04694416;0.2963882;0;303222.6447398359;10572.27853305812;-0.001;1;0;2;
1510748005.107374;1510748005.107374;1510748005.107452;57.77329451992973;12.76745955118442;229.693430025604;-2.455108;8.401779;-0.111287;-1.648734196174525;-3.527375799708309;286.4741656922166;72.69658444326359;106.289;8.753139;-0.1983265;-0.2436367;-0.1417997;-0.2613589;0.001491024;-0.08320597;0;303222.6847408257;10572.31853404794;-0.001;1;0;2;
1510748005.187453;1510748005.187453;1510748005.187565;57.77329362787832;12.76746522017525;229.6980506133324;-2.464093;8.418423;-0.110967;-1.650453785860826;-3.5490919253853;286.4710695701845;72.69653740677167;106.3149;8.771636;0.518558;-0.1052683;-0.1188815;-0.3788197;-0.1384322;-0.1298973;0;303222.7247408156;10572.35853403776;-0.001;1;0;2;
1510748005.203082;1510748005.203082;1510748005.203183;57.773292734126;12.76747089890072;229.702730125305;-2.467124;8.430026;-0.1167168;-1.646882321208671;-3.563302979991784;286.4655848270822;72.69649036177081;106.3126;8.783624;0.02265389;-0.1368266;0.007203547;-0.1407337;-0.07774302;-0.04451467;0;303222.7647408054;10572.39853402758;-0.001;1;0;2;
1510748005.210083;1510748005.210083;1510748005.210251;57.77329183929565;12.76747658583917;229.7071659108498;-2.467085;8.441789;-0.1068002;-1.642026849575332;-3.565234642254755;286.4607850323855;72.69644330927176;106.2908;8.794902;0.3415846;0.1460764;-0.2280407;-0.01375376;-0.1385452;0.08689038;0;303222.8047417952;10572.4385350174;-0.001;1;0;2;
1510748005.216102;1510748005.216102;1510748005.216204;57.77329094430436;12.76748227918099;229.711335311392;-2.464654;8.453634;-0.104033;-1.639339095453978;-3.56028757775034;286.4558209882242;72.69639625111606;106.254;8.805592;-0.4979571;-0.02778124;-0.2386861;-0.355763;-0.04910761;0.0005731266;0;303222.844741785;10572.47853500723;-0.001;1;0;2;
1510748005.229623;1510748005.229623;1510748005.229741;57.77329005005403;12.76748797776431;229.7152461107279;-2.465034;8.458247;-0.09434891;-1.653583211129399;-3.543599052024805;286.4492655920664;72.6963491883741;106.248;8.810127;0.01976565;0.7416979;-0.3257877;-0.2632871;-0.1984473;0.09489586;0;303222.8847417749;10572.51853499705;-0.001;1;0;2;
1510748005.237747;1510748005.237747;1510748005.237848;57.77328915402864;12.76749367989689;229.7190910245304;-2.469074;8.462827;-0.09871031;-1.650241786606902;-3.520896049673583;286.4418392055345;72.69630212216251;106.2649;8.815655;0.06973774;0.5709686;-0.3205624;0.06494592;-0.05009085;-0.2274295;0;303222.9247427647;10572.55853598687;-0.001;1;0;2;
1510748005.243501;1510748005.243501;1510748005.2436;57.77328825814872;12.76749938475654;229.7231471314398;-2.470587;8.46673;-0.1058149;-1.640250026236611;-3.497409584434265;286.4308497916958;72.69625505367688;106.2672;8.819825;0.1485984;0.4286467;-0.1265935;-0.05307266;0.03736127;0.08841605;0;303222.9647427545;10572.59853597669;-0.001;1;0;2;
1510748005.467472;1510748005.467472;1510748005.46761;57.77328603266677;12.76751367323255;229.7340385606052;-2.463847;8.480942;-0.1185119;-1.645779718819427;-3.440479116446855;286.4028256728135;72.70005132251946;106.1994;8.831587;-0.3898143;0.3503737;-0.2156267;-0.2416724;-0.1793332;0.3440189;0;303223.0647439836;10572.69853695125;-0.001;1;0;2;
1510748005.547441;1510748005.547441;1510748005.547549;57.77328514133856;12.76751939444079;229.7385773416567;-2.465796;8.484575;-0.1121265;-1.639754984453054;-3.422806162177459;286.3955238585867;72.70224078846564;106.205;8.83562;0.470009;0.5341782;-0.1163104;-0.1905257;-0.1029969;0.08135177;0;303223.1047439734;10572.73853694107;-0.001;1;0;2;
1510748005.624648;1510748005.624648;1510748005.624805;57.77328425001949;12.76752511922246;229.7429298271388;-2.466237;8.488454;-0.1095378;-1.629481337451118;-3.412197870614932;286.3864690481797;72.70443025169662;106.2007;8.839467;0.1211125;0.3010888;-0.02315881;0.2647194;-0.07874431;0.03087378;0;303223.1447439632;10572.77853693089;-0.001;1;0;2;
1510748005.655571;1510748005.655571;1510748005.655695;57.77328335837957;12.76753084665631;229.7473222844979;-2.465959;8.494005;-0.1099239;-1.625204762081073;-3.417939818578775;286.3777998206804;72.70661971342663;106.1889;8.84472;0.4253987;-0.1517988;-0.2353359;-0.07066036;0.00796357;0.3131424;0;303223.184743953;10572.81853692071;-0.001;1;0;2;
1510748005.673377;1510748005.673377;1510748005.67348;57.77328202003151;12.76753944132644;229.7536746616824;-2.46692;8.498042;-0.1047486;-1.593645731322396;-3.437999653415571;286.3613691498357;72.70990390330124;106.1876;8.848866;0.4881621;-0.2585732;-0.1990778;0.04459994;0.006858282;-0.05952726;0;303223.2447449378;10572.87853790544;-0.001;1;0;2;
1510748005.679896;1510748005.679896;1510748005.680013;57.77328112894395;12.767545172808;229.7578967465796;-2.462161;8.498337;-0.1081821;-1.588876992857167;-3.452805061483897;286.3525090154201;72.71209336198008;106.1575;8.847822;0.1065743;-0.2293522;-0.2308078;0.04506061;0.02335704;0.006927583;0;303223.2847449275;10572.91853789527;-0.001;1;0;2;
1510748005.691442;1510748005.691442;1510748005.691583;57.77328023775539;12.7675509048616;229.7621298155705;-2.461416;8.499738;-0.1057739;-1.574719096320575;-3.465042582953683;286.3474325824715;72.71428281975625;106.1503;8.848961;0.2963039;-0.164974;-0.1077476;0.1211051;0.211995;0.2640173;0;303223.3247449174;10572.95853788509;-0.001;1;0;2;
1510748005.702544;1510748005.702544;1510748005.702965;57.77327934819384;12.76755663649221;229.7662538539486;-2.459713;8.497585;-0.105918;-1.556609356954611;-3.460728955348238;286.3400702671829;72.71647227725929;106.1436;8.846419;0.55677;0.3334188;0.01900242;-0.03517251;0.0796096;-0.06886088;0;303223.3647459072;10572.99853887491;-0.001;1;0;2;
1510748005.7134;1510748005.7134;1510748005.713575;57.77327890416699;12.76755950249852;229.7683424900242;-2.456774;8.499332;-0.1064483;-1.555353746219354;-3.4564603277695;286.3355561639821;72.71756700591607;106.1222;8.847281;0.09681185;0.2451034;-0.0008447167;-0.08660756;0.03333183;0.1042014;0;303223.3847459021;10573.01853886982;-0.001;1;0;2;
1510748005.728939;1510748005.728939;1510748005.729371;57.77327846052519;12.76756236858192;229.7703677129975;-2.452088;8.498608;-0.1052169;-1.555636667579729;-3.446396372091403;286.3297586095377;72.7186617343517;106.0943;8.845285;0.2465707;0.5776128;-0.4013184;-0.02123867;-0.1996878;-0.3172036;0;303223.404745897;10573.03853886473;-0.001;1;0;2;
1510748005.797683;1510748005.797683;1510748005.797846;57.77327757231473;12.76756809958912;229.7746100317253;-2.456039;8.497726;-0.1075429;-1.551544049506159;-3.435296031063546;286.31918945376;72.72085119245772;106.1205;8.845534;0.4205428;0.3991256;-0.2442022;-0.07296745;-0.2642235;-0.1016887;0;303223.4447458868;10573.07853885455;-0.001;1;0;2;
1510748005.877906;1510748005.877906;1510748005.87806;57.77327668459238;12.76757383053809;229.7789368094992;-2.454159;8.497468;-0.1121536;-1.554671224650685;-3.43362832878841;286.3050910451306;72.72304065126876;106.1093;8.844765;0.2599778;-0.03551939;-0.3345233;-0.01245145;-0.07093999;-0.003694278;0;303223.4847468766;10573.11853984438;-0.001;1;0;2;
1510748005.957574;1510748005.957574;1510748005.957663;57.77327579676042;12.76757956055966;229.7833613697023;-2.454963;8.495572;-0.1155631;-1.550471175939482;-3.434704860860534;286.2891746134426;72.72523011095235;106.1177;8.843166;0.2265292;0.04853353;-0.3791564;0.2294486;-0.1627734;-0.1832025;0;303223.5247468665;10573.1585398342;-0.001;1;0;2;
1510748006.037671;1510748006.037671;1510748006.037742;57.77327490912997;12.76758528888869;229.7880961365511;-2.45194;8.492887;-0.1246793;-1.547920274068406;-3.439287268775642;286.2739890916769;72.72741957220198;106.1037;8.839748;-0.0008420325;-0.1375511;-0.4459744;0.06580313;-0.2560563;-0.06589153;0;303223.5647468563;10573.19853982402;-0.001;1;0;2;
1510748006.063121;1510748006.063121;1510748006.063188;57.77327446597675;12.76758815267582;229.7905547601743;-2.44996;8.491963;-0.1252756;-1.550628141820073;-3.443194139541989;286.264521909787;72.7285143033568;106.093;8.838311;0.2051593;-0.02102364;-0.3247943;0.09089404;0.1655897;-0.2064556;0;303223.5847468512;10573.21853981893;-0.001;1;0;2;
1510748006.073956;1510748006.073956;1510748006.075112;57.77327358077613;12.76759387913599;229.7955774728526;-2.441901;8.492484;-0.124858;-1.556492317158507;-3.451533172408564;286.2458837995078;72.73070376662268;106.0419;8.836581;-0.2853705;-0.04743729;-0.6248746;0.01917288;0.0388618;0.1447095;0;303223.624747841;10573.25854080875;-0.001;1;0;2;
1510748006.084378;1510748006.084378;1510748006.084995;57.77327269698885;12.76759960468491;229.8004596849481;-2.443104;8.489111;-0.1245767;-1.573958159537266;-3.459843608856449;286.2277847788498;72.73289323080266;106.0554;8.833673;0.09053582;-0.2502423;-0.4001161;0.03613148;-0.1413672;-0.08087853;0;303223.6647478309;10573.29854079857;-0.001;1;0;2;
1510748006.093888;1510748006.093888;1510748006.094016;57.77327181413906;12.76760532892711;229.8052429649563;-2.434872;8.48702;-0.1211224;-1.581782864066921;-3.474378143647143;286.2078509388494;72.73508269628448;106.0079;8.829389;-0.2592869;-0.3366675;-0.6606968;0.2674366;-0.01438968;-0.1293893;0;303223.7047478207;10573.3385407884;-0.001;1;0;2;
1510748006.105677;1510748006.105677;1510748006.105795;57.77327093300579;12.76761105153735;229.8099840212724;-2.430853;8.487729;-0.1210095;-1.584286786353896;-3.497388484921847;286.1880258224948;72.73727216340916;105.9815;8.828963;-0.3525392;-0.6911674;-0.5688061;-0.1685855;0.1666034;0.2108488;0;303223.7447478105;10573.37854077822;-0.001;1;0;2;
1510748006.126382;1510748006.126382;1510748006.126498;57.77327005362285;12.76761677198134;229.8147354893803;-2.426987;8.482081;-0.1293153;-1.601435369354235;-3.51829914707665;286.1717854631514;72.73946163232881;105.9675;8.82247;-0.5247222;-0.7801487;-0.4313544;-0.05358158;0.1256127;-0.07076643;0;303223.7847488003;10573.41854176804;-0.001;1;0;2;
1510748006.142057;1510748006.142057;1510748006.142119;57.77326917543552;12.7676224889784;229.819740227221;-2.425313;8.474435;-0.1282668;-1.617260164292252;-3.53752107279093;286.1557766227887;72.74165110406335;105.9707;8.814658;-0.5122873;-0.3076326;-0.3342847;0.3871344;0.05416771;-0.2095551;0;303223.8247487901;10573.45854175786;-0.001;1;0;2;
1510748006.157594;1510748006.157594;1510748006.1577;57.77326829783721;12.76762820114373;229.8248726823634;-2.422618;8.468611;-0.1311704;-1.610827414590261;-3.551892668520495;286.1357655890453;72.74384057954349;105.9643;8.808317;0.829051;-0.1844126;-0.6264349;0.136211;0.01592993;-0.224053;0;303223.86474878;10573.49854174768;-0.001;1;0;2;
1510748006.207339;1510748006.207339;1510748006.207404;57.77326742315612;12.76763391029367;229.8300326454969;-2.411154;8.464993;-0.1323814;-1.626447636229859;-3.558501320551295;286.1165102986868;72.74603005754415;105.899;8.801691;-0.6926513;-0.1185808;-0.43744;0.2119851;0.1516493;0.1250251;0;303223.9047497698;10573.53854273751;-0.001;1;0;2;
1510748006.27746;1510748006.27746;1510748006.277536;57.77326655023986;12.7676396146131;229.8352307333565;-2.408148;8.456957;-0.1312784;-1.637876348619708;-3.555371791635364;286.0996977157812;72.748219539061;105.8945;8.793139;-0.08024076;0.3517926;-0.478258;0.1678029;0.05404736;0.2444499;0;303223.9447497596;10573.57854272733;-0.001;1;0;2;
1510748006.357692;1510748006.357692;1510748006.35786;57.77326567930379;12.76764531536331;229.8402862835559;-2.403518;8.450559;-0.1257851;-1.648773297607282;-3.544322806573008;286.0797216019018;72.75040902340929;105.8769;8.785718;-0.07918652;0.492613;-0.3774755;0.3901568;0.0496424;0.05297627;0;303223.9847497494;10573.61854271715;-0.001;1;0;2;
1510748006.397451;1510748006.397451;1510748006.397517;57.77326524150106;12.76764816259269;229.8427979547689;-2.400611;8.448709;-0.1284776;-1.652929614058221;-3.54041204988111;286.0707394305313;72.75096128101315;105.8619;8.783143;-0.4754279;0.1942908;-0.5557564;0.01986759;0.05315612;0.03789826;0;303224.0047489988;10573.63854271206;-0.001;1;0;2;
1510748006.524618;1510748006.524618;1510748006.524745;57.77326392108652;12.76765669410238;229.8500442065487;-2.394406;8.43754;-0.1231517;-1.655809813747964;-3.513099647978735;286.0440566583034;72.75099059978358;105.8429;8.770705;-0.08765174;0.5627701;-0.4006346;0.04524462;0.09468892;-0.01026323;0;303224.0647499835;10573.69854369679;-0.001;1;0;2;
1510748006.537851;1510748006.537851;1510748006.537957;57.77326304353952;12.76766237614439;229.8547886525092;-2.389313;8.430001;-0.1240948;-1.658457874403284;-3.4844403112552;286.0252917584064;72.75101015001836;105.8243;8.762063;-0.139047;0.7725406;-0.3305281;0.1660184;0.2032271;-0.1755114;0;303224.1047499733;10573.73854368662;-0.001;1;0;2;
1510748006.555093;1510748006.555093;1510748006.55533;57.7732621682734;12.76766805288732;229.8596226734922;-2.383495;8.423629;-0.1236904;-1.663174131631756;-3.447345658161813;286.0049109371479;72.75102970448876;105.799;8.754346;-0.03732579;0.9851527;-0.4201046;0.1258727;0.0728015;-0.0951939;0;303224.1447499631;10573.77854367644;-0.001;1;0;2;
1510748006.567514;1510748006.567514;1510748006.567624;57.77326129512302;12.767673725584;229.8644958494145;-2.377399;8.416698;-0.1265941;-1.662681580959658;-3.410094984068316;285.9830152483625;72.75104926236314;105.773;8.746017;-0.240257;0.8602253;-0.4666747;0.3208887;0.1503398;0.0560552;0;303224.184750953;10573.81854466626;-0.001;1;0;2;
1510748006.58753;1510748006.58753;1510748006.588111;57.77325998904124;12.76768222706676;229.8717353477771;-2.373819;8.407283;-0.1194284;-1.671366611629265;-3.365400053725643;285.9508671419505;72.7510786061284;105.7672;8.735984;0.6124265;0.8407896;-0.3413586;0.1732846;0.05676434;0.04135744;0;303224.2447509377;10573.87854465099;-0.001;1;0;2;
1510748006.59851;1510748006.59851;1510748006.598617;57.77325912001827;12.76768788976587;229.8764549556089;-2.367249;8.402396;-0.1199294;-1.67797622980729;-3.343801352955639;285.9304452335307;72.75109817313165;105.7344;8.729498;-0.1607558;0.4680926;-0.3871382;0.1813852;0.05171132;0.09499558;0;303224.2847509275;10573.91854464081;-0.001;1;0;2;
1510748006.665014;1510748006.665014;1510748006.665121;57.7732582527641;12.76769354855837;229.8810793437103;-2.360318;8.396565;-0.117729;-1.684271295195534;-3.330875881989824;285.9099561604282;72.75111774379464;105.701;8.722007;0.03076047;0.3002731;-0.6098811;0.2686078;0.004540067;0.09645338;0;303224.3247519173;10573.95854563064;-0.001;1;0;2;
1510748006.744219;1510748006.744219;1510748006.744293;57.7732573866297;12.76769920279734;229.8856527144273;-2.356096;8.390623;-0.1160084;-1.686915284476115;-3.327378565083732;285.8931897634509;72.75113731847938;105.6848;8.715144;-0.2435477;0.05869166;-0.5721463;0.2296592;0.07367726;-0.05280507;0;303224.3647519072;10573.99854562046;-0.001;1;0;2;
1510748006.80496;1510748006.80496;1510748006.805029;57.77325695442954;12.76770202836148;229.8879102672902;-2.352821;8.387541;-0.1159783;-1.692434687950048;-3.327192289708348;285.885580638319;72.75114710722758;105.6695;8.711292;-0.2386544;-0.01809638;-0.4760618;0.2137645;0.1810981;0.01053832;0;303224.3847519021;10574.01854561537;-0.001;1;0;2;
1510748006.924189;1510748006.924189;1510748006.924314;57.77325566143895;12.76771049926626;229.8945956714119;-2.348773;8.376692;-0.1133648;-1.737839923734394;-3.339171460753744;285.8622909881931;72.75117647932079;105.6632;8.699753;-0.5061776;-0.2748182;-0.4360484;0.1728845;-0.1176824;-0.09233872;0;303224.4447528868;10574.0785466001;-0.001;1;0;2;
1510748006.988722;1510748006.988722;1510748006.98889;57.77325479998913;12.7677161398101;229.8988896866968;-2.344994;8.369761;-0.1091404;-1.745667239869278;-3.35062975483683;285.843861512442;72.75119606635558;105.6515;8.692059;-0.1974903;-0.2106132;-0.5960639;0.183659;0.05822457;-0.1474286;0;303224.4847528766;10574.11854658992;-0.001;1;0;2;
1510748006.999632;1510748006.999632;1510748006.999762;57.77325394023916;12.76772177495431;229.9031129111206;-2.340505;8.36105;-0.1106425;-1.741823162856209;-3.361409343234424;285.8228591479788;72.75121565787616;105.6385;8.68246;-0.2737951;-0.346209;-0.3863273;0.2090172;0.3060999;0.006036001;0;303224.5247528665;10574.15854657975;-0.001;1;0;2;
1510748007.013264;1510748007.013264;1510748007.013372;57.77325308289142;12.76772740596059;229.9074248501922;-2.333953;8.354958;-0.1138007;-1.743220740865787;-3.379026036217941;285.8057170588492;72.75123525308159;105.6077;8.674829;-0.5513679;-0.5676796;-0.4112737;0.356133;0.07013309;0.03790256;0;303224.5647528563;10574.19854656957;-0.001;1;0;2;
1510748007.031138;1510748007.031138;1510748007.031229;57.77325222806833;12.76773303197341;229.9117879387775;-2.326561;8.348053;-0.1145277;-1.74692980559069;-3.398622583637425;285.7908988389337;72.75125485252097;105.5729;8.666191;-0.01883763;-0.5925349;-0.4699332;0.2132835;0.08342153;-0.1008243;0;303224.6047538461;10574.23854755939;-0.001;1;0;2;
1510748007.04246;1510748007.04246;1510748007.042523;57.773251375542;12.76773865284562;229.9162083233835;-2.320944;8.338972;-0.1197618;-1.748099028958768;-3.415826441263424;285.7746707024204;72.75127445623509;105.5532;8.655936;-0.02316748;-0.5232073;-0.5007811;0.3474779;-0.003503973;-0.4643458;0;303224.6447538359;10574.27854754921;-0.001;1;0;2;
1510748007.053642;1510748007.053642;1510748007.053707;57.77325052504642;12.76774426768682;229.9210389398048;-2.315882;8.3313;-0.128859;-1.759907003069756;-3.441281401092262;285.7583565991045;72.75129406554477;105.5345;8.647188;-0.4897007;-0.6941439;-0.4387417;0.04519624;0.09267099;-0.2502156;0;303224.6847538257;10574.31854753903;-0.001;1;0;2;
1510748007.068614;1510748007.068614;1510748007.068677;57.77324967564427;12.76774987655256;229.9259116933432;-2.311891;8.321555;-0.1235558;-1.769081217516701;-3.460640083063503;285.7390936748797;72.75131367974925;105.5263;8.636731;-0.2106231;-0.2934189;-0.6103653;0.2352027;0.03236971;-0.01687033;0;303224.7247548156;10574.35854852885;-0.001;1;0;2;
1510748007.08728;1510748007.08728;1510748007.087469;57.77324882802553;12.76775547896707;229.9307667108592;-2.307782;8.31257;-0.1254068;-1.776387431313556;-3.472906661255634;285.717542730112;72.75133329919241;105.516;8.626974;-0.08349403;-0.2266931;-0.6943037;0.1504356;-0.09312749;-0.1653704;0;303224.7647548054;10574.39854851868;-0.001;1;0;2;
