SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748007.373834;1510748007.373834;1510748007.373984;-0.2318307;0;1;
1510748007.384115;1510748007.384115;1510748007.384239;-0.232322;0;1;
1510748007.394114;1510748007.394114;1510748007.394279;-0.2328133;0;1;
1510748007.404501;1510748007.404501;1510748007.405175;-0.2333046;0;1;
1510748007.414528;1510748007.414528;1510748007.414638;-0.2212427;0;1;
1510748007.424945;1510748007.424945;1510748007.425326;-0.2217019;0;1;
1510748007.434113;1510748007.434113;1510748007.434522;-0.2221612;0;1;
1510748007.444113;1510748007.444113;1510748007.444621;-0.2226205;0;1;
1510748007.454277;1510748007.454277;1510748007.454688;-0.2230798;0;1;
1510748007.463814;1510748007.463814;1510748007.463929;-0.2235391;0;1;
1510748007.473824;1510748007.473824;1510748007.474914;-0.2239984;0;1;
1510748007.48382;1510748007.48382;1510748007.485416;-0.2244576;0;1;
1510748007.494226;1510748007.494226;1510748007.494608;-0.2249169;0;1;
1510748007.503779;1510748007.503779;1510748007.503901;-0.2253762;0;1;
1510748007.513864;1510748007.513864;1510748007.514032;-0.2177131;0;1;
1510748007.52382;1510748007.52382;1510748007.523939;-0.2181517;0;1;
1510748007.533888;1510748007.533888;1510748007.534087;-0.2185902;0;1;
1510748007.544359;1510748007.544359;1510748007.544465;-0.2190288;0;1;
1510748007.553805;1510748007.553805;1510748007.553913;-0.2194673;0;1;
1510748007.563798;1510748007.563798;1510748007.563886;-0.2199059;0;1;
1510748007.573797;1510748007.573797;1510748007.57389;-0.2203445;0;1;
1510748007.584038;1510748007.584038;1510748007.584276;-0.220783;0;1;
1510748007.595046;1510748007.595046;1510748007.595169;-0.2212216;0;1;
1510748007.604496;1510748007.604496;1510748007.604636;-0.2216602;0;1;
1510748007.613771;1510748007.613771;1510748007.613859;-0.2110618;0;1;
1510748007.623885;1510748007.623885;1510748007.623986;-0.2114722;0;1;
1510748007.63384;1510748007.63384;1510748007.633948;-0.2118826;0;1;
1510748007.643782;1510748007.643782;1510748007.643891;-0.212293;0;1;
1510748007.653784;1510748007.653784;1510748007.65386;-0.2127035;0;1;
1510748007.664124;1510748007.664124;1510748007.664532;-0.2131139;0;1;
1510748007.675527;1510748007.675527;1510748007.675627;-0.2135243;0;1;
1510748007.684214;1510748007.684214;1510748007.684321;-0.2139347;0;1;
1510748007.693771;1510748007.693771;1510748007.693876;-0.2143451;0;1;
1510748007.704137;1510748007.704137;1510748007.704248;-0.2147555;0;1;
1510748007.713853;1510748007.713853;1510748007.714011;-0.2151659;0;1;
1510748007.724787;1510748007.724787;1510748007.725371;-0.1929744;0;1;
1510748007.735284;1510748007.735284;1510748007.735448;-0.1933272;0;1;
1510748007.746401;1510748007.746401;1510748007.746736;-0.1936799;0;1;
1510748007.753781;1510748007.753781;1510748007.753888;-0.1940327;0;1;
1510748007.765179;1510748007.765179;1510748007.765305;-0.1943854;0;1;
1510748007.773784;1510748007.773784;1510748007.773908;-0.1947382;0;1;
1510748007.7841;1510748007.7841;1510748007.785125;-0.1950909;0;1;
1510748007.794162;1510748007.794162;1510748007.79524;-0.1954437;0;1;
1510748007.803848;1510748007.803848;1510748007.803956;-0.1957964;0;1;
1510748007.814865;1510748007.814865;1510748007.814985;-0.1863118;0;1;
1510748007.825399;1510748007.825399;1510748007.825519;-0.1866395;0;1;
1510748007.835566;1510748007.835566;1510748007.835715;-0.1869671;0;1;
1510748007.844475;1510748007.844475;1510748007.845053;-0.1872948;0;1;
1510748007.853762;1510748007.853762;1510748007.853869;-0.1876225;0;1;
1510748007.864159;1510748007.864159;1510748007.864267;-0.1879501;0;1;
1510748007.873821;1510748007.873821;1510748007.87435;-0.1882778;0;1;
1510748007.883807;1510748007.883807;1510748007.883914;-0.1886054;0;1;
1510748007.893808;1510748007.893808;1510748007.893913;-0.1889331;0;1;
1510748007.904057;1510748007.904057;1510748007.904396;-0.1892608;0;1;
1510748007.914198;1510748007.914198;1510748007.914323;-0.185033;0;1;
1510748007.923858;1510748007.923858;1510748007.923963;-0.185349;0;1;
1510748007.934229;1510748007.934229;1510748007.934422;-0.1856651;0;1;
1510748007.944739;1510748007.944739;1510748007.944852;-0.1859811;0;1;
1510748007.953825;1510748007.953825;1510748007.95395;-0.1862971;0;1;
1510748007.963869;1510748007.963869;1510748007.963968;-0.1866132;0;1;
1510748007.973803;1510748007.973803;1510748007.973912;-0.1869292;0;1;
1510748007.983794;1510748007.983794;1510748007.983918;-0.1872452;0;1;
1510748007.994841;1510748007.994841;1510748007.99528;-0.1875613;0;1;
1510748008.003874;1510748008.003874;1510748008.004028;-0.1878773;0;1;
1510748008.01481;1510748008.01481;1510748008.015137;-0.1796079;0;1;
1510748008.024104;1510748008.024104;1510748008.024534;-0.179902;0;1;
1510748008.034467;1510748008.034467;1510748008.0349;-0.1801962;0;1;
1510748008.04418;1510748008.04418;1510748008.044256;-0.1804903;0;1;
1510748008.053854;1510748008.053854;1510748008.054107;-0.1807844;0;1;
1510748008.064228;1510748008.064228;1510748008.064346;-0.1810786;0;1;
1510748008.073975;1510748008.073975;1510748008.074115;-0.1813727;0;1;
1510748008.083909;1510748008.083909;1510748008.08405;-0.1816669;0;1;
1510748008.09375;1510748008.09375;1510748008.093819;-0.181961;0;1;
1510748008.103792;1510748008.103792;1510748008.103919;-0.1822551;0;1;
1510748008.113806;1510748008.113806;1510748008.113936;-0.1735994;0;1;
1510748008.123743;1510748008.123743;1510748008.123802;-0.1738707;0;1;
1510748008.134476;1510748008.134476;1510748008.134907;-0.174142;0;1;
1510748008.143751;1510748008.143751;1510748008.143846;-0.1744133;0;1;
1510748008.153757;1510748008.153757;1510748008.15387;-0.1746846;0;1;
1510748008.163788;1510748008.163788;1510748008.165107;-0.1749559;0;1;
1510748008.173725;1510748008.173725;1510748008.173835;-0.1752273;0;1;
1510748008.184168;1510748008.184168;1510748008.184294;-0.1754985;0;1;
1510748008.195049;1510748008.195049;1510748008.195122;-0.1757699;0;1;
1510748008.204213;1510748008.204213;1510748008.204364;-0.1760412;0;1;
1510748008.213883;1510748008.213883;1510748008.213958;-0.1763125;0;1;
1510748008.223806;1510748008.223806;1510748008.223911;-0.1638128;0;1;
1510748008.233814;1510748008.233814;1510748008.233911;-0.1640515;0;1;
1510748008.243776;1510748008.243776;1510748008.243868;-0.1642902;0;1;
1510748008.253827;1510748008.253827;1510748008.253928;-0.164529;0;1;
1510748008.264357;1510748008.264357;1510748008.264457;-0.1647677;0;1;
1510748008.273781;1510748008.273781;1510748008.273855;-0.1650064;0;1;
1510748008.284352;1510748008.284352;1510748008.284735;-0.1652451;0;1;
1510748008.293954;1510748008.293954;1510748008.294069;-0.1654839;0;1;
1510748008.303902;1510748008.303902;1510748008.304002;-0.1657226;0;1;
1510748008.314073;1510748008.314073;1510748008.314709;-0.1659613;0;1;
1510748008.324054;1510748008.324054;1510748008.324233;-0.1522119;0;1;
1510748008.334087;1510748008.334087;1510748008.334219;-0.1524149;0;1;
1510748008.344833;1510748008.344833;1510748008.34508;-0.1526179;0;1;
1510748008.354349;1510748008.354349;1510748008.354454;-0.152821;0;1;
1510748008.364187;1510748008.364187;1510748008.364909;-0.153024;0;1;
1510748008.374588;1510748008.374588;1510748008.374983;-0.1532271;0;1;
1510748008.385149;1510748008.385149;1510748008.385215;-0.1534301;0;1;
1510748008.394892;1510748008.394892;1510748008.395009;-0.1536331;0;1;
1510748008.404293;1510748008.404293;1510748008.404779;-0.1538362;0;1;
1510748008.414105;1510748008.414105;1510748008.414181;-0.1406713;0;1;
1510748008.423812;1510748008.423812;1510748008.42392;-0.1408402;0;1;
1510748008.435118;1510748008.435118;1510748008.435248;-0.1410092;0;1;
1510748008.444026;1510748008.444026;1510748008.444532;-0.1411781;0;1;
1510748008.454254;1510748008.454254;1510748008.454825;-0.141347;0;1;
1510748008.464141;1510748008.464141;1510748008.464728;-0.141516;0;1;
1510748008.4741;1510748008.4741;1510748008.474382;-0.1416849;0;1;
1510748008.484377;1510748008.484377;1510748008.484488;-0.1418539;0;1;
1510748008.494193;1510748008.494193;1510748008.494501;-0.1420228;0;1;
1510748008.504154;1510748008.504154;1510748008.504445;-0.1421917;0;1;
1510748008.514014;1510748008.514014;1510748008.514111;-0.1331266;0;1;
1510748008.523811;1510748008.523811;1510748008.523934;-0.133272;0;1;
1510748008.533825;1510748008.533825;1510748008.533949;-0.1334174;0;1;
1510748008.543867;1510748008.543867;1510748008.543935;-0.1335628;0;1;
1510748008.553808;1510748008.553808;1510748008.553926;-0.1337081;0;1;
1510748008.564012;1510748008.564012;1510748008.564127;-0.1338535;0;1;
1510748008.57379;1510748008.57379;1510748008.573904;-0.1339989;0;1;
1510748008.583815;1510748008.583815;1510748008.583924;-0.1341443;0;1;
1510748008.594057;1510748008.594057;1510748008.594138;-0.1342897;0;1;
1510748008.604055;1510748008.604055;1510748008.604162;-0.134435;0;1;
1510748008.613797;1510748008.613797;1510748008.613902;-0.1160785;0;1;
1510748008.624463;1510748008.624463;1510748008.624565;-0.1161767;0;1;
1510748008.633825;1510748008.633825;1510748008.633927;-0.1162749;0;1;
1510748008.644635;1510748008.644635;1510748008.644751;-0.1163731;0;1;
1510748008.653782;1510748008.653782;1510748008.65388;-0.1164712;0;1;
1510748008.663802;1510748008.663802;1510748008.663875;-0.1165694;0;1;
1510748008.67374;1510748008.67374;1510748008.673805;-0.1166676;0;1;
1510748008.683963;1510748008.683963;1510748008.684078;-0.1167658;0;1;
1510748008.694208;1510748008.694208;1510748008.694368;-0.116864;0;1;
1510748008.703776;1510748008.703776;1510748008.70386;-0.1169622;0;1;
1510748008.713824;1510748008.713824;1510748008.713934;-0.1013578;0;1;
1510748008.724854;1510748008.724854;1510748008.724953;-0.1014159;0;1;
1510748008.733855;1510748008.733855;1510748008.733992;-0.101474;0;1;
1510748008.744214;1510748008.744214;1510748008.744411;-0.1015321;0;1;
1510748008.754171;1510748008.754171;1510748008.754276;-0.1015903;0;1;
1510748008.763916;1510748008.763916;1510748008.764221;-0.1016484;0;1;
1510748008.773853;1510748008.773853;1510748008.773946;-0.1017065;0;1;
1510748008.783899;1510748008.783899;1510748008.784067;-0.1017646;0;1;
1510748008.794201;1510748008.794201;1510748008.794506;-0.1018228;0;1;
1510748008.803936;1510748008.803936;1510748008.804158;-0.1018809;0;1;
1510748008.813834;1510748008.813834;1510748008.814023;-0.0994947;0;1;
1510748008.823768;1510748008.823768;1510748008.823853;-0.09954659;0;1;
1510748008.833747;1510748008.833747;1510748008.833831;-0.09959847;0;1;
1510748008.844181;1510748008.844181;1510748008.844288;-0.09965037;0;1;
1510748008.85378;1510748008.85378;1510748008.853875;-0.09970225;0;1;
1510748008.864172;1510748008.864172;1510748008.864239;-0.09975415;0;1;
1510748008.873812;1510748008.873812;1510748008.873915;-0.09980603;0;1;
1510748008.884163;1510748008.884163;1510748008.884249;-0.09985793;0;1;
1510748008.893781;1510748008.893781;1510748008.893915;-0.09990981;0;1;
1510748008.904224;1510748008.904224;1510748008.904297;-0.09996171;0;1;
1510748008.914398;1510748008.914398;1510748008.914642;-0.0917678;0;1;
1510748008.92381;1510748008.92381;1510748008.923913;-0.09179866;0;1;
1510748008.933834;1510748008.933834;1510748008.934012;-0.09182952;0;1;
1510748008.943781;1510748008.943781;1510748008.943863;-0.09186037;0;1;
1510748008.953808;1510748008.953808;1510748008.953912;-0.09189122;0;1;
1510748008.963807;1510748008.963807;1510748008.963934;-0.09192207;0;1;
1510748008.973872;1510748008.973872;1510748008.974002;-0.09195293;0;1;
1510748008.983868;1510748008.983868;1510748008.983967;-0.09198378;0;1;
1510748008.993813;1510748008.993813;1510748008.993909;-0.09201464;0;1;
1510748009.004656;1510748009.004656;1510748009.00522;-0.09204549;0;1;
1510748009.014038;1510748009.014038;1510748009.014126;-0.08503407;0;1;
1510748009.023804;1510748009.023804;1510748009.023911;-0.08504696;0;1;
1510748009.034576;1510748009.034576;1510748009.034715;-0.08505985;0;1;
1510748009.044416;1510748009.044416;1510748009.044538;-0.08507274;0;1;
1510748009.05419;1510748009.05419;1510748009.054957;-0.08508563;0;1;
1510748009.065926;1510748009.065926;1510748009.066912;-0.08509852;0;1;
1510748009.073868;1510748009.073868;1510748009.075191;-0.08511141;0;1;
1510748009.084925;1510748009.084925;1510748009.085047;-0.0851243;0;1;
1510748009.094098;1510748009.094098;1510748009.094198;-0.08513718;0;1;
1510748009.103815;1510748009.103815;1510748009.103943;-0.08515007;0;1;
1510748009.113797;1510748009.113797;1510748009.113901;-0.0752367;0;1;
1510748009.123747;1510748009.123747;1510748009.123807;-0.07522427;0;1;
1510748009.133816;1510748009.133816;1510748009.133921;-0.07521184;0;1;
1510748009.144496;1510748009.144496;1510748009.144924;-0.0751994;0;1;
1510748009.154055;1510748009.154055;1510748009.154139;-0.07518697;0;1;
1510748009.16425;1510748009.16425;1510748009.164732;-0.07517453;0;1;
1510748009.176114;1510748009.176114;1510748009.176289;-0.07516211;0;1;
1510748009.18445;1510748009.18445;1510748009.184758;-0.07514967;0;1;
1510748009.194799;1510748009.194799;1510748009.194915;-0.07513724;0;1;
1510748009.2038;1510748009.2038;1510748009.204819;-0.07512481;0;1;
1510748009.214346;1510748009.214346;1510748009.21473;-0.06921593;0;1;
1510748009.224656;1510748009.224656;1510748009.224783;-0.06918846;0;1;
1510748009.235579;1510748009.235579;1510748009.235989;-0.06916098;0;1;
1510748009.244646;1510748009.244646;1510748009.245044;-0.06913351;0;1;
1510748009.254898;1510748009.254898;1510748009.255015;-0.06910603;0;1;
1510748009.264749;1510748009.264749;1510748009.264858;-0.06907856;0;1;
1510748009.273812;1510748009.273812;1510748009.273904;-0.06905109;0;1;
1510748009.283789;1510748009.283789;1510748009.283892;-0.06902361;0;1;
1510748009.293822;1510748009.293822;1510748009.293933;-0.06899614;0;1;
1510748009.304421;1510748009.304421;1510748009.304588;-0.06896866;0;1;
1510748009.314889;1510748009.314889;1510748009.315188;-0.06033481;0;1;
1510748009.324281;1510748009.324281;1510748009.324529;-0.06028538;0;1;
1510748009.334332;1510748009.334332;1510748009.334443;-0.06023595;0;1;
1510748009.343978;1510748009.343978;1510748009.344087;-0.06018652;0;1;
1510748009.35411;1510748009.35411;1510748009.354217;-0.06013709;0;1;
1510748009.363855;1510748009.363855;1510748009.36396;-0.06008766;0;1;
1510748009.373913;1510748009.373913;1510748009.374066;-0.06003823;0;1;
1510748009.383892;1510748009.383892;1510748009.383987;-0.0599888;0;1;
1510748009.394008;1510748009.394008;1510748009.394112;-0.05993937;0;1;
1510748009.403848;1510748009.403848;1510748009.40391;-0.05988994;0;1;
1510748009.413851;1510748009.413851;1510748009.413954;-0.05049251;0;1;
1510748009.42387;1510748009.42387;1510748009.423986;-0.05041923;0;1;
1510748009.433909;1510748009.433909;1510748009.434286;-0.05034596;0;1;
1510748009.443923;1510748009.443923;1510748009.444049;-0.05027268;0;1;
1510748009.454;1510748009.454;1510748009.454684;-0.0501994;0;1;
1510748009.465175;1510748009.465175;1510748009.46537;-0.05012612;0;1;
1510748009.474443;1510748009.474443;1510748009.474552;-0.05005285;0;1;
1510748009.483845;1510748009.483845;1510748009.48393;-0.04997957;0;1;
1510748009.493833;1510748009.493833;1510748009.493901;-0.04990629;0;1;
1510748009.503872;1510748009.503872;1510748009.503975;-0.04983302;0;1;
1510748009.513972;1510748009.513972;1510748009.514084;-0.04975974;0;1;
1510748009.523894;1510748009.523894;1510748009.52396;-0.04163914;0;1;
1510748009.534513;1510748009.534513;1510748009.53462;-0.04154534;0;1;
1510748009.544035;1510748009.544035;1510748009.544156;-0.04145153;0;1;
1510748009.553841;1510748009.553841;1510748009.554078;-0.04135772;0;1;
1510748009.564835;1510748009.564835;1510748009.564936;-0.04126392;0;1;
1510748009.573819;1510748009.573819;1510748009.573947;-0.04117011;0;1;
1510748009.583813;1510748009.583813;1510748009.583889;-0.04107631;0;1;
1510748009.593907;1510748009.593907;1510748009.594019;-0.0409825;0;1;
1510748009.603825;1510748009.603825;1510748009.603922;-0.04088869;0;1;
1510748009.613862;1510748009.613862;1510748009.614065;-0.03540734;0;1;
1510748009.625419;1510748009.625419;1510748009.625518;-0.03529979;0;1;
1510748009.635767;1510748009.635767;1510748009.635939;-0.03519224;0;1;
1510748009.643994;1510748009.643994;1510748009.6441;-0.03508469;0;1;
1510748009.653866;1510748009.653866;1510748009.653973;-0.03497715;0;1;
1510748009.66429;1510748009.66429;1510748009.664399;-0.0348696;0;1;
1510748009.673872;1510748009.673872;1510748009.673979;-0.03476205;0;1;
1510748009.68413;1510748009.68413;1510748009.684294;-0.03465449;0;1;
1510748009.695437;1510748009.695437;1510748009.695745;-0.03454695;0;1;
1510748009.7044;1510748009.7044;1510748009.704504;-0.0344394;0;1;
1510748009.714002;1510748009.714002;1510748009.714109;-0.03086906;0;1;
1510748009.723846;1510748009.723846;1510748009.723951;-0.03075268;0;1;
1510748009.733865;1510748009.733865;1510748009.73397;-0.03063629;0;1;
1510748009.744094;1510748009.744094;1510748009.7442;-0.03051991;0;1;
1510748009.753898;1510748009.753898;1510748009.754057;-0.03040353;0;1;
1510748009.764047;1510748009.764047;1510748009.764156;-0.03028714;0;1;
1510748009.773923;1510748009.773923;1510748009.774057;-0.03017076;0;1;
1510748009.783873;1510748009.783873;1510748009.783977;-0.03005438;0;1;
1510748009.794008;1510748009.794008;1510748009.794167;-0.029938;0;1;
1510748009.803878;1510748009.803878;1510748009.804007;-0.02982161;0;1;
1510748009.813986;1510748009.813986;1510748009.814091;-0.03211067;0;1;
1510748009.823826;1510748009.823826;1510748009.823972;-0.03200042;0;1;
1510748009.834801;1510748009.834801;1510748009.834908;-0.03189018;0;1;
1510748009.843875;1510748009.843875;1510748009.843955;-0.03177993;0;1;
1510748009.853791;1510748009.853791;1510748009.853886;-0.03166968;0;1;
1510748009.863808;1510748009.863808;1510748009.863908;-0.03155944;0;1;
1510748009.875781;1510748009.875781;1510748009.875871;-0.03144919;0;1;
1510748009.883789;1510748009.883789;1510748009.883896;-0.03133894;0;1;
1510748009.894006;1510748009.894006;1510748009.894128;-0.0312287;0;1;
1510748009.905871;1510748009.905871;1510748009.906065;-0.03111845;0;1;
1510748009.915038;1510748009.915038;1510748009.915251;-0.01785562;0;1;
